dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-003,3810,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054612,-0.337459,-0.299095,true,false,false,false,true,0.998751,0.059835,48,0.048549,-0.450361,-0.613342,true,pass,pass
DS-003,3811,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055077,-0.222331,-0.273844,true,true,false,false,true,0.983778,0.058152,48,0.053969,-0.343031,0.034917,false,pass,pass
DS-003,3812,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050552,-0.216251,-0.118147,false,true,true,false,true,0.987839,0.062229,48,0.051546,-0.018238,0.184518,false,pass,pass
DS-003,3813,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052367,-0.211823,-0.169682,false,true,true,false,false,0.960109,0.117845,48,0.055495,-0.103898,-0.070709,false,pass,pass
DS-003,3814,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055648,-0.200342,-0.220980,true,false,false,false,false,0.986644,0.101620,48,0.049120,-0.203756,-0.140846,false,pass,pass
DS-003,3815,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.063593,-0.361677,-0.286262,true,true,false,false,true,0.997178,0.068600,48,0.049755,0.261080,0.237886,true,pass,pass
DS-003,3816,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055866,-0.351670,-0.313068,true,true,false,false,false,0.975774,0.060120,48,0.044005,0.147316,0.098087,false,pass,pass
DS-003,3817,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056689,-0.123548,-0.137551,false,true,true,false,false,0.979821,0.096524,48,0.049810,-0.061067,0.026920,false,pass,pass
DS-003,3818,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053580,-0.322188,-0.369304,true,true,false,false,false,0.999799,0.213851,48,0.045068,0.127066,0.187872,false,pass,pass
DS-003,3819,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048482,0.004939,0.062953,false,false,true,false,true,0.990899,0.081406,48,0.050744,-0.533938,-0.324912,true,pass,pass
DS-003,3820,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3820,pass,fail,pass,pass,pass,pass,pass,pass,false,48,0.057125,-0.002931,-0.146449,false,false,true,false,true,0.998083,0.034717,48,0.048375,-0.003365,-0.024260,false,fail,fail
DS-003,3821,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052595,-0.047556,-0.129134,false,false,true,false,false,0.989218,0.104007,48,0.049570,0.149658,0.078631,false,pass,pass
DS-003,3822,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048591,-0.191712,-0.202867,false,true,true,false,true,0.993929,0.053175,48,0.050395,-0.231769,0.107920,false,pass,pass
DS-003,3823,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3823,pass,fail,pass,pass,pass,pass,pass,pass,false,48,0.057918,-0.152042,-0.169624,false,true,true,false,false,0.992836,0.132065,48,0.047195,0.324531,0.026438,false,fail,fail
DS-003,3824,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056788,-0.220920,-0.219421,true,true,false,false,false,0.980507,0.124485,48,0.055079,-0.113551,-0.635516,false,pass,pass
DS-003,3825,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050271,-0.439366,-0.370266,true,true,false,false,false,0.992413,0.109275,48,0.052273,0.284086,0.132601,false,pass,pass
DS-003,3826,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058569,-0.144714,-0.336544,false,true,true,false,false,0.995511,0.105476,48,0.048108,0.387505,0.234441,true,pass,pass
DS-003,3827,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051960,-0.056236,-0.042719,false,true,true,false,true,0.993836,0.084389,48,0.050374,0.172714,0.190337,false,pass,pass
DS-003,3828,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.056447,-0.086520,-0.152270,false,true,true,false,false,0.979594,0.058944,48,0.045083,0.280240,0.153996,false,pass,pass
DS-003,3829,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058437,0.028770,0.011183,false,true,true,false,false,0.976065,0.137626,48,0.047401,0.084462,-0.079883,false,pass,pass
DS-003,3830,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053570,-0.301156,-0.349253,true,true,false,false,false,0.975999,0.048699,48,0.050673,-0.048525,0.177378,false,pass,pass
DS-003,3831,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053665,-0.278084,-0.287810,true,true,false,false,true,0.993417,0.048759,48,0.048336,0.024425,-0.134666,false,pass,pass
DS-003,3832,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053619,-0.144986,-0.235192,false,true,true,false,true,0.998426,0.086986,48,0.061578,0.117347,0.088715,false,pass,pass
DS-003,3833,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3833,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.050651,-0.149429,-0.193102,false,true,true,false,false,0.978125,0.037964,48,0.047043,-0.133594,0.075930,false,fail,fail
DS-003,3834,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052436,-0.465112,-0.395508,true,true,false,false,true,0.994021,0.016076,48,0.048036,0.313350,-0.026178,false,pass,pass
DS-003,3835,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049685,-0.355196,-0.350163,true,true,false,false,true,0.994231,0.059513,48,0.058347,0.105737,0.062250,false,pass,pass
DS-003,3836,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057303,-0.196982,-0.278611,false,true,true,false,true,0.987798,0.082509,48,0.054622,-0.146661,0.011667,false,pass,pass
DS-003,3837,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.059391,0.151282,0.059055,false,true,true,false,true,0.993665,0.043947,48,0.050391,-0.085760,-0.256962,false,pass,pass
DS-003,3838,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053224,-0.437997,-0.315339,true,true,false,false,true,0.993201,0.028371,48,0.045702,-0.034358,-0.169016,false,pass,pass
DS-003,3839,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048364,-0.117622,-0.093836,false,false,true,false,true,0.989694,0.045528,48,0.048197,-0.193953,-0.279258,false,pass,pass
DS-003,3840,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050818,-0.346505,-0.340350,true,true,false,false,false,0.974177,0.120294,48,0.053245,-0.119630,0.066748,false,pass,pass
DS-003,3841,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055178,0.101449,0.128587,false,true,true,false,true,0.999912,0.027941,48,0.050771,0.117998,-0.230324,false,pass,pass
DS-003,3842,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3842,pass,pass,pass,pass,pass,pass,fail,pass,true,48,0.050368,-0.218109,-0.270330,true,true,false,false,true,0.989435,0.041209,48,0.047177,-0.231143,-0.300979,true,fail,pass
DS-003,3843,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.046455,-0.151278,-0.178206,false,false,true,false,false,0.994695,0.150456,48,0.045070,-0.321609,-0.311135,true,pass,pass
DS-003,3844,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051704,-0.275153,-0.265250,true,false,false,false,false,0.992789,0.114523,48,0.044174,0.243011,0.187820,false,pass,pass
DS-003,3845,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057035,0.166318,0.108700,false,true,true,false,false,0.994069,0.100004,48,0.050571,-0.243548,-0.398809,true,pass,pass
DS-003,3846,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049094,-0.238445,-0.237332,true,true,false,false,true,0.988234,0.089451,48,0.053974,0.010530,-0.095919,false,pass,pass
DS-003,3847,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052750,-0.386993,-0.353080,true,false,false,false,true,0.998748,0.049056,48,0.053215,0.006731,0.115037,false,pass,pass
DS-003,3848,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054264,0.058295,0.029875,false,true,true,false,true,0.993735,0.090863,48,0.051815,-0.436163,-0.199697,false,pass,pass
DS-003,3849,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.057098,-0.117685,-0.129809,false,false,true,false,false,0.976557,0.056010,48,0.047582,-0.171964,-0.318454,false,pass,pass
DS-003,3850,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052381,0.178364,0.178970,false,true,true,false,true,0.989907,0.065009,48,0.051182,0.071493,0.098373,false,pass,pass
DS-003,3851,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051689,-0.262599,-0.308523,true,false,false,false,true,0.984398,0.017553,48,0.051541,0.255597,0.211488,true,pass,pass
DS-003,3852,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054696,0.171791,0.040785,false,true,true,false,true,0.996636,0.067408,48,0.050301,0.325517,0.237275,true,pass,pass
DS-003,3853,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051518,-0.318569,-0.214003,true,true,false,false,true,0.988107,0.080881,48,0.054190,0.197845,-0.100025,false,pass,pass
DS-003,3854,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055153,-0.104869,-0.004988,false,true,true,false,true,0.999884,0.065538,48,0.049768,-0.111814,0.097209,false,pass,pass
DS-003,3855,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053105,0.009988,-0.079723,false,true,true,false,true,0.994866,0.018848,48,0.052535,0.117842,0.123464,false,pass,pass
DS-003,3856,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049907,-0.044454,-0.071271,false,false,true,false,true,0.992356,0.021973,48,0.048733,0.073171,-0.000920,false,pass,pass
DS-003,3857,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052885,-0.348072,-0.276140,true,true,false,false,false,0.991819,0.166391,48,0.048790,-0.009444,-0.074504,false,pass,pass
DS-003,3858,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051441,-0.312001,-0.311770,true,true,false,false,false,0.995549,0.108102,48,0.048287,-0.292290,-0.257201,true,pass,pass
DS-003,3859,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052558,-0.053739,-0.104408,false,true,true,false,true,0.985919,0.050285,48,0.053072,0.087768,-0.047363,false,pass,pass
DS-003,3860,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050506,-0.376323,-0.290794,true,true,false,false,false,0.974164,0.092427,48,0.044870,-0.200402,0.047061,false,pass,pass
DS-003,3861,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051927,-0.443329,-0.353279,true,false,false,false,true,0.993408,0.042814,48,0.049384,-0.204901,-0.332143,true,pass,pass
DS-003,3862,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051147,-0.092283,-0.139817,false,true,true,false,false,0.987000,0.172503,48,0.045782,-0.316435,0.089440,false,pass,pass
DS-003,3863,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047838,-0.021822,0.078818,false,false,true,false,true,0.995345,0.020738,48,0.056156,0.220177,0.044857,false,pass,pass
DS-003,3864,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.048645,-0.086683,-0.098635,false,true,true,false,true,0.997518,0.040548,48,0.054629,0.185978,0.169098,false,pass,pass
DS-003,3865,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.045236,-0.161261,-0.224621,false,false,true,false,true,0.980872,0.023998,48,0.051064,-0.374403,-0.348993,true,pass,pass
DS-003,3866,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051584,-0.388079,-0.288353,true,true,false,false,true,0.981632,0.045946,48,0.055101,0.365630,0.229675,true,pass,pass
DS-003,3867,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058388,-0.077520,-0.059538,false,false,true,false,true,0.983350,0.047585,48,0.044628,-0.245658,0.060289,false,pass,pass
DS-003,3868,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050134,-0.164364,-0.281863,false,true,true,false,true,0.986685,0.072916,48,0.050037,0.178147,0.020574,false,pass,pass
DS-003,3869,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.055428,-0.096740,-0.021670,false,false,true,false,false,0.998448,0.183244,48,0.047674,0.183032,0.071198,false,pass,pass
DS-003,3870,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049951,-0.108195,-0.148531,false,false,true,false,false,0.973821,0.016284,48,0.052129,-0.188362,-0.189020,false,pass,pass
DS-003,3871,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053542,-0.403637,-0.460830,true,true,false,false,false,0.980602,0.186411,48,0.046209,0.064807,0.116272,false,pass,pass
DS-003,3872,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.050993,-0.201270,-0.106185,false,false,true,false,true,0.989695,0.061789,48,0.055868,0.241932,0.313974,true,pass,pass
DS-003,3873,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051435,0.039138,-0.061347,false,true,true,false,true,0.990276,0.065741,48,0.047084,-0.421453,-0.052859,false,pass,pass
DS-003,3874,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053496,-0.412788,-0.440137,true,false,false,false,true,0.999453,0.025900,48,0.048567,-0.143078,-0.201907,false,pass,pass
DS-003,3875,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3875,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.054711,-0.008576,-0.063817,false,true,true,false,false,0.999109,0.150620,48,0.046733,0.160284,0.108223,false,fail,fail
DS-003,3876,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054392,-0.440373,-0.260233,true,true,false,false,true,0.996032,0.076768,48,0.051765,0.232657,0.150300,false,pass,pass
DS-003,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050080,-0.432557,-0.377411,true,true,false,false,true,0.981056,0.074575,48,0.048670,0.010259,-0.058848,false,pass,pass
DS-003,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052357,-0.063674,-0.066184,false,false,true,false,true,0.989343,0.003647,48,0.044542,-0.132110,-0.123463,false,pass,pass
DS-003,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046726,-0.281309,-0.262608,true,false,false,false,false,0.978856,0.081726,48,0.051503,-0.321383,-0.092337,false,pass,pass
DS-003,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052304,-0.117851,-0.304053,false,true,true,false,false,0.974134,0.087671,48,0.047750,0.262165,0.116081,false,pass,pass
DS-003,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053643,-0.118493,-0.270300,false,true,true,false,false,0.972319,0.092232,48,0.043461,-0.119084,-0.022062,false,pass,pass
DS-003,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.058947,-0.397416,-0.357013,true,false,false,false,false,0.986807,0.166588,48,0.047277,-0.082827,-0.094162,false,pass,pass
DS-003,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049898,-0.034631,-0.061215,false,false,true,false,true,0.993354,0.043171,48,0.043867,-0.274602,0.117546,false,pass,pass
DS-003,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054616,-0.246180,-0.195757,false,true,true,false,false,0.964789,0.070173,48,0.043115,-0.253813,-0.017860,false,pass,pass
DS-003,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.047916,-0.064274,-0.061049,false,true,true,false,false,0.963246,0.153187,48,0.051552,0.059006,0.117519,false,pass,pass
DS-003,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049604,-0.371591,-0.435862,true,true,false,false,true,0.996235,0.049930,48,0.049237,-0.155667,0.116959,false,pass,pass
DS-003,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052150,-0.365541,-0.172037,false,true,true,false,true,0.990544,0.054874,48,0.053505,-0.111000,0.040070,false,pass,pass
DS-003,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049060,-0.184547,-0.238623,false,true,true,false,true,0.989856,0.044884,48,0.046184,-0.166097,-0.042548,false,pass,pass
DS-003,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053021,-0.228512,-0.175817,false,false,true,false,true,0.987770,0.041582,48,0.051004,-0.052760,-0.102485,false,pass,pass
DS-003,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049985,-0.418433,-0.418848,true,false,false,false,false,0.981438,0.110732,48,0.052390,-0.380947,-0.489365,true,pass,pass
DS-003,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053479,-0.423364,-0.284210,true,true,false,false,true,0.997294,0.045264,48,0.047021,-0.368157,-0.033564,false,pass,pass
DS-003,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050872,-0.568420,-0.528475,true,true,false,false,false,0.981985,0.215014,48,0.046295,0.083535,-0.165938,false,pass,pass
DS-003,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051263,-0.264846,-0.334713,true,true,false,false,true,0.998325,0.038837,48,0.051697,0.072464,-0.057618,false,pass,pass
DS-003,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3894,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.058473,-0.045485,-0.045259,false,true,true,false,true,0.991477,0.047787,48,0.051018,-0.116165,0.058041,false,fail,fail
DS-003,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050715,-0.243548,-0.257986,true,true,false,false,true,0.993138,0.088428,48,0.053798,-0.223302,-0.185557,false,pass,pass
DS-003,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3896,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.053436,-0.066981,-0.028879,false,true,true,false,false,0.995189,0.103271,48,0.047309,-0.226318,-0.026185,false,pass,pass
DS-003,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051225,-0.216703,-0.020836,false,false,true,false,false,0.999884,0.106375,48,0.047719,0.042826,-0.097408,false,pass,pass
DS-003,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057647,-0.275727,-0.237309,true,true,false,false,true,0.999519,0.056354,48,0.048344,-0.026379,-0.076917,false,pass,pass
DS-003,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.052040,-0.168494,-0.204420,false,true,true,false,true,0.996738,0.090391,48,0.047507,0.014873,0.084756,false,pass,pass
DS-003,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051398,-0.262267,-0.258186,true,true,false,false,true,0.991857,0.033800,48,0.047316,0.045268,0.070021,false,pass,pass
DS-003,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052885,-0.285629,-0.208324,true,true,false,false,true,0.994082,0.056047,48,0.054944,-0.182608,-0.115147,false,pass,pass
DS-003,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051443,-0.253569,-0.351527,true,true,false,false,false,0.975011,0.098271,48,0.047610,-0.093248,-0.047769,false,pass,pass
DS-003,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.054672,-0.195191,-0.153219,false,true,true,false,true,0.997818,0.057332,48,0.051443,0.331741,0.157962,false,pass,pass
DS-003,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052579,-0.380958,-0.380880,true,true,false,false,true,0.997726,0.076673,48,0.055823,-0.431049,-0.138840,false,pass,pass
