channel_id,t,driver,residual,sigma
PSR-J0737,77.000000,1.177206,5.197009e-06,1.700000e-07
PSR-J0737,78.000000,1.137270,5.500294e-06,1.700000e-07
PSR-J0737,79.000000,1.092745,5.570734e-06,1.700000e-07
PSR-J0737,80.000000,1.044002,5.993646e-06,1.700000e-07
PSR-J0737,81.000000,0.991433,6.143216e-06,1.700000e-07
PSR-J0737,82.000000,0.935446,6.167206e-06,1.700000e-07
PSR-J0737,83.000000,0.876465,6.290128e-06,1.700000e-07
PSR-J0737,84.000000,0.814922,6.721973e-06,1.700000e-07
PSR-J0737,85.000000,0.751255,6.761346e-06,1.700000e-07
PSR-J0737,86.000000,0.685901,6.481125e-06,1.700000e-07
PSR-J0737,87.000000,0.619298,6.650392e-06,1.700000e-07
PSR-J0737,88.000000,0.551876,6.503903e-06,1.700000e-07
PSR-J0737,89.000000,0.484056,6.569715e-06,1.700000e-07
PSR-J0737,90.000000,0.416243,6.466643e-06,1.700000e-07
PSR-J0737,91.000000,0.348828,6.669858e-06,1.700000e-07
PSR-J0737,92.000000,0.282181,6.547260e-06,1.700000e-07
PSR-J0737,93.000000,0.216648,6.400399e-06,1.700000e-07
PSR-J0737,94.000000,0.152550,6.126385e-06,1.700000e-07
PSR-J0737,95.000000,0.090182,6.175508e-06,1.700000e-07
PSR-J0737,96.000000,0.029808,5.897479e-06,1.700000e-07
PSR-J0737,97.000000,-0.028341,5.894005e-06,1.700000e-07
PSR-J0737,98.000000,-0.084063,5.529421e-06,1.700000e-07
PSR-J0737,99.000000,-0.137191,5.168875e-06,1.700000e-07
PSR-J0737,100.000000,-0.187594,4.898345e-06,1.700000e-07
PSR-J0737,101.000000,-0.235171,4.768932e-06,1.700000e-07
PSR-J0737,102.000000,-0.279858,4.457394e-06,1.700000e-07
PSR-J0737,103.000000,-0.321623,4.161237e-06,1.700000e-07
PSR-J0737,104.000000,-0.360466,3.660643e-06,1.700000e-07
PSR-J0737,105.000000,-0.396417,3.684801e-06,1.700000e-07
PSR-J0737,106.000000,-0.429537,3.627177e-06,1.700000e-07
PSR-J0737,107.000000,-0.459913,3.557993e-06,1.700000e-07
PSR-J0737,108.000000,-0.487659,2.899872e-06,1.700000e-07
PSR-J0737,109.000000,-0.512909,2.833849e-06,1.700000e-07
PSR-J0737,110.000000,-0.535820,2.494752e-06,1.700000e-07
PSR-J0737,111.000000,-0.556562,1.922571e-06,1.700000e-07
PSR-J0737,112.000000,-0.575323,1.711363e-06,1.700000e-07
PSR-J0737,113.000000,-0.592301,1.272565e-06,1.700000e-07
PSR-J0737,114.000000,-0.607699,9.925782e-07,1.700000e-07
PSR-J0737,115.000000,-0.621729,1.059924e-06,1.700000e-07
PSR-J0737,116.000000,-0.634600,5.435120e-07,1.700000e-07
PSR-J0737,117.000000,-0.646522,5.126431e-07,1.700000e-07
PSR-J0737,118.000000,-0.657696,-9.710742e-08,1.700000e-07
PSR-J0737,119.000000,-0.668319,-1.057879e-07,1.700000e-07
PSR-J0737,120.000000,-0.678574,-4.377975e-07,1.700000e-07
PSR-J0737,121.000000,-0.688630,-4.473168e-07,1.700000e-07
PSR-J0737,122.000000,-0.698639,-9.664394e-07,1.700000e-07
PSR-J0737,123.000000,-0.708736,-1.085340e-06,1.700000e-07
PSR-J0737,124.000000,-0.719032,-1.323432e-06,1.700000e-07
PSR-J0737,125.000000,-0.729616,-1.059322e-06,1.700000e-07
PSR-J0737,126.000000,-0.740554,-1.983859e-06,1.700000e-07
PSR-J0737,127.000000,-0.751884,-1.827631e-06,1.700000e-07
PSR-J0737,128.000000,-0.763619,-2.258899e-06,1.700000e-07
PSR-J0737,129.000000,-0.775744,-2.506108e-06,1.700000e-07
PSR-J0737,130.000000,-0.788216,-2.703479e-06,1.700000e-07
PSR-J0737,131.000000,-0.800968,-3.163132e-06,1.700000e-07
PSR-J0737,132.000000,-0.813902,-3.051674e-06,1.700000e-07
PSR-J0737,133.000000,-0.826898,-3.694020e-06,1.700000e-07
PSR-J0737,134.000000,-0.839810,-3.317462e-06,1.700000e-07
PSR-J0737,135.000000,-0.852469,-3.800683e-06,1.700000e-07
PSR-J0737,136.000000,-0.864686,-4.066543e-06,1.700000e-07
PSR-J0737,137.000000,-0.876251,-4.157267e-06,1.700000e-07
PSR-J0737,138.000000,-0.886940,-4.281742e-06,1.700000e-07
PSR-J0737,139.000000,-0.896514,-4.228588e-06,1.700000e-07
PSR-J0737,140.000000,-0.904722,-4.591701e-06,1.700000e-07
PSR-J0737,141.000000,-0.911308,-4.593621e-06,1.700000e-07
PSR-J0737,142.000000,-0.916007,-5.313725e-06,1.700000e-07
PSR-J0737,143.000000,-0.918557,-5.340411e-06,1.700000e-07
PSR-J0737,144.000000,-0.918696,-5.524680e-06,1.700000e-07
PSR-J0737,145.000000,-0.916167,-6.045913e-06,1.700000e-07
PSR-J0737,146.000000,-0.910723,-5.949857e-06,1.700000e-07
PSR-J0737,147.000000,-0.902128,-6.050871e-06,1.700000e-07
PSR-J0737,148.000000,-0.890162,-5.913441e-06,1.700000e-07
PSR-J0737,149.000000,-0.874626,-6.690930e-06,1.700000e-07
PSR-J0737,150.000000,-0.855340,-6.670237e-06,1.700000e-07
PSR-J0737,151.000000,-0.832151,-6.328471e-06,1.700000e-07
PSR-J0737,152.000000,-0.804931,-6.730311e-06,1.700000e-07
PSR-J0737,153.000000,-0.773584,-6.509001e-06,1.700000e-07
PSR-J0737,154.000000,-0.738046,-6.854655e-06,1.700000e-07
PSR-J0737,155.000000,-0.698287,-7.135849e-06,1.700000e-07
PSR-J0737,156.000000,-0.654310,-6.608547e-06,1.700000e-07
PSR-J0737,157.000000,-0.606158,-7.212991e-06,1.700000e-07
PSR-J0737,158.000000,-0.553911,-6.795754e-06,1.700000e-07
PSR-J0737,159.000000,-0.497685,-7.290993e-06,1.700000e-07
PSR-J0737,160.000000,-0.437635,-6.852425e-06,1.700000e-07
PSR-J0737,161.000000,-0.373955,-7.183717e-06,1.700000e-07
PSR-J0737,162.000000,-0.306874,-6.819012e-06,1.700000e-07
PSR-J0737,163.000000,-0.236659,-6.355872e-06,1.700000e-07
PSR-J0737,164.000000,-0.163611,-6.500652e-06,1.700000e-07
PSR-J0737,165.000000,-0.088063,-6.284114e-06,1.700000e-07
PSR-J0737,166.000000,-0.010379,-6.187923e-06,1.700000e-07
PSR-J0737,167.000000,0.069050,-5.764163e-06,1.700000e-07
PSR-J0737,168.000000,0.149805,-5.724779e-06,1.700000e-07
PSR-J0737,169.000000,0.231447,-5.304530e-06,1.700000e-07
PSR-J0737,170.000000,0.313517,-5.231072e-06,1.700000e-07
PSR-J0737,171.000000,0.395543,-4.852713e-06,1.700000e-07
PSR-J0737,172.000000,0.477039,-4.707401e-06,1.700000e-07
PSR-J0737,173.000000,0.557512,-4.007148e-06,1.700000e-07
PSR-J0737,174.000000,0.636467,-3.662606e-06,1.700000e-07
PSR-J0737,175.000000,0.713407,-3.719633e-06,1.700000e-07
PSR-J0737,176.000000,0.787842,-2.693001e-06,1.700000e-07
PSR-J0737,177.000000,0.859292,-2.537455e-06,1.700000e-07
PSR-J0737,178.000000,0.927286,-2.209635e-06,1.700000e-07
PSR-J0737,179.000000,0.991374,-1.462344e-06,1.700000e-07
PSR-J0737,180.000000,1.051125,-9.311377e-07,1.700000e-07
PSR-J0737,181.000000,1.106135,-7.861938e-07,1.700000e-07
PSR-J0737,182.000000,1.156027,-4.240861e-07,1.700000e-07
PSR-J0737,183.000000,1.200455,3.445972e-07,1.700000e-07
PSR-J0737,184.000000,1.239110,4.524826e-07,1.700000e-07
PSR-J0737,185.000000,1.271721,1.646419e-06,1.700000e-07
PSR-J0737,186.000000,1.298054,1.788570e-06,1.700000e-07
PSR-J0737,187.000000,1.317922,2.087193e-06,1.700000e-07
PSR-J0737,188.000000,1.331179,2.503556e-06,1.700000e-07
PSR-J0737,189.000000,1.337726,3.121213e-06,1.700000e-07
PSR-J0737,190.000000,1.337509,3.395349e-06,1.700000e-07
PSR-J0737,191.000000,1.330524,3.770439e-06,1.700000e-07
PSR-J0737,192.000000,1.316812,4.334677e-06,1.700000e-07
PSR-J0737,193.000000,1.296461,4.452018e-06,1.700000e-07
PSR-J0737,194.000000,1.269609,4.719506e-06,1.700000e-07
PSR-J0737,195.000000,1.236434,5.320136e-06,1.700000e-07
PSR-J0737,196.000000,1.197162,5.377755e-06,1.700000e-07
PSR-J0737,197.000000,1.152061,5.745786e-06,1.700000e-07
PSR-J0737,198.000000,1.101435,5.610428e-06,1.700000e-07
PSR-J0737,199.000000,1.045630,6.299207e-06,1.700000e-07
PSR-J0737,200.000000,0.985024,6.548955e-06,1.700000e-07
PSR-J0737,201.000000,0.920027,6.428665e-06,1.700000e-07
PSR-J0737,202.000000,0.851075,6.699523e-06,1.700000e-07
PSR-J0737,203.000000,0.778629,6.646265e-06,1.700000e-07
PSR-J0737,204.000000,0.703173,6.544767e-06,1.700000e-07
PSR-J0737,205.000000,0.625203,7.038348e-06,1.700000e-07
PSR-J0737,206.000000,0.545229,6.714746e-06,1.700000e-07
PSR-J0737,207.000000,0.463768,6.768060e-06,1.700000e-07
PSR-J0737,208.000000,0.381342,6.654697e-06,1.700000e-07
PSR-J0737,209.000000,0.298470,6.576946e-06,1.700000e-07
PSR-J0737,210.000000,0.215668,6.553275e-06,1.700000e-07
PSR-J0737,211.000000,0.133442,6.057191e-06,1.700000e-07
PSR-J0737,212.000000,0.052284,6.010734e-06,1.700000e-07
PSR-J0737,213.000000,-0.027330,5.847169e-06,1.700000e-07
PSR-J0737,214.000000,-0.104945,5.817336e-06,1.700000e-07
PSR-J0737,215.000000,-0.180131,5.558988e-06,1.700000e-07
PSR-J0737,216.000000,-0.252484,5.357155e-06,1.700000e-07
PSR-J0737,217.000000,-0.321632,4.753659e-06,1.700000e-07
PSR-J0737,218.000000,-0.387235,4.665711e-06,1.700000e-07
PSR-J0737,219.000000,-0.448987,4.502167e-06,1.700000e-07
PSR-J0737,220.000000,-0.506622,4.065419e-06,1.700000e-07
PSR-J0737,221.000000,-0.559910,3.417197e-06,1.700000e-07
PSR-J0737,222.000000,-0.608661,3.294828e-06,1.700000e-07
PSR-J0737,223.000000,-0.652726,3.123777e-06,1.700000e-07
PSR-J0737,224.000000,-0.691999,2.635166e-06,1.700000e-07
PSR-J0737,225.000000,-0.726410,1.975564e-06,1.700000e-07
PSR-J0737,226.000000,-0.755932,1.969349e-06,1.700000e-07
PSR-J0737,227.000000,-0.780580,1.732836e-06,1.700000e-07
PSR-J0737,228.000000,-0.800402,1.540101e-06,1.700000e-07
PSR-J0737,229.000000,-0.815487,1.019881e-06,1.700000e-07
PSR-J0737,230.000000,-0.825957,4.823226e-07,1.700000e-07
PSR-J0737,231.000000,-0.831967,1.501028e-07,1.700000e-07
PSR-J0737,232.000000,-0.833702,-3.071648e-07,1.700000e-07
PSR-J0737,233.000000,-0.831376,-2.604146e-07,1.700000e-07
PSR-J0737,234.000000,-0.825226,-6.258622e-07,1.700000e-07
PSR-J0737,235.000000,-0.815509,-1.419097e-06,1.700000e-07
PSR-J0737,236.000000,-0.802504,-1.038325e-06,1.700000e-07
PSR-J0737,237.000000,-0.786500,-1.618503e-06,1.700000e-07
PSR-J0737,238.000000,-0.767801,-2.010744e-06,1.700000e-07
PSR-J0737,239.000000,-0.746717,-2.025097e-06,1.700000e-07
PSR-J0737,240.000000,-0.723560,-2.031980e-06,1.700000e-07
PSR-J0737,241.000000,-0.698644,-2.458488e-06,1.700000e-07
PSR-J0737,242.000000,-0.672281,-2.534025e-06,1.700000e-07
PSR-J0737,243.000000,-0.644775,-2.958979e-06,1.700000e-07
PSR-J0737,244.000000,-0.616418,-2.703523e-06,1.700000e-07
PSR-J0737,245.000000,-0.587494,-3.237355e-06,1.700000e-07
PSR-J0737,246.000000,-0.558268,-3.585819e-06,1.700000e-07
PSR-J0737,247.000000,-0.528986,-2.994394e-06,1.700000e-07
PSR-J0737,248.000000,-0.499874,-3.370112e-06,1.700000e-07
PSR-J0737,249.000000,-0.471137,-3.423467e-06,1.700000e-07
PSR-J0737,250.000000,-0.442952,-3.548394e-06,1.700000e-07
PSR-J0737,251.000000,-0.415473,-3.940003e-06,1.700000e-07
PSR-J0737,252.000000,-0.388824,-3.651173e-06,1.700000e-07
PSR-J0737,253.000000,-0.363102,-3.528998e-06,1.700000e-07
PSR-J0737,254.000000,-0.338377,-3.842445e-06,1.700000e-07
PSR-J0737,255.000000,-0.314688,-3.689477e-06,1.700000e-07
PSR-J0737,256.000000,-0.292046,-3.550705e-06,1.700000e-07
PSR-J0737,257.000000,-0.270437,-3.725146e-06,1.700000e-07
PSR-J0737,258.000000,-0.249818,-3.529681e-06,1.700000e-07
PSR-J0737,259.000000,-0.230121,-3.393876e-06,1.700000e-07
PSR-J0737,260.000000,-0.211254,-3.608028e-06,1.700000e-07
PSR-J0737,261.000000,-0.193105,-3.440055e-06,1.700000e-07
PSR-J0737,262.000000,-0.175540,-3.708596e-06,1.700000e-07
PSR-J0737,263.000000,-0.158410,-3.177579e-06,1.700000e-07
PSR-J0737,264.000000,-0.141549,-3.556587e-06,1.700000e-07
PSR-J0737,265.000000,-0.124783,-3.398552e-06,1.700000e-07
PSR-J0737,266.000000,-0.107924,-3.371281e-06,1.700000e-07
PSR-J0737,267.000000,-0.090784,-2.991762e-06,1.700000e-07
PSR-J0737,268.000000,-0.073169,-2.901972e-06,1.700000e-07
PSR-J0737,269.000000,-0.054887,-2.784153e-06,1.700000e-07
PSR-J0737,270.000000,-0.035749,-3.229419e-06,1.700000e-07
PSR-J0737,271.000000,-0.015574,-2.984034e-06,1.700000e-07
PSR-J0737,272.000000,0.005808,-2.976292e-06,1.700000e-07
PSR-J0737,273.000000,0.028555,-2.788177e-06,1.700000e-07
PSR-J0737,274.000000,0.052807,-2.631513e-06,1.700000e-07
PSR-J0737,275.000000,0.078688,-2.743352e-06,1.700000e-07
PSR-J0737,276.000000,0.106298,-2.599729e-06,1.700000e-07
PSR-J0737,277.000000,0.135713,-2.255719e-06,1.700000e-07
PSR-J0737,278.000000,0.166986,-1.711200e-06,1.700000e-07
PSR-J0737,279.000000,0.200139,-1.950964e-06,1.700000e-07
PSR-J0737,280.000000,0.235167,-1.512661e-06,1.700000e-07
PSR-J0737,281.000000,0.272035,-1.612513e-06,1.700000e-07
PSR-J0737,282.000000,0.310677,-1.416549e-06,1.700000e-07
PSR-J0737,283.000000,0.350996,-1.609503e-06,1.700000e-07
PSR-J0737,284.000000,0.392864,-1.274302e-06,1.700000e-07
PSR-J0737,285.000000,0.436120,-5.491862e-07,1.700000e-07
PSR-J0737,286.000000,0.480576,-9.410538e-07,1.700000e-07
PSR-J0737,287.000000,0.526014,-2.354814e-07,1.700000e-07
PSR-J0737,288.000000,0.572186,6.198545e-08,1.700000e-07
PSR-J0737,289.000000,0.618821,1.394909e-08,1.700000e-07
PSR-J0737,290.000000,0.665623,2.441823e-07,1.700000e-07
PSR-J0737,291.000000,0.712275,1.048767e-06,1.700000e-07
PSR-J0737,292.000000,0.758439,5.096916e-07,1.700000e-07
PSR-J0737,293.000000,0.803764,1.034291e-06,1.700000e-07
PSR-J0737,294.000000,0.847884,1.278331e-06,1.700000e-07
PSR-J0737,295.000000,0.890425,1.582176e-06,1.700000e-07
PSR-J0737,296.000000,0.931008,2.202269e-06,1.700000e-07
PSR-J0737,297.000000,0.969248,2.427540e-06,1.700000e-07
PSR-J0737,298.000000,1.004766,2.559050e-06,1.700000e-07
PSR-J0737,299.000000,1.037186,2.569315e-06,1.700000e-07
PSR-J0737,300.000000,1.066141,3.237693e-06,1.700000e-07
PSR-J0737,301.000000,1.091277,3.419164e-06,1.700000e-07
PSR-J0737,302.000000,1.112258,3.958434e-06,1.700000e-07
PSR-J0737,303.000000,1.128767,4.225188e-06,1.700000e-07
PSR-J0737,304.000000,1.140511,4.565898e-06,1.700000e-07
PSR-J0737,305.000000,1.147224,4.764085e-06,1.700000e-07
PSR-J0737,306.000000,1.148672,4.996663e-06,1.700000e-07
PSR-J0737,307.000000,1.144651,5.815779e-06,1.700000e-07
PSR-J0737,308.000000,1.134995,5.482249e-06,1.700000e-07
PSR-J0737,309.000000,1.119575,5.863551e-06,1.700000e-07
PSR-J0737,310.000000,1.098303,5.974203e-06,1.700000e-07
PSR-J0737,311.000000,1.071132,6.370629e-06,1.700000e-07
PSR-J0737,312.000000,1.038057,6.655812e-06,1.700000e-07
PSR-J0737,313.000000,0.999119,6.660042e-06,1.700000e-07
PSR-J0737,314.000000,0.954399,6.759451e-06,1.700000e-07
PSR-J0737,315.000000,0.904028,7.181118e-06,1.700000e-07
PSR-J0737,316.000000,0.848175,7.131331e-06,1.700000e-07
PSR-J0737,317.000000,0.787057,7.493968e-06,1.700000e-07
PSR-J0737,318.000000,0.720929,7.211474e-06,1.700000e-07
PSR-J0737,319.000000,0.650090,7.249780e-06,1.700000e-07
PSR-J0737,320.000000,0.574876,7.396257e-06,1.700000e-07
PSR-J0737,321.000000,0.495658,7.312609e-06,1.700000e-07
PSR-J0737,322.000000,0.412842,7.513556e-06,1.700000e-07
PSR-J0737,323.000000,0.326866,7.195660e-06,1.700000e-07
PSR-J0737,324.000000,0.238191,7.004619e-06,1.700000e-07
PSR-J0737,325.000000,0.147308,6.837709e-06,1.700000e-07
PSR-J0737,326.000000,0.054722,6.360929e-06,1.700000e-07
PSR-J0737,327.000000,-0.039041,6.594727e-06,1.700000e-07
PSR-J0737,328.000000,-0.133445,6.001902e-06,1.700000e-07
PSR-J0737,329.000000,-0.227947,5.856490e-06,1.700000e-07
PSR-J0737,330.000000,-0.321999,5.491391e-06,1.700000e-07
PSR-J0737,331.000000,-0.415053,5.317462e-06,1.700000e-07
PSR-J0737,332.000000,-0.506568,4.978247e-06,1.700000e-07
PSR-J0737,333.000000,-0.596012,4.654362e-06,1.700000e-07
PSR-J0737,334.000000,-0.682866,3.732378e-06,1.700000e-07
PSR-J0737,335.000000,-0.766630,3.264448e-06,1.700000e-07
PSR-J0737,336.000000,-0.846824,3.319037e-06,1.700000e-07
PSR-J0737,337.000000,-0.922996,2.755054e-06,1.700000e-07
PSR-J0737,338.000000,-0.994721,2.344011e-06,1.700000e-07
PSR-J0737,339.000000,-1.061607,1.776876e-06,1.700000e-07
PSR-J0737,340.000000,-1.123297,1.309740e-06,1.700000e-07
PSR-J0737,341.000000,-1.179474,1.050901e-06,1.700000e-07
PSR-J0737,342.000000,-1.229858,3.876154e-07,1.700000e-07
PSR-J0737,343.000000,-1.274215,-2.269292e-08,1.700000e-07
PSR-J0737,344.000000,-1.312352,-4.971779e-07,1.700000e-07
PSR-J0737,345.000000,-1.344122,-1.261352e-06,1.700000e-07
PSR-J0737,346.000000,-1.369424,-1.291212e-06,1.700000e-07
PSR-J0737,347.000000,-1.388203,-2.248892e-06,1.700000e-07
PSR-J0737,348.000000,-1.400449,-2.663943e-06,1.700000e-07
PSR-J0737,349.000000,-1.406201,-2.977454e-06,1.700000e-07
PSR-J0737,350.000000,-1.405538,-3.284140e-06,1.700000e-07
PSR-J0737,351.000000,-1.398587,-3.891239e-06,1.700000e-07
PSR-J0737,352.000000,-1.385513,-4.190912e-06,1.700000e-07
PSR-J0737,353.000000,-1.366523,-4.701850e-06,1.700000e-07
PSR-J0737,354.000000,-1.341861,-4.801712e-06,1.700000e-07
PSR-J0737,355.000000,-1.311807,-5.304084e-06,1.700000e-07
PSR-J0737,356.000000,-1.276670,-5.353508e-06,1.700000e-07
PSR-J0737,357.000000,-1.236791,-5.918489e-06,1.700000e-07
PSR-J0737,358.000000,-1.192533,-6.320622e-06,1.700000e-07
PSR-J0737,359.000000,-1.144284,-6.438714e-06,1.700000e-07
PSR-J0737,360.000000,-1.092447,-6.873833e-06,1.700000e-07
PSR-J0737,361.000000,-1.037440,-6.853135e-06,1.700000e-07
PSR-J0737,362.000000,-0.979692,-6.915418e-06,1.700000e-07
PSR-J0737,363.000000,-0.919637,-7.277763e-06,1.700000e-07
PSR-J0737,364.000000,-0.857711,-7.313941e-06,1.700000e-07
PSR-J0737,365.000000,-0.794349,-7.150261e-06,1.700000e-07
PSR-J0737,366.000000,-0.729979,-7.475121e-06,1.700000e-07
PSR-J0737,367.000000,-0.665021,-7.611058e-06,1.700000e-07
PSR-J0737,368.000000,-0.599882,-7.436052e-06,1.700000e-07
PSR-J0737,369.000000,-0.534951,-7.247167e-06,1.700000e-07
PSR-J0737,370.000000,-0.470598,-7.675689e-06,1.700000e-07
PSR-J0737,371.000000,-0.407173,-7.287497e-06,1.700000e-07
PSR-J0737,372.000000,-0.344998,-7.387938e-06,1.700000e-07
PSR-J0737,373.000000,-0.284368,-6.927495e-06,1.700000e-07
PSR-J0737,374.000000,-0.225551,-6.952267e-06,1.700000e-07
PSR-J0737,375.000000,-0.168781,-6.706449e-06,1.700000e-07
PSR-J0737,376.000000,-0.114262,-6.555442e-06,1.700000e-07
PSR-J0737,377.000000,-0.062164,-6.536039e-06,1.700000e-07
PSR-J0737,378.000000,-0.012623,-6.277624e-06,1.700000e-07
PSR-J0737,379.000000,0.034258,-6.152339e-06,1.700000e-07
PSR-J0737,380.000000,0.078411,-6.029673e-06,1.700000e-07
PSR-J0737,381.000000,0.119800,-5.708384e-06,1.700000e-07
PSR-J0737,382.000000,0.158422,-5.530582e-06,1.700000e-07
PSR-J0737,383.000000,0.194304,-4.890743e-06,1.700000e-07
PSR-J0737,384.000000,0.227502,-5.125943e-06,1.700000e-07
PSR-J0737,385.000000,0.258102,-4.773506e-06,1.700000e-07
PSR-J0737,386.000000,0.286213,-4.513896e-06,1.700000e-07
PSR-J0737,387.000000,0.311968,-3.817260e-06,1.700000e-07
PSR-J0737,388.000000,0.335519,-3.903735e-06,1.700000e-07
PSR-J0737,389.000000,0.357035,-3.508629e-06,1.700000e-07
PSR-J0737,390.000000,0.376703,-3.115195e-06,1.700000e-07
PSR-J0737,391.000000,0.394717,-3.439563e-06,1.700000e-07
PSR-J0737,392.000000,0.411280,-2.813381e-06,1.700000e-07
PSR-J0737,393.000000,0.426602,-2.538426e-06,1.700000e-07
PSR-J0737,394.000000,0.440893,-1.994210e-06,1.700000e-07
PSR-J0737,395.000000,0.454359,-2.120057e-06,1.700000e-07
PSR-J0737,396.000000,0.467205,-1.671810e-06,1.700000e-07
PSR-J0737,397.000000,0.479624,-1.635752e-06,1.700000e-07
PSR-J0737,398.000000,0.491802,-1.206503e-06,1.700000e-07
PSR-J0737,399.000000,0.503907,-1.186755e-06,1.700000e-07
PSR-J0737,400.000000,0.516093,-5.935289e-07,1.700000e-07
PSR-J0737,401.000000,0.528494,-5.686746e-07,1.700000e-07
PSR-J0737,402.000000,0.541224,-2.118460e-07,1.700000e-07
PSR-J0737,403.000000,0.554373,-3.457718e-07,1.700000e-07
PSR-J0737,404.000000,0.568007,2.595925e-07,1.700000e-07
PSR-J0737,405.000000,0.582166,3.001147e-07,1.700000e-07
PSR-J0737,406.000000,0.596863,5.862433e-07,1.700000e-07
PSR-J0737,407.000000,0.612086,8.428187e-07,1.700000e-07
PSR-J0737,408.000000,0.627793,8.158088e-07,1.700000e-07
PSR-J0737,409.000000,0.643915,1.642609e-06,1.700000e-07
PSR-J0737,410.000000,0.660359,1.257194e-06,1.700000e-07
PSR-J0737,411.000000,0.677003,1.399237e-06,1.700000e-07
PSR-J0737,412.000000,0.693701,1.561720e-06,1.700000e-07
PSR-J0737,413.000000,0.710286,1.864918e-06,1.700000e-07
PSR-J0737,414.000000,0.726565,2.178085e-06,1.700000e-07
PSR-J0737,415.000000,0.742331,2.273629e-06,1.700000e-07
PSR-J0737,416.000000,0.757356,2.695007e-06,1.700000e-07
PSR-J0737,417.000000,0.771400,2.690375e-06,1.700000e-07
PSR-J0737,418.000000,0.784211,3.202428e-06,1.700000e-07
PSR-J0737,419.000000,0.795528,3.368041e-06,1.700000e-07
PSR-J0737,420.000000,0.805086,3.761887e-06,1.700000e-07
PSR-J0737,421.000000,0.812617,3.667727e-06,1.700000e-07
PSR-J0737,422.000000,0.817854,3.892261e-06,1.700000e-07
PSR-J0737,423.000000,0.820538,4.093061e-06,1.700000e-07
PSR-J0737,424.000000,0.820415,4.486175e-06,1.700000e-07
PSR-J0737,425.000000,0.817244,4.521405e-06,1.700000e-07
PSR-J0737,426.000000,0.810800,4.551623e-06,1.700000e-07
PSR-J0737,427.000000,0.800874,4.880210e-06,1.700000e-07
PSR-J0737,428.000000,0.787281,4.785972e-06,1.700000e-07
PSR-J0737,429.000000,0.769860,5.015467e-06,1.700000e-07
PSR-J0737,430.000000,0.748475,5.408184e-06,1.700000e-07
PSR-J0737,431.000000,0.723023,5.247763e-06,1.700000e-07
PSR-J0737,432.000000,0.693430,5.277415e-06,1.700000e-07
PSR-J0737,433.000000,0.659656,5.452408e-06,1.700000e-07
PSR-J0737,434.000000,0.621698,5.749714e-06,1.700000e-07
PSR-J0737,435.000000,0.579588,5.277796e-06,1.700000e-07
PSR-J0737,436.000000,0.533396,5.233437e-06,1.700000e-07
PSR-J0737,437.000000,0.483230,5.602165e-06,1.700000e-07
PSR-J0737,438.000000,0.429236,5.434897e-06,1.700000e-07
PSR-J0737,439.000000,0.371596,5.568161e-06,1.700000e-07
PSR-J0737,440.000000,0.310533,5.325120e-06,1.700000e-07
PSR-J0737,441.000000,0.246303,5.483035e-06,1.700000e-07
PSR-J0737,442.000000,0.179198,5.453797e-06,1.700000e-07
PSR-J0737,443.000000,0.109543,5.147196e-06,1.700000e-07
PSR-J0737,444.000000,0.037693,5.148398e-06,1.700000e-07
PSR-J0737,445.000000,-0.035967,4.834220e-06,1.700000e-07
PSR-J0737,446.000000,-0.111028,4.632121e-06,1.700000e-07
PSR-J0737,447.000000,-0.187057,4.417992e-06,1.700000e-07
PSR-J0737,448.000000,-0.263603,4.171229e-06,1.700000e-07
PSR-J0737,449.000000,-0.340198,4.147720e-06,1.700000e-07
PSR-J0737,450.000000,-0.416363,3.549574e-06,1.700000e-07
PSR-J0737,451.000000,-0.491609,3.113427e-06,1.700000e-07
PSR-J0737,452.000000,-0.565447,2.935759e-06,1.700000e-07
PSR-J0737,453.000000,-0.637383,2.830753e-06,1.700000e-07
PSR-J0737,454.000000,-0.706931,2.479481e-06,1.700000e-07
PSR-J0737,455.000000,-0.773612,2.307773e-06,1.700000e-07
PSR-J0737,456.000000,-0.836960,2.073941e-06,1.700000e-07
PSR-J0737,457.000000,-0.896524,1.268981e-06,1.700000e-07
PSR-J0737,458.000000,-0.951877,1.084343e-06,1.700000e-07
PSR-J0737,459.000000,-1.002612,4.271538e-07,1.700000e-07
PSR-J0737,460.000000,-1.048353,2.865434e-07,1.700000e-07
PSR-J0737,461.000000,-1.088756,-5.156829e-07,1.700000e-07
PSR-J0737,462.000000,-1.123509,-6.889050e-07,1.700000e-07
PSR-J0737,463.000000,-1.152338,-1.277842e-06,1.700000e-07
PSR-J0737,464.000000,-1.175011,-1.519325e-06,1.700000e-07
PSR-J0737,465.000000,-1.191336,-1.802446e-06,1.700000e-07
PSR-J0737,466.000000,-1.201166,-2.179535e-06,1.700000e-07
PSR-J0737,467.000000,-1.204399,-2.860169e-06,1.700000e-07
PSR-J0737,468.000000,-1.200978,-3.098449e-06,1.700000e-07
PSR-J0737,469.000000,-1.190896,-3.560052e-06,1.700000e-07
PSR-J0737,470.000000,-1.174191,-3.894332e-06,1.700000e-07
PSR-J0737,471.000000,-1.150949,-4.201850e-06,1.700000e-07
PSR-J0737,472.000000,-1.121303,-4.665803e-06,1.700000e-07
PSR-J0737,473.000000,-1.085430,-4.382221e-06,1.700000e-07
PSR-J0737,474.000000,-1.043553,-4.892251e-06,1.700000e-07
PSR-J0737,475.000000,-0.995935,-5.094630e-06,1.700000e-07
