case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B49_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,23689,0.120000,0.400000,0.000000,0.600000,42,80,34.972225,3.204739,0.908363,3.014025,0.689271,0.771312,3,0.071429,16,0.380952,-39.709357,-73.873568,-5.545146,34.972225,37.871884,0.082913,0.108928,3.624574,7.949080,-0.699933,0.003134,0.000000,0.000000,0.799143,0.799143,0.390099,3.140796,0.538988,true,1.000000,1.292088,1.026201,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,24698,0.120000,0.400000,0.020000,0.000000,42,80,40.619810,6.654321,0.836180,17.883080,2.374603,0.867215,19,0.452381,20,0.476190,-42.456861,-75.819880,-9.093842,40.619810,42.022472,0.034531,0.090743,1.753328,6.835683,-3.329028,0.004510,0.000000,0.000000,0.799392,0.799392,0.407030,3.136485,0.663988,true,1.000000,1.294501,1.027540,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,25707,0.120000,0.400000,0.020000,0.600000,42,80,37.226308,3.198092,0.914091,14.215246,2.979383,0.790409,16,0.380952,16,0.380952,-42.535269,-76.841094,-8.229445,37.226308,39.625192,0.064441,0.101411,2.998606,8.257256,-2.260045,0.004950,0.000000,0.000000,0.799975,0.799975,0.417997,3.141247,0.721131,true,1.000000,1.293649,1.025467,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,26716,0.120000,0.400000,0.050000,0.000000,42,80,39.123648,5.496509,0.859509,0.648780,0.048416,0.925374,1,0.023810,16,0.380952,-42.033923,-76.885474,-7.182372,39.123648,43.198755,0.104160,0.110490,5.093884,9.029700,1.158067,0.009825,0.000000,0.000000,0.799907,0.799907,0.695399,3.141381,0.809524,true,1.000000,1.292733,1.026425,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,27725,0.120000,0.400000,0.050000,0.600000,42,80,35.157226,4.042853,0.885006,0.629983,0.005699,0.990953,1,0.023810,17,0.404762,-38.892966,-73.075797,-4.710136,35.157226,39.832062,0.132969,0.136074,5.843545,9.769426,1.917663,0.009646,0.000000,0.000000,0.797905,0.797905,0.691802,3.137039,0.808036,true,1.000000,1.290753,1.023383,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,28734,0.120000,1.000000,0.000000,0.000000,42,80,41.453649,3.313281,0.920073,14.278822,1.010842,0.929207,15,0.357143,18,0.428571,-47.675460,-88.061693,-7.289227,41.453649,41.396201,0.001386,0.077677,-0.071810,1.656045,-1.799665,0.006726,0.000000,0.000000,0.798973,0.798973,0.979137,3.141149,0.828274,true,1.000000,1.296818,1.032890,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,29743,0.120000,1.000000,0.000000,0.600000,42,80,37.736569,4.417139,0.882948,1.807469,0.012055,0.993331,2,0.047619,19,0.452381,-41.649287,-78.730992,-4.567583,37.736569,41.104601,0.089251,0.097538,4.210040,8.694206,-0.274127,0.007935,0.000000,0.000000,0.798086,0.798086,0.982083,3.140935,0.800893,true,1.000000,1.297716,1.032599,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,30752,0.120000,1.000000,0.020000,0.000000,42,80,39.404058,4.304388,0.890763,18.860184,3.418952,0.818721,19,0.452381,20,0.476190,-43.874587,-79.852579,-7.896595,39.404058,41.853277,0.062157,0.092006,3.061524,8.167838,-2.044790,0.011623,0.000000,0.000000,0.796104,0.796104,0.996115,3.141585,0.897917,true,1.000000,1.295239,1.041703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,31761,0.120000,1.000000,0.020000,0.600000,42,80,38.502456,3.605231,0.906364,7.219300,0.586377,0.918777,8,0.190476,14,0.333333,-43.621532,-79.621597,-7.621467,38.502456,40.016079,0.039312,0.094923,1.892029,5.233549,-1.449491,0.007327,0.000000,0.000000,0.791222,0.791222,0.930831,3.141232,0.791964,true,1.000000,1.292428,1.033375,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,32770,0.120000,1.000000,0.050000,0.000000,42,80,40.935631,6.185710,0.848892,8.054881,1.784900,0.778408,8,0.190476,13,0.309524,-43.437402,-80.087061,-6.787743,40.935631,45.997625,0.123657,0.125311,6.327492,10.298085,2.356899,0.012003,0.000000,0.000000,0.799209,0.799209,1.217556,3.140965,0.872619,true,1.000000,1.295001,1.038874,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,33779,0.120000,1.000000,0.050000,0.600000,42,80,40.077403,4.396955,0.890288,10.620643,3.004789,0.717080,12,0.285714,14,0.333333,-44.600559,-79.579205,-9.621914,40.077403,44.875169,0.119713,0.121503,5.997208,11.793094,0.201322,0.012507,0.000000,0.000000,0.798571,0.798571,1.051465,3.138706,0.871726,true,1.000000,1.292463,1.039170,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,34788,0.120000,1.800000,0.000000,0.000000,42,80,46.893438,3.756788,0.919887,4.946337,0.882744,0.821536,4,0.095238,15,0.357143,-53.920812,-98.067484,-9.774140,46.893438,48.772208,0.040065,0.082249,2.348462,6.864237,-2.167313,0.017191,0.000000,0.000000,0.798952,0.798952,1.692394,3.138928,0.932440,true,1.000000,1.301112,1.058685,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,35797,0.120000,1.800000,0.000000,0.600000,42,80,46.707987,4.825019,0.896698,20.359999,1.789903,0.912087,17,0.404762,18,0.428571,-52.353710,-96.359573,-8.347847,46.707987,49.769023,0.065536,0.074817,3.826296,7.903406,-0.250814,0.015659,0.000000,0.000000,0.798405,0.798405,1.762715,3.141073,0.912500,true,1.000000,1.299393,1.056513,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,36806,0.120000,1.800000,0.020000,0.000000,42,80,48.749346,4.725201,0.903072,7.492391,0.737840,0.901521,6,0.142857,16,0.380952,-55.030181,-100.179293,-9.881070,48.749346,50.652065,0.039031,0.065417,2.378399,6.212147,-1.455350,0.015452,0.000000,0.000000,0.794897,0.794897,1.793420,3.141586,0.891071,true,1.000000,1.301865,1.059670,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,37815,0.120000,1.800000,0.020000,0.600000,42,80,44.125938,3.905541,0.911491,17.785882,2.162700,0.878404,16,0.380952,17,0.404762,-50.275495,-93.328064,-7.222927,44.125938,47.823346,0.083792,0.089089,4.621760,8.584558,0.658962,0.016619,0.000000,0.000000,0.799524,0.799524,1.731296,3.137807,0.921429,true,1.000000,1.295592,1.059503,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,38824,0.120000,1.800000,0.050000,0.000000,42,80,46.864704,5.829295,0.875614,2.626420,0.990647,0.622815,2,0.047619,14,0.333333,-51.294261,-96.471369,-6.117153,46.864704,51.391209,0.096587,0.098629,5.658131,7.843483,3.472779,0.019816,0.000000,0.000000,0.798520,0.798520,1.757051,3.138981,0.917560,true,1.000000,1.301741,1.054743,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,39833,0.120000,1.800000,0.050000,0.600000,42,80,45.292720,2.701502,0.940355,15.422436,1.355901,0.912083,14,0.333333,14,0.333333,-53.239023,-100.558535,-5.919510,45.292720,50.464531,0.114186,0.114493,6.464763,9.483515,3.446011,0.020644,0.000000,0.000000,0.797457,0.797457,1.757363,3.141417,0.916667,true,1.000000,1.304797,1.061522,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,40842,0.250000,0.400000,0.000000,0.000000,42,80,38.390458,4.578906,0.880728,14.566143,1.729278,0.881281,17,0.404762,17,0.404762,-42.264439,-78.023973,-6.504905,38.390458,40.106872,0.044709,0.095359,2.145518,5.282092,-0.991056,0.002805,0.000000,0.000000,0.799115,0.799115,0.399373,3.141435,0.554464,true,1.000000,1.294150,1.026409,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,41851,0.250000,0.400000,0.000000,0.600000,42,80,36.712980,4.344599,0.881660,17.937514,2.171815,0.878923,21,0.500000,21,0.500000,-40.460476,-75.035079,-5.885873,36.712980,39.438774,0.074246,0.094873,3.407242,6.960039,-0.145555,0.002849,0.000000,0.000000,0.789827,0.789827,0.396633,3.139748,0.618155,true,1.000000,1.290450,1.023066,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,42860,0.250000,0.400000,0.020000,0.000000,42,80,38.298091,4.847603,0.873424,16.502596,3.306982,0.799608,17,0.404762,17,0.404762,-41.813111,-76.829636,-6.796586,38.298091,40.460018,0.056450,0.092709,2.702408,5.739091,-0.334275,0.003703,0.000000,0.000000,0.796325,0.796325,0.366730,3.141372,0.698214,true,1.000000,1.290185,1.024055,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,43869,0.250000,0.400000,0.020000,0.600000,42,80,34.500569,4.706457,0.863583,16.679428,2.831087,0.830265,20,0.476190,20,0.476190,-37.242641,-71.880377,-2.604905,34.500569,39.114559,0.133737,0.133737,5.767487,9.918534,1.616440,0.003846,0.000000,0.000000,0.796635,0.796635,0.390453,3.133767,0.728869,true,1.000000,1.293531,1.026180,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,44878,0.250000,0.400000,0.050000,0.000000,42,80,34.665652,4.380018,0.873650,15.286184,3.545788,0.768040,17,0.404762,17,0.404762,-37.857042,-71.657169,-4.056914,34.665652,40.041020,0.155063,0.155083,6.719210,10.974169,2.464251,0.009116,0.000000,0.000000,0.796915,0.796915,0.712825,3.139424,0.809524,true,1.000000,1.292230,1.024725,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,45887,0.250000,0.400000,0.050000,0.600000,42,80,34.305451,4.755514,0.861377,11.345996,1.167078,0.897137,14,0.333333,14,0.333333,-36.937420,-71.414188,-2.460653,34.305451,39.765628,0.159164,0.159164,6.825221,9.916613,3.733830,0.008584,0.000000,0.000000,0.799474,0.799474,0.600284,3.141488,0.831250,true,1.000000,1.292466,1.026576,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,46896,0.250000,1.000000,0.000000,0.000000,42,80,40.404302,4.786050,0.881546,13.312817,0.847460,0.936343,15,0.357143,15,0.357143,-44.522816,-82.154006,-6.891626,40.404302,43.488858,0.076342,0.102268,3.855695,8.627106,-0.915716,0.009810,0.000000,0.000000,0.796414,0.796414,0.981334,3.140211,0.905655,true,1.000000,1.296378,1.032561,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,47905,0.250000,1.000000,0.000000,0.600000,42,80,40.082586,4.820413,0.879738,18.585369,2.514800,0.864689,20,0.476190,20,0.476190,-44.077717,-83.565459,-4.589974,40.082586,42.526728,0.060978,0.085901,3.055177,5.742270,0.368084,0.008047,0.000000,0.000000,0.799908,0.799908,0.981133,3.140353,0.868155,true,1.000000,1.295769,1.031151,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,48914,0.250000,1.000000,0.020000,0.000000,42,80,40.435936,5.244218,0.870308,16.085808,1.934959,0.879710,18,0.428571,18,0.428571,-43.989648,-83.827440,-4.151856,40.435936,43.796655,0.083112,0.094902,4.200898,6.311625,2.090170,0.009448,0.000000,0.000000,0.797043,0.797043,0.979107,3.140141,0.854167,true,1.000000,1.294221,1.032473,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,49923,0.250000,1.000000,0.020000,0.600000,42,80,37.779412,4.782665,0.873406,15.922281,1.606122,0.899127,19,0.452381,19,0.452381,-41.245934,-76.526617,-5.965250,37.779412,41.585750,0.100752,0.101525,4.757923,9.198881,0.316966,0.008408,0.000000,0.000000,0.794695,0.794695,0.926821,3.128044,0.879464,true,1.000000,1.293033,1.032153,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,50932,0.250000,1.000000,0.050000,0.000000,42,80,38.457448,4.382312,0.886048,15.474552,2.014864,0.869795,17,0.404762,17,0.404762,-42.593919,-78.389412,-6.798426,38.457448,43.643084,0.134841,0.135014,6.482046,11.117595,1.846497,0.012868,0.000000,0.000000,0.795315,0.795315,1.190948,3.141130,0.883333,true,1.000000,1.296249,1.036995,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,51941,0.250000,1.000000,0.050000,0.600000,42,80,37.520331,4.669707,0.875542,12.704773,2.119135,0.833202,14,0.333333,14,0.333333,-41.063279,-77.706561,-4.419997,37.520331,42.761637,0.139692,0.139835,6.551633,9.492497,3.610769,0.012937,0.000000,0.000000,0.798095,0.798095,1.082372,3.141508,0.838988,true,1.000000,1.294055,1.033746,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,52950,0.250000,1.800000,0.000000,0.000000,42,80,43.416339,3.417625,0.921283,20.955128,1.661961,0.920690,18,0.428571,19,0.452381,-49.998393,-94.267176,-5.729611,43.416339,46.450088,0.069876,0.073936,3.792185,6.838060,0.746311,0.014792,0.000000,0.000000,0.798369,0.798369,1.777959,3.139626,0.916369,true,1.000000,1.297203,1.054739,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,53959,0.250000,1.800000,0.000000,0.600000,42,80,45.098415,4.196125,0.906956,16.219389,2.178737,0.865671,14,0.333333,15,0.357143,-51.127863,-94.579631,-7.676095,45.098415,48.472748,0.074822,0.088399,4.217915,9.300567,-0.864737,0.014985,0.000000,0.000000,0.797171,0.797171,1.691648,3.140798,0.898810,true,1.000000,1.302678,1.056225,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,54968,0.250000,1.800000,0.020000,0.000000,42,80,48.021207,4.158361,0.913406,22.968204,3.712033,0.838384,18,0.428571,18,0.428571,-54.828557,-102.483845,-7.173270,48.021207,50.597079,0.053640,0.066712,3.219839,4.621294,1.818384,0.016735,0.000000,0.000000,0.793966,0.793966,1.796500,3.140491,0.934524,true,1.000000,1.302136,1.057873,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B49_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,55977,0.250000,1.800000,0.020000,0.600000,42,80,48.499004,5.028841,0.896310,18.988536,2.395869,0.873825,17,0.404762,17,0.404762,-54.337705,-98.077653,-10.597756,48.499004,50.713468,0.045660,0.078325,2.768080,7.091266,-1.555106,0.014919,0.000000,0.000000,0.796531,0.796531,1.697094,3.140446,0.901488,true,1.000000,1.300214,1.052282,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,56986,0.250000,1.800000,0.050000,0.000000,42,80,49.547422,6.710514,0.864564,21.451499,5.256406,0.754963,15,0.357143,15,0.357143,-53.546135,-100.351149,-6.741121,49.547422,54.154964,0.092993,0.098322,5.759427,6.772851,4.746002,0.016309,0.000000,0.000000,0.791262,0.791262,1.788927,3.138735,0.902679,true,1.000000,1.299196,1.063241,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B49_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B49,3509,1.0,57995,0.250000,1.800000,0.050000,0.600000,42,80,44.022963,3.195822,0.927406,15.910675,0.881006,0.944628,15,0.357143,15,0.357143,-51.033926,-95.459278,-6.608573,44.022963,47.060617,0.069002,0.092536,3.797067,6.275921,1.318213,0.014478,0.000000,0.000000,0.799328,0.799328,1.763878,3.134785,0.877679,true,1.000000,1.303220,1.055567,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,4519,0.050000,0.400000,0.000000,0.000000,42,80,36.632517,2.512372,0.931417,3.647721,0.080686,0.977880,5,0.119048,15,0.357143,-42.650180,-78.643981,-6.656380,36.632517,37.525274,0.024371,0.100300,1.115947,4.726857,-2.494962,0.003081,0.000000,0.000000,0.799570,0.799570,0.396990,3.140480,0.600595,true,1.000000,1.292643,1.026886,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,5528,0.050000,0.400000,0.000000,0.600000,42,80,35.559756,3.042339,0.914444,4.460861,0.110966,0.975124,6,0.142857,17,0.404762,-40.646771,-75.078653,-6.214888,35.559756,37.355005,0.050485,0.105485,2.244061,6.504468,-2.016346,0.003073,0.000000,0.000000,0.799343,0.799343,0.392423,3.140711,0.603571,true,1.000000,1.294968,1.027811,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,6537,0.050000,0.400000,0.020000,0.000000,42,80,36.130733,4.168460,0.884628,2.765413,0.167031,0.939600,4,0.095238,15,0.357143,-39.952842,-73.932618,-5.973065,36.130733,38.001863,0.051788,0.101694,2.338912,6.376234,-1.698410,0.005986,0.000000,0.000000,0.799665,0.799665,0.415685,3.139848,0.654464,true,1.000000,1.293725,1.028210,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,7546,0.050000,0.400000,0.020000,0.600000,42,80,37.685614,2.743934,0.927189,0.595030,0.005241,0.991191,1,0.023810,17,0.404762,-43.677100,-77.055896,-10.298304,37.685614,38.124277,0.011640,0.092407,0.548328,5.392763,-4.296107,0.004904,0.000000,0.000000,0.798645,0.798645,0.410752,3.141508,0.698512,true,1.000000,1.293607,1.026799,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,8555,0.050000,0.400000,0.050000,0.000000,42,80,36.992528,3.615638,0.902260,2.179764,0.135765,0.937716,3,0.071429,18,0.428571,-41.721113,-76.318882,-7.123345,36.992528,40.742165,0.101362,0.101362,4.687046,9.167607,0.206485,0.008916,0.000000,0.000000,0.795629,0.795629,0.625716,3.140888,0.815774,true,1.000000,1.292611,1.025539,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,9564,0.050000,0.400000,0.050000,0.600000,42,80,34.736711,3.293669,0.905182,7.522377,1.397218,0.814258,9,0.214286,14,0.333333,-39.303803,-73.811169,-4.796436,34.736711,38.523760,0.109022,0.115958,4.733811,8.051844,1.415778,0.006498,0.000000,0.000000,0.799041,0.799041,0.642303,3.139691,0.821429,true,1.000000,1.292486,1.026547,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,10573,0.050000,1.000000,0.000000,0.000000,42,80,40.481682,3.078896,0.923943,4.758687,1.442496,0.696871,4,0.095238,15,0.357143,-46.753482,-83.297012,-10.209952,40.481682,41.506697,0.025320,0.090718,1.281269,6.102534,-3.539997,0.010933,0.000000,0.000000,0.799641,0.799641,0.998228,3.141533,0.806250,true,1.000000,1.297639,1.040226,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,11582,0.050000,1.000000,0.000000,0.600000,42,80,35.665126,2.862185,0.919748,0.790983,0.001347,0.998297,1,0.023810,14,0.333333,-41.003676,-78.109787,-3.897565,35.665126,38.279633,0.073307,0.107272,3.268133,6.735510,-0.199243,0.009308,0.000000,0.000000,0.796729,0.796729,0.960569,3.140338,0.757143,true,1.000000,1.295420,1.035438,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,12591,0.050000,1.000000,0.020000,0.000000,42,80,36.510078,2.429852,0.933447,0.747706,0.008499,0.988633,1,0.023810,15,0.357143,-42.600282,-78.531561,-6.669004,36.510078,39.542190,0.083049,0.106454,3.790139,9.328063,-1.747785,0.008728,0.000000,0.000000,0.790264,0.790264,0.973517,3.141327,0.838095,true,1.000000,1.293867,1.034109,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,13600,0.050000,1.000000,0.020000,0.600000,42,80,40.906339,4.314001,0.894540,1.492875,0.013744,0.990793,2,0.047619,14,0.333333,-45.740422,-83.551167,-7.929678,40.906339,41.753125,0.020701,0.074744,1.058483,3.974044,-1.857079,0.009568,0.000000,0.000000,0.797386,0.797386,0.963903,3.141491,0.786905,true,1.000000,1.297009,1.035822,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,14609,0.050000,1.000000,0.050000,0.000000,42,80,40.926536,5.581903,0.863612,0.617592,0.020924,0.966121,1,0.023810,14,0.333333,-44.180792,-82.702233,-5.659351,40.926536,44.608153,0.089957,0.089957,4.602020,8.040098,1.163943,0.013584,0.000000,0.000000,0.799788,0.799788,1.093488,3.141370,0.897917,true,1.000000,1.298014,1.045470,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B50_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,15618,0.050000,1.000000,0.050000,0.600000,42,80,38.741376,3.607071,0.906894,0.705605,0.071015,0.899355,1,0.023810,18,0.428571,-43.917882,-80.861797,-6.973967,38.741376,40.733220,0.051414,0.082179,2.489804,5.275461,-0.295852,0.009258,0.000000,0.000000,0.796427,0.796427,0.999041,3.140591,0.858631,true,1.000000,1.293649,1.027612,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,16627,0.050000,1.800000,0.000000,0.000000,42,80,47.177411,3.992033,0.915383,1.289120,0.007523,0.994164,1,0.023810,13,0.309524,-53.981722,-98.468058,-9.495386,47.177411,50.592348,0.072385,0.103084,4.268671,11.252241,-2.714898,0.017145,0.000000,0.000000,0.798527,0.798527,1.739748,3.140775,0.923214,true,1.000000,1.305154,1.068969,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,17636,0.050000,1.800000,0.000000,0.600000,42,80,42.263701,2.414647,0.942867,1.081303,0.005156,0.995232,1,0.023810,14,0.333333,-49.811318,-91.652975,-7.969661,42.263701,45.630100,0.079652,0.103208,4.207999,10.598859,-2.182861,0.019598,0.000000,0.000000,0.799801,0.799801,1.695757,3.138982,0.953571,true,1.000000,1.299941,1.065561,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,18645,0.050000,1.800000,0.020000,0.000000,42,80,43.628882,4.256031,0.902449,11.730899,1.551357,0.867755,11,0.261905,15,0.357143,-49.216063,-91.705747,-6.726380,43.628882,46.460387,0.064900,0.092602,3.539381,7.378591,-0.299828,0.016794,0.000000,0.000000,0.796855,0.796855,1.628986,3.141185,0.911905,true,1.000000,1.297572,1.061184,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,19654,0.050000,1.800000,0.020000,0.600000,42,80,46.661497,4.592074,0.901588,3.870558,0.744832,0.807565,4,0.095238,20,0.476190,-52.586778,-93.499604,-11.673953,46.661497,48.225482,0.033518,0.084938,1.954982,8.110172,-4.200208,0.019393,0.000000,0.000000,0.799980,0.799980,1.753730,3.141545,0.908631,true,1.000000,1.303826,1.071084,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B50_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B50,3510,1.0,20663,0.050000,1.800000,0.050000,0.000000,42,80,43.872040,3.016865,0.931235,16.464145,1.451201,0.911857,15,0.357143,20,0.476190,-51.068970,-93.280457,-8.857483,43.872040,47.184614,0.075505,0.085355,4.140717,8.919335,-0.637901,0.016812,0.000000,0.000000,0.797948,0.797948,1.704617,3.140842,0.883631,true,1.000000,1.300183,1.057252,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
