dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-003,3577,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.416152,0.024378,0.001817,0.042628,0.058185
DS-003,3578,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.666985,0.094828,0.178568,0.422573,0.463743
DS-003,3579,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.803827,0.133123,0.339707,0.582844,0.486756
DS-003,3580,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.696808,0.167001,0.489606,0.699718,0.708098
DS-003,3581,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.431413,0.013479,0.006674,0.081697,0.297330
DS-003,3582,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.387432,0.108321,0.256804,0.506758,0.574577
DS-003,3583,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.736307,0.102422,0.222537,0.471739,0.402953
DS-003,3584,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.124943,0.063403,0.075744,0.275216,0.120495
DS-003,3585,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.392454,0.060462,0.069477,0.263584,0.185519
DS-003,3586,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.532574,0.097149,0.131165,0.362167,0.307534
DS-003,3587,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.831186,0.063853,0.284079,0.532991,0.403278
DS-003,3588,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.399375,0.097059,0.181349,0.425851,0.500760
DS-003,3589,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.653620,0.151355,0.310555,0.557274,0.459184
DS-003,3590,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.859812,0.189237,0.378109,0.614906,0.525185
DS-003,3591,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.826374,0.189116,0.389771,0.624316,0.542228
DS-003,3592,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.972345,0.161362,0.540649,0.735288,0.595853
DS-003,3593,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.859000,0.086549,0.198953,0.446042,0.515957
DS-003,3594,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.247658,0.148918,0.422056,0.649659,0.522688
DS-003,3595,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.217795,0.093678,0.262099,0.511956,0.481763
DS-003,3596,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.095476,0.071763,0.225078,0.474424,0.311007
DS-003,3597,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.938559,0.120279,0.070246,0.265040,0.275836
DS-003,3598,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.635870,0.077753,0.301741,0.549310,0.495766
DS-003,3599,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.500963,0.141513,0.323162,0.568473,0.431502
DS-003,3600,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.780263,0.127282,0.238405,0.488268,0.310248
DS-006,3401,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.884483,0.111767,0.355861,0.596541,0.630723
DS-006,3402,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,37.151342,0.155017,0.412110,0.641958,0.593681
DS-006,3403,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.544604,0.170948,0.466862,0.683273,0.712454
DS-006,3404,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.593806,0.092237,0.384066,0.619730,0.579121
DS-006,3405,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,43.609629,0.089340,0.361785,0.601486,0.558425
DS-006,3406,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,30.318262,0.093019,0.482618,0.694707,0.639423
DS-006,3407,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.215508,0.080636,0.229567,0.479131,0.427839
DS-006,3408,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,29.433162,0.125930,0.588771,0.767314,0.729899
DS-006,3409,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,351.541016,0.117267,0.363572,0.602969,0.596291
DS-006,3410,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,47.827348,0.118048,0.467584,0.683801,0.672207
DS-006,3411,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.530121,0.045440,0.262328,0.512180,0.497527
DS-006,3412,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.324619,0.071959,0.280359,0.529489,0.577060
DS-006,3413,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,40.868544,0.094086,0.394572,0.628149,0.569780
DS-006,3414,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.460178,0.142419,0.469135,0.684934,0.667445
DS-006,3415,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,89.542669,0.072927,0.242445,0.492387,0.481090
DS-006,3416,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.660315,0.055576,0.304507,0.551822,0.566850
DS-006,3417,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,812.862368,0.097937,0.446193,0.667977,0.621200
DS-006,3418,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,68.189250,0.043875,0.260548,0.510439,0.565064
DS-006,3419,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.548427,0.084877,0.288494,0.537116,0.593636
DS-006,3420,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,40.543349,0.091649,0.413387,0.642952,0.695742
DS-006,3421,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,364.330334,0.151711,0.580711,0.762044,0.779441
DS-006,3422,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.418568,0.115121,0.476181,0.690059,0.703984
DS-006,3423,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.650780,0.097878,0.391008,0.625306,0.590385
DS-006,3424,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,33.233743,0.049739,0.256040,0.506004,0.589469
DS-006,3425,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,86.316892,0.151749,0.559285,0.747854,0.774267
DS-006,3426,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.801346,0.049097,0.394327,0.627955,0.618223
DS-006,3427,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,455.766232,0.084467,0.442245,0.665015,0.703625
DS-006,3428,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.675002,0.073525,0.505925,0.711284,0.709066
DS-006,3429,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,38.553195,0.103548,0.432529,0.657669,0.650595
DS-006,3430,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.665288,0.067542,0.259768,0.509675,0.456868
DS-006,3431,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.758002,0.053747,0.310722,0.557424,0.610531
DS-006,3432,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.716194,0.074102,0.402383,0.634337,0.626007
DS-006,3433,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.471412,0.077287,0.406494,0.637569,0.665842
DS-006,3434,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.884347,0.042052,0.327580,0.572346,0.577152
DS-006,3435,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,162.948938,0.119538,0.552982,0.743628,0.713782
DS-006,3436,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.167656,0.103779,0.444025,0.666352,0.644048
DS-006,3437,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.273093,0.050136,0.300571,0.548243,0.504441
DS-006,3438,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.844697,0.086925,0.338541,0.581843,0.566621
DS-006,3439,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.854481,0.037900,0.148024,0.384738,0.545147
DS-006,3440,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,129.956026,0.052395,0.249856,0.499856,0.484249
DS-006,3441,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,107.273980,0.066618,0.291151,0.539585,0.522940
DS-006,3442,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.025112,0.000965,0.000018,0.004188,0.538965
DS-006,3443,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.978300,0.080808,0.365406,0.604488,0.637592
DS-006,3444,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.673845,0.025361,0.079016,0.281097,0.447253
DS-006,3445,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,612.418131,0.069831,0.425655,0.652423,0.573397
DS-006,3446,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.020451,0.080638,0.397208,0.630244,0.589377
DS-006,3447,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.464691,0.097298,0.351864,0.593181,0.605220
DS-006,3448,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.153795,0.067984,0.187920,0.433497,0.403938
DS-006,3449,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.561344,0.083875,0.389568,0.624154,0.619963
DS-006,3450,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,69.939084,0.096352,0.369945,0.608231,0.650916
DS-006,3451,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.754467,0.040268,0.215067,0.463753,0.475000
DS-006,3452,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.454765,0.100859,0.387239,0.622285,0.590941
DS-006,3453,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.468019,0.057847,0.352903,0.594056,0.569551
DS-006,3454,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,41.409497,0.099842,0.347996,0.589911,0.575046
DS-006,3455,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.728604,0.124690,0.503206,0.709370,0.675778
DS-006,3456,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.265414,0.050239,0.349499,0.591185,0.620513
DS-006,3457,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.401297,0.075497,0.296373,0.544401,0.564011
DS-006,3458,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,117.659723,0.057990,0.326834,0.571694,0.565018
DS-006,3459,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.103853,0.072276,0.175150,0.418509,0.342243
DS-006,3460,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.979906,0.145280,0.446300,0.668057,0.657921
DS-006,3461,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.180358,0.000095,0.008323,0.091229,0.447848
DS-006,3462,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.896662,0.103463,0.397718,0.630649,0.639332
DS-006,3463,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,15.179706,0.001544,0.010839,0.104110,0.516117
DS-006,3464,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,97.538391,0.100715,0.394949,0.628450,0.631090
DS-006,3465,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.961858,0.008565,0.014466,0.120275,0.572299
DS-006,3466,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.049074,0.108237,0.360058,0.600048,0.622115
DS-006,3467,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,12.931807,0.001282,0.010303,0.101504,0.695009
DS-006,3468,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.780639,0.123458,0.337618,0.581049,0.613507
DS-006,3469,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.537210,0.061661,0.324330,0.569499,0.546200
DS-006,3470,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,41.991763,0.088602,0.407876,0.638652,0.598810
DS-006,3471,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.498161,0.073298,0.376043,0.613223,0.640110
DS-006,3472,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,61.237401,0.078419,0.447674,0.669084,0.677473
DS-006,3473,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.146833,0.024142,0.118407,0.344103,0.609295
DS-006,3474,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.746543,0.069142,0.451307,0.671794,0.670925
DS-006,3475,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.663843,0.091137,0.405712,0.636955,0.613919
DS-006,3476,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.001733,0.000010,0.000835,0.028894,0.444872
DS-006,3477,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.186093,0.086337,0.326494,0.571396,0.587500
DS-006,3478,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,143.177117,0.104434,0.383707,0.619441,0.639927
DS-006,3479,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,37.350640,0.041029,0.336337,0.579945,0.623901
DS-006,3480,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.862117,0.079270,0.393998,0.627693,0.561035
DS-006,3481,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,13.442823,0.025217,0.143748,0.379142,0.338004
DS-006,3482,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.597163,0.107240,0.386699,0.621851,0.622191
DS-006,3483,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,55.415500,0.074129,0.366481,0.605377,0.582326
DS-006,3484,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,99.086767,0.065413,0.404367,0.635899,0.638278
DS-006,3485,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,294.237399,0.164194,0.461014,0.678980,0.669872
DS-006,3486,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,489.414236,0.061515,0.334585,0.578434,0.470221
DS-006,3487,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,35.574763,0.063582,0.289610,0.538154,0.536126
DS-006,3488,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,45.903271,0.032122,0.130377,0.361077,0.508837
DS-006,3489,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,53.453792,0.038095,0.153675,0.392014,0.450733
DS-006,3490,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,54.300543,0.068395,0.422884,0.650295,0.722482
DS-006,3491,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.344961,0.092239,0.264091,0.513898,0.592949
DS-006,3492,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.639046,0.085441,0.506479,0.711674,0.638553
DS-006,3493,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,42.280032,0.080740,0.290391,0.538879,0.540797
DS-006,3494,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.096542,0.122332,0.438827,0.662440,0.616484
DS-006,3495,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.707007,0.075078,0.359965,0.599971,0.570879
DS-006,3496,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.119115,0.053686,0.198443,0.445469,0.427244
DS-006,3497,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.785814,0.103467,0.431295,0.656730,0.595467
DS-006,3498,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.322132,0.108149,0.357482,0.597898,0.644238
DS-006,3499,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.583742,0.054219,0.264107,0.513914,0.471291
DS-006,3500,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.502359,0.056261,0.151058,0.388662,0.451145
DS-006,3501,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,112.121240,0.062860,0.319233,0.565008,0.554121
DS-006,3502,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.518316,0.018588,0.086239,0.293665,0.269643
DS-006,3503,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.884896,0.159730,0.408226,0.638925,0.618269
DS-006,3504,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.852666,0.103111,0.446823,0.668449,0.695467
DS-006,3505,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.586156,0.057800,0.396645,0.629797,0.624084
DS-006,3506,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.789039,0.044301,0.105313,0.324519,0.306410
DS-006,3507,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.066970,0.094146,0.337612,0.581044,0.580174
DS-006,3508,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.398626,0.131443,0.454365,0.674066,0.608150
DS-006,3509,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.962027,0.041901,0.253885,0.503870,0.551465
DS-006,3510,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,79.797862,0.081582,0.349703,0.591357,0.523632
DS-006,3511,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.415276,0.032868,0.058411,0.241684,0.472344
DS-006,3512,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,22.592078,0.044159,0.167379,0.409120,0.457354
DS-006,3513,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,75.015752,0.059646,0.275497,0.524878,0.537958
DS-006,3514,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,51.063332,0.108148,0.441417,0.664392,0.675778
DS-006,3515,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,39.183481,0.084646,0.377189,0.614158,0.639194
DS-006,3516,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.199218,0.042752,0.214521,0.463164,0.387225
DS-006,3517,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.249336,0.118914,0.501308,0.708031,0.655449
DS-006,3518,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.822711,0.086497,0.288574,0.537191,0.760760
DS-006,3519,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.314089,0.075371,0.410388,0.640615,0.637592
DS-006,3520,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,71.447982,0.142919,0.498625,0.706134,0.733104
DS-006,3521,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,1188.650773,0.118789,0.511399,0.715122,0.706914
DS-006,3522,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,36.379076,0.093858,0.411834,0.641743,0.583333
DS-006,3523,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,43.645587,0.115169,0.582486,0.763208,0.723901
DS-006,3524,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,274.273943,0.055399,0.315979,0.562120,0.545405
DS-006,3525,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.763928,0.000390,0.000015,0.003906,0.555174
DS-006,3526,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.211822,0.076474,0.328158,0.572851,0.593819
DS-006,3527,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,125.734831,0.092264,0.470748,0.686111,0.689423
DS-006,3528,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,74.503798,0.090228,0.296181,0.544225,0.526648
DS-006,3529,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.646943,0.074811,0.409035,0.639558,0.566987
DS-006,3530,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,100.375101,0.069582,0.256823,0.506777,0.516438
DS-006,3531,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.914396,0.050381,0.216420,0.465209,0.536447
DS-006,3532,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.214648,0.027045,0.050723,0.225218,0.380952
DS-006,3533,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,80.789198,0.081656,0.285592,0.534408,0.554258
DS-006,3534,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.012281,0.048342,0.252477,0.502471,0.463690
DS-006,3535,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,20.582584,0.011085,0.046190,0.214918,0.602015
DS-006,3536,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,50.729704,0.131980,0.442275,0.665038,0.742582
DS-006,3537,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.471968,0.031181,0.138132,0.371661,0.413278
DS-006,3538,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.319622,0.071562,0.380361,0.616734,0.658654
DS-006,3539,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.618745,0.075135,0.420582,0.648523,0.579808
DS-006,3540,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.291818,0.014586,0.113800,0.337342,0.242857
DS-006,3541,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.939680,0.061308,0.325890,0.570867,0.594139
DS-006,3542,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.459049,0.091124,0.383439,0.619224,0.594322
DS-006,3543,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,22.241103,0.020564,0.153433,0.391705,0.421662
DS-006,3544,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.260253,0.074812,0.365872,0.604874,0.628022
DS-006,3545,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.016540,0.076761,0.248659,0.498657,0.523947
DS-006,3546,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.382334,0.080115,0.205608,0.453441,0.354716
DS-006,3547,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.636687,0.120242,0.340130,0.583206,0.661905
DS-006,3548,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,331.676402,0.069861,0.251105,0.501104,0.516117
DS-006,3549,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.856377,0.062343,0.300562,0.548235,0.504304
DS-006,3550,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.852033,0.072188,0.334093,0.578008,0.534982
DS-006,3551,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.039209,0.131459,0.614452,0.783870,0.780952
DS-006,3552,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.614733,0.058448,0.311237,0.557886,0.541346
DS-006,3553,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.822015,0.041783,0.201908,0.449342,0.432738
DS-006,3554,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.735966,0.033943,0.087066,0.295069,0.569368
DS-006,3555,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,50.143062,0.069992,0.460435,0.678554,0.700229
DS-006,3556,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.862059,0.098211,0.420983,0.648832,0.659707
DS-006,3557,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.140067,0.119186,0.595224,0.771508,0.714927
DS-006,3558,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,55.891560,0.027511,0.112008,0.334676,0.360440
DS-006,3559,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.505608,0.121424,0.398407,0.631195,0.628984
DS-006,3560,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.762704,0.030175,0.187469,0.432977,0.443040
DS-006,3561,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.395756,0.184949,0.556782,0.746178,0.740568
DS-006,3562,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.483746,0.089202,0.388074,0.622956,0.570268
DS-006,3563,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.315942,0.048838,0.226565,0.475989,0.652335
DS-006,3564,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,78.895428,0.053004,0.128941,0.359084,0.307601
DS-006,3565,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,22.033676,0.028863,0.151711,0.389501,0.382692
