dataset_id,seed,phi_scale_where_applicable,g10_status,g10a,g10b,g10c,g10d,g11_status,g11a,g11b,g11c,g11d,g12_status,g12a,g12b,g12c,g12d,g7_status,g7a,g7b,g7c,g7d,g8_status,g8a,g8b,g8c,g8d,g9_status,g9a,g9b,g9c,g9d,lane_3p1_core_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_status,run_root
DS-002,3570,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3570
DS-002,3571,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3571
DS-002,3572,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3572
DS-002,3573,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3573
DS-002,3574,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3574
DS-002,3575,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3575
DS-002,3576,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3576
DS-002,3577,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3577
DS-002,3578,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3578
DS-002,3579,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3579
DS-002,3580,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3580
DS-002,3581,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3581
DS-002,3582,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3582
DS-002,3583,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3583
DS-002,3584,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3584
DS-002,3585,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3585
DS-002,3586,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3586
DS-002,3587,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3587
DS-002,3588,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3588
DS-002,3589,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3589
DS-002,3590,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3590
DS-002,3591,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3591
DS-002,3592,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3592
DS-002,3593,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3593
DS-002,3594,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3594
DS-002,3595,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3595
DS-002,3596,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3596
DS-002,3597,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3597
DS-002,3598,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3598
DS-002,3599,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3599
DS-002,3600,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3600
DS-003,3401,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3401
DS-003,3402,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3402
DS-003,3403,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3403
DS-003,3404,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3404
DS-003,3405,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3405
DS-003,3406,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3406
DS-003,3407,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3407
DS-003,3408,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3408
DS-003,3409,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3409
DS-003,3410,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3410
DS-003,3411,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3411
DS-003,3412,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3412
DS-003,3413,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3413
DS-003,3414,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3414
DS-003,3415,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3415
DS-003,3416,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3416
DS-003,3417,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3417
DS-003,3418,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3418
DS-003,3419,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3419
DS-003,3420,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3420
DS-003,3421,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3421
DS-003,3422,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3422
DS-003,3423,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3423
DS-003,3424,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3424
DS-003,3425,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3425
DS-003,3426,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3426
DS-003,3427,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3427
DS-003,3428,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3428
DS-003,3429,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3429
DS-003,3430,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3430
DS-003,3431,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3431
DS-003,3432,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3432
DS-003,3433,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3433
DS-003,3434,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3434
DS-003,3435,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3435
DS-003,3436,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3436
DS-003,3437,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3437
DS-003,3438,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3438
DS-003,3439,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3439
DS-003,3440,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3440
DS-003,3441,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3441
DS-003,3442,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3442
DS-003,3443,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3443
DS-003,3444,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3444
DS-003,3445,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3445
DS-003,3446,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3446
DS-003,3447,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3447
DS-003,3448,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3448
DS-003,3449,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3449
DS-003,3450,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3450
DS-003,3451,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3451
DS-003,3452,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3452
DS-003,3453,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3453
DS-003,3454,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-003_seed3454
