channel_id,t,driver,residual,sigma
PSR-J0737,36.000000,0.783904,5.928478e-06,1.900000e-07
PSR-J0737,37.000000,0.769816,6.218511e-06,1.900000e-07
PSR-J0737,38.000000,0.756132,6.301435e-06,1.900000e-07
PSR-J0737,39.000000,0.742930,6.844705e-06,1.900000e-07
PSR-J0737,40.000000,0.730243,7.109574e-06,1.900000e-07
PSR-J0737,41.000000,0.718056,6.892811e-06,1.900000e-07
PSR-J0737,42.000000,0.706310,6.363264e-06,1.900000e-07
PSR-J0737,43.000000,0.694903,7.023328e-06,1.900000e-07
PSR-J0737,44.000000,0.683691,7.034703e-06,1.900000e-07
PSR-J0737,45.000000,0.672492,7.273566e-06,1.900000e-07
PSR-J0737,46.000000,0.661089,6.958726e-06,1.900000e-07
PSR-J0737,47.000000,0.649237,7.268012e-06,1.900000e-07
PSR-J0737,48.000000,0.636663,7.133536e-06,1.900000e-07
PSR-J0737,49.000000,0.623076,7.414448e-06,1.900000e-07
PSR-J0737,50.000000,0.608170,7.182003e-06,1.900000e-07
PSR-J0737,51.000000,0.591631,7.684368e-06,1.900000e-07
PSR-J0737,52.000000,0.573143,7.503410e-06,1.900000e-07
PSR-J0737,53.000000,0.552393,7.267762e-06,1.900000e-07
PSR-J0737,54.000000,0.529081,7.483434e-06,1.900000e-07
PSR-J0737,55.000000,0.502923,7.560359e-06,1.900000e-07
PSR-J0737,56.000000,0.473657,7.695890e-06,1.900000e-07
PSR-J0737,57.000000,0.441053,7.142702e-06,1.900000e-07
PSR-J0737,58.000000,0.404911,7.551607e-06,1.900000e-07
PSR-J0737,59.000000,0.365076,7.092416e-06,1.900000e-07
PSR-J0737,60.000000,0.321433,7.639282e-06,1.900000e-07
PSR-J0737,61.000000,0.273918,7.087202e-06,1.900000e-07
PSR-J0737,62.000000,0.222518,7.143309e-06,1.900000e-07
PSR-J0737,63.000000,0.167274,6.958000e-06,1.900000e-07
PSR-J0737,64.000000,0.108285,6.743592e-06,1.900000e-07
PSR-J0737,65.000000,0.045706,6.868261e-06,1.900000e-07
PSR-J0737,66.000000,-0.020249,6.497696e-06,1.900000e-07
PSR-J0737,67.000000,-0.089308,5.997480e-06,1.900000e-07
PSR-J0737,68.000000,-0.161144,5.829142e-06,1.900000e-07
PSR-J0737,69.000000,-0.235374,5.736472e-06,1.900000e-07
PSR-J0737,70.000000,-0.311565,5.517206e-06,1.900000e-07
PSR-J0737,71.000000,-0.389237,5.404912e-06,1.900000e-07
PSR-J0737,72.000000,-0.467863,4.990401e-06,1.900000e-07
PSR-J0737,73.000000,-0.546881,4.705303e-06,1.900000e-07
PSR-J0737,74.000000,-0.625697,4.431266e-06,1.900000e-07
PSR-J0737,75.000000,-0.703688,3.983672e-06,1.900000e-07
PSR-J0737,76.000000,-0.780212,3.688892e-06,1.900000e-07
PSR-J0737,77.000000,-0.854616,3.015902e-06,1.900000e-07
PSR-J0737,78.000000,-0.926240,2.423079e-06,1.900000e-07
PSR-J0737,79.000000,-0.994429,2.164817e-06,1.900000e-07
PSR-J0737,80.000000,-1.058535,1.647927e-06,1.900000e-07
PSR-J0737,81.000000,-1.117931,1.066651e-06,1.900000e-07
PSR-J0737,82.000000,-1.172013,6.992060e-07,1.900000e-07
PSR-J0737,83.000000,-1.220211,1.791370e-07,1.900000e-07
PSR-J0737,84.000000,-1.261997,-3.208013e-07,1.900000e-07
PSR-J0737,85.000000,-1.296887,-9.547869e-07,1.900000e-07
PSR-J0737,86.000000,-1.324452,-1.490673e-06,1.900000e-07
PSR-J0737,87.000000,-1.344322,-2.183126e-06,1.900000e-07
PSR-J0737,88.000000,-1.356192,-2.216603e-06,1.900000e-07
PSR-J0737,89.000000,-1.359822,-2.552566e-06,1.900000e-07
PSR-J0737,90.000000,-1.355049,-3.494084e-06,1.900000e-07
PSR-J0737,91.000000,-1.341783,-3.569591e-06,1.900000e-07
PSR-J0737,92.000000,-1.320011,-3.945812e-06,1.900000e-07
PSR-J0737,93.000000,-1.289797,-4.278826e-06,1.900000e-07
PSR-J0737,94.000000,-1.251286,-4.660436e-06,1.900000e-07
PSR-J0737,95.000000,-1.204700,-5.674257e-06,1.900000e-07
PSR-J0737,96.000000,-1.150335,-5.509428e-06,1.900000e-07
PSR-J0737,97.000000,-1.088564,-5.919329e-06,1.900000e-07
PSR-J0737,98.000000,-1.019826,-6.374082e-06,1.900000e-07
PSR-J0737,99.000000,-0.944630,-5.801104e-06,1.900000e-07
PSR-J0737,100.000000,-0.863545,-6.467498e-06,1.900000e-07
PSR-J0737,101.000000,-0.777192,-6.659980e-06,1.900000e-07
PSR-J0737,102.000000,-0.686246,-6.621143e-06,1.900000e-07
PSR-J0737,103.000000,-0.591420,-6.942742e-06,1.900000e-07
PSR-J0737,104.000000,-0.493464,-6.685386e-06,1.900000e-07
PSR-J0737,105.000000,-0.393153,-6.667645e-06,1.900000e-07
PSR-J0737,106.000000,-0.291284,-6.709822e-06,1.900000e-07
PSR-J0737,107.000000,-0.188660,-6.599626e-06,1.900000e-07
PSR-J0737,108.000000,-0.086089,-6.426145e-06,1.900000e-07
PSR-J0737,109.000000,0.015628,-6.263796e-06,1.900000e-07
PSR-J0737,110.000000,0.115705,-6.102608e-06,1.900000e-07
PSR-J0737,111.000000,0.213379,-5.974615e-06,1.900000e-07
PSR-J0737,112.000000,0.307918,-5.342848e-06,1.900000e-07
PSR-J0737,113.000000,0.398626,-5.220818e-06,1.900000e-07
PSR-J0737,114.000000,0.484855,-5.170860e-06,1.900000e-07
PSR-J0737,115.000000,0.566004,-4.526260e-06,1.900000e-07
PSR-J0737,116.000000,0.641534,-4.138341e-06,1.900000e-07
PSR-J0737,117.000000,0.710964,-3.554911e-06,1.900000e-07
PSR-J0737,118.000000,0.773880,-3.524981e-06,1.900000e-07
PSR-J0737,119.000000,0.829940,-3.013996e-06,1.900000e-07
PSR-J0737,120.000000,0.878870,-2.777556e-06,1.900000e-07
PSR-J0737,121.000000,0.920473,-2.405474e-06,1.900000e-07
PSR-J0737,122.000000,0.954625,-1.899281e-06,1.900000e-07
PSR-J0737,123.000000,0.981275,-1.182324e-06,1.900000e-07
PSR-J0737,124.000000,1.000450,-8.572893e-07,1.900000e-07
PSR-J0737,125.000000,1.012242,-4.049752e-07,1.900000e-07
PSR-J0737,126.000000,1.016817,-6.719536e-08,1.900000e-07
PSR-J0737,127.000000,1.014404,3.773923e-07,1.900000e-07
PSR-J0737,128.000000,1.005293,7.325335e-07,1.900000e-07
PSR-J0737,129.000000,0.989829,1.377641e-06,1.900000e-07
PSR-J0737,130.000000,0.968411,1.475801e-06,1.900000e-07
PSR-J0737,131.000000,0.941479,1.340422e-06,1.900000e-07
PSR-J0737,132.000000,0.909511,2.060099e-06,1.900000e-07
PSR-J0737,133.000000,0.873020,2.381372e-06,1.900000e-07
PSR-J0737,134.000000,0.832537,2.542833e-06,1.900000e-07
PSR-J0737,135.000000,0.788615,2.960988e-06,1.900000e-07
PSR-J0737,136.000000,0.741813,3.125719e-06,1.900000e-07
PSR-J0737,137.000000,0.692694,3.274249e-06,1.900000e-07
PSR-J0737,138.000000,0.641815,3.362763e-06,1.900000e-07
PSR-J0737,139.000000,0.589719,3.542859e-06,1.900000e-07
PSR-J0737,140.000000,0.536935,3.351824e-06,1.900000e-07
PSR-J0737,141.000000,0.483961,4.145769e-06,1.900000e-07
PSR-J0737,142.000000,0.431270,3.822281e-06,1.900000e-07
PSR-J0737,143.000000,0.379294,4.147116e-06,1.900000e-07
PSR-J0737,144.000000,0.328428,3.678388e-06,1.900000e-07
PSR-J0737,145.000000,0.279021,3.848317e-06,1.900000e-07
PSR-J0737,146.000000,0.231374,3.925462e-06,1.900000e-07
PSR-J0737,147.000000,0.185740,3.777543e-06,1.900000e-07
PSR-J0737,148.000000,0.142317,3.808967e-06,1.900000e-07
PSR-J0737,149.000000,0.101252,3.628022e-06,1.900000e-07
PSR-J0737,150.000000,0.062642,3.713323e-06,1.900000e-07
PSR-J0737,151.000000,0.026528,3.815854e-06,1.900000e-07
PSR-J0737,152.000000,-0.007096,3.746578e-06,1.900000e-07
PSR-J0737,153.000000,-0.038287,3.360585e-06,1.900000e-07
PSR-J0737,154.000000,-0.067143,3.105347e-06,1.900000e-07
PSR-J0737,155.000000,-0.093808,3.206506e-06,1.900000e-07
PSR-J0737,156.000000,-0.118459,3.105475e-06,1.900000e-07
PSR-J0737,157.000000,-0.141306,2.814557e-06,1.900000e-07
PSR-J0737,158.000000,-0.162589,2.637806e-06,1.900000e-07
PSR-J0737,159.000000,-0.182566,2.720697e-06,1.900000e-07
PSR-J0737,160.000000,-0.201511,2.259568e-06,1.900000e-07
PSR-J0737,161.000000,-0.219709,2.401846e-06,1.900000e-07
PSR-J0737,162.000000,-0.237446,2.238885e-06,1.900000e-07
PSR-J0737,163.000000,-0.255007,2.299268e-06,1.900000e-07
PSR-J0737,164.000000,-0.272667,2.047970e-06,1.900000e-07
PSR-J0737,165.000000,-0.290684,1.559884e-06,1.900000e-07
PSR-J0737,166.000000,-0.309297,1.807086e-06,1.900000e-07
PSR-J0737,167.000000,-0.328719,1.444657e-06,1.900000e-07
PSR-J0737,168.000000,-0.349129,1.248497e-06,1.900000e-07
PSR-J0737,169.000000,-0.370674,1.090764e-06,1.900000e-07
PSR-J0737,170.000000,-0.393459,1.049277e-06,1.900000e-07
PSR-J0737,171.000000,-0.417546,6.407569e-07,1.900000e-07
PSR-J0737,172.000000,-0.442953,1.323586e-07,1.900000e-07
PSR-J0737,173.000000,-0.469650,3.431614e-07,1.900000e-07
PSR-J0737,174.000000,-0.497558,3.032507e-09,1.900000e-07
PSR-J0737,175.000000,-0.526551,-2.702077e-07,1.900000e-07
PSR-J0737,176.000000,-0.556454,-6.206709e-07,1.900000e-07
PSR-J0737,177.000000,-0.587046,-6.227037e-07,1.900000e-07
PSR-J0737,178.000000,-0.618060,-8.883831e-07,1.900000e-07
PSR-J0737,179.000000,-0.649188,-1.122525e-06,1.900000e-07
PSR-J0737,180.000000,-0.680083,-1.292222e-06,1.900000e-07
PSR-J0737,181.000000,-0.710366,-1.756542e-06,1.900000e-07
PSR-J0737,182.000000,-0.739625,-1.498132e-06,1.900000e-07
PSR-J0737,183.000000,-0.767427,-2.012440e-06,1.900000e-07
PSR-J0737,184.000000,-0.793320,-2.550714e-06,1.900000e-07
PSR-J0737,185.000000,-0.816840,-2.506196e-06,1.900000e-07
PSR-J0737,186.000000,-0.837517,-2.829750e-06,1.900000e-07
PSR-J0737,187.000000,-0.854884,-2.987157e-06,1.900000e-07
PSR-J0737,188.000000,-0.868481,-3.205971e-06,1.900000e-07
PSR-J0737,189.000000,-0.877863,-3.538767e-06,1.900000e-07
PSR-J0737,190.000000,-0.882610,-3.652051e-06,1.900000e-07
PSR-J0737,191.000000,-0.882328,-4.023245e-06,1.900000e-07
PSR-J0737,192.000000,-0.876660,-4.492101e-06,1.900000e-07
PSR-J0737,193.000000,-0.865290,-4.345546e-06,1.900000e-07
PSR-J0737,194.000000,-0.847952,-4.877737e-06,1.900000e-07
PSR-J0737,195.000000,-0.824429,-4.855312e-06,1.900000e-07
PSR-J0737,196.000000,-0.794564,-4.960526e-06,1.900000e-07
PSR-J0737,197.000000,-0.758260,-5.397652e-06,1.900000e-07
PSR-J0737,198.000000,-0.715486,-5.455201e-06,1.900000e-07
PSR-J0737,199.000000,-0.666275,-5.312848e-06,1.900000e-07
PSR-J0737,200.000000,-0.610734,-5.599482e-06,1.900000e-07
PSR-J0737,201.000000,-0.549034,-5.794794e-06,1.900000e-07
PSR-J0737,202.000000,-0.481418,-5.584082e-06,1.900000e-07
PSR-J0737,203.000000,-0.408200,-5.316793e-06,1.900000e-07
PSR-J0737,204.000000,-0.329756,-5.949230e-06,1.900000e-07
PSR-J0737,205.000000,-0.246530,-5.393997e-06,1.900000e-07
PSR-J0737,206.000000,-0.159025,-5.704234e-06,1.900000e-07
PSR-J0737,207.000000,-0.067801,-5.437447e-06,1.900000e-07
PSR-J0737,208.000000,0.026531,-5.304619e-06,1.900000e-07
PSR-J0737,209.000000,0.123314,-5.214846e-06,1.900000e-07
PSR-J0737,210.000000,0.221852,-4.830406e-06,1.900000e-07
PSR-J0737,211.000000,0.321415,-4.384049e-06,1.900000e-07
PSR-J0737,212.000000,0.421250,-4.535163e-06,1.900000e-07
PSR-J0737,213.000000,0.520586,-4.288659e-06,1.900000e-07
PSR-J0737,214.000000,0.618642,-3.383100e-06,1.900000e-07
PSR-J0737,215.000000,0.714636,-3.581333e-06,1.900000e-07
PSR-J0737,216.000000,0.807794,-2.738080e-06,1.900000e-07
PSR-J0737,217.000000,0.897356,-2.470053e-06,1.900000e-07
PSR-J0737,218.000000,0.982587,-2.336789e-06,1.900000e-07
PSR-J0737,219.000000,1.062782,-2.061458e-06,1.900000e-07
PSR-J0737,220.000000,1.137278,-1.127891e-06,1.900000e-07
PSR-J0737,221.000000,1.205454,-5.128461e-07,1.900000e-07
PSR-J0737,222.000000,1.266746,-2.760771e-07,1.900000e-07
PSR-J0737,223.000000,1.320647,4.977026e-07,1.900000e-07
PSR-J0737,224.000000,1.366715,1.166637e-06,1.900000e-07
PSR-J0737,225.000000,1.404579,1.573080e-06,1.900000e-07
PSR-J0737,226.000000,1.433939,2.199777e-06,1.900000e-07
PSR-J0737,227.000000,1.454572,2.499699e-06,1.900000e-07
PSR-J0737,228.000000,1.466334,3.298131e-06,1.900000e-07
PSR-J0737,229.000000,1.469162,3.092353e-06,1.900000e-07
PSR-J0737,230.000000,1.463071,3.937958e-06,1.900000e-07
PSR-J0737,231.000000,1.448158,4.304692e-06,1.900000e-07
PSR-J0737,232.000000,1.424597,4.828400e-06,1.900000e-07
PSR-J0737,233.000000,1.392639,5.091703e-06,1.900000e-07
PSR-J0737,234.000000,1.352608,5.687245e-06,1.900000e-07
PSR-J0737,235.000000,1.304894,6.138191e-06,1.900000e-07
PSR-J0737,236.000000,1.249957,6.316977e-06,1.900000e-07
PSR-J0737,237.000000,1.188310,6.209219e-06,1.900000e-07
PSR-J0737,238.000000,1.120522,7.284888e-06,1.900000e-07
PSR-J0737,239.000000,1.047206,7.228342e-06,1.900000e-07
PSR-J0737,240.000000,0.969015,7.063492e-06,1.900000e-07
PSR-J0737,241.000000,0.886633,7.536628e-06,1.900000e-07
PSR-J0737,242.000000,0.800768,7.648986e-06,1.900000e-07
PSR-J0737,243.000000,0.712142,7.618555e-06,1.900000e-07
PSR-J0737,244.000000,0.621485,7.625750e-06,1.900000e-07
PSR-J0737,245.000000,0.529529,7.819834e-06,1.900000e-07
PSR-J0737,246.000000,0.436993,8.223734e-06,1.900000e-07
PSR-J0737,247.000000,0.344584,7.913328e-06,1.900000e-07
PSR-J0737,248.000000,0.252982,7.507826e-06,1.900000e-07
PSR-J0737,249.000000,0.162840,7.429497e-06,1.900000e-07
PSR-J0737,250.000000,0.074770,7.346722e-06,1.900000e-07
PSR-J0737,251.000000,-0.010655,7.391340e-06,1.900000e-07
PSR-J0737,252.000000,-0.092913,6.670911e-06,1.900000e-07
PSR-J0737,253.000000,-0.171535,6.804535e-06,1.900000e-07
PSR-J0737,254.000000,-0.246106,6.449319e-06,1.900000e-07
PSR-J0737,255.000000,-0.316272,6.144807e-06,1.900000e-07
PSR-J0737,256.000000,-0.381743,5.978255e-06,1.900000e-07
PSR-J0737,257.000000,-0.442290,5.409856e-06,1.900000e-07
PSR-J0737,258.000000,-0.497749,5.240644e-06,1.900000e-07
PSR-J0737,259.000000,-0.548017,4.885499e-06,1.900000e-07
PSR-J0737,260.000000,-0.593058,4.143427e-06,1.900000e-07
PSR-J0737,261.000000,-0.632892,4.078107e-06,1.900000e-07
PSR-J0737,262.000000,-0.667599,3.829016e-06,1.900000e-07
PSR-J0737,263.000000,-0.697313,3.490706e-06,1.900000e-07
PSR-J0737,264.000000,-0.722218,3.328757e-06,1.900000e-07
PSR-J0737,265.000000,-0.742544,2.730377e-06,1.900000e-07
PSR-J0737,266.000000,-0.758559,2.453118e-06,1.900000e-07
PSR-J0737,267.000000,-0.770568,1.305643e-06,1.900000e-07
PSR-J0737,268.000000,-0.778903,1.424842e-06,1.900000e-07
PSR-J0737,269.000000,-0.783919,7.519907e-07,1.900000e-07
PSR-J0737,270.000000,-0.785986,7.314829e-07,1.900000e-07
PSR-J0737,271.000000,-0.785482,3.797658e-07,1.900000e-07
PSR-J0737,272.000000,-0.782789,4.022605e-07,1.900000e-07
PSR-J0737,273.000000,-0.778284,3.403487e-07,1.900000e-07
PSR-J0737,274.000000,-0.772333,-3.874573e-08,1.900000e-07
PSR-J0737,275.000000,-0.765287,-4.867948e-07,1.900000e-07
PSR-J0737,276.000000,-0.757472,-1.258869e-06,1.900000e-07
PSR-J0737,277.000000,-0.749190,-1.641098e-06,1.900000e-07
PSR-J0737,278.000000,-0.740708,-1.684741e-06,1.900000e-07
PSR-J0737,279.000000,-0.732259,-1.710057e-06,1.900000e-07
PSR-J0737,280.000000,-0.724035,-1.834557e-06,1.900000e-07
PSR-J0737,281.000000,-0.716185,-1.947070e-06,1.900000e-07
PSR-J0737,282.000000,-0.708817,-2.251379e-06,1.900000e-07
PSR-J0737,283.000000,-0.701988,-2.878616e-06,1.900000e-07
PSR-J0737,284.000000,-0.695714,-2.998265e-06,1.900000e-07
PSR-J0737,285.000000,-0.689963,-2.941737e-06,1.900000e-07
PSR-J0737,286.000000,-0.684656,-3.514402e-06,1.900000e-07
PSR-J0737,287.000000,-0.679674,-3.922814e-06,1.900000e-07
PSR-J0737,288.000000,-0.674857,-3.611451e-06,1.900000e-07
PSR-J0737,289.000000,-0.670006,-3.797502e-06,1.900000e-07
PSR-J0737,290.000000,-0.664891,-4.019155e-06,1.900000e-07
PSR-J0737,291.000000,-0.659251,-3.888515e-06,1.900000e-07
PSR-J0737,292.000000,-0.652804,-4.205278e-06,1.900000e-07
PSR-J0737,293.000000,-0.645245,-4.354519e-06,1.900000e-07
PSR-J0737,294.000000,-0.636260,-4.555660e-06,1.900000e-07
PSR-J0737,295.000000,-0.625528,-4.775571e-06,1.900000e-07
PSR-J0737,296.000000,-0.612726,-4.644206e-06,1.900000e-07
PSR-J0737,297.000000,-0.597537,-4.892800e-06,1.900000e-07
PSR-J0737,298.000000,-0.579659,-4.813498e-06,1.900000e-07
PSR-J0737,299.000000,-0.558806,-4.980092e-06,1.900000e-07
PSR-J0737,300.000000,-0.534717,-5.065858e-06,1.900000e-07
PSR-J0737,301.000000,-0.507163,-5.261598e-06,1.900000e-07
PSR-J0737,302.000000,-0.475951,-5.467722e-06,1.900000e-07
PSR-J0737,303.000000,-0.440926,-5.291721e-06,1.900000e-07
PSR-J0737,304.000000,-0.401983,-5.545736e-06,1.900000e-07
PSR-J0737,305.000000,-0.359064,-5.196510e-06,1.900000e-07
PSR-J0737,306.000000,-0.312163,-5.457291e-06,1.900000e-07
PSR-J0737,307.000000,-0.261330,-5.010174e-06,1.900000e-07
PSR-J0737,308.000000,-0.206674,-5.309420e-06,1.900000e-07
PSR-J0737,309.000000,-0.148359,-5.119347e-06,1.900000e-07
PSR-J0737,310.000000,-0.086608,-4.743346e-06,1.900000e-07
PSR-J0737,311.000000,-0.021703,-5.170780e-06,1.900000e-07
PSR-J0737,312.000000,0.046020,-4.741578e-06,1.900000e-07
PSR-J0737,313.000000,0.116170,-4.611350e-06,1.900000e-07
PSR-J0737,314.000000,0.188306,-4.215325e-06,1.900000e-07
PSR-J0737,315.000000,0.261940,-4.508019e-06,1.900000e-07
PSR-J0737,316.000000,0.336540,-4.125726e-06,1.900000e-07
PSR-J0737,317.000000,0.411540,-3.637457e-06,1.900000e-07
PSR-J0737,318.000000,0.486342,-3.719395e-06,1.900000e-07
PSR-J0737,319.000000,0.560320,-3.149314e-06,1.900000e-07
PSR-J0737,320.000000,0.632835,-2.989340e-06,1.900000e-07
PSR-J0737,321.000000,0.703234,-2.581664e-06,1.900000e-07
PSR-J0737,322.000000,0.770861,-2.124744e-06,1.900000e-07
PSR-J0737,323.000000,0.835064,-1.898718e-06,1.900000e-07
PSR-J0737,324.000000,0.895205,-1.113711e-06,1.900000e-07
PSR-J0737,325.000000,0.950664,-8.035965e-07,1.900000e-07
PSR-J0737,326.000000,1.000847,-6.177702e-07,1.900000e-07
PSR-J0737,327.000000,1.045199,-1.257435e-07,1.900000e-07
PSR-J0737,328.000000,1.083202,4.501592e-07,1.900000e-07
PSR-J0737,329.000000,1.114390,8.516839e-07,1.900000e-07
PSR-J0737,330.000000,1.138349,1.177790e-06,1.900000e-07
PSR-J0737,331.000000,1.154728,1.588338e-06,1.900000e-07
PSR-J0737,332.000000,1.163239,2.158200e-06,1.900000e-07
PSR-J0737,333.000000,1.163665,2.199149e-06,1.900000e-07
PSR-J0737,334.000000,1.155859,2.770017e-06,1.900000e-07
PSR-J0737,335.000000,1.139754,3.503894e-06,1.900000e-07
PSR-J0737,336.000000,1.115356,3.629716e-06,1.900000e-07
PSR-J0737,337.000000,1.082752,3.950699e-06,1.900000e-07
PSR-J0737,338.000000,1.042106,4.207459e-06,1.900000e-07
PSR-J0737,339.000000,0.993659,4.285743e-06,1.900000e-07
PSR-J0737,340.000000,0.937728,4.697696e-06,1.900000e-07
PSR-J0737,341.000000,0.874701,5.199882e-06,1.900000e-07
PSR-J0737,342.000000,0.805037,5.303167e-06,1.900000e-07
PSR-J0737,343.000000,0.729258,5.333539e-06,1.900000e-07
PSR-J0737,344.000000,0.647947,5.597804e-06,1.900000e-07
PSR-J0737,345.000000,0.561739,5.306711e-06,1.900000e-07
PSR-J0737,346.000000,0.471317,5.700468e-06,1.900000e-07
PSR-J0737,347.000000,0.377403,5.695649e-06,1.900000e-07
PSR-J0737,348.000000,0.280751,5.604619e-06,1.900000e-07
PSR-J0737,349.000000,0.182143,5.504534e-06,1.900000e-07
PSR-J0737,350.000000,0.082373,5.612677e-06,1.900000e-07
PSR-J0737,351.000000,-0.017753,5.461689e-06,1.900000e-07
PSR-J0737,352.000000,-0.117434,4.866206e-06,1.900000e-07
PSR-J0737,353.000000,-0.215873,4.724841e-06,1.900000e-07
PSR-J0737,354.000000,-0.312293,4.279876e-06,1.900000e-07
PSR-J0737,355.000000,-0.405941,4.761833e-06,1.900000e-07
PSR-J0737,356.000000,-0.496096,3.884786e-06,1.900000e-07
PSR-J0737,357.000000,-0.582079,3.551095e-06,1.900000e-07
PSR-J0737,358.000000,-0.663256,3.208951e-06,1.900000e-07
PSR-J0737,359.000000,-0.739047,3.044750e-06,1.900000e-07
PSR-J0737,360.000000,-0.808929,2.836459e-06,1.900000e-07
PSR-J0737,361.000000,-0.872445,2.377638e-06,1.900000e-07
PSR-J0737,362.000000,-0.929202,1.633673e-06,1.900000e-07
PSR-J0737,363.000000,-0.978880,9.437964e-07,1.900000e-07
PSR-J0737,364.000000,-1.021229,1.024429e-06,1.900000e-07
PSR-J0737,365.000000,-1.056076,5.297013e-07,1.900000e-07
PSR-J0737,366.000000,-1.083321,-3.354639e-07,1.900000e-07
PSR-J0737,367.000000,-1.102939,-6.035100e-07,1.900000e-07
PSR-J0737,368.000000,-1.114978,-6.897535e-07,1.900000e-07
PSR-J0737,369.000000,-1.119555,-1.341241e-06,1.900000e-07
PSR-J0737,370.000000,-1.116858,-1.529090e-06,1.900000e-07
PSR-J0737,371.000000,-1.107139,-2.401749e-06,1.900000e-07
PSR-J0737,372.000000,-1.090706,-2.305558e-06,1.900000e-07
PSR-J0737,373.000000,-1.067927,-3.167831e-06,1.900000e-07
PSR-J0737,374.000000,-1.039216,-3.116191e-06,1.900000e-07
PSR-J0737,375.000000,-1.005030,-3.792914e-06,1.900000e-07
PSR-J0737,376.000000,-0.965864,-3.801833e-06,1.900000e-07
PSR-J0737,377.000000,-0.922240,-4.404178e-06,1.900000e-07
PSR-J0737,378.000000,-0.874705,-4.003737e-06,1.900000e-07
PSR-J0737,379.000000,-0.823818,-4.506128e-06,1.900000e-07
PSR-J0737,380.000000,-0.770146,-4.730987e-06,1.900000e-07
PSR-J0737,381.000000,-0.714259,-5.007109e-06,1.900000e-07
PSR-J0737,382.000000,-0.656717,-4.989842e-06,1.900000e-07
PSR-J0737,383.000000,-0.598067,-5.029097e-06,1.900000e-07
PSR-J0737,384.000000,-0.538837,-5.334391e-06,1.900000e-07
PSR-J0737,385.000000,-0.479525,-5.227005e-06,1.900000e-07
PSR-J0737,386.000000,-0.420601,-5.201004e-06,1.900000e-07
PSR-J0737,387.000000,-0.362495,-5.153147e-06,1.900000e-07
PSR-J0737,388.000000,-0.305596,-5.258606e-06,1.900000e-07
PSR-J0737,389.000000,-0.250249,-5.182000e-06,1.900000e-07
PSR-J0737,390.000000,-0.196749,-5.305874e-06,1.900000e-07
PSR-J0737,391.000000,-0.145340,-5.093529e-06,1.900000e-07
PSR-J0737,392.000000,-0.096216,-5.029123e-06,1.900000e-07
PSR-J0737,393.000000,-0.049517,-4.686787e-06,1.900000e-07
PSR-J0737,394.000000,-0.005331,-4.827844e-06,1.900000e-07
PSR-J0737,395.000000,0.036306,-4.507630e-06,1.900000e-07
PSR-J0737,396.000000,0.075408,-4.610891e-06,1.900000e-07
PSR-J0737,397.000000,0.112034,-3.958837e-06,1.900000e-07
PSR-J0737,398.000000,0.146291,-4.323648e-06,1.900000e-07
PSR-J0737,399.000000,0.178324,-3.861808e-06,1.900000e-07
PSR-J0737,400.000000,0.208312,-3.691225e-06,1.900000e-07
PSR-J0737,401.000000,0.236470,-3.389094e-06,1.900000e-07
PSR-J0737,402.000000,0.263034,-3.381179e-06,1.900000e-07
PSR-J0737,403.000000,0.288263,-3.194509e-06,1.900000e-07
PSR-J0737,404.000000,0.312427,-2.759042e-06,1.900000e-07
PSR-J0737,405.000000,0.335808,-2.769284e-06,1.900000e-07
PSR-J0737,406.000000,0.358686,-2.434495e-06,1.900000e-07
PSR-J0737,407.000000,0.381338,-2.146027e-06,1.900000e-07
PSR-J0737,408.000000,0.404031,-2.241090e-06,1.900000e-07
PSR-J0737,409.000000,0.427012,-2.061970e-06,1.900000e-07
PSR-J0737,410.000000,0.450511,-1.642379e-06,1.900000e-07
PSR-J0737,411.000000,0.474726,-1.306267e-06,1.900000e-07
PSR-J0737,412.000000,0.499825,-1.289503e-06,1.900000e-07
PSR-J0737,413.000000,0.525938,-9.654384e-07,1.900000e-07
PSR-J0737,414.000000,0.553156,-6.688882e-07,1.900000e-07
PSR-J0737,415.000000,0.581526,-4.134655e-07,1.900000e-07
PSR-J0737,416.000000,0.611048,-2.315792e-07,1.900000e-07
PSR-J0737,417.000000,0.641678,6.030060e-08,1.900000e-07
PSR-J0737,418.000000,0.673320,4.900754e-07,1.900000e-07
PSR-J0737,419.000000,0.705831,7.321214e-07,1.900000e-07
PSR-J0737,420.000000,0.739022,1.252740e-06,1.900000e-07
PSR-J0737,421.000000,0.772656,1.386548e-06,1.900000e-07
PSR-J0737,422.000000,0.806452,1.724821e-06,1.900000e-07
PSR-J0737,423.000000,0.840090,1.847006e-06,1.900000e-07
PSR-J0737,424.000000,0.873210,2.094770e-06,1.900000e-07
PSR-J0737,425.000000,0.905423,2.139387e-06,1.900000e-07
PSR-J0737,426.000000,0.936308,2.564553e-06,1.900000e-07
PSR-J0737,427.000000,0.965425,2.968406e-06,1.900000e-07
PSR-J0737,428.000000,0.992317,3.257475e-06,1.900000e-07
PSR-J0737,429.000000,1.016514,3.586161e-06,1.900000e-07
PSR-J0737,430.000000,1.037547,3.900172e-06,1.900000e-07
PSR-J0737,431.000000,1.054948,4.206855e-06,1.900000e-07
PSR-J0737,432.000000,1.068259,4.349127e-06,1.900000e-07
PSR-J0737,433.000000,1.077041,4.903118e-06,1.900000e-07
PSR-J0737,434.000000,1.080878,5.084539e-06,1.900000e-07
