dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-004,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3554,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016005,-0.018397160590,640,<-0.01,pass,pass,0.00906,0.174696,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3555,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016375,-0.018660240408,640,<-0.01,pass,pass,0.013639,0.186647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3556,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015183,-0.016844171938,640,<-0.01,pass,pass,0.008983,0.174903,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3557,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016543,-0.019150812708,640,<-0.01,pass,pass,0.011144,0.185513,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3558,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014979,-0.017064717542,640,<-0.01,pass,pass,0.01316,0.188665,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3559,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012944,-0.014696904742,640,<-0.01,pass,pass,0.014936,0.185217,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3560,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015157,-0.017425803573,640,<-0.01,pass,pass,0.012981,0.191204,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3561,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015285,-0.017937663056,640,<-0.01,pass,pass,0.011177,0.182708,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3562,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016084,-0.018451313016,640,<-0.01,pass,pass,0.010701,0.182989,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3563,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017036,-0.019542265495,640,<-0.01,pass,pass,0.010094,0.177064,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3564,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016282,-0.017968457296,640,<-0.01,pass,pass,0.012091,0.180642,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3565,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015409,-0.017932702443,640,<-0.01,pass,pass,0.013833,0.189397,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3566,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017026,-0.019867289673,640,<-0.01,pass,pass,0.011508,0.178871,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3567,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016124,-0.018540336046,640,<-0.01,pass,pass,0.010245,0.174554,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3568,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015575,-0.017854871680,640,<-0.01,pass,pass,0.01157,0.180825,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015794,-0.018080556862,640,<-0.01,pass,pass,0.013896,0.181887,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016194,-0.018573647588,640,<-0.01,pass,pass,0.011629,0.185525,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015243,-0.017442562784,640,<-0.01,pass,pass,0.012039,0.188308,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015367,-0.018043984014,640,<-0.01,pass,pass,0.009462,0.180357,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015598,-0.017766888229,640,<-0.01,pass,pass,0.012027,0.187889,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013919,-0.015701724939,640,<-0.01,pass,pass,0.011553,0.181333,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3575,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016121,-0.018642873677,640,<-0.01,pass,pass,0.010904,0.173427,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3576,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013475,-0.015200383106,640,<-0.01,pass,pass,0.013784,0.189447,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3577,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016093,-0.018142393068,640,<-0.01,pass,pass,0.014054,0.190333,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3578,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01653,-0.019251528147,640,<-0.01,pass,pass,0.010364,0.183408,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3579,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013377,-0.015860157555,640,<-0.01,pass,pass,0.009553,0.174457,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3580,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017629,-0.020265521980,640,<-0.01,pass,pass,0.011722,0.180201,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3581,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015081,-0.017272075407,640,<-0.01,pass,pass,0.012952,0.190447,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3582,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.0165,-0.019117397738,640,<-0.01,pass,pass,0.009392,0.188983,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3583,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015935,-0.018181636823,640,<-0.01,pass,pass,0.014332,0.192617,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3584,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01625,-0.018712112034,640,<-0.01,pass,pass,0.012601,0.185948,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3585,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015064,-0.017573491622,640,<-0.01,pass,pass,0.012244,0.187369,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3586,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015727,-0.017875740253,640,<-0.01,pass,pass,0.012129,0.183277,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3587,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016046,-0.018635635204,640,<-0.01,pass,pass,0.008806,0.181895,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3588,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015919,-0.018041200887,640,<-0.01,pass,pass,0.012464,0.18552,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3589,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015817,-0.018202569642,640,<-0.01,pass,pass,0.011471,0.183647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3590,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015096,-0.017392616175,640,<-0.01,pass,pass,0.011278,0.177599,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3591,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01632,-0.018969454237,640,<-0.01,pass,pass,0.010491,0.18124,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3592,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016005,-0.018261887949,640,<-0.01,pass,pass,0.013093,0.184238,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3593,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01716,-0.019531985664,640,<-0.01,pass,pass,0.012664,0.185316,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3594,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015996,-0.018225670539,640,<-0.01,pass,pass,0.01158,0.185247,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3595,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015683,-0.017891096504,640,<-0.01,pass,pass,0.0114,0.182519,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3596,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016935,-0.019660119987,640,<-0.01,pass,pass,0.012101,0.183331,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3597,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01571,-0.017511311739,640,<-0.01,pass,pass,0.013208,0.182865,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3598,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016133,-0.018629951865,640,<-0.01,pass,pass,0.01098,0.178592,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3599,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015236,-0.017230076725,640,<-0.01,pass,pass,0.011977,0.181059,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3600,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01719,-0.019387365965,640,<-0.01,pass,pass,0.013156,0.187274,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3401,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016406,-0.018773819789,640,<-0.01,pass,pass,0.011594,0.183171,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3402,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016507,-0.019028116479,640,<-0.01,pass,pass,0.01204,0.183227,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3403,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015742,-0.017983316810,640,<-0.01,pass,pass,0.010396,0.173611,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3404,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017504,-0.019945052791,640,<-0.01,pass,pass,0.011754,0.183397,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3405,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015102,-0.017540473845,640,<-0.01,pass,pass,0.012054,0.185276,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3406,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015678,-0.018174066956,640,<-0.01,pass,pass,0.01035,0.173314,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3407,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014635,-0.016677938956,640,<-0.01,pass,pass,0.008908,0.172635,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3408,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016005,-0.018082089898,640,<-0.01,pass,pass,0.012635,0.187059,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3409,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016574,-0.018573485463,640,<-0.01,pass,pass,0.008828,0.182361,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3410,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017784,-0.020306419932,640,<-0.01,pass,pass,0.011868,0.179491,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3411,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016086,-0.018311609684,640,<-0.01,pass,pass,0.013397,0.184177,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3412,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014775,-0.016877276352,640,<-0.01,pass,pass,0.013053,0.182966,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3413,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015986,-0.017975693903,640,<-0.01,pass,pass,0.010574,0.182666,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3414,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017066,-0.019146054934,640,<-0.01,pass,pass,0.011871,0.183023,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3415,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016288,-0.018471296752,640,<-0.01,pass,pass,0.0127,0.183722,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3416,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014866,-0.016766373942,640,<-0.01,pass,pass,0.012273,0.180766,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3417,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016487,-0.018447130380,640,<-0.01,pass,pass,0.012636,0.189405,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3418,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013121,-0.015170721031,640,<-0.01,pass,pass,0.01245,0.184781,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3419,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015841,-0.018133140749,640,<-0.01,pass,pass,0.011848,0.186214,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3420,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016629,-0.019123164889,640,<-0.01,pass,pass,0.01219,0.183588,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3421,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015332,-0.018220714833,640,<-0.01,pass,pass,0.011244,0.180088,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3422,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01517,-0.017403572753,640,<-0.01,pass,pass,0.012523,0.183358,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3423,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017056,-0.019380055928,640,<-0.01,pass,pass,0.013141,0.182018,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3424,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014939,-0.017480615820,640,<-0.01,pass,pass,0.012018,0.182318,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3425,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015853,-0.018643925562,640,<-0.01,pass,pass,0.012585,0.187724,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3426,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01766,-0.020093637763,640,<-0.01,pass,pass,0.011258,0.183337,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3427,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017154,-0.019166431175,640,<-0.01,pass,pass,0.012673,0.182422,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3428,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016554,-0.018799102867,640,<-0.01,pass,pass,0.010274,0.182033,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3429,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015904,-0.018356798886,640,<-0.01,pass,pass,0.012135,0.178064,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3430,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015041,-0.016711614299,640,<-0.01,pass,pass,0.011862,0.183853,0.0,pass,pass,pass,pass,pass,pass,true
