dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-003,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3506,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020867,-0.033618917195,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007963,0.177274,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3507,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014937,-0.037010604325,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007685,0.179192,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3508,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019178,-0.030528178852,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012425,0.185766,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3509,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015141,-0.025846237592,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00816,0.181252,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3510,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015655,-0.026098151037,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011274,0.169894,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3511,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018478,-0.029203712205,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00971,0.176988,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3512,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01834,-0.030301655176,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012997,0.182276,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3513,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020637,-0.031258700280,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0097,0.179471,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3514,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016163,-0.026604640344,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011974,0.179269,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3515,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020671,-0.036323131418,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012197,0.182701,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3516,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017041,-0.027892330554,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010603,0.170725,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3517,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02039,-0.029865675584,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011642,0.180308,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3518,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021323,-0.034439370664,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012165,0.179168,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3519,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018365,-0.029934656207,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01188,0.183967,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3520,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017999,-0.030698234191,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012232,0.185487,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3521,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021292,-0.030807669586,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012048,0.181877,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3522,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020244,-0.030960317400,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011653,0.178352,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3523,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02037,-0.030733505876,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010237,0.166498,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3524,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020161,-0.030723465873,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012774,0.182029,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3525,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021029,-0.030973498246,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013031,0.187145,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3526,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018329,-0.028375411799,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013569,0.186549,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3527,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016794,-0.027753548525,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012754,0.182303,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3528,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021062,-0.044643550133,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007486,0.165771,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3529,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017834,-0.026778630526,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012263,0.179177,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3530,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019743,-0.030922192497,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009034,0.174941,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3531,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017974,-0.029914611784,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012248,0.174942,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3532,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020942,-0.030930083137,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010218,0.17868,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3533,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018381,-0.033481117480,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011396,0.183007,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3534,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021691,-0.033202891538,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010399,0.176447,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3535,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017513,-0.026853119953,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012952,0.181441,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3536,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017317,-0.032832055821,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009799,0.175299,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3537,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019268,-0.034004162524,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011427,0.181326,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3538,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021403,-0.032752797266,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012445,0.180927,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3539,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018419,-0.030650025568,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012527,0.185099,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3540,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018726,-0.030813468132,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00904,0.174929,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3541,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018597,-0.031359148231,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009676,0.172718,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3542,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019267,-0.028872440651,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007635,0.170689,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3543,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021353,-0.031874416511,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010661,0.183065,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3544,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01971,-0.031097568849,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008031,0.179213,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3545,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01943,-0.029788521733,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013196,0.181542,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3546,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01833,-0.027928527388,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010053,0.178471,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3547,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017511,-0.031522212853,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010436,0.181359,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3548,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02269,-0.034347959431,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010604,0.181723,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3549,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01793,-0.035127463243,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009476,0.173366,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3550,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017869,-0.029079627898,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011676,0.169522,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3551,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021295,-0.028600719202,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009642,0.176747,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3552,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017482,-0.030700167123,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011234,0.178635,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3553,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021337,-0.034923041784,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008034,0.164467,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3554,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020101,-0.032301666114,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008505,0.169347,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3555,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021347,-0.031737872499,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012857,0.180159,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3556,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019589,-0.038597807752,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008267,0.168923,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3557,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021225,-0.032900893378,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012074,0.180998,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3558,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018945,-0.028761679083,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012279,0.183485,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3559,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017493,-0.027574818283,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013965,0.183157,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3560,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020528,-0.030094196511,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011108,0.185146,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3561,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018327,-0.030526876363,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010189,0.177613,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3562,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01794,-0.030208076129,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010099,0.180942,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3563,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020587,-0.030741862342,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009986,0.169051,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3564,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019533,-0.031866515897,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009306,0.175583,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3565,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021318,-0.031787938055,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013016,0.183525,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3566,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02133,-0.031626181588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010666,0.17644,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3567,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020243,-0.033581410996,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007107,0.16649,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3568,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02419,-0.035441825259,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012416,0.175773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3569,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019423,-0.032759509127,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012226,0.17607,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3570,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018432,-0.026891781236,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011323,0.180576,0.0,pass,pass,pass,pass,pass,pass,true
