dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-003,3838,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.350743,0.094754,0.212045,0.460484,0.427486
DS-003,3839,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.129437,0.088312,0.199872,0.447071,0.425640
DS-003,3840,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.894338,0.041100,0.103041,0.321000,0.316435
DS-003,3841,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.386336,0.107860,0.363681,0.603060,0.530612
DS-003,3842,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.080208,0.067168,0.266906,0.516630,0.527464
DS-003,3843,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.394034,0.062495,0.164726,0.405865,0.372232
DS-003,3844,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.901793,0.133768,0.423543,0.650802,0.584347
DS-003,3845,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.393347,0.193705,0.438016,0.661827,0.635367
DS-003,3846,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.461502,0.116950,0.225220,0.474573,0.373860
DS-003,3847,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.884553,0.063258,0.179282,0.423417,0.479049
DS-003,3848,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.650979,0.015836,0.013979,0.118232,0.251845
DS-003,3849,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.461529,0.061164,0.201915,0.449350,0.569583
DS-003,3850,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.861384,0.058410,0.126629,0.355850,0.470365
DS-003,3851,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.992851,0.013036,0.016214,0.127334,0.172710
DS-003,3852,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.342900,0.050951,0.062630,0.250261,0.243270
DS-003,3853,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.110831,0.092578,0.184456,0.429483,0.373969
DS-003,3854,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.315604,0.005465,0.016684,0.129166,0.030612
DS-003,3855,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.950123,0.032517,0.069029,0.262733,0.139492
DS-003,3856,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.771536,0.086517,0.086890,0.294771,0.067195
DS-003,3857,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.942268,0.099406,0.125633,0.354447,0.388949
DS-003,3858,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.619073,0.043710,0.124646,0.353052,0.445614
DS-003,3859,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.273203,0.112899,0.252539,0.502533,0.338906
DS-003,3860,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.227604,0.062772,0.113949,0.337563,0.334129
DS-003,3861,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.685194,0.035966,0.117561,0.342872,0.376031
DS-003,3862,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.175998,0.036247,0.078477,0.280137,0.410551
DS-003,3863,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.996119,0.124736,0.282137,0.531166,0.480026
DS-003,3864,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.494481,0.095528,0.284071,0.532983,0.423252
DS-003,3865,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.832149,0.151709,0.330549,0.574934,0.565784
DS-003,3866,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.252074,0.053006,0.144159,0.379682,0.403713
DS-003,3867,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.008680,0.055708,0.266680,0.516410,0.517166
DS-003,3868,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.292314,0.141037,0.370478,0.608669,0.509661
DS-003,3869,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.074488,0.096286,0.289709,0.538246,0.493595
DS-003,3870,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.725669,0.039507,0.111577,0.334031,0.431285
DS-003,3871,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.109526,0.064300,0.177388,0.421175,0.431828
DS-003,3872,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.211109,0.014388,0.013123,0.114556,0.017477
DS-003,3873,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.808283,0.074600,0.296795,0.544789,0.388949
DS-003,3874,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.082790,0.077437,0.198550,0.445589,0.690838
DS-003,3875,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.777466,0.049183,0.117824,0.343255,0.287017
DS-003,3876,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.781616,0.086826,0.189141,0.434903,0.301889
DS-003,3877,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.897383,0.101058,0.086286,0.293745,0.125923
DS-003,3878,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.614626,0.123035,0.140301,0.374568,0.398285
DS-003,3879,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.488729,0.104897,0.240917,0.490833,0.427052
DS-003,3880,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.045820,0.156794,0.401445,0.633597,0.617998
DS-003,3881,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.541209,0.091324,0.363010,0.602503,0.544351
DS-003,3882,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.699092,0.084825,0.207500,0.455521,0.379614
DS-003,3883,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.526223,0.120910,0.217373,0.466233,0.488168
DS-003,3884,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.489296,0.095359,0.309942,0.556724,0.356057
DS-003,3885,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.717332,0.014424,0.002684,0.051811,0.347807
DS-003,3886,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.066421,0.090327,0.189371,0.435168,0.417065
DS-003,3887,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.807051,0.158865,0.359540,0.599616,0.543530
DS-003,3888,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.807829,0.165475,0.504170,0.710050,0.524425
DS-003,3889,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.410085,0.078664,0.200444,0.447710,0.219822
DS-003,3890,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.979888,0.082234,0.088011,0.296666,0.372883
DS-003,3891,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.350313,0.054960,0.012134,0.110154,0.331307
DS-003,3892,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.980517,0.037821,0.203913,0.451567,0.336518
DS-003,3893,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.141774,0.100668,0.164677,0.405804,0.477095
DS-003,3894,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.734570,0.050418,0.069293,0.263237,0.272905
DS-003,3895,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.297843,0.134388,0.355611,0.596331,0.482957
DS-003,3896,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.060752,0.093808,0.192901,0.439205,0.485020
DS-003,3897,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.077066,0.144131,0.423625,0.650865,0.561116
DS-003,3898,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.037338,0.032925,0.057520,0.239834,0.357794
DS-003,3899,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.953918,0.020047,0.051379,0.226669,0.355189
DS-003,3900,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.458251,0.080905,0.269738,0.519363,0.440947
DS-003,3901,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.687059,0.029355,0.068136,0.261029,0.474707
DS-003,3902,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.787711,0.112142,0.298582,0.546427,0.408923
DS-003,3903,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.576998,0.032617,0.176205,0.419767,0.366804
DS-003,3904,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.048334,0.132522,0.408497,0.639138,0.476769
DS-003,3905,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.755380,0.055632,0.125815,0.354705,0.263359
DS-003,3906,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.724091,0.033420,0.006929,0.083239,0.168802
DS-003,3907,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.352516,0.012809,0.019737,0.140490,0.436713
DS-003,3908,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.009023,0.082703,0.133502,0.365380,0.496635
DS-003,3909,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.072238,0.065413,0.244175,0.494141,0.494898
DS-003,3910,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.119056,0.094285,0.166567,0.408127,0.371472
DS-003,3911,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.845735,0.070963,0.193836,0.440269,0.337169
DS-003,3912,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.164656,0.090116,0.181297,0.425790,0.432045
DS-003,3913,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.739392,0.105081,0.393571,0.627352,0.537125
DS-003,3914,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.523136,0.103313,0.321123,0.566677,0.611268
DS-003,3915,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.588425,0.062909,0.272018,0.521553,0.419953
DS-003,3916,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.571353,0.146242,0.418196,0.646681,0.663048
DS-003,3917,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.040264,0.058117,0.203935,0.451591,0.316327
DS-003,3918,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.460201,0.073710,0.196450,0.443227,0.572731
DS-003,3919,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.424901,0.035194,0.000028,0.005332,0.122340
DS-003,3920,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.662810,0.069808,0.088938,0.298224,0.260530
DS-003,3921,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.440301,0.030990,0.077926,0.279153,0.345636
DS-003,3922,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.525020,0.055071,0.205006,0.452775,0.424121
DS-003,3923,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.668349,0.076550,0.149002,0.386008,0.302757
DS-003,3924,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.250267,0.077990,0.160371,0.400463,0.441489
DS-003,3925,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.790708,0.132138,0.223942,0.473225,0.499566
DS-003,3926,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.243271,0.042855,0.060922,0.246824,0.195940
DS-003,3927,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.423332,0.086838,0.298111,0.545995,0.577290
DS-003,3928,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.236010,0.112742,0.220439,0.469509,0.519540
DS-003,3929,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.386767,0.039563,0.032493,0.180258,0.111919
DS-003,3930,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.473700,0.068937,0.086289,0.293750,0.243595
DS-003,3931,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.228402,0.055814,0.094998,0.308217,0.393726
DS-003,3932,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.418769,0.058917,0.175695,0.419160,0.409249
DS-003,3933,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.890581,0.043978,0.096976,0.311409,0.131025
DS-003,3934,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.493865,0.214009,0.421737,0.649413,0.613982
DS-003,3935,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.768403,0.075179,0.213501,0.462062,0.422721
DS-003,3936,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.320660,0.060538,0.101548,0.318666,0.331416
DS-003,3937,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.717928,0.248543,0.465755,0.682463,0.649913
DS-003,3938,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.722354,0.024377,0.032183,0.179396,0.174614
DS-003,3939,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.303102,0.008337,0.000458,0.021392,0.373100
DS-003,3940,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.537515,0.032263,0.112135,0.334866,0.199305
DS-003,3941,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.758675,0.119935,0.190926,0.436951,0.401433
DS-003,3942,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.937675,0.063640,0.221521,0.470661,0.428897
DS-003,3943,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.682523,0.109028,0.150388,0.387799,0.317304
DS-003,3944,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.382427,0.043104,0.223493,0.472751,0.548958
DS-003,3945,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.899892,0.042398,0.034788,0.186516,0.219822
DS-003,3946,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.192640,0.107110,0.241356,0.491280,0.491967
DS-003,3947,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.876070,0.053380,0.106138,0.325789,0.182479
DS-003,3948,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.469600,0.073222,0.224202,0.473500,0.437147
DS-003,3949,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.174152,0.075809,0.309789,0.556587,0.520408
DS-003,3950,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.938671,0.133453,0.271324,0.520888,0.495007
DS-003,3951,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.299171,0.099420,0.255423,0.505394,0.524208
DS-003,3952,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.736451,0.095503,0.266847,0.516572,0.475901
DS-003,3953,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.664553,0.023336,0.030334,0.174166,0.578050
DS-003,3954,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,274.023730,0.000020,0.004879,0.069849,0.230243
DS-003,3955,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.087106,0.133681,0.366076,0.605042,0.485454
DS-003,3956,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.688929,0.047036,0.063932,0.252848,0.200174
DS-003,3957,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.059456,0.004893,0.000106,0.010300,0.288320
DS-003,3958,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.934078,0.138101,0.340044,0.583133,0.502714
DS-003,3959,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.808589,0.148513,0.368797,0.607286,0.470256
DS-003,3960,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.537830,0.108629,0.240393,0.490299,0.399370
DS-003,3961,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,2.831317,0.051876,0.187687,0.433229,0.290382
DS-003,3962,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.627456,0.185079,0.445344,0.667341,0.592814
DS-003,3963,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.070701,0.135637,0.272885,0.522384,0.491099
DS-003,3964,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,26.645038,0.011659,0.066243,0.257378,0.606383
DS-003,3965,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.340276,0.074164,0.117958,0.343450,0.365284
DS-003,3966,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.855381,0.094899,0.371304,0.609348,0.454733
DS-003,3967,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.981335,0.102610,0.325012,0.570098,0.525619
DS-003,3968,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.749062,0.054761,0.148784,0.385725,0.387321
DS-003,3969,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.237856,0.143147,0.326996,0.571836,0.718194
DS-003,3970,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.022945,0.104448,0.240986,0.490904,0.451706
DS-003,3971,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.012796,0.061899,0.087577,0.295935,0.222427
DS-003,3972,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.448927,0.054908,0.187411,0.432910,0.468411
DS-003,3973,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.062383,0.021626,0.065498,0.255926,0.500977
DS-003,3974,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.880259,0.033558,0.173861,0.416967,0.321537
DS-003,3975,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.572054,0.070343,0.186663,0.432046,0.511398
DS-003,3976,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.128230,0.070778,0.199467,0.446617,0.335106
DS-003,3977,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.411542,0.070350,0.144174,0.379702,0.403604
DS-003,3978,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.697973,0.098270,0.385203,0.620647,0.598133
DS-003,3979,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.314969,0.078925,0.155695,0.394582,0.406752
DS-003,3980,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.759081,0.113841,0.365137,0.604265,0.670213
DS-003,3981,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.415460,0.051480,0.138290,0.371873,0.326856
DS-003,3982,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.511058,0.111291,0.144416,0.380021,0.360942
DS-003,3983,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.727758,0.152982,0.318334,0.564211,0.572188
DS-003,3984,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.239563,0.148039,0.282305,0.531324,0.556789
DS-003,3985,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.609048,0.051186,0.125245,0.353900,0.273665
DS-003,3986,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.352152,0.126692,0.338085,0.581451,0.554277
DS-003,3987,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.694692,0.133815,0.197043,0.443895,0.370169
DS-003,3988,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.118429,0.077580,0.304042,0.551400,0.468519
DS-003,3989,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.249883,0.080101,0.191968,0.438142,0.376683
DS-003,3990,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.046724,0.058386,0.111962,0.334607,0.231112
DS-003,3991,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.133055,0.122102,0.460713,0.678759,0.475901
DS-003,3992,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.316430,0.119269,0.280750,0.529858,0.671841
DS-003,3993,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,59.379323,0.009780,0.046805,0.216345,0.431177
DS-003,3994,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.535119,0.062240,0.193369,0.439738,0.531264
DS-003,3995,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.451688,0.126364,0.387770,0.622712,0.480786
DS-003,3996,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,94.481960,0.039500,0.158522,0.398149,0.565892
DS-003,3997,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.172867,0.078712,0.137204,0.370411,0.331416
DS-003,3998,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.769885,0.034475,0.105925,0.325461,0.424012
DS-003,3999,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.652123,0.141129,0.278924,0.528133,0.495983
DS-003,4000,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.722136,0.188185,0.531336,0.728928,0.659032
DS-003,4001,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.881868,0.080249,0.140372,0.374663,0.316544
DS-003,4002,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.804762,0.119564,0.334598,0.578445,0.526813
DS-003,4003,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.348516,0.077402,0.187056,0.432499,0.469605
DS-003,4004,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.739378,0.153203,0.303646,0.551040,0.429006
DS-003,4005,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.455364,0.121666,0.240896,0.490811,0.374077
DS-003,4006,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.666666,0.115269,0.376743,0.613794,0.546461
DS-003,4007,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.998361,0.097998,0.247765,0.497760,0.546787
DS-003,4008,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.074961,0.138240,0.242984,0.492934,0.458098
DS-003,4009,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.012501,0.048696,0.218739,0.467695,0.476769
DS-003,4010,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.870547,0.174665,0.406442,0.637528,0.612136
DS-003,4011,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.670732,0.010002,0.057538,0.239871,0.331416
DS-003,4012,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,118.636970,0.012222,0.015875,0.125995,0.452128
DS-003,4013,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.528913,0.128239,0.319037,0.564833,0.560790
DS-003,4014,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.616331,0.066658,0.116806,0.341769,0.337495
DS-003,4015,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.927935,0.158054,0.266357,0.516098,0.425423
DS-003,4016,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.309028,0.058710,0.150436,0.387861,0.367673
DS-003,4017,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.837142,0.141028,0.281291,0.530369,0.561550
DS-003,4018,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.197108,0.085899,0.278472,0.527705,0.577942
DS-003,4019,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.525402,0.125924,0.256919,0.506872,0.512050
DS-003,4020,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.305327,0.012777,0.001292,0.035938,0.097699
DS-003,4021,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.009495,0.167669,0.341765,0.584607,0.407729
DS-003,4022,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.455090,0.195071,0.243440,0.493396,0.378311
DS-003,4023,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.473600,0.072595,0.121532,0.348615,0.441489
DS-003,4024,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.220524,0.022627,0.004878,0.069845,0.030829
DS-003,4025,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.169039,0.040799,0.127303,0.356796,0.456795
DS-003,4026,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,21.832291,0.006994,0.020190,0.142090,0.477638
