dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-003,3723,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997779,0.068553,48,40,0.052331,0.036864,0.049307,0.156120,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.400279,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3724,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989012,0.043516,48,40,0.050055,-0.049288,-0.144215,-0.008444,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.259687,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3725,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994032,0.055023,48,40,0.052650,-0.212066,-0.172692,-0.133402,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.201863,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3726,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999876,0.079614,48,40,0.052960,-0.497354,-0.541815,-0.347765,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.282253,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3727,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998645,0.143717,48,40,0.054333,0.046842,0.088091,0.195506,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.088323,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3728,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983600,0.062584,48,40,0.047112,0.024425,0.018734,0.055910,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.402582,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3729,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982752,0.164004,48,40,0.059897,0.064376,-0.074255,0.087813,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.600518,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3730,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3730,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.986763,0.081948,48,40,0.053898,-0.034033,-0.123227,-0.015667,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.037542,7,supported_drop_edges,12,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3731,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992220,0.074164,48,40,0.053070,-0.213097,-0.125314,-0.190619,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244184,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3732,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994332,0.105128,48,40,0.052240,-0.282721,-0.181495,-0.226381,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.546737,7,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3733,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992222,0.180293,48,40,0.051438,-0.306139,-0.244188,-0.481542,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.035915,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3734,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999955,0.073724,48,40,0.050355,-0.198876,-0.240529,-0.154979,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.264578,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3735,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3735,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_rank,false,0.981033,0.196040,48,40,0.053938,-0.114432,-0.118833,-0.126759,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.023016,8,supported_drop_edges,10,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3736,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997125,0.050519,48,40,0.050418,-0.203072,-0.155199,-0.281640,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.191541,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3737,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999655,0.082807,48,40,0.049588,-0.192591,-0.333933,0.045408,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144505,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3738,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989488,0.075815,48,40,0.049799,-0.158389,-0.027714,-0.361368,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140418,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3739,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987190,0.057353,48,40,0.053605,0.006134,0.002616,-0.035930,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.227725,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3740,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3740,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.997674,0.088547,48,40,0.048266,-0.345754,-0.287280,-0.297373,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.048982,8,supported_drop_edges,11,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3741,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991164,0.032594,48,40,0.049200,-0.054719,-0.050941,-0.089229,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.238541,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3742,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970970,0.064977,48,40,0.051276,-0.295663,-0.365214,-0.219053,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080631,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3743,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999933,0.028811,48,40,0.055184,0.192585,0.137669,0.004690,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.087466,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3744,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977772,0.032173,48,40,0.048847,-0.325662,-0.210767,-0.436023,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.122611,8,supported_drop_edges,7,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3745,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978685,0.053971,48,40,0.054770,0.017477,0.101752,-0.060600,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.055089,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3746,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997377,0.073971,48,40,0.056234,-0.443739,-0.390185,-0.367184,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.293943,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3747,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990905,0.017564,48,40,0.050436,-0.258658,-0.327794,-0.349205,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256082,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3748,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991893,0.056448,48,40,0.053612,-0.415296,-0.388916,-0.307331,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.586549,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3749,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3749,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.989018,0.073254,48,40,0.054280,-0.217000,-0.183069,-0.065291,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.015266,6,supported_drop_edges,21,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-003,3750,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989387,0.082177,48,40,0.053180,-0.485615,-0.400845,-0.379621,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.164081,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3751,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987009,0.087246,48,40,0.056119,-0.189334,-0.316798,-0.310067,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160495,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3752,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987564,0.115361,48,40,0.050425,-0.080664,-0.181917,0.092692,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132059,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3753,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999123,0.049402,48,40,0.050793,-0.285924,-0.239302,-0.344873,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096861,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3754,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987103,0.065467,48,40,0.055164,0.027249,-0.072463,0.082935,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.191752,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3755,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997492,0.089521,48,40,0.050802,-0.180111,-0.231546,-0.165033,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.467083,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3756,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984482,0.066246,48,40,0.048660,-0.177713,-0.216232,-0.128811,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.098671,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3757,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995358,0.120229,48,40,0.048449,-0.336373,-0.249456,-0.471973,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.082129,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3758,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997346,0.040518,48,40,0.050819,-0.357868,-0.333303,-0.272540,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187979,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3759,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998882,0.011330,48,40,0.054702,-0.013461,0.012910,-0.119236,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.323179,7,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3760,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977102,0.126098,48,40,0.054055,-0.371655,-0.232205,-0.429101,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.215553,8,supported_drop_edges,4,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3761,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976310,0.134945,48,40,0.053189,-0.183363,-0.113116,-0.086500,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075553,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3762,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999939,0.055810,48,40,0.052234,-0.328557,-0.365229,-0.254996,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160107,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3763,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997536,0.093866,48,40,0.048615,-0.197525,-0.257093,-0.094943,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203970,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3764,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995907,0.196844,48,40,0.060257,-0.114534,-0.095599,-0.135191,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137263,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3765,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976732,0.125442,48,40,0.051060,-0.218417,-0.294789,-0.151133,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.242645,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3766,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990219,0.057917,48,40,0.050891,-0.223694,-0.320078,-0.070547,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.156326,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3767,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995670,0.085089,48,40,0.056063,0.070182,0.021743,0.136873,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137572,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3768,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996167,0.057972,48,40,0.051504,-0.384346,-0.385880,-0.127398,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101357,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3769,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996622,0.133836,48,40,0.046971,0.011832,-0.063202,-0.006191,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.281025,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3770,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988646,0.133688,48,40,0.050154,-0.039786,-0.005166,0.078240,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.070501,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3771,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999008,0.007462,48,40,0.055017,-0.235799,-0.237324,-0.130963,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.036529,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3772,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987895,0.031099,48,40,0.050702,-0.087445,-0.072208,-0.160803,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.248577,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3773,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998885,0.084483,48,40,0.051683,-0.031650,-0.044442,-0.139345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.137971,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3774,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989016,0.122143,48,40,0.050423,-0.177939,-0.137905,-0.057700,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.025441,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3775,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986729,0.072525,48,40,0.053152,-0.153692,-0.168798,-0.144895,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.092760,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3776,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992434,0.062536,48,40,0.053453,0.054443,0.052769,0.190159,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.197992,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3777,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986452,0.075025,48,40,0.054616,-0.259336,-0.249698,-0.185366,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148409,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3778,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989245,0.120646,48,40,0.048213,-0.380079,-0.423839,-0.136973,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.417689,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3779,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996448,0.179777,48,40,0.049606,-0.227222,-0.351196,-0.133502,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.264275,7,supported_drop_edges,15,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3780,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985006,0.096290,48,40,0.053918,-0.270850,-0.281194,-0.186594,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166214,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3781,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993118,0.037369,48,40,0.050305,-0.359985,-0.310944,-0.289708,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.237081,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3782,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996264,0.142285,48,40,0.054506,-0.298550,-0.254362,-0.139232,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.091770,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3783,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999615,0.065359,48,40,0.052828,0.103026,0.063150,0.085468,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.316248,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3784,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989351,0.069318,48,40,0.060188,-0.274610,-0.361002,-0.365700,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175823,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3785,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994574,0.051530,48,40,0.054780,-0.060262,-0.125636,-0.201774,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.063343,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
