dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.093547,0.154172,48,0.801574,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.295867,300,-1.504652,0.190141,true,0.866190,0.861019,0.994029,0.317327,0.056450,true,fail,fail
DS-003,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269170,0.233413,48,0.784068,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.087369,300,-0.310859,0.061512,true,0.871176,0.854672,0.981056,0.593735,0.106357,false,pass,pass
DS-003,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.498978,-0.210999,48,0.817642,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.342927,300,-0.994304,-0.134270,true,0.877027,0.845419,0.963960,0.533052,0.095096,false,pass,pass
DS-003,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.142493,-0.017483,48,0.879506,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.542468,300,-1.013016,-0.152256,true,0.857073,0.856199,0.998980,0.150431,0.026742,true,pass,pass
DS-003,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.440983,-0.016454,48,0.855084,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.376986,300,-0.690293,-0.144847,true,0.856675,0.855930,0.999130,0.635990,0.113004,false,pass,pass
DS-003,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308229,-0.045823,48,0.874660,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.428297,300,-1.090313,-0.147702,true,0.850938,0.847711,0.996207,0.835756,0.149140,false,pass,pass
DS-003,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225780,0.117775,48,0.826821,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.122265,300,-0.888646,0.363736,true,0.874231,0.851674,0.974198,0.443044,0.079525,false,pass,pass
DS-003,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307676,-0.022164,48,0.855306,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.766816,300,-1.597861,-0.152004,true,0.855641,0.849345,0.992642,0.124852,0.022233,true,pass,pass
DS-003,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.217493,-0.080176,48,0.807115,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254720,300,-0.666528,-0.173061,true,0.870897,0.855482,0.982300,0.592503,0.105484,false,pass,pass
DS-003,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.339870,-0.002389,48,0.855989,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.915001,300,-2.410942,-0.216513,true,0.868207,0.855360,0.985203,0.396165,0.070581,true,pass,pass
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234925,-0.096182,48,0.857852,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.304542,300,-0.680967,0.102887,true,0.872789,0.859655,0.984952,0.526639,0.093537,true,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272558,0.262935,48,0.845874,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.608308,300,-1.785723,0.054096,true,0.855620,0.848002,0.991096,0.410730,0.072823,true,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378317,-0.087384,48,0.863980,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.321617,299,-1.319123,0.305171,true,0.848620,0.848585,0.999959,0.316980,0.056285,true,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395500,0.135368,48,0.855978,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.820218,300,-1.679148,0.090689,true,0.847537,0.846183,0.998402,0.037538,0.006742,true,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.276555,-0.097689,48,0.838448,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161797,300,-0.737701,0.038835,true,0.859130,0.847030,0.985916,0.567864,0.101151,false,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284524,0.135281,48,0.863717,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.180181,300,-0.309623,0.057164,true,0.859745,0.849234,0.987774,1.186486,0.210826,false,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.436696,0.051897,48,0.820606,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.288877,300,-0.936286,-0.012782,true,0.876712,0.854685,0.974875,0.112497,0.020085,false,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.424584,0.100622,48,0.807060,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.290506,300,-0.685498,-0.024248,true,0.886444,0.846348,0.954768,0.264996,0.047315,false,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333863,-0.050999,48,0.861891,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.443790,300,-0.894213,-0.149037,true,0.855388,0.851912,0.995937,0.486277,0.086739,true,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.477451,0.208325,48,0.853030,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590207,300,-1.225037,-0.301361,true,0.856248,0.843753,0.985407,0.238378,0.042560,true,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.384190,-0.145212,48,0.827752,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.793864,300,-1.745935,0.360272,true,0.863371,0.847876,0.982052,0.072970,0.012982,true,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.164037,-0.176638,48,0.859323,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.320864,300,-1.011856,0.208667,true,0.854220,0.853127,0.998720,0.385653,0.068785,true,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.167892,-0.209854,48,0.800942,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.138372,300,-0.543615,0.055968,true,0.870817,0.861859,0.989714,0.747080,0.133816,false,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.529050,0.033395,48,0.863450,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.715969,300,-1.197374,-0.255440,true,0.874685,0.862481,0.986048,0.382958,0.068096,true,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333535,-0.004237,48,0.839787,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.435991,300,-0.812043,-0.086960,true,0.857168,0.849577,0.991144,0.355754,0.063196,true,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231535,0.137068,48,0.810460,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.294326,300,-0.519341,0.134129,true,0.865813,0.851130,0.983041,0.221053,0.039326,true,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262080,-0.245187,48,0.844552,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579358,300,-1.250601,-0.043083,true,0.864420,0.852840,0.986603,0.391672,0.069701,true,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231002,0.199099,48,0.811957,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.066563,300,-0.353601,0.077017,true,0.864123,0.855576,0.990109,0.449928,0.080271,true,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.207482,0.074537,48,0.863042,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.135124,300,-0.310232,0.170995,true,0.853615,0.847497,0.992833,0.985963,0.175523,false,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261866,-0.160241,48,0.832828,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.423930,300,-1.123202,0.276676,true,0.859908,0.857521,0.997224,0.285383,0.050823,true,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330396,-0.248663,48,0.851979,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.234150,300,-0.789643,0.036697,true,0.863373,0.856103,0.991580,0.887009,0.158480,false,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.190989,0.000543,48,0.858181,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.340573,300,-0.867279,0.156639,true,0.860381,0.858500,0.997813,0.449884,0.080077,true,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.305653,-0.017922,48,0.814714,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.501572,300,-0.841479,-0.139635,true,0.857800,0.853495,0.994982,0.524300,0.093683,true,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332966,0.270649,48,0.846011,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.839023,300,-3.649475,-0.108758,true,0.864560,0.857868,0.992260,0.351204,0.062816,true,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.241303,0.056242,48,0.825398,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.162322,300,-0.427500,-0.045472,true,0.860644,0.856641,0.995348,0.967109,0.172581,false,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.131121,0.052840,48,0.838639,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.402515,300,-0.882609,0.012216,true,0.857739,0.854660,0.996411,0.329362,0.058938,true,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318743,-0.055337,48,0.835460,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596211,300,-1.107674,-0.116282,true,0.855258,0.842911,0.985564,0.303325,0.054199,true,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.096158,-0.014389,48,0.850402,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.203370,300,-0.789632,0.126385,true,0.851127,0.833935,0.979801,0.509876,0.090427,false,fail,fail
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.415527,-0.048655,48,0.848348,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.231417,300,-0.621561,0.066022,true,0.847914,0.846411,0.998228,0.526780,0.093477,true,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288718,0.095566,48,0.836568,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.282205,300,-1.156221,0.212179,true,0.857957,0.854272,0.995704,0.857517,0.152982,false,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407661,-0.083901,48,0.844633,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.930618,300,-2.191825,-0.068366,true,0.861917,0.850093,0.986281,0.391635,0.069852,true,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284398,0.169218,48,0.831428,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.385232,300,-0.602840,-0.121030,true,0.850469,0.847220,0.996180,0.604873,0.107599,false,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221680,0.010480,48,0.859061,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.200827,300,-2.037820,0.216623,true,0.841448,0.836042,0.993576,1.075106,0.190990,false,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.240140,-0.135053,48,0.835084,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.294881,300,-1.573171,-0.118319,true,0.858071,0.852504,0.993512,0.359648,0.064034,true,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.193519,0.301146,48,0.827934,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.658394,299,-1.958010,0.341881,true,0.844684,0.842957,0.997956,0.544629,0.097030,true,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261822,-0.087443,48,0.865491,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.574157,300,-2.095661,0.354942,true,0.854866,0.854716,0.999824,0.236595,0.041893,true,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.159181,0.397481,48,0.826264,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.230393,300,-0.788376,0.010752,true,0.857795,0.855175,0.996946,0.363432,0.065196,true,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.382040,-0.179700,48,0.840424,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.355623,300,-0.482402,0.078114,true,0.859249,0.847001,0.985745,0.178809,0.031835,true,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222234,0.426473,48,0.841710,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.833594,300,-2.258482,-0.056944,true,0.856993,0.843900,0.984722,0.190249,0.034110,true,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.336545,0.176950,48,0.838423,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.821395,300,-1.023522,-0.267979,true,0.848371,0.848261,0.999871,0.425376,0.075445,true,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316444,0.104306,48,0.838335,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.490580,300,-1.401485,-0.289994,true,0.867780,0.859992,0.991026,0.271745,0.048943,true,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.229331,-0.095145,48,0.857033,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.262916,300,-0.561151,-0.002258,true,0.850722,0.832254,0.978291,0.502998,0.089742,false,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.223967,-0.028128,48,0.831231,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454886,300,-1.091166,0.376627,true,0.853252,0.845228,0.990596,0.039083,0.006965,true,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.325954,0.034795,48,0.812933,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.312409,300,-0.631509,-0.023683,true,0.880924,0.859412,0.975580,0.222128,0.039627,false,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349370,0.025084,48,0.870274,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.200598,300,-0.485693,0.001891,true,0.864752,0.848920,0.981691,0.631861,0.112351,false,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299479,-0.155350,48,0.856715,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.252319,300,-0.844436,0.059256,true,0.864268,0.853630,0.987692,0.751157,0.134065,false,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.353909,-0.020034,48,0.831888,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.593763,300,-0.899981,-0.314845,true,0.859661,0.848574,0.987104,0.252476,0.044953,true,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328575,0.236575,48,0.814200,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.232394,300,-0.917289,0.064494,true,0.878880,0.853403,0.971012,0.132678,0.023813,false,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293128,-0.317510,48,0.882418,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.708577,300,-1.751680,0.194489,true,0.860329,0.857657,0.996894,0.381753,0.067776,true,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256957,-0.280262,48,0.870727,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.279731,300,-0.683676,0.274065,true,0.852483,0.847545,0.994208,0.556872,0.099167,true,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296667,-0.000543,48,0.855363,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.376426,300,-1.022987,-0.034408,true,0.853510,0.848577,0.994220,0.594098,0.105824,false,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.205576,-0.028724,48,0.829100,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.216443,300,-0.377530,0.028973,true,0.856708,0.852261,0.994810,1.248986,0.222104,false,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372739,0.104380,48,0.860778,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.507856,300,-1.071311,-0.213750,true,0.843485,0.837307,0.992676,0.705637,0.127360,false,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313807,0.168187,48,0.878741,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.663782,300,-1.156390,0.819780,true,0.846025,0.841782,0.994984,0.421015,0.074961,true,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.154149,0.300125,48,0.879117,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.339243,300,-1.211921,0.415800,true,0.873686,0.866061,0.991272,0.173481,0.031279,true,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.218235,0.351721,48,0.827460,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600909,300,-1.924858,-0.218494,true,0.870854,0.860225,0.987795,0.366929,0.064957,true,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288316,0.206189,48,0.859093,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.400079,299,-0.734118,-0.187692,true,0.856583,0.850130,0.992466,0.192644,0.034443,true,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369604,-0.263355,48,0.865084,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.191794,300,-0.615180,-0.148787,true,0.854565,0.846397,0.990442,0.658460,0.116859,false,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290409,0.116449,48,0.863612,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.184410,300,-1.581579,0.113582,true,0.858225,0.853977,0.995050,0.096590,0.017195,true,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.389117,-0.141415,48,0.856512,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.880594,299,-1.696281,-0.400391,true,0.856965,0.850422,0.992365,0.544295,0.097112,true,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392231,-0.061406,48,0.835694,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.402413,300,-1.012210,-0.073989,true,0.864220,0.846679,0.979703,0.525428,0.093463,false,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365691,-0.110816,48,0.864426,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.549107,300,-1.253949,0.122533,true,0.864263,0.847788,0.980937,0.173587,0.031199,true,pass,pass
