mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Juno,0.310924,1.410008,3.115987e-09,5.000000e-10,2.905436e-09,3.380548e-09
Juno,0.327731,1.399698,4.151931e-09,5.000000e-10,3.941379e-09,3.355679e-09
Juno,0.344538,1.384920,3.514743e-09,5.000000e-10,3.304192e-09,3.320034e-09
Juno,0.361345,1.366192,4.058499e-09,5.000000e-10,3.847947e-09,3.274862e-09
Juno,0.378151,1.343997,2.545158e-09,5.000000e-10,2.334606e-09,3.221328e-09
Juno,0.394958,1.318774,2.758889e-09,5.000000e-10,2.548337e-09,3.160491e-09
Juno,0.411765,1.290915,4.141901e-09,5.000000e-10,3.931350e-09,3.093294e-09
Juno,0.428571,1.260758,2.310170e-09,5.000000e-10,2.099618e-09,3.020556e-09
Juno,0.445378,1.228590,4.772657e-09,5.000000e-10,4.562105e-09,2.942966e-09
Juno,0.462185,1.194644,3.169417e-09,5.000000e-10,2.958865e-09,2.861088e-09
Juno,0.478992,1.159104,4.063123e-09,5.000000e-10,3.852571e-09,2.775364e-09
Juno,0.495798,1.122104,2.521195e-09,5.000000e-10,2.310644e-09,2.686121e-09
Juno,0.512605,1.083740,2.572890e-09,5.000000e-10,2.362338e-09,2.593586e-09
Juno,0.529412,1.044069,2.619948e-09,5.000000e-10,2.409396e-09,2.497899e-09
Juno,0.546218,1.003118,3.024510e-09,5.000000e-10,2.813959e-09,2.399125e-09
Juno,0.563025,0.960894,3.348230e-09,5.000000e-10,3.137678e-09,2.297280e-09
Juno,0.579832,0.917385,1.883750e-09,5.000000e-10,1.673198e-09,2.192337e-09
Juno,0.596639,0.872576,1.961559e-09,5.000000e-10,1.751007e-09,2.084257e-09
Juno,0.613445,0.826449,2.108872e-09,5.000000e-10,1.898320e-09,1.972998e-09
Juno,0.630252,0.778993,2.519032e-09,5.000000e-10,2.308480e-09,1.858535e-09
Juno,0.647059,0.730214,2.327869e-09,5.000000e-10,2.117317e-09,1.740878e-09
Juno,0.663866,0.680133,2.453851e-09,5.000000e-10,2.243299e-09,1.620083e-09
Juno,0.680672,0.628800,1.116074e-09,5.000000e-10,9.055225e-10,1.496267e-09
Juno,0.697479,0.576293,2.225296e-09,5.000000e-10,2.014744e-09,1.369620e-09
Juno,0.714286,0.522721,1.487070e-09,5.000000e-10,1.276518e-09,1.240404e-09
Juno,0.731092,0.468229,9.478820e-10,5.000000e-10,7.373303e-10,1.108969e-09
Juno,0.747899,0.412995,1.174143e-09,5.000000e-10,9.635909e-10,9.757445e-10
Juno,0.764706,0.357232,1.675618e-09,5.000000e-10,1.465067e-09,8.412429e-10
Juno,0.781513,0.301184,2.410772e-09,5.000000e-10,2.200220e-09,7.060540e-10
Juno,0.798319,0.245123,1.150787e-09,5.000000e-10,9.402350e-10,5.708365e-10
Juno,0.815126,0.189349,1.122020e-09,5.000000e-10,9.114679e-10,4.363074e-10
Juno,0.831933,0.134175,-2.730442e-10,5.000000e-10,-4.835959e-10,3.032290e-10
Juno,0.848739,0.079932,-2.348869e-10,5.000000e-10,-4.454386e-10,1.723935e-10
Juno,0.865546,0.026952,5.904131e-10,5.000000e-10,3.798614e-10,4.460503e-11
Juno,0.882353,-0.024434,1.026465e-10,5.000000e-10,-1.079052e-10,-7.933854e-11
Juno,0.899160,-0.073906,-2.278430e-10,5.000000e-10,-4.383946e-10,-1.986656e-10
Juno,0.915966,-0.121164,7.359266e-10,5.000000e-10,5.253749e-10,-3.126505e-10
Juno,0.932773,-0.165933,-4.898472e-11,5.000000e-10,-2.595364e-10,-4.206337e-10
Juno,0.949580,-0.207975,-7.593387e-10,5.000000e-10,-9.698904e-10,-5.220402e-10
Juno,0.966387,-0.247095,-4.000804e-10,5.000000e-10,-6.106321e-10,-6.163974e-10
Juno,0.983193,-0.283145,-8.167502e-10,5.000000e-10,-1.027302e-09,-7.033506e-10
Juno,1.000000,-0.316032,-1.129457e-09,5.000000e-10,-1.340009e-09,-7.826758e-10
Pioneer,-1.000000,0.032621,-2.894971e-10,5.000000e-10,-4.655806e-10,9.148314e-11
Pioneer,-0.983193,0.010578,6.160367e-10,5.000000e-10,4.399533e-10,3.831671e-11
Pioneer,-0.966387,-0.009947,-5.722036e-11,5.000000e-10,-2.333038e-10,-1.119032e-11
Pioneer,-0.949580,-0.029101,5.248238e-10,5.000000e-10,3.487403e-10,-5.739133e-11
Pioneer,-0.932773,-0.047079,6.932084e-10,5.000000e-10,5.171249e-10,-1.007523e-10
Pioneer,-0.915966,-0.064115,3.791891e-10,5.000000e-10,2.031056e-10,-1.418436e-10
Pioneer,-0.899160,-0.080485,-6.025938e-11,5.000000e-10,-2.363429e-10,-1.813290e-10
Pioneer,-0.882353,-0.096498,4.930906e-10,5.000000e-10,3.170071e-10,-2.199516e-10
Pioneer,-0.865546,-0.112487,1.426179e-11,5.000000e-10,-1.618217e-10,-2.585185e-10
Pioneer,-0.848739,-0.128807,1.002458e-10,5.000000e-10,-7.583767e-11,-2.978817e-10
Pioneer,-0.831933,-0.145821,-7.055083e-10,5.000000e-10,-8.815918e-10,-3.389194e-10
Pioneer,-0.815126,-0.163895,3.805019e-10,5.000000e-10,2.044184e-10,-3.825143e-10
Pioneer,-0.798319,-0.183388,-7.522853e-10,5.000000e-10,-9.283688e-10,-4.295326e-10
Pioneer,-0.781513,-0.204644,-7.987748e-10,5.000000e-10,-9.748583e-10,-4.808020e-10
Pioneer,-0.764706,-0.227981,1.743712e-10,5.000000e-10,-1.712251e-12,-5.370898e-10
Pioneer,-0.747899,-0.253683,-2.689191e-11,5.000000e-10,-2.029754e-10,-5.990828e-10
Pioneer,-0.731092,-0.281993,-8.557859e-10,5.000000e-10,-1.031869e-09,-6.673666e-10
Pioneer,-0.714286,-0.313104,-7.417193e-10,5.000000e-10,-9.178028e-10,-7.424083e-10
Pioneer,-0.697479,-0.347155,-1.250977e-09,5.000000e-10,-1.427061e-09,-8.245398e-10
Pioneer,-0.680672,-0.384222,-1.138749e-09,5.000000e-10,-1.314833e-09,-9.139441e-10
Pioneer,-0.663866,-0.424313,-9.009923e-10,5.000000e-10,-1.077076e-09,-1.010643e-09
Pioneer,-0.647059,-0.467367,-1.373990e-09,5.000000e-10,-1.550073e-09,-1.114491e-09
Pioneer,-0.630252,-0.513251,-1.259658e-09,5.000000e-10,-1.435742e-09,-1.225163e-09
Pioneer,-0.613445,-0.561757,-5.020489e-10,5.000000e-10,-6.781324e-10,-1.342161e-09
Pioneer,-0.596639,-0.612604,-9.157573e-10,5.000000e-10,-1.091841e-09,-1.464803e-09
Pioneer,-0.579832,-0.665436,-1.672516e-09,5.000000e-10,-1.848599e-09,-1.592236e-09
Pioneer,-0.563025,-0.719830,-1.984884e-09,5.000000e-10,-2.160967e-09,-1.723435e-09
Pioneer,-0.546218,-0.775295,-1.549984e-09,5.000000e-10,-1.726067e-09,-1.857215e-09
Pioneer,-0.529412,-0.831277,-1.723583e-09,5.000000e-10,-1.899667e-09,-1.992245e-09
Pioneer,-0.512605,-0.887169,-1.886471e-09,5.000000e-10,-2.062555e-09,-2.127057e-09
Pioneer,-0.495798,-0.942314,-2.456729e-09,5.000000e-10,-2.632812e-09,-2.260068e-09
Pioneer,-0.478992,-0.996018,-2.584262e-09,5.000000e-10,-2.760345e-09,-2.389601e-09
Pioneer,-0.462185,-1.047553,-1.916990e-09,5.000000e-10,-2.093074e-09,-2.513903e-09
Pioneer,-0.445378,-1.096173,-4.108159e-09,5.000000e-10,-4.284242e-09,-2.631176e-09
Pioneer,-0.428571,-1.141124,-2.652988e-09,5.000000e-10,-2.829072e-09,-2.739599e-09
Pioneer,-0.411765,-1.181656,-2.061312e-09,5.000000e-10,-2.237395e-09,-2.837361e-09
Pioneer,-0.394958,-1.217032,-2.809270e-09,5.000000e-10,-2.985353e-09,-2.922689e-09
Pioneer,-0.378151,-1.246548,-3.246995e-09,5.000000e-10,-3.423079e-09,-2.993881e-09
Pioneer,-0.361345,-1.269540,-2.586444e-09,5.000000e-10,-2.762527e-09,-3.049338e-09
Pioneer,-0.344538,-1.285402,-3.362646e-09,5.000000e-10,-3.538730e-09,-3.087598e-09
Pioneer,-0.327731,-1.293598,-3.331506e-09,5.000000e-10,-3.507590e-09,-3.107366e-09
Pioneer,-0.310924,-1.293671,-2.126172e-09,5.000000e-10,-2.302256e-09,-3.107543e-09
Pioneer,-0.294118,-1.285262,-3.155864e-09,5.000000e-10,-3.331948e-09,-3.087259e-09
Pioneer,-0.277311,-1.268112,-3.624086e-09,5.000000e-10,-3.800169e-09,-3.045894e-09
Pioneer,-0.260504,-1.242079,-3.219560e-09,5.000000e-10,-3.395643e-09,-2.983102e-09
Pioneer,-0.243697,-1.207139,-2.076475e-09,5.000000e-10,-2.252559e-09,-2.898826e-09
Pioneer,-0.226891,-1.163393,-2.747430e-09,5.000000e-10,-2.923513e-09,-2.793311e-09
Pioneer,-0.210084,-1.111070,-2.110169e-09,5.000000e-10,-2.286252e-09,-2.667107e-09
Pioneer,-0.193277,-1.050524,-2.864291e-09,5.000000e-10,-3.040375e-09,-2.521069e-09
Pioneer,-0.176471,-0.982233,-1.943355e-09,5.000000e-10,-2.119439e-09,-2.356351e-09
Pioneer,-0.159664,-0.906791,-2.093217e-09,5.000000e-10,-2.269301e-09,-2.174386e-09
Pioneer,-0.142857,-0.824901,-1.961636e-09,5.000000e-10,-2.137720e-09,-1.976866e-09
Pioneer,-0.126050,-0.737358,-1.043105e-09,5.000000e-10,-1.219188e-09,-1.765712e-09
Pioneer,-0.109244,-0.645041,-1.559392e-09,5.000000e-10,-1.735475e-09,-1.543043e-09
Pioneer,-0.092437,-0.548892,-7.542064e-10,5.000000e-10,-9.302898e-10,-1.311129e-09
Pioneer,-0.075630,-0.449897,-3.714383e-10,5.000000e-10,-5.475217e-10,-1.072353e-09
Pioneer,-0.058824,-0.349071,-1.569265e-09,5.000000e-10,-1.745348e-09,-8.291609e-10
Pioneer,-0.042017,-0.247435,2.740946e-10,5.000000e-10,9.801116e-11,-5.840127e-10
Pioneer,-0.025210,-0.145994,-1.193395e-10,5.000000e-10,-2.954230e-10,-3.393360e-10
Pioneer,-0.008403,-0.045721,-2.227711e-10,5.000000e-10,-3.988546e-10,-9.747750e-11
Pioneer,0.008403,0.052462,-2.783105e-10,5.000000e-10,-4.543940e-10,1.393410e-10
Pioneer,0.025210,0.147703,-2.011366e-10,5.000000e-10,-3.772200e-10,3.690625e-10
Pioneer,0.042017,0.239231,5.486053e-10,5.000000e-10,3.725218e-10,5.898296e-10
Pioneer,0.058824,0.326372,5.658514e-10,5.000000e-10,3.897679e-10,8.000132e-10
Pioneer,0.075630,0.408553,1.102462e-09,5.000000e-10,9.263786e-10,9.982338e-10
Pioneer,0.092437,0.485311,2.536363e-09,5.000000e-10,2.360279e-09,1.183375e-09
Pioneer,0.109244,0.556296,2.225644e-09,5.000000e-10,2.049561e-09,1.354593e-09
Pioneer,0.126050,0.621270,1.239871e-09,5.000000e-10,1.063787e-09,1.511310e-09
Pioneer,0.142857,0.680102,2.021769e-09,5.000000e-10,1.845686e-09,1.653212e-09
Pioneer,0.159664,0.732764,1.757528e-09,5.000000e-10,1.581444e-09,1.780234e-09
Pioneer,0.176471,0.779323,2.159771e-09,5.000000e-10,1.983687e-09,1.892534e-09
Pioneer,0.193277,0.819929,2.677570e-09,5.000000e-10,2.501486e-09,1.990477e-09
Pioneer,0.210084,0.854806,3.122186e-09,5.000000e-10,2.946103e-09,2.074600e-09
Pioneer,0.226891,0.884237,2.646122e-09,5.000000e-10,2.470038e-09,2.145587e-09
Pioneer,0.243697,0.908550,2.215847e-09,5.000000e-10,2.039764e-09,2.204232e-09
Pioneer,0.260504,0.928110,2.379765e-09,5.000000e-10,2.203681e-09,2.251411e-09
Pioneer,0.277311,0.943300,2.540628e-09,5.000000e-10,2.364544e-09,2.288047e-09
Pioneer,0.294118,0.954509,2.510583e-09,5.000000e-10,2.334499e-09,2.315086e-09
Pioneer,0.310924,0.962128,2.434958e-09,5.000000e-10,2.258874e-09,2.333462e-09
Pioneer,0.327731,0.966530,2.528025e-09,5.000000e-10,2.351942e-09,2.344080e-09
Pioneer,0.344538,0.968069,2.599944e-09,5.000000e-10,2.423860e-09,2.347792e-09
Pioneer,0.361345,0.967069,2.683595e-09,5.000000e-10,2.507511e-09,2.345380e-09
Pioneer,0.378151,0.963820,2.215953e-09,5.000000e-10,2.039869e-09,2.337544e-09
Pioneer,0.394958,0.958575,3.337774e-09,5.000000e-10,3.161691e-09,2.324892e-09
Pioneer,0.411765,0.951546,2.117408e-09,5.000000e-10,1.941325e-09,2.307937e-09
Pioneer,0.428571,0.942904,2.935688e-09,5.000000e-10,2.759604e-09,2.287093e-09
Pioneer,0.445378,0.932782,2.197536e-09,5.000000e-10,2.021453e-09,2.262678e-09
Pioneer,0.462185,0.921274,1.857784e-09,5.000000e-10,1.681700e-09,2.234921e-09
Pioneer,0.478992,0.908440,1.813177e-09,5.000000e-10,1.637094e-09,2.203967e-09
Pioneer,0.495798,0.894310,2.310877e-09,5.000000e-10,2.134793e-09,2.169885e-09
Pioneer,0.512605,0.878888,1.929977e-09,5.000000e-10,1.753894e-09,2.132686e-09
Pioneer,0.529412,0.862157,1.817399e-09,5.000000e-10,1.641315e-09,2.092331e-09
Pioneer,0.546218,0.844087,1.550194e-09,5.000000e-10,1.374111e-09,2.048745e-09
Pioneer,0.563025,0.824638,2.820863e-09,5.000000e-10,2.644779e-09,2.001835e-09
Pioneer,0.579832,0.803769,2.326048e-09,5.000000e-10,2.149965e-09,1.951500e-09
Pioneer,0.596639,0.781442,1.275822e-09,5.000000e-10,1.099738e-09,1.897647e-09
Pioneer,0.613445,0.757628,1.591219e-09,5.000000e-10,1.415136e-09,1.840205e-09
Pioneer,0.630252,0.732309,2.025301e-09,5.000000e-10,1.849218e-09,1.779137e-09
Pioneer,0.647059,0.705490,1.806840e-09,5.000000e-10,1.630756e-09,1.714450e-09
Pioneer,0.663866,0.677195,1.906943e-09,5.000000e-10,1.730859e-09,1.646202e-09
Pioneer,0.680672,0.647474,1.443991e-09,5.000000e-10,1.267908e-09,1.574514e-09
Pioneer,0.697479,0.616403,1.848675e-09,5.000000e-10,1.672592e-09,1.499571e-09
Pioneer,0.714286,0.584087,1.380037e-09,5.000000e-10,1.203954e-09,1.421625e-09
Pioneer,0.731092,0.550659,1.573652e-09,5.000000e-10,1.397568e-09,1.340996e-09
Pioneer,0.747899,0.516278,1.029230e-09,5.000000e-10,8.531470e-10,1.258068e-09
Pioneer,0.764706,0.481128,8.873419e-10,5.000000e-10,7.112584e-10,1.173287e-09
Pioneer,0.781513,0.445417,1.384703e-09,5.000000e-10,1.208619e-09,1.087151e-09
Pioneer,0.798319,0.409369,1.073490e-09,5.000000e-10,8.974066e-10,1.000202e-09
Pioneer,0.815126,0.373221,8.175028e-10,5.000000e-10,6.414193e-10,9.130125e-10
Pioneer,0.831933,0.337219,1.543237e-09,5.000000e-10,1.367154e-09,8.261764e-10
Pioneer,0.848739,0.301612,1.913302e-09,5.000000e-10,1.737219e-09,7.402913e-10
Pioneer,0.865546,0.266642,1.630985e-09,5.000000e-10,1.454901e-09,6.559447e-10
Pioneer,0.882353,0.232543,1.264420e-09,5.000000e-10,1.088336e-09,5.736979e-10
Pioneer,0.899160,0.199530,1.263988e-09,5.000000e-10,1.087904e-09,4.940703e-10
Pioneer,0.915966,0.167795,1.069924e-09,5.000000e-10,8.938402e-10,4.175241e-10
Pioneer,0.932773,0.137499,8.283793e-10,5.000000e-10,6.522959e-10,3.444496e-10
Pioneer,0.949580,0.108769,5.092687e-10,5.000000e-10,3.331852e-10,2.751524e-10
Pioneer,0.966387,0.081691,1.459509e-09,5.000000e-10,1.283426e-09,2.098418e-10
Pioneer,0.983193,0.056310,-1.122999e-10,5.000000e-10,-2.883834e-10,1.486215e-10
Pioneer,1.000000,0.032621,-5.695751e-11,5.000000e-10,-2.330410e-10,9.148314e-11
