case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B13_C037,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,40736,0.320000,0.500000,0.000000,0.000000,36,80,32.088335,4.268205,0.866986,14.976665,4.123799,0.724652,15,0.416667,15,0.416667,-34.775163,-64.999433,-4.550893,32.088335,34.550976,0.076746,0.105955,3.078300,5.983285,0.173316,0.004275,0.000000,0.000000,0.799367,0.799367,0.494932,3.141386,0.735069,true,1.000000,1.294960,1.029975,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C038,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,41745,0.320000,0.500000,0.000000,0.400000,36,80,35.662758,6.289852,0.823630,13.798297,2.525171,0.816994,15,0.416667,15,0.416667,-36.716133,-66.932366,-6.499900,35.662758,37.368259,0.047823,0.093199,2.131876,5.846763,-1.583012,0.003799,0.000000,0.000000,0.798540,0.798540,0.497959,3.141214,0.656250,true,1.000000,1.295138,1.027467,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C039,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,42754,0.320000,0.500000,0.010000,0.000000,36,80,33.877614,3.241771,0.904309,10.449727,2.404600,0.769889,12,0.333333,12,0.333333,-38.294804,-69.168890,-7.420717,33.877614,34.580337,0.020743,0.089246,0.878404,3.846878,-2.090070,0.003808,0.000000,0.000000,0.798268,0.798268,0.488748,3.139988,0.739931,true,1.000000,1.294856,1.026664,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C040,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,43763,0.320000,0.500000,0.010000,0.400000,36,80,31.855482,3.193441,0.899752,12.338822,2.509383,0.796627,14,0.388889,14,0.388889,-35.827551,-66.776933,-4.878169,31.855482,33.804199,0.061174,0.084114,2.435896,5.099141,-0.227350,0.003981,0.000000,0.000000,0.797123,0.797123,0.498380,3.141426,0.701736,true,1.000000,1.291606,1.021875,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C041,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,44772,0.320000,0.500000,0.030000,0.000000,36,80,32.795135,4.781481,0.854202,11.469019,1.576830,0.862514,13,0.361111,13,0.361111,-35.017068,-66.871843,-3.162293,32.795135,36.342054,0.108154,0.108154,4.433648,6.394520,2.472776,0.006429,0.000000,0.000000,0.799503,0.799503,0.494291,3.141397,0.765972,true,1.000000,1.291998,1.027655,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C042,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,45781,0.320000,0.500000,0.030000,0.400000,36,80,31.685925,3.952757,0.875252,12.129381,1.821999,0.849786,13,0.361111,13,0.361111,-34.666461,-65.576617,-3.756305,31.685925,34.210941,0.079689,0.101060,3.156269,5.210189,1.102350,0.005507,0.000000,0.000000,0.797136,0.797136,0.509782,3.140080,0.759722,true,1.000000,1.291092,1.020682,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C043,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,46790,0.320000,1.000000,0.000000,0.000000,36,80,34.876055,3.637905,0.895690,10.085233,2.287478,0.773185,11,0.305556,11,0.305556,-39.047688,-72.083979,-6.011396,34.876055,37.090886,0.063506,0.103369,2.768539,5.985143,-0.448064,0.008787,0.000000,0.000000,0.799755,0.799755,0.955312,3.141479,0.775694,true,1.000000,1.293051,1.030065,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C044,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,47799,0.320000,1.000000,0.000000,0.400000,36,80,33.676452,2.762980,0.917955,19.251335,1.637757,0.914928,20,0.555556,20,0.555556,-38.641840,-71.241250,-6.042430,33.676452,35.185843,0.044820,0.073603,1.886738,4.179854,-0.406378,0.007415,0.000000,0.000000,0.799815,0.799815,0.974704,3.140617,0.803472,true,1.000000,1.297373,1.030690,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C045,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,48808,0.320000,1.000000,0.010000,0.000000,36,80,34.025370,4.519423,0.867175,14.305022,2.563971,0.820764,15,0.416667,15,0.416667,-36.882434,-69.543971,-4.220896,34.025370,36.603699,0.075777,0.097044,3.222912,6.484465,-0.038642,0.009096,0.000000,0.000000,0.798354,0.798354,0.992034,3.141322,0.812153,true,1.000000,1.293293,1.031236,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C046,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,49817,0.320000,1.000000,0.010000,0.400000,36,80,34.318270,4.328055,0.873885,10.524087,3.760040,0.642721,10,0.277778,10,0.277778,-37.487768,-70.005403,-4.970133,34.318270,37.097351,0.080980,0.099714,3.473852,6.616395,0.331308,0.009088,0.000000,0.000000,0.796748,0.796748,0.989469,3.141435,0.854514,true,1.000000,1.293057,1.030572,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C047,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,50826,0.320000,1.000000,0.030000,0.000000,36,80,32.708178,3.437608,0.894901,13.146329,1.366169,0.896080,14,0.388889,14,0.388889,-36.588213,-68.670474,-4.505951,32.708178,35.910335,0.097901,0.101673,4.002696,7.175308,0.830085,0.010236,0.000000,0.000000,0.794192,0.794192,1.022442,3.140014,0.809375,true,1.000000,1.294441,1.035849,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C048,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,51835,0.320000,1.000000,0.030000,0.400000,36,80,32.879157,3.172394,0.903514,11.588995,1.506589,0.869998,12,0.333333,12,0.333333,-37.133453,-70.103847,-4.163060,32.879157,36.424854,0.107840,0.107840,4.432121,7.645299,1.218943,0.010801,0.000000,0.000000,0.798627,0.798627,1.043555,3.140424,0.836806,true,1.000000,1.298483,1.036287,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C049,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,52844,0.320000,1.500000,0.000000,0.000000,36,80,35.338965,3.971750,0.887610,15.672046,1.823817,0.883626,16,0.444444,16,0.444444,-39.209018,-73.235283,-5.182754,35.338965,37.810063,0.069926,0.069926,3.088873,5.435498,0.742247,0.012011,0.000000,0.000000,0.797962,0.797962,1.450042,3.138450,0.869444,true,1.000000,1.294958,1.045486,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C050,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,53853,0.320000,1.500000,0.000000,0.400000,36,80,39.361164,3.391764,0.913830,11.924599,1.660631,0.860739,11,0.305556,11,0.305556,-44.961749,-83.279631,-6.643868,39.361164,42.952273,0.091235,0.105081,4.488887,8.847591,0.130183,0.014343,0.000000,0.000000,0.797858,0.797858,1.487002,3.141570,0.942708,true,1.000000,1.298704,1.048147,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C051,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,54862,0.320000,1.500000,0.010000,0.000000,36,80,40.319957,4.681869,0.883882,14.641923,3.142566,0.785372,12,0.333333,12,0.333333,-44.547611,-82.404848,-6.690374,40.319957,40.307915,0.000299,0.073630,-0.015054,0.898990,-0.929097,0.011993,0.000000,0.000000,0.792722,0.792722,1.496551,3.141137,0.890278,true,1.000000,1.294259,1.044542,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C052,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,55871,0.320000,1.500000,0.010000,0.400000,36,80,40.661128,5.034498,0.876184,16.676697,2.396139,0.856318,15,0.416667,15,0.416667,-44.533287,-81.361064,-7.705510,40.661128,43.233831,0.063272,0.084859,3.215878,7.066822,-0.635066,0.013008,0.000000,0.000000,0.798229,0.798229,1.409020,3.140300,0.900347,true,1.000000,1.296922,1.046315,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C053,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,56880,0.320000,1.500000,0.030000,0.000000,36,80,36.104415,4.297581,0.880968,12.720488,1.485048,0.883255,13,0.361111,13,0.361111,-39.758543,-74.908963,-4.608123,36.104415,42.012162,0.163629,0.163629,7.384683,11.046791,3.722576,0.013329,0.000000,0.000000,0.798937,0.798937,1.431439,3.139605,0.916319,true,1.000000,1.299702,1.045676,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C054,STABILITY-DUAL-SWEEP-V1,B13,3403,1.0,57889,0.320000,1.500000,0.030000,0.400000,36,80,34.416953,2.977571,0.913485,11.419929,0.783011,0.931435,11,0.305556,11,0.305556,-39.299228,-74.063435,-4.535021,34.416953,38.949182,0.131686,0.131686,5.665286,10.291316,1.039256,0.013508,0.000000,0.000000,0.797965,0.797965,1.477371,3.141241,0.864931,true,1.000000,1.300141,1.047627,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C001,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,4413,0.080000,0.500000,0.000000,0.000000,36,80,34.206115,4.138986,0.878999,2.268835,0.317877,0.859894,2,0.055556,15,0.416667,-37.583911,-67.267543,-7.900278,34.206115,34.893088,0.020083,0.093823,0.858717,4.562791,-2.845358,0.003857,0.000000,0.000000,0.799343,0.799343,0.463731,3.139581,0.668056,true,1.000000,1.291398,1.024803,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C002,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,5422,0.080000,0.500000,0.000000,0.400000,36,80,31.336389,2.400901,0.923383,1.620076,0.002326,0.998565,2,0.055556,15,0.416667,-36.169360,-67.345540,-4.993179,31.336389,32.457387,0.035773,0.092046,1.401248,4.137735,-1.335238,0.003304,0.000000,0.000000,0.794892,0.794892,0.496013,3.141440,0.624306,true,1.000000,1.290975,1.023923,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C003,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,6431,0.080000,0.500000,0.010000,0.000000,36,80,30.739715,3.304566,0.892498,4.791265,0.369932,0.922790,5,0.138889,14,0.388889,-34.293936,-63.204641,-5.383231,30.739715,33.023748,0.074302,0.108197,2.855041,6.921968,-1.211886,0.004954,0.000000,0.000000,0.798057,0.798057,0.492189,3.141506,0.727778,true,1.000000,1.292536,1.030279,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C004,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,7440,0.080000,0.500000,0.010000,0.400000,36,80,30.164038,2.499822,0.917126,0.682148,0.001446,0.997880,1,0.027778,15,0.416667,-34.580271,-63.759213,-5.401329,30.164038,31.929566,0.058531,0.089305,2.206910,5.576918,-1.163099,0.003814,0.000000,0.000000,0.798062,0.798062,0.486003,3.140572,0.675000,true,1.000000,1.292910,1.027670,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C005,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,8449,0.080000,0.500000,0.030000,0.000000,36,80,31.218081,1.668990,0.946538,4.079094,0.176744,0.956671,5,0.138889,13,0.361111,-36.936364,-67.702186,-6.170542,31.218081,32.137879,0.029464,0.107733,1.149747,4.179894,-1.880400,0.004651,0.000000,0.000000,0.799365,0.799365,0.487040,3.140897,0.768750,true,1.000000,1.296318,1.030429,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C006,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,9458,0.080000,0.500000,0.030000,0.400000,36,80,32.025380,3.300842,0.896930,0.689002,0.018924,0.972534,1,0.027778,11,0.305556,-35.905673,-65.516177,-6.295169,32.025380,34.285612,0.070576,0.110339,2.825290,7.406337,-1.755756,0.008122,0.000000,0.000000,0.797983,0.797983,0.567873,3.138459,0.787500,true,1.000000,1.295310,1.025243,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C007,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,10467,0.080000,1.000000,0.000000,0.000000,36,80,31.954990,2.972655,0.906974,7.999293,1.469291,0.816322,7,0.194444,14,0.388889,-36.227918,-67.472558,-4.983278,31.954990,33.929201,0.061781,0.090508,2.467765,6.304257,-1.368727,0.009113,0.000000,0.000000,0.792830,0.792830,0.996472,3.141432,0.826042,true,1.000000,1.293635,1.036007,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C008,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,11476,0.080000,1.000000,0.000000,0.400000,36,80,33.601926,3.729441,0.889011,11.882307,2.257239,0.810034,11,0.305556,12,0.333333,-37.340606,-70.667955,-4.013256,33.601926,36.130615,0.075254,0.106972,3.160862,6.091767,0.229957,0.010066,0.000000,0.000000,0.799664,0.799664,0.977012,3.141219,0.865625,true,1.000000,1.297000,1.036019,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C009,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,12485,0.080000,1.000000,0.010000,0.000000,36,80,33.383476,2.056599,0.938395,0.769472,0.008908,0.988423,1,0.027778,11,0.305556,-39.158596,-71.752728,-6.564465,33.383476,34.317731,0.027986,0.082891,1.167818,4.581459,-2.245823,0.009414,0.000000,0.000000,0.790917,0.790917,0.992588,3.139571,0.801736,true,1.000000,1.285975,1.033814,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C010,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,13494,0.080000,1.000000,0.010000,0.400000,36,80,36.073124,2.858950,0.920746,11.102082,1.198641,0.892035,11,0.305556,14,0.388889,-41.517718,-72.335438,-10.699998,36.073124,36.104519,0.000870,0.081648,0.039244,4.676577,-4.598089,0.007977,0.000000,0.000000,0.798984,0.798984,0.977232,3.140762,0.795139,true,1.000000,1.297002,1.035315,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C011,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,14503,0.080000,1.000000,0.030000,0.000000,36,80,30.733475,1.859700,0.939489,8.881081,0.696935,0.921526,10,0.277778,14,0.388889,-36.092218,-66.771218,-5.413219,30.733475,33.231353,0.081275,0.099139,3.122347,6.771534,-0.526840,0.008463,0.000000,0.000000,0.795614,0.795614,0.961665,3.141372,0.847222,true,1.000000,1.295975,1.029944,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C012,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,15512,0.080000,1.000000,0.030000,0.400000,36,80,32.798780,2.395793,0.926955,12.318564,1.474056,0.880339,13,0.361111,17,0.472222,-38.003734,-69.138992,-6.868475,32.798780,34.637939,0.056074,0.095113,2.298948,6.235010,-1.637114,0.009394,0.000000,0.000000,0.795627,0.795627,0.999055,3.141585,0.824306,true,1.000000,1.290304,1.036046,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C013,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,16521,0.080000,1.500000,0.000000,0.000000,36,80,38.437336,3.895933,0.898642,1.027178,0.004175,0.995935,1,0.027778,14,0.388889,-43.176753,-77.726326,-8.627181,38.437336,38.981090,0.014147,0.072756,0.679693,3.417744,-2.058359,0.010068,0.000000,0.000000,0.799661,0.799661,1.430986,3.138586,0.892708,true,1.000000,1.302238,1.046933,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C014,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,17530,0.080000,1.500000,0.000000,0.400000,36,80,36.852113,2.974206,0.919293,2.687798,0.195008,0.927447,2,0.055556,12,0.333333,-42.347385,-76.154508,-8.540262,36.852113,38.762061,0.051827,0.102156,2.387435,7.317616,-2.542747,0.011860,0.000000,0.000000,0.799897,0.799897,1.387227,3.141222,0.827083,true,1.000000,1.300702,1.043705,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C015,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,18539,0.080000,1.500000,0.010000,0.000000,36,80,36.835951,3.563702,0.903255,2.771093,0.937863,0.661555,2,0.055556,15,0.416667,-41.590312,-76.639956,-6.540668,36.835951,38.441057,0.043574,0.083548,2.006382,5.524468,-1.511704,0.012042,0.000000,0.000000,0.797022,0.797022,1.488354,3.141511,0.869444,true,1.000000,1.297668,1.046406,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C016,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,19548,0.080000,1.500000,0.010000,0.400000,36,80,37.308772,2.468068,0.933848,12.659848,1.009764,0.920239,13,0.361111,14,0.388889,-43.550879,-77.609429,-9.492330,37.308772,38.835381,0.040918,0.096745,1.908262,6.902609,-3.086084,0.014037,0.000000,0.000000,0.798719,0.798719,1.499157,3.141233,0.873611,true,1.000000,1.295599,1.047312,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C017,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,20557,0.080000,1.500000,0.030000,0.000000,36,80,35.590867,2.205261,0.938039,8.967002,1.263869,0.859053,8,0.222222,14,0.388889,-41.732008,-75.882402,-7.581613,35.590867,37.736406,0.060283,0.084961,2.681923,6.655568,-1.291721,0.016575,0.000000,0.000000,0.796107,0.796107,1.405896,3.140555,0.857639,true,1.000000,1.300845,1.057745,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C018,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,21566,0.080000,1.500000,0.030000,0.400000,36,80,36.188477,3.628474,0.899734,0.813243,0.018549,0.977192,1,0.027778,12,0.333333,-40.700004,-74.101653,-7.298355,36.188477,38.573331,0.065901,0.106715,2.981068,7.523083,-1.560947,0.012248,0.000000,0.000000,0.796926,0.796926,1.355889,3.140878,0.875694,true,1.000000,1.291095,1.045596,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C019,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,22575,0.180000,0.500000,0.000000,0.000000,36,80,30.651675,2.650991,0.913512,11.725079,1.527406,0.869732,14,0.388889,14,0.388889,-35.000855,-66.928159,-3.073551,30.651675,33.137741,0.081107,0.099718,3.107583,4.937854,1.277312,0.003850,0.000000,0.000000,0.799988,0.799988,0.498636,3.138016,0.602083,true,1.000000,1.292245,1.025936,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C020,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,23584,0.180000,0.500000,0.000000,0.400000,36,80,28.798329,3.308814,0.885104,11.540822,1.142429,0.901010,15,0.416667,15,0.416667,-31.861894,-60.800633,-2.923155,28.798329,31.912874,0.108150,0.108150,3.893182,7.404236,0.382128,0.003632,0.000000,0.000000,0.795933,0.795933,0.489619,3.140300,0.648264,true,1.000000,1.293490,1.029361,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C021,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,24593,0.180000,0.500000,0.010000,0.000000,36,80,32.993160,3.647122,0.889458,9.644682,1.179847,0.877669,11,0.305556,13,0.361111,-36.682547,-65.822055,-7.543038,32.993160,34.324710,0.040358,0.098864,1.664438,6.105903,-2.777027,0.003960,0.000000,0.000000,0.798529,0.798529,0.485353,3.140383,0.718056,true,1.000000,1.292084,1.026498,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C022,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,25602,0.180000,0.500000,0.010000,0.400000,36,80,32.474132,3.816727,0.882469,10.183371,1.296760,0.872659,11,0.305556,13,0.361111,-35.821757,-67.132430,-4.511084,32.474132,34.108968,0.050343,0.087386,2.043545,4.070374,0.016716,0.004617,0.000000,0.000000,0.799315,0.799315,0.494473,3.139176,0.649653,true,1.000000,1.292495,1.026862,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C023,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,26611,0.180000,0.500000,0.030000,0.000000,36,80,32.317084,3.562282,0.889771,11.479089,3.462982,0.698323,12,0.333333,14,0.388889,-35.943502,-67.630492,-4.256512,32.317084,34.051654,0.053673,0.095240,2.168213,3.937562,0.398864,0.006708,0.000000,0.000000,0.789847,0.789847,0.539320,3.141517,0.807292,true,1.000000,1.288732,1.023467,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C024,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,27620,0.180000,0.500000,0.030000,0.400000,36,80,30.413583,2.435830,0.919910,9.382870,1.353300,0.855769,12,0.333333,13,0.361111,-34.972191,-65.291540,-4.652842,30.413583,33.632160,0.105827,0.111180,4.023222,7.714401,0.332043,0.006309,0.000000,0.000000,0.799326,0.799326,0.491172,3.140222,0.790972,true,1.000000,1.291223,1.025604,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C025,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,28629,0.180000,1.000000,0.000000,0.000000,36,80,32.417066,2.948001,0.909060,6.355311,1.197144,0.811631,6,0.166667,8,0.222222,-36.836331,-69.331373,-4.341289,32.417066,35.534520,0.096167,0.112668,3.896818,7.424009,0.369627,0.009382,0.000000,0.000000,0.799489,0.799489,0.969067,3.141583,0.809722,true,1.000000,1.289008,1.032490,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C026,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,29638,0.180000,1.000000,0.000000,0.400000,36,80,35.221794,4.231682,0.879856,12.706087,1.667366,0.868774,13,0.361111,13,0.361111,-38.737639,-69.798782,-7.676497,35.221794,36.367696,0.032534,0.080486,1.432377,5.345192,-2.480437,0.008202,0.000000,0.000000,0.795179,0.795179,0.980445,3.140520,0.823611,true,1.000000,1.296058,1.035519,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C027,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,30647,0.180000,1.000000,0.010000,0.000000,36,80,34.974741,4.385909,0.874598,13.572862,1.612731,0.881180,15,0.416667,15,0.416667,-38.236041,-70.068113,-6.403968,34.974741,35.935077,0.027458,0.079447,1.200419,3.997592,-1.596754,0.009265,0.000000,0.000000,0.798483,0.798483,0.980487,3.136395,0.754861,true,1.000000,1.293727,1.034402,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C028,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,31656,0.180000,1.000000,0.010000,0.400000,36,80,35.161983,3.102272,0.911772,12.978864,1.945755,0.850083,13,0.361111,13,0.361111,-40.074639,-72.026762,-8.122516,35.161983,35.904572,0.021119,0.087993,0.928237,4.148797,-2.292323,0.007812,0.000000,0.000000,0.797533,0.797533,0.998160,3.140698,0.836806,true,1.000000,1.298377,1.030413,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C029,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,32665,0.180000,1.000000,0.030000,0.000000,36,80,34.610600,4.042931,0.883188,15.141001,2.643002,0.825441,15,0.416667,15,0.416667,-38.209586,-69.282615,-7.136557,34.610600,36.635586,0.058508,0.089835,2.531232,6.196310,-1.133847,0.010329,0.000000,0.000000,0.788726,0.788726,0.941516,3.141524,0.884375,true,1.000000,1.290509,1.031358,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C030,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,33674,0.180000,1.000000,0.030000,0.400000,36,80,35.812806,4.511984,0.874012,0.759622,0.023535,0.969017,1,0.027778,10,0.277778,-39.126028,-71.525578,-6.726478,35.812806,38.974058,0.088272,0.105827,3.951565,7.685395,0.217736,0.010428,0.000000,0.000000,0.799198,0.799198,0.991711,3.141592,0.863194,true,1.000000,1.290555,1.033509,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C031,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,34683,0.180000,1.500000,0.000000,0.000000,36,80,38.672661,3.604653,0.906791,21.020674,2.238838,0.893494,19,0.527778,19,0.527778,-43.835009,-80.338186,-7.331832,38.672661,39.492566,0.021201,0.064054,1.024882,3.006822,-0.957059,0.012813,0.000000,0.000000,0.797350,0.797350,1.450724,3.139329,0.904514,true,1.000000,1.296730,1.049207,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C032,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,35692,0.180000,1.500000,0.000000,0.400000,36,80,36.941452,3.885328,0.894825,13.260762,0.837859,0.936817,12,0.333333,12,0.333333,-41.320154,-77.574417,-5.065892,36.941452,39.725302,0.075358,0.094110,3.479813,6.657099,0.302527,0.013806,0.000000,0.000000,0.799669,0.799669,1.490690,3.141225,0.854861,true,1.000000,1.295689,1.048297,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C033,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,36701,0.180000,1.500000,0.010000,0.000000,36,80,36.165973,3.051661,0.915621,12.381941,1.688849,0.863604,11,0.305556,14,0.388889,-41.392890,-78.879447,-3.906333,36.165973,38.155750,0.055018,0.078074,2.487222,4.310122,0.664322,0.012348,0.000000,0.000000,0.798553,0.798553,1.469887,3.141566,0.850000,true,1.000000,1.296048,1.043453,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C034,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,37710,0.180000,1.500000,0.010000,0.400000,36,80,35.714534,2.970883,0.916816,13.092369,1.385912,0.894144,14,0.388889,16,0.444444,-40.929564,-75.030128,-6.829000,35.714534,36.956264,0.034768,0.073707,1.552162,4.086210,-0.981886,0.010628,0.000000,0.000000,0.797585,0.797585,1.424618,3.137345,0.901389,true,1.000000,1.289779,1.043009,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C035,STABILITY-DUAL-SWEEP-V1,B14,3404,1.0,38719,0.180000,1.500000,0.030000,0.000000,36,80,40.208396,4.345474,0.891926,0.852414,0.021346,0.974959,1,0.027778,14,0.388889,-44.828653,-81.408271,-8.249035,40.208396,40.861675,0.016247,0.063991,0.816598,2.247431,-0.614235,0.012421,0.000000,0.000000,0.799132,0.799132,1.450074,3.138241,0.885764,true,1.000000,1.299491,1.049731,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
