dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-003,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244694,-0.304259,true,0.051240,48,40,-0.244694,-0.304259,-0.072330,true,false,false,none,pass,pass
DS-003,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.027683,0.018051,false,0.050917,48,40,-0.027683,0.018051,0.053380,false,false,true,none,pass,pass
DS-003,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.174121,-0.139264,false,0.056317,48,40,-0.174121,-0.139264,-0.126079,false,false,true,none,pass,pass
DS-003,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.108738,-0.056628,false,0.054195,48,40,-0.108738,-0.056628,-0.060609,false,false,true,none,pass,pass
DS-003,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,false,0.005374,-0.044771,false,0.051213,48,40,0.005374,-0.044771,0.149819,false,false,true,none,pass,pass
DS-003,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.167938,-0.159388,false,0.049191,48,40,-0.167938,-0.159388,-0.048501,false,false,true,none,pass,pass
DS-003,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.135150,-0.337745,false,0.057794,48,40,-0.135150,-0.337745,-0.086116,false,false,true,none,pass,pass
DS-003,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.126421,-0.182212,false,0.054707,48,40,-0.126421,-0.182212,0.101417,false,false,true,none,pass,pass
DS-003,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.174026,-0.109731,false,0.058541,48,40,-0.174026,-0.109731,-0.133133,false,false,true,none,pass,pass
DS-003,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.178246,-0.079477,false,0.054478,48,40,-0.178246,-0.079477,-0.239024,true,true,false,none,pass,pass
DS-003,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.219611,-0.165925,false,0.050648,48,40,-0.219611,-0.165925,-0.287805,true,true,false,none,pass,pass
DS-003,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.326006,-0.337834,true,0.047551,48,40,-0.326006,-0.337834,-0.221680,true,false,false,none,pass,pass
DS-003,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.300657,-0.246383,true,0.054897,48,40,-0.300657,-0.246383,-0.444486,true,false,false,none,pass,pass
DS-003,3986,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184665,-0.231705,false,0.053594,48,40,-0.184665,-0.231705,-0.137536,false,false,true,none,pass,pass
DS-003,3987,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.266826,-0.265852,true,0.048423,48,40,-0.266826,-0.265852,-0.092683,true,false,false,none,pass,pass
DS-003,3988,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.374902,-0.462485,true,0.054109,48,40,-0.374902,-0.462485,-0.279563,true,false,false,none,pass,pass
DS-003,3989,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094664,-0.113662,false,0.045932,48,40,-0.094664,-0.113662,-0.114457,false,false,true,none,pass,pass
DS-003,3990,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.399370,-0.383156,true,0.053127,48,40,-0.399370,-0.383156,-0.163141,true,false,false,none,pass,pass
DS-003,3991,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.460670,-0.335785,true,0.051906,48,40,-0.460670,-0.335785,-0.532132,true,false,false,none,pass,pass
DS-003,3992,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,false,0.030941,-0.087050,false,0.052151,48,40,0.030941,-0.087050,-0.006192,false,false,true,none,pass,pass
DS-003,3993,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.220702,-0.189974,false,0.058461,48,40,-0.220702,-0.189974,-0.108828,true,true,false,none,pass,pass
DS-003,3994,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.076535,-0.149703,false,0.057166,48,40,-0.076535,-0.149703,-0.035369,false,false,true,none,pass,pass
DS-003,3995,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.430603,-0.440484,true,0.052878,48,40,-0.430603,-0.440484,-0.521319,true,false,false,none,pass,pass
DS-003,3996,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.148777,-0.241998,false,0.046364,48,40,-0.148777,-0.241998,-0.121576,false,false,true,none,pass,pass
DS-003,3997,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.295028,-0.248722,true,0.053010,48,40,-0.295028,-0.248722,-0.265141,true,false,false,none,pass,pass
DS-003,3998,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.034307,-0.099526,false,0.053070,48,40,-0.034307,-0.099526,-0.200966,true,true,false,none,pass,pass
DS-003,3999,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.254797,-0.142817,false,0.053548,48,40,-0.254797,-0.142817,-0.290928,true,true,false,none,pass,pass
DS-003,4000,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,false,0.036856,0.107250,false,0.051088,48,40,0.036856,0.107250,0.068296,false,false,true,none,pass,pass
DS-003,4001,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.242204,-0.083782,false,0.055114,48,40,-0.242204,-0.083782,-0.265879,true,true,false,none,pass,pass
DS-003,4002,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.273307,-0.331388,true,0.047711,48,40,-0.273307,-0.331388,-0.207055,true,false,false,none,pass,pass
DS-003,4003,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.487827,-0.407698,true,0.052118,48,40,-0.487827,-0.407698,-0.435239,true,false,false,none,pass,pass
DS-003,4004,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.382304,-0.412825,true,0.043908,48,40,-0.382304,-0.412825,-0.425274,true,false,false,none,pass,pass
DS-003,4005,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.351300,-0.392645,true,0.049670,48,40,-0.351300,-0.392645,-0.277137,true,false,false,none,pass,pass
DS-003,4006,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.115070,-0.198598,false,0.049038,48,40,-0.115070,-0.198598,-0.153760,false,false,true,none,pass,pass
DS-003,4007,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.243954,-0.190005,false,0.053645,48,40,-0.243954,-0.190005,-0.318777,true,true,false,none,pass,pass
DS-003,4008,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.188889,-0.240880,false,0.051479,48,40,-0.188889,-0.240880,0.082739,false,false,true,none,pass,pass
DS-003,4009,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.069754,-0.005325,false,0.056120,48,40,-0.069754,-0.005325,-0.135291,false,false,true,none,pass,pass
DS-003,4010,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.236993,-0.192621,false,0.050197,48,40,-0.236993,-0.192621,-0.292523,true,true,false,none,pass,pass
DS-003,4011,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.205238,-0.168480,false,0.054300,48,40,-0.205238,-0.168480,0.011070,true,true,false,none,pass,pass
DS-003,4012,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.126198,-0.126169,false,0.058965,48,40,-0.126198,-0.126169,-0.071298,false,false,true,none,pass,pass
DS-003,4013,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.287358,-0.305739,true,0.052291,48,40,-0.287358,-0.305739,-0.348328,true,false,false,none,pass,pass
DS-003,4014,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.108828,-0.030727,false,0.060079,48,40,-0.108828,-0.030727,-0.198499,false,false,true,none,pass,pass
DS-003,4015,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4015,pass,pass,pass,fail,pass,pass,fail,fail,false,-0.245867,-0.234409,true,0.058680,48,40,-0.245867,-0.234409,-0.293555,true,false,false,g11b_slope_fail,fail,fail
DS-003,4016,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232318,-0.182375,false,0.051966,48,40,-0.232318,-0.182375,-0.051222,true,true,false,none,pass,pass
DS-003,4017,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.007382,0.034144,false,0.059205,48,40,-0.007382,0.034144,-0.135291,false,false,true,none,pass,pass
DS-003,4018,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.202578,-0.242417,true,0.050382,48,40,-0.202578,-0.242417,-0.334944,true,false,false,none,pass,pass
DS-003,4019,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.348867,-0.193881,false,0.053208,48,40,-0.348867,-0.193881,-0.241017,true,true,false,none,pass,pass
DS-003,4020,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.021331,-0.118433,false,0.052545,48,40,-0.021331,-0.118433,0.171865,false,false,true,none,pass,pass
DS-003,4021,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.292833,-0.241480,true,0.052533,48,40,-0.292833,-0.241480,-0.155910,true,false,false,none,pass,pass
DS-003,4022,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119745,-0.103293,false,0.049071,48,40,-0.119745,-0.103293,-0.079182,false,false,true,none,pass,pass
DS-003,4023,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.309467,-0.318017,true,0.046705,48,40,-0.309467,-0.318017,-0.250129,true,false,false,none,pass,pass
DS-003,4024,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.355534,-0.161469,false,0.054158,48,40,-0.355534,-0.161469,-0.407993,true,true,false,none,pass,pass
DS-003,4025,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.047330,0.018653,false,0.048769,48,40,-0.047330,0.018653,-0.104503,false,false,true,none,pass,pass
DS-003,4026,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.189970,-0.160512,false,0.047598,48,40,-0.189970,-0.160512,-0.171295,false,false,true,none,pass,pass
DS-003,4027,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.026977,-0.109240,false,0.058661,48,40,-0.026977,-0.109240,0.045030,false,false,true,none,pass,pass
DS-003,4028,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239863,-0.300980,true,0.050284,48,40,-0.239863,-0.300980,-0.388873,true,false,false,none,pass,pass
DS-003,4029,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150518,-0.222872,false,0.057244,48,40,-0.150518,-0.222872,-0.091284,false,false,true,none,pass,pass
DS-003,4030,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,false,0.119748,0.047483,false,0.053421,48,40,0.119748,0.047483,0.120749,false,false,true,none,pass,pass
DS-003,4031,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.352810,-0.186596,false,0.056310,48,40,-0.352810,-0.186596,-0.421221,true,true,false,none,pass,pass
DS-003,4032,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.105032,-0.365348,false,0.055303,48,40,-0.105032,-0.365348,0.117824,false,false,true,none,pass,pass
DS-003,4033,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.521345,-0.416369,true,0.057721,48,40,-0.521345,-0.416369,-0.588368,true,false,false,none,pass,pass
DS-003,4034,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.364219,-0.398643,true,0.049821,48,40,-0.364219,-0.398643,-0.391388,true,false,false,none,pass,pass
DS-003,4035,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.181937,-0.205267,false,0.050676,48,40,-0.181937,-0.205267,-0.329081,true,false,false,none,pass,pass
DS-003,4036,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.210715,-0.348674,true,0.060256,48,40,-0.210715,-0.348674,-0.206858,true,false,false,none,pass,pass
DS-003,4037,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.188075,-0.225854,false,0.053162,48,40,-0.188075,-0.225854,-0.156199,false,false,true,none,pass,pass
DS-003,4038,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.424318,-0.374389,true,0.054019,48,40,-0.424318,-0.374389,-0.195149,true,false,false,none,pass,pass
DS-003,4039,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023612,-0.028762,false,0.055599,48,40,-0.023612,-0.028762,0.032273,false,false,true,none,pass,pass
DS-003,4040,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.404103,-0.385591,true,0.047230,48,40,-0.404103,-0.385591,-0.330128,true,false,false,none,pass,pass
DS-003,4041,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,true,0.131629,0.048410,false,0.046897,48,40,0.131629,0.048410,0.234074,true,true,false,none,pass,pass
DS-003,4042,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,false,0.196434,0.170758,false,0.058170,48,40,0.196434,0.170758,0.092500,false,false,true,none,pass,pass
DS-003,4043,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.319509,-0.337694,true,0.055006,48,40,-0.319509,-0.337694,-0.347280,true,false,false,none,pass,pass
DS-003,4044,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.464282,-0.435955,true,0.048101,48,40,-0.464282,-0.435955,-0.387747,true,false,false,none,pass,pass
DS-003,4045,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4045,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.255937,-0.081663,false,0.056419,48,40,-0.255937,-0.081663,-0.306502,true,true,false,none,fail,pass
DS-003,4046,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196868,-0.234898,false,0.051966,48,40,-0.196868,-0.234898,-0.096248,false,false,true,none,pass,pass
DS-003,4047,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.102863,-0.046111,false,0.046519,48,40,-0.102863,-0.046111,-0.069891,false,false,true,none,pass,pass
DS-003,4048,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.133529,-0.167485,false,0.055035,48,40,-0.133529,-0.167485,-0.221680,true,true,false,none,pass,pass
DS-003,4049,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4049,pass,pass,pass,pass,pass,pass,fail,pass,true,-0.175487,-0.006855,false,0.053337,48,40,-0.175487,-0.006855,-0.447019,true,true,false,none,fail,pass
DS-003,4050,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.195896,-0.136448,false,0.050548,48,40,-0.195896,-0.136448,-0.178910,false,false,true,none,pass,pass
DS-003,4051,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137920,-0.042231,false,0.055721,48,40,-0.137920,-0.042231,-0.154222,false,false,true,none,pass,pass
DS-003,4052,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.400586,-0.286999,true,0.055139,48,40,-0.400586,-0.286999,-0.452388,true,false,false,none,pass,pass
DS-003,4053,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232306,-0.025653,false,0.054128,48,40,-0.232306,-0.025653,-0.325141,true,true,false,none,pass,pass
DS-003,4054,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.033056,-0.192977,false,0.053457,48,40,-0.033056,-0.192977,-0.016136,false,false,true,none,pass,pass
DS-003,4055,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.180481,-0.313965,false,0.051686,48,40,-0.180481,-0.313965,-0.049160,false,false,true,none,pass,pass
DS-003,4056,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.109540,-0.052534,false,0.051458,48,40,-0.109540,-0.052534,-0.143541,false,false,true,none,pass,pass
DS-003,4057,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4057,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.098903,-0.070222,false,0.059176,48,40,-0.098903,-0.070222,0.062864,false,false,true,weak_rank_corr,fail,fail
DS-003,4058,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166481,-0.102585,false,0.052604,48,40,-0.166481,-0.102585,0.029177,false,false,true,none,pass,pass
DS-003,4059,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4059,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.298648,-0.221349,true,0.053702,48,40,-0.298648,-0.221349,-0.323280,true,false,false,none,pass,pass
DS-003,4060,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4060,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.288172,-0.339431,true,0.055797,48,40,-0.288172,-0.339431,-0.241756,true,false,false,none,pass,pass
DS-003,4061,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4061,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.234429,-0.104713,false,0.053884,48,40,-0.234429,-0.104713,-0.197195,true,true,false,none,pass,pass
DS-003,4062,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4062,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.151604,-0.288437,false,0.050652,48,40,-0.151604,-0.288437,-0.168957,false,false,true,none,pass,pass
DS-003,4063,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4063,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.114639,-0.182418,false,0.051853,48,40,-0.114639,-0.182418,0.018949,false,false,true,none,pass,pass
DS-003,4064,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4064,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231003,-0.129175,false,0.052831,48,40,-0.231003,-0.129175,-0.085553,true,true,false,none,pass,pass
DS-003,4065,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4065,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.191875,-0.188661,false,0.051926,48,40,-0.191875,-0.188661,-0.131713,false,false,true,none,pass,pass
DS-003,4066,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4066,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.090490,-0.086663,false,0.052305,48,40,-0.090490,-0.086663,-0.119717,false,false,true,none,pass,pass
DS-003,4067,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4067,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.317321,-0.260575,true,0.055848,48,40,-0.317321,-0.260575,-0.162961,true,false,false,none,pass,pass
DS-003,4068,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4068,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.152038,-0.137054,false,0.049978,48,40,-0.152038,-0.137054,-0.281358,true,true,false,none,pass,pass
DS-003,4069,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4069,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.298912,-0.354038,true,0.051628,48,40,-0.298912,-0.354038,-0.263802,true,false,false,none,pass,pass
DS-003,4070,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4070,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.042394,-0.013794,false,0.050861,48,40,-0.042394,-0.013794,-0.110324,false,false,true,none,pass,pass
DS-003,4071,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4071,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.349464,-0.237893,true,0.058061,48,40,-0.349464,-0.237893,-0.361385,true,false,false,none,pass,pass
DS-003,4072,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4072,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.321446,-0.283228,true,0.046562,48,40,-0.321446,-0.283228,-0.361368,true,false,false,none,pass,pass
DS-003,4073,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4073,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.062592,-0.067732,false,0.059917,48,40,-0.062592,-0.067732,-0.141289,false,false,true,none,pass,pass
DS-003,4074,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4074,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.216463,-0.098810,false,0.049411,48,40,-0.216463,-0.098810,-0.331160,true,true,false,none,pass,pass
DS-003,4075,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed4075,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.386267,-0.262906,true,0.051127,48,40,-0.386267,-0.262906,-0.210892,true,false,false,none,pass,pass
