dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-003,3668,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993640,0.060117,48,40,0.048927,-0.081526,-0.068383,-0.000563,false,false,60,48,0.045150,-0.086111,-0.082326,-0.082071,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190812,7,supported_drop_edges,20,-0.259344,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3669,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983270,0.078316,48,40,0.050037,-0.413982,-0.361035,-0.287617,true,true,60,48,0.045807,-0.353636,-0.337133,-0.314870,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.250704,7,supported_drop_edges,20,-0.299464,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3670,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997395,0.063970,48,40,0.049561,-0.221649,-0.299116,-0.296585,true,true,60,48,0.044596,-0.217495,-0.322279,-0.194382,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.261228,8,supported_drop_edges,8,-0.276282,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3671,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998957,0.153839,48,40,0.048224,-0.231396,-0.216697,-0.148405,true,false,60,48,0.043221,-0.135795,-0.166919,-0.087662,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158122,8,supported_drop_edges,17,-0.214447,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3672,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988873,0.078439,48,40,0.050467,-0.306945,-0.168632,-0.337148,false,true,60,48,0.045271,-0.211512,-0.101982,-0.484436,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.432224,8,supported_drop_edges,8,-0.525785,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3673,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.963093,0.097329,48,40,0.049719,-0.258325,-0.246451,-0.178637,true,false,60,48,0.043124,-0.097059,-0.142319,-0.014873,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.263775,7,supported_drop_edges,18,-0.308806,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3674,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997420,0.115122,48,40,0.052766,-0.029203,-0.165578,-0.005910,false,false,60,48,0.047936,-0.156659,-0.217059,0.021712,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179784,7,supported_drop_edges,14,-0.198112,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3675,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999937,0.096502,48,40,0.053310,-0.336545,-0.283224,-0.180121,true,false,60,48,0.047112,-0.158750,-0.187396,-0.049992,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.359753,7,supported_drop_edges,14,-0.469299,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3676,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998979,0.035666,48,40,0.051845,-0.338400,-0.277863,-0.378214,true,true,60,48,0.044399,-0.348565,-0.309752,-0.341711,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.233471,8,supported_drop_edges,8,-0.250931,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3677,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996790,0.150752,48,40,0.052666,-0.476620,-0.489693,-0.267461,true,true,60,48,0.045644,-0.484280,-0.501006,-0.327625,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.132363,8,supported_drop_edges,8,-0.158574,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3678,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972936,0.106969,48,40,0.053926,-0.251364,-0.295132,-0.230311,true,true,60,48,0.048782,-0.172803,-0.232182,-0.171905,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.191430,7,supported_drop_edges,15,-0.262830,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3679,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.986881,0.115991,48,40,0.049584,-0.365630,-0.235702,-0.399831,true,true,60,48,0.046268,-0.170807,-0.135753,-0.250767,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.191010,7,supported_drop_edges,14,-0.341195,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3680,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984560,0.009732,48,40,0.050196,-0.605727,-0.549488,-0.374912,true,true,60,48,0.046218,-0.511080,-0.505928,-0.432732,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.740920,7,supported_drop_edges,10,-1.055241,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3681,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999496,0.023963,48,40,0.052202,-0.274052,-0.418489,-0.091182,true,false,60,48,0.046123,-0.255002,-0.410869,-0.036911,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.258373,7,supported_drop_edges,11,-0.317331,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3682,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981127,0.063800,48,40,0.052071,-0.034737,-0.000860,-0.027392,false,false,60,48,0.047599,-0.321700,-0.189793,-0.316869,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176450,8,supported_drop_edges,11,-0.193238,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3683,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990382,0.077601,48,40,0.057911,-0.194457,-0.175913,-0.175378,false,false,60,48,0.052928,-0.317508,-0.262917,-0.252972,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.218204,8,supported_drop_edges,10,-0.251739,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3684,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989119,0.225111,48,40,0.054065,-0.087072,-0.108321,-0.062019,false,false,60,48,0.048790,-0.044071,-0.099528,0.152376,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.299179,6,supported_drop_edges,22,-0.385103,6,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3685,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988150,0.088588,48,40,0.056528,-0.328140,-0.343015,-0.413586,true,true,60,48,0.048152,-0.385656,-0.380464,-0.237644,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.102286,7,supported_drop_edges,13,-0.159996,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3686,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987606,0.075813,48,40,0.056870,-0.199528,-0.314303,-0.214926,false,true,60,48,0.049775,-0.108312,-0.223246,-0.179830,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176474,7,supported_drop_edges,17,-0.234497,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3687,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979618,0.067328,48,40,0.049599,-0.070729,-0.143293,-0.040904,false,false,60,48,0.044401,-0.271670,-0.252366,-0.249844,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.243617,7,supported_drop_edges,17,-0.392970,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3688,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977149,0.039958,48,40,0.053177,-0.038650,-0.394973,0.056483,false,false,60,48,0.049313,-0.092704,-0.381224,0.048100,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.374818,7,supported_drop_edges,16,-0.391119,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3689,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999075,0.048495,48,40,0.054409,-0.051782,-0.054686,-0.112951,false,false,60,48,0.049451,-0.065908,-0.061711,-0.137864,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.148523,8,supported_drop_edges,9,-0.167903,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3690,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979027,0.047307,48,40,0.053230,-0.312561,-0.338336,-0.240642,true,true,60,48,0.045680,-0.444815,-0.436125,-0.386365,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.250357,8,supported_drop_edges,7,-0.334906,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3691,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989425,0.051039,48,40,0.050141,-0.177274,-0.191349,-0.070641,false,false,60,48,0.043737,-0.205060,-0.222719,-0.090971,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162245,8,supported_drop_edges,12,-0.232459,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3692,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3692,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_q80_or_q75,false,0.988913,0.113453,48,40,0.049854,0.044290,0.024247,0.049531,false,false,60,48,0.044628,-0.136093,-0.062550,-0.132762,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.111329,8,supported_drop_edges,5,-0.204773,8,supported_drop_edges_plain,5,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-003,3693,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3693,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_q80_or_q75,false,0.985409,0.184013,48,40,0.055064,0.020625,-0.016389,-0.138086,false,false,60,48,0.048555,0.031065,0.001850,-0.075230,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.167661,8,supported_drop_edges,10,-0.176722,8,supported_drop_edges_plain,10,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-003,3694,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997578,0.015097,48,40,0.055753,-0.439444,-0.403801,-0.348719,true,true,60,48,0.050423,-0.512915,-0.473728,-0.312715,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.134122,7,supported_drop_edges,10,-0.156180,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3695,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983618,0.056802,48,40,0.050085,-0.207241,-0.037796,-0.308270,false,true,60,48,0.043185,-0.123109,-0.040096,-0.200939,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.133413,8,supported_drop_edges,11,-0.159719,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3696,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3696,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,structural_fail,false,0.981253,0.141072,48,40,0.057247,-0.158840,-0.152730,-0.045689,false,false,60,48,0.050145,-0.172716,-0.176361,-0.069641,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.138159,8,supported_drop_edges,6,-0.167474,8,supported_drop_edges_plain,6,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-003,3697,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.980140,0.130083,48,40,0.051357,-0.112797,-0.126805,-0.104987,false,false,60,48,0.046151,-0.054907,-0.088104,-0.075940,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101417,8,supported_drop_edges,12,-0.129302,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3698,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992322,0.051447,48,40,0.053215,-0.377724,-0.431639,-0.387260,true,true,60,48,0.048260,-0.319677,-0.409958,-0.294352,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.332938,8,supported_drop_edges,8,-0.458046,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3699,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991561,0.098955,48,40,0.046965,-0.033655,-0.055609,-0.080124,false,false,60,48,0.042829,-0.275925,-0.209237,-0.203447,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.221230,7,supported_drop_edges,23,-0.297174,7,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3700,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986573,0.044678,48,40,0.050133,-0.109603,-0.152106,-0.044853,false,false,60,48,0.045043,-0.110068,-0.187694,-0.013081,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.008926,8,supported_drop_edges,13,-0.038939,8,supported_drop_edges_plain,13,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3701,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999107,0.028945,48,40,0.050526,-0.063509,-0.162884,-0.033960,false,false,60,48,0.042608,-0.173389,-0.213517,-0.160230,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.163786,7,supported_drop_edges,15,-0.170266,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3702,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998117,0.100611,48,40,0.052156,-0.395701,-0.297802,-0.426755,true,true,60,48,0.045540,-0.385729,-0.303129,-0.445464,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.108777,7,supported_drop_edges,17,-0.147444,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3703,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.964317,0.119520,48,40,0.055827,-0.312303,-0.209073,-0.230228,true,true,60,48,0.048036,-0.248392,-0.215858,-0.144330,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.040305,7,supported_drop_edges,16,-0.074947,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3704,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976904,0.084908,48,40,0.055579,-0.397535,-0.426099,-0.300178,true,true,60,48,0.047453,-0.450301,-0.463911,-0.295695,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.316344,7,supported_drop_edges,19,-0.366745,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3705,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980097,0.015975,48,40,0.056114,-0.262878,-0.255777,-0.362604,true,true,60,48,0.047641,-0.202815,-0.226733,-0.310319,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.227752,8,supported_drop_edges,11,-0.246700,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3706,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992502,0.041627,48,40,0.049935,-0.218803,-0.192772,-0.126179,false,false,60,48,0.043865,-0.213760,-0.215735,-0.274494,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.223216,8,supported_drop_edges,7,-0.255936,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3707,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997699,0.083717,48,40,0.056110,-0.221082,-0.279094,-0.180121,true,false,60,48,0.048969,-0.078803,-0.188680,-0.030396,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.368439,7,supported_drop_edges,15,-0.403825,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3708,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995419,0.086408,48,40,0.059500,-0.061174,-0.010209,0.092500,false,false,60,48,0.054230,-0.035428,-0.013102,0.042013,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.238426,7,supported_drop_edges,15,-0.233279,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3709,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996175,0.109630,48,40,0.053995,-0.098301,-0.144576,-0.024673,false,false,60,48,0.046782,-0.389758,-0.330448,-0.282628,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.373471,7,supported_drop_edges,15,-0.460946,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3710,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973805,0.083325,48,40,0.047228,-0.273517,-0.384737,-0.156127,true,false,60,48,0.042340,-0.384690,-0.439359,-0.259215,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.246717,8,supported_drop_edges,9,-0.406032,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3711,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995694,0.039116,48,40,0.058698,-0.097482,-0.061348,-0.184615,false,false,60,48,0.049168,-0.113865,-0.079762,-0.350087,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.216050,8,supported_drop_edges,9,-0.264943,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3712,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999326,0.152316,48,40,0.051774,-0.146715,-0.223042,-0.124490,false,false,60,48,0.046771,-0.306673,-0.301900,-0.273401,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.332208,7,supported_drop_edges,14,-0.385434,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3713,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996991,0.053459,48,40,0.056709,-0.238391,-0.238998,-0.211173,true,true,60,48,0.052431,-0.386168,-0.329650,-0.375824,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.311417,7,supported_drop_edges,15,-0.394779,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3714,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996634,0.040626,48,40,0.052916,-0.414222,-0.399801,-0.419196,true,true,60,48,0.046765,-0.322186,-0.344139,-0.211583,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.030157,8,supported_drop_edges,6,-0.053734,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3715,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-003_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991272,0.205096,48,40,0.044545,-0.183748,-0.200110,-0.122062,false,false,60,48,0.040176,-0.258836,-0.227269,-0.308373,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.391835,8,supported_drop_edges,13,-0.462127,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
