dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-004,3533,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.327379,0.000205,0.744138,-0.002702,0.017097,-0.265148,-0.295699,0.070304,0.265148,0.295699,0.800000,52,0.017067,-0.413450,-0.479553,0.170941,0.413450,0.479553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3533_phi0p08/g16
DS-004,3534,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.999733,-0.039797,0.630954,-0.003572,0.014289,-0.274928,-0.230350,0.075585,0.274928,0.230350,0.800000,52,0.016241,-0.456836,-0.372065,0.208699,0.456836,0.372065,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3534_phi0p08/g16
DS-004,3535,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.257611,-0.004989,0.684397,-0.002618,0.013766,-0.340206,-0.260832,0.115740,0.340206,0.260832,0.800000,52,0.016214,-0.617341,-0.511398,0.381110,0.617341,0.511398,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3535_phi0p08/g16
DS-004,3536,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.366110,0.059501,0.686095,-0.001929,0.014211,-0.368623,-0.363663,0.135883,0.368623,0.363663,0.800000,52,0.018332,-0.626280,-0.639290,0.392227,0.626280,0.639290,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3536_phi0p08/g16
DS-004,3537,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.172683,-0.046481,0.683303,-0.002339,0.014439,-0.247836,-0.289958,0.061423,0.247836,0.289958,0.800000,52,0.017398,-0.319912,-0.360974,0.102344,0.319912,0.360974,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3537_phi0p08/g16
DS-004,3538,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.381011,-0.007940,0.651572,-0.001981,0.014621,-0.316579,-0.230015,0.100222,0.316579,0.230015,0.800000,52,0.017728,-0.609889,-0.593016,0.371965,0.609889,0.593016,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3538_phi0p08/g16
DS-004,3539,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.472196,0.006123,0.617087,-0.003800,0.020797,-0.210710,-0.308259,0.044399,0.210710,0.308259,0.800000,52,0.018198,-0.331113,-0.443951,0.109636,0.331113,0.443951,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3539_phi0p08/g16
DS-004,3540,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.728585,0.035297,0.679497,-0.003707,0.017527,-0.163070,-0.135888,0.026592,0.163070,0.135888,0.800000,52,0.018678,-0.354065,-0.381115,0.125362,0.354065,0.381115,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3540_phi0p08/g16
DS-004,3541,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.375578,-0.011679,0.674879,-0.004886,0.016491,-0.236318,-0.192985,0.055846,0.236318,0.192985,0.800000,52,0.017969,-0.383980,-0.388543,0.147441,0.383980,0.388543,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3541_phi0p08/g16
DS-004,3542,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.274469,-0.066452,0.718673,-0.002584,0.013631,-0.401074,-0.366579,0.160860,0.401074,0.366579,0.800000,52,0.015384,-0.665487,-0.591053,0.442873,0.665487,0.591053,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3542_phi0p08/g16
DS-004,3543,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.004138,0.079001,0.681828,-0.002516,0.012588,-0.332679,-0.289914,0.110675,0.332679,0.289914,0.800000,52,0.016160,-0.749915,-0.755400,0.562372,0.749915,0.755400,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3543_phi0p08/g16
DS-004,3544,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.534202,0.068817,0.741698,-0.001425,0.015013,-0.367704,-0.295723,0.135206,0.367704,0.295723,0.800000,52,0.018353,-0.673701,-0.635789,0.453873,0.673701,0.635789,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3544_phi0p08/g16
DS-004,3545,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.788624,0.061666,0.625289,-0.002953,0.014139,-0.281643,-0.287866,0.079323,0.281643,0.287866,0.800000,52,0.017855,-0.448208,-0.497994,0.200890,0.448208,0.497994,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3545_phi0p08/g16
DS-004,3546,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.775964,0.041837,0.628769,-0.006768,0.025557,-0.197462,-0.246170,0.038991,0.197462,0.246170,0.800000,52,0.017252,-0.141889,-0.274567,0.020133,0.141889,0.274567,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3546_phi0p08/g16
DS-004,3547,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.813131,-0.042170,0.701692,-0.001705,0.015030,-0.255276,-0.253894,0.065166,0.255276,0.253894,0.800000,53,0.018005,-0.362613,-0.355474,0.131488,0.362613,0.355474,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3547_phi0p08/g16
DS-004,3548,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.493527,0.031907,0.661581,-0.003308,0.014862,-0.221730,-0.242884,0.049164,0.221730,0.242884,0.800000,52,0.018937,-0.127221,-0.123794,0.016185,0.127221,0.123794,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3548_phi0p08/g16
DS-004,3549,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.606264,-0.039218,0.658468,-0.005555,0.014477,-0.281079,-0.204050,0.079006,0.281079,0.204050,0.800000,53,0.016734,-0.553513,-0.524523,0.306377,0.553513,0.524523,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3549_phi0p08/g16
DS-004,3550,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.937244,0.040277,0.708831,-0.002970,0.020604,-0.199380,-0.259772,0.039753,0.199380,0.259772,0.800000,52,0.017684,-0.278709,-0.352770,0.077679,0.278709,0.352770,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3550_phi0p08/g16
DS-004,3551,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,13.371395,0.010669,0.663375,0.014011,0.187346,-0.109444,-0.299903,0.011978,0.109444,0.299903,0.800000,52,0.016617,-0.214785,-0.549048,0.046133,0.214785,0.549048,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3551_phi0p08/g16
DS-004,3552,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.006525,-0.068027,0.644380,-0.003340,0.013383,-0.264117,-0.196880,0.069758,0.264117,0.196880,0.800000,52,0.017509,-0.503148,-0.368736,0.253158,0.503148,0.368736,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3552_phi0p08/g16
DS-004,3553,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.738573,0.010403,0.650542,-0.003198,0.015154,-0.352476,-0.340323,0.124240,0.352476,0.340323,0.800000,52,0.019102,-0.585281,-0.497823,0.342554,0.585281,0.497823,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3553_phi0p08/g16
DS-004,3554,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.291917,0.053386,0.672951,-0.003149,0.016664,-0.251648,-0.334299,0.063327,0.251648,0.334299,0.800000,52,0.018962,-0.364842,-0.412021,0.133110,0.364842,0.412021,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3554_phi0p08/g16
DS-004,3555,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,7.937944,-0.047310,0.680642,-0.001886,0.014969,-0.224091,-0.187278,0.050217,0.224091,0.187278,0.800000,52,0.017081,-0.486115,-0.554171,0.236307,0.486115,0.554171,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3555_phi0p08/g16
DS-004,3556,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.607302,0.084156,0.712361,-0.002435,0.016089,-0.262511,-0.253864,0.068912,0.262511,0.253864,0.800000,52,0.018238,-0.463194,-0.405020,0.214549,0.463194,0.405020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3556_phi0p08/g16
DS-004,3557,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.761428,0.082394,0.674311,-0.002308,0.015609,-0.298680,-0.241205,0.089210,0.298680,0.241205,0.800000,52,0.018943,-0.504368,-0.525911,0.254387,0.504368,0.525911,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3557_phi0p08/g16
DS-004,3558,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.407055,-0.093044,0.731996,-0.001428,0.013432,-0.313371,-0.294232,0.098202,0.313371,0.294232,0.800000,52,0.016834,-0.530690,-0.622556,0.281631,0.530690,0.622556,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3558_phi0p08/g16
DS-004,3559,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.901816,-0.032032,0.676264,-0.002585,0.012673,-0.344815,-0.235049,0.118897,0.344815,0.235049,0.800000,52,0.014852,-0.611951,-0.556305,0.374484,0.611951,0.556305,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3559_phi0p08/g16
DS-004,3560,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.395792,-0.008885,0.663311,-0.002786,0.012246,-0.323016,-0.330656,0.104339,0.323016,0.330656,0.800000,52,0.014654,-0.457893,-0.529753,0.209666,0.457893,0.529753,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3560_phi0p08/g16
DS-004,3561,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.918048,-0.029594,0.716445,-0.003961,0.015519,-0.364354,-0.302249,0.132754,0.364354,0.302249,0.800000,52,0.017787,-0.573985,-0.520960,0.329459,0.573985,0.520960,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3561_phi0p08/g16
DS-004,3562,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,3342.778043,0.002380,0.745952,-0.000005,0.017032,-0.367415,-0.367836,0.134994,0.367415,0.367836,0.800000,52,0.019183,-0.552589,-0.528302,0.305355,0.552589,0.528302,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3562_phi0p08/g16
DS-004,3563,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.540955,-0.051538,0.678597,-0.016731,0.176357,0.174676,-0.185640,0.030512,0.174676,0.185640,0.800000,52,0.017806,0.347141,-0.401605,0.120507,0.347141,0.401605,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3563_phi0p08/g16
DS-004,3564,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.525620,0.037626,0.657914,-0.001117,0.012878,-0.318518,-0.294914,0.101453,0.318518,0.294914,0.800000,52,0.016570,-0.656919,-0.609323,0.431543,0.656919,0.609323,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3564_phi0p08/g16
DS-004,3565,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.609221,0.023013,0.646626,-0.001180,0.012524,-0.178397,-0.144024,0.031825,0.178397,0.144024,0.800000,52,0.015341,-0.374297,-0.375480,0.140098,0.374297,0.375480,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3565_phi0p08/g16
DS-004,3566,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.501820,-0.021420,0.667745,-0.004147,0.014521,-0.298947,-0.309188,0.089369,0.298947,0.309188,0.800000,52,0.017369,-0.478308,-0.447708,0.228779,0.478308,0.447708,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3566_phi0p08/g16
DS-004,3567,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.628836,-0.030782,0.667815,-0.002339,0.015503,-0.272722,-0.276539,0.074377,0.272722,0.276539,0.800000,52,0.017839,-0.351660,-0.378212,0.123664,0.351660,0.378212,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3567_phi0p08/g16
DS-004,3568,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.732437,-0.068986,0.678723,-0.004174,0.015580,-0.214686,-0.263807,0.046090,0.214686,0.263807,0.800000,52,0.017582,-0.173269,-0.236148,0.030022,0.173269,0.236148,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3568_phi0p08/g16
DS-004,3569,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.239112,-0.051487,0.683781,-0.001003,0.014277,-0.320244,-0.224112,0.102556,0.320244,0.224112,0.800000,52,0.016814,-0.649881,-0.608469,0.422345,0.649881,0.608469,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3569_phi0p08/g16
DS-004,3570,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.671352,0.025138,0.646423,-0.002157,0.014390,-0.320646,-0.310710,0.102814,0.320646,0.310710,0.800000,52,0.019100,-0.563146,-0.531888,0.317133,0.563146,0.531888,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3570_phi0p08/g16
DS-004,3571,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.547372,0.051844,0.672197,-0.003358,0.011912,-0.313785,-0.266895,0.098461,0.313785,0.266895,0.800000,52,0.014080,-0.551323,-0.417399,0.303957,0.551323,0.417399,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3571_phi0p08/g16
DS-004,3572,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.201079,-0.032432,0.678229,-0.003274,0.017028,-0.268313,-0.266487,0.071992,0.268313,0.266487,0.800000,52,0.018718,-0.382144,-0.448988,0.146034,0.382144,0.448988,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3572_phi0p08/g16
DS-004,3573,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,24.924392,-0.035919,0.596796,-0.000458,0.011417,-0.132322,-0.104199,0.017509,0.132322,0.104199,0.800000,52,0.013657,-0.293987,-0.272859,0.086429,0.293987,0.272859,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3573_phi0p08/g16
DS-004,3574,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.214798,-0.152705,0.660644,-0.001220,0.013677,-0.275651,-0.244860,0.075984,0.275651,0.244860,0.800000,52,0.016613,-0.538493,-0.459319,0.289974,0.538493,0.459319,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3574_phi0p08/g16
DS-004,3575,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.745521,0.029665,0.633039,-0.002398,0.016177,-0.366040,-0.359841,0.133985,0.366040,0.359841,0.800000,52,0.019248,-0.633456,-0.643558,0.401267,0.633456,0.643558,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3575_phi0p08/g16
DS-004,3576,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.693607,-0.058940,0.646764,-0.001621,0.018952,-0.265423,-0.358371,0.070450,0.265423,0.358371,0.800000,52,0.016130,-0.430547,-0.559720,0.185370,0.430547,0.559720,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3576_phi0p08/g16
DS-004,3577,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.491988,-0.047815,0.714284,-0.003574,0.016055,-0.320015,-0.250853,0.102410,0.320015,0.250853,0.800000,52,0.015180,-0.393096,-0.393580,0.154524,0.393096,0.393580,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3577_phi0p08/g16
DS-004,3578,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.253816,-0.026093,0.653718,-0.001313,0.014771,-0.289633,-0.279941,0.083887,0.289633,0.279941,0.800000,52,0.017462,-0.509182,-0.525228,0.259266,0.509182,0.525228,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3578_phi0p08/g16
DS-004,3579,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.983947,0.053754,0.717843,-0.002079,0.014521,-0.349771,-0.289281,0.122340,0.349771,0.289281,0.800000,52,0.018590,-0.541585,-0.515325,0.293315,0.541585,0.515325,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3579_phi0p08/g16
DS-004,3580,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.614893,-0.025808,0.662309,-0.003042,0.017081,-0.301546,-0.287846,0.090930,0.301546,0.287846,0.800000,52,0.021184,-0.601533,-0.685222,0.361842,0.601533,0.685222,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3580_phi0p08/g16
DS-004,3581,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.309750,0.011966,0.646814,-0.001525,0.012675,-0.218146,-0.156368,0.047587,0.218146,0.156368,0.800000,52,0.016496,-0.360277,-0.378989,0.129799,0.360277,0.378989,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3581_phi0p08/g16
DS-004,3582,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.863856,0.064252,0.660531,-0.001978,0.017530,-0.273777,-0.294056,0.074954,0.273777,0.294056,0.800000,52,0.017889,-0.528785,-0.516435,0.279613,0.528785,0.516435,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3582_phi0p08/g16
DS-004,3583,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.079152,0.023523,0.633825,-0.003499,0.014273,-0.275409,-0.271587,0.075850,0.275409,0.271587,0.800000,52,0.016811,-0.429252,-0.368223,0.184257,0.429252,0.368223,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3583_phi0p08/g16
DS-004,3584,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.547818,-0.015781,0.676844,-0.002612,0.011878,-0.172695,-0.157218,0.029823,0.172695,0.157218,0.800000,52,0.013126,-0.341710,-0.411423,0.116766,0.341710,0.411423,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3584_phi0p08/g16
DS-004,3585,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.398907,-0.005044,0.631770,-0.004884,0.021482,-0.234168,-0.211309,0.054835,0.234168,0.211309,0.800000,52,0.017317,-0.437674,-0.367370,0.191558,0.437674,0.367370,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3585_phi0p08/g16
DS-004,3586,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.213576,0.072924,0.635835,-0.002553,0.013311,-0.312898,-0.364377,0.097905,0.312898,0.364377,0.800000,52,0.015174,-0.442143,-0.378178,0.195490,0.442143,0.378178,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3586_phi0p08/g16
DS-004,3587,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.270738,0.050052,0.640983,-0.002764,0.014567,-0.245231,-0.190286,0.060138,0.245231,0.190286,0.800000,52,0.019558,-0.497656,-0.464356,0.247662,0.497656,0.464356,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3587_phi0p08/g16
DS-004,3588,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.618499,0.015068,0.688353,-0.002129,0.016218,-0.323052,-0.321661,0.104363,0.323052,0.321661,0.800000,52,0.018894,-0.550797,-0.527960,0.303377,0.550797,0.527960,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3588_phi0p08/g16
DS-004,3589,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.825860,0.036177,0.725233,-0.002550,0.017403,-0.337645,-0.317015,0.114004,0.337645,0.317015,0.800000,52,0.020534,-0.606418,-0.598651,0.367742,0.606418,0.598651,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3589_phi0p08/g16
DS-004,3590,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.656659,0.091969,0.663409,-0.003220,0.014994,-0.307246,-0.288529,0.094400,0.307246,0.288529,0.800000,52,0.018612,-0.622497,-0.533083,0.387502,0.622497,0.533083,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3590_phi0p08/g16
DS-004,3591,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.112863,0.056576,0.627019,-0.005055,0.015735,-0.349056,-0.328875,0.121840,0.349056,0.328875,0.800000,52,0.019751,-0.524089,-0.338257,0.274669,0.524089,0.338257,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3591_phi0p08/g16
DS-004,3592,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.476528,-0.028432,0.673541,-0.002519,0.013796,-0.238896,-0.223801,0.057071,0.238896,0.223801,0.800000,52,0.017672,-0.433833,-0.343550,0.188211,0.433833,0.343550,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3592_phi0p08/g16
DS-004,3593,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.587528,0.061235,0.680924,-0.002530,0.014136,-0.303138,-0.262975,0.091893,0.303138,0.262975,0.800000,52,0.016767,-0.530258,-0.501409,0.281174,0.530258,0.501409,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3593_phi0p08/g16
DS-004,3594,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.786754,0.087870,0.665160,-0.003364,0.016103,-0.375375,-0.335007,0.140906,0.375375,0.335007,0.800000,52,0.018803,-0.647166,-0.571929,0.418823,0.647166,0.571929,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3594_phi0p08/g16
DS-004,3595,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.474601,-0.015692,0.704138,-0.001985,0.014837,-0.345262,-0.307266,0.119206,0.345262,0.307266,0.800000,52,0.017776,-0.587264,-0.541620,0.344879,0.587264,0.541620,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3595_phi0p08/g16
DS-004,3596,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.276895,-0.074454,0.649140,-0.002452,0.015391,-0.249088,-0.198713,0.062045,0.249088,0.198713,0.800000,52,0.016394,-0.425418,-0.315291,0.180981,0.425418,0.315291,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3596_phi0p08/g16
DS-004,3597,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.121617,-0.018006,0.651623,-0.004459,0.013918,-0.303574,-0.200352,0.092157,0.303574,0.200352,0.800000,52,0.016983,-0.465047,-0.394007,0.216269,0.465047,0.394007,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3597_phi0p08/g16
DS-004,3598,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.147472,0.050118,0.663518,-0.003345,0.017217,-0.230977,-0.209380,0.053351,0.230977,0.209380,0.800000,52,0.017489,-0.394700,-0.488432,0.155788,0.394700,0.488432,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3598_phi0p08/g16
DS-004,3599,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.239923,-0.046498,0.666231,-0.003770,0.015984,-0.333855,-0.345938,0.111459,0.333855,0.345938,0.800000,52,0.019912,-0.506829,-0.504397,0.256875,0.506829,0.504397,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-004_seed3599_phi0p08/g16
