case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B63_C031,STABILITY-CONVERGENCE-V4,B63,3403,1.0,34682,0.180000,1.500000,0.000000,0.000000,42,60,42.118528,4.577737,0.891313,18.385091,2.919128,0.841223,17,0.404762,17,0.404762,-62.567984,-114.222468,-10.913500,42.118528,44.258642,0.050812,0.075166,3.566857,8.697425,-1.563711,0.012675,0.000000,0.000000,0.797577,0.797577,1.483915,3.054918,0.871429,true,1.000000,1.297343,1.048039,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C032,STABILITY-CONVERGENCE-V4,B63,3403,1.0,35691,0.180000,1.500000,0.000000,0.400000,42,60,43.449888,5.849103,0.865383,18.495233,3.770278,0.796149,16,0.380952,17,0.404762,-62.667974,-115.363571,-9.972378,43.449888,46.633359,0.073268,0.090145,5.305785,11.985792,-1.374222,0.013284,0.000000,0.000000,0.797895,0.797895,1.426689,3.140972,0.949603,true,1.000000,1.299778,1.045947,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C033,STABILITY-CONVERGENCE-V4,B63,3403,1.0,36700,0.180000,1.500000,0.010000,0.000000,42,60,42.884651,5.916843,0.862029,12.918944,2.038419,0.842215,12,0.285714,15,0.357143,-61.613013,-111.959434,-11.266593,42.884651,45.590663,0.063100,0.081323,4.510019,11.290362,-2.270323,0.011957,0.000000,0.000000,0.799095,0.799095,1.472654,3.141043,0.872222,true,1.000000,1.298680,1.046779,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C034,STABILITY-CONVERGENCE-V4,B63,3403,1.0,37709,0.180000,1.500000,0.010000,0.400000,42,60,41.754022,4.579209,0.890329,15.944452,1.365295,0.914372,16,0.380952,18,0.428571,-61.958023,-114.241128,-9.674918,41.754022,44.428174,0.064045,0.075219,4.456919,8.803447,0.110390,0.013452,0.000000,0.000000,0.791617,0.791617,1.496461,3.140304,0.902381,true,1.000000,1.294433,1.046806,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C035,STABILITY-CONVERGENCE-V4,B63,3403,1.0,38718,0.180000,1.500000,0.030000,0.000000,42,60,42.651182,5.535408,0.870217,13.269655,1.310479,0.901242,13,0.309524,13,0.309524,-61.859622,-114.188736,-9.530508,42.651182,46.492886,0.090073,0.110723,6.402841,13.100361,-0.294680,0.014529,0.000000,0.000000,0.798664,0.798664,1.475584,3.141026,0.914286,true,1.000000,1.294745,1.050244,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C036,STABILITY-CONVERGENCE-V4,B63,3403,1.0,39727,0.180000,1.500000,0.030000,0.400000,42,60,43.262063,5.614931,0.870211,19.756183,4.580368,0.768155,19,0.452381,19,0.452381,-62.745219,-113.870057,-11.620382,43.262063,45.827526,0.059301,0.077562,4.275772,9.949645,-1.398100,0.013423,0.000000,0.000000,0.799745,0.799745,1.461664,3.139884,0.926587,true,1.000000,1.295671,1.045037,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C037,STABILITY-CONVERGENCE-V4,B63,3403,1.0,40736,0.320000,0.500000,0.000000,0.000000,42,60,38.375463,5.802841,0.848788,13.577755,2.630876,0.806236,15,0.357143,15,0.357143,-54.287705,-102.232295,-6.343115,38.375463,40.669762,0.059786,0.095437,3.823831,8.283954,-0.636293,0.003783,0.000000,0.000000,0.799174,0.799174,0.497106,3.140970,0.863095,true,1.000000,1.292235,1.026714,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C038,STABILITY-CONVERGENCE-V4,B63,3403,1.0,41745,0.320000,0.500000,0.000000,0.400000,42,60,38.557145,6.638369,0.827830,15.952807,3.371044,0.788686,18,0.428571,18,0.428571,-53.197960,-99.242352,-7.153568,38.557145,41.171419,0.067803,0.087099,4.357124,9.412260,-0.698013,0.004080,0.000000,0.000000,0.797276,0.797276,0.497306,3.141570,0.804762,true,1.000000,1.289797,1.024002,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C039,STABILITY-CONVERGENCE-V4,B63,3403,1.0,42754,0.320000,0.500000,0.010000,0.000000,42,60,38.671485,5.943796,0.846300,16.716902,4.398875,0.736861,16,0.380952,16,0.380952,-54.546147,-100.554063,-8.538231,38.671485,40.885327,0.057247,0.088558,3.689736,9.233425,-1.853952,0.003819,0.000000,0.000000,0.798587,0.798587,0.497819,3.136800,0.776587,true,1.000000,1.294828,1.026854,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C040,STABILITY-CONVERGENCE-V4,B63,3403,1.0,43763,0.320000,0.500000,0.010000,0.400000,42,60,39.068863,5.987177,0.846753,15.448493,3.567512,0.769071,17,0.404762,17,0.404762,-55.136143,-100.831875,-9.440410,39.068863,40.990405,0.049183,0.094161,3.202569,8.586837,-2.181699,0.004251,0.000000,0.000000,0.798130,0.798130,0.470961,3.140989,0.764286,true,1.000000,1.291681,1.023633,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C041,STABILITY-CONVERGENCE-V4,B63,3403,1.0,44772,0.320000,0.500000,0.030000,0.000000,42,60,35.719493,4.762262,0.866676,11.943113,1.705136,0.857229,15,0.357143,15,0.357143,-51.595386,-96.500580,-6.690191,35.719493,39.131720,0.095528,0.095528,5.687044,10.966357,0.407732,0.007278,0.000000,0.000000,0.794147,0.794147,0.605303,3.140839,0.759524,true,1.000000,1.290797,1.025028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C042,STABILITY-CONVERGENCE-V4,B63,3403,1.0,45781,0.320000,0.500000,0.030000,0.400000,42,60,38.659537,5.358084,0.861403,13.812343,2.375110,0.828044,14,0.333333,14,0.333333,-55.502421,-105.028150,-5.976692,38.659537,41.147280,0.064350,0.106729,4.146238,7.013374,1.279102,0.006334,0.000000,0.000000,0.798072,0.798072,0.569091,3.140964,0.795635,true,1.000000,1.291050,1.025878,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C043,STABILITY-CONVERGENCE-V4,B63,3403,1.0,46790,0.320000,1.000000,0.000000,0.000000,42,60,42.222666,7.212352,0.829183,18.493645,3.946459,0.786605,18,0.428571,19,0.452381,-58.350523,-104.189307,-12.511740,42.222666,43.533313,0.031041,0.086445,2.184412,9.710859,-5.342035,0.008287,0.000000,0.000000,0.797450,0.797450,0.989018,3.139645,0.918254,true,1.000000,1.292220,1.032299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C044,STABILITY-CONVERGENCE-V4,B63,3403,1.0,47799,0.320000,1.000000,0.000000,0.400000,42,60,38.646215,4.746234,0.877188,12.979529,2.612653,0.798710,12,0.285714,13,0.309524,-56.499969,-106.380156,-6.619782,38.646215,42.625619,0.102970,0.104440,6.632340,12.467540,0.797140,0.009311,0.000000,0.000000,0.797476,0.797476,0.981793,3.138481,0.908730,true,1.000000,1.292382,1.033471,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C045,STABILITY-CONVERGENCE-V4,B63,3403,1.0,48808,0.320000,1.000000,0.010000,0.000000,42,60,38.198033,4.890798,0.871962,19.062667,2.714125,0.857621,20,0.476190,20,0.476190,-55.512059,-103.825318,-7.198799,38.198033,41.066595,0.075097,0.089105,4.780937,9.821565,-0.259691,0.007580,0.000000,0.000000,0.796860,0.796860,0.995734,3.140503,0.854762,true,1.000000,1.295386,1.032163,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C046,STABILITY-CONVERGENCE-V4,B63,3403,1.0,49817,0.320000,1.000000,0.010000,0.400000,42,60,37.061505,4.410205,0.881003,17.640397,2.150610,0.878086,19,0.452381,19,0.452381,-54.418832,-102.658206,-6.179458,37.061505,39.904653,0.076714,0.099722,4.738581,9.441551,0.035611,0.008564,0.000000,0.000000,0.793191,0.793191,0.993651,3.140708,0.882143,true,1.000000,1.294779,1.032613,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C047,STABILITY-CONVERGENCE-V4,B63,3403,1.0,50826,0.320000,1.000000,0.030000,0.000000,42,60,39.809053,5.542841,0.860764,15.580285,2.600412,0.833096,15,0.357143,15,0.357143,-57.110354,-106.234707,-7.986001,39.809053,42.330016,0.063326,0.084134,4.201604,8.780803,-0.377594,0.007560,0.000000,0.000000,0.797598,0.797598,1.018469,3.139549,0.821825,true,1.000000,1.295860,1.031314,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C048,STABILITY-CONVERGENCE-V4,B63,3403,1.0,51835,0.320000,1.000000,0.030000,0.400000,42,60,37.772871,4.153621,0.890037,13.867981,2.389652,0.827686,15,0.357143,15,0.357143,-56.032084,-102.889588,-9.174580,37.772871,40.459423,0.071124,0.092447,4.477587,10.143740,-1.188567,0.007984,0.000000,0.000000,0.798305,0.798305,0.914462,3.141471,0.870635,true,1.000000,1.296147,1.029894,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C049,STABILITY-CONVERGENCE-V4,B63,3403,1.0,52844,0.320000,1.500000,0.000000,0.000000,42,60,45.013828,6.650590,0.852255,18.507470,3.126131,0.831088,16,0.380952,16,0.380952,-63.938730,-118.782155,-9.095306,45.013828,47.063289,0.045530,0.074269,3.415768,6.860371,-0.028834,0.012532,0.000000,0.000000,0.796490,0.796490,1.461105,3.140992,0.923016,true,1.000000,1.298671,1.045703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C050,STABILITY-CONVERGENCE-V4,B63,3403,1.0,53853,0.320000,1.500000,0.000000,0.400000,42,60,42.928825,6.223379,0.855030,16.687428,2.108264,0.873662,17,0.404762,17,0.404762,-61.175743,-113.268566,-9.082921,42.928825,45.627384,0.062861,0.085781,4.497599,9.182352,-0.187154,0.013196,0.000000,0.000000,0.799930,0.799930,1.497066,3.138407,0.880159,true,1.000000,1.296996,1.046050,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C051,STABILITY-CONVERGENCE-V4,B63,3403,1.0,54862,0.320000,1.500000,0.010000,0.000000,42,60,41.368402,4.786581,0.884294,14.858954,1.746531,0.882459,15,0.357143,15,0.357143,-60.969701,-113.655819,-8.283582,41.368402,45.116829,0.090611,0.093122,6.247378,12.365268,0.129488,0.012316,0.000000,0.000000,0.795924,0.795924,1.400793,3.139643,0.903968,true,1.000000,1.297456,1.045145,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C052,STABILITY-CONVERGENCE-V4,B63,3403,1.0,55871,0.320000,1.500000,0.010000,0.400000,42,60,41.615608,4.453168,0.892993,11.665733,1.812558,0.844625,12,0.285714,13,0.309524,-61.937401,-114.931418,-8.943384,41.615608,46.285449,0.112214,0.112214,7.783068,14.710899,0.855237,0.013478,0.000000,0.000000,0.796867,0.796867,1.490788,3.141266,0.907540,true,1.000000,1.293350,1.046619,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C053,STABILITY-CONVERGENCE-V4,B63,3403,1.0,56880,0.320000,1.500000,0.030000,0.000000,42,60,45.756923,6.613335,0.855468,18.111297,3.709383,0.795190,15,0.357143,15,0.357143,-65.239313,-117.786057,-12.692569,45.756923,48.573499,0.061555,0.074235,4.694294,10.448555,-1.059967,0.013960,0.000000,0.000000,0.797601,0.797601,1.491699,3.141388,0.934921,true,1.000000,1.301106,1.047299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C054,STABILITY-CONVERGENCE-V4,B63,3403,1.0,57889,0.320000,1.500000,0.030000,0.400000,42,60,43.796484,6.190286,0.858658,19.208818,2.586335,0.865357,17,0.404762,17,0.404762,-62.676996,-113.841162,-11.512829,43.796484,46.767012,0.067826,0.074977,4.950881,10.081555,-0.179793,0.012215,0.000000,0.000000,0.797558,0.797558,1.498434,3.141487,0.932143,true,1.000000,1.293339,1.046977,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C001,STABILITY-CONVERGENCE-V4,B64,3404,1.0,4413,0.080000,0.500000,0.000000,0.000000,42,60,33.831430,3.382706,0.900013,0.598135,0.001262,0.997890,1,0.023810,17,0.404762,-50.747873,-95.763160,-5.732585,33.831430,36.682789,0.084281,0.103624,4.752265,10.061160,-0.556629,0.003908,0.000000,0.000000,0.797194,0.797194,0.485612,3.140468,0.769048,true,1.000000,1.293328,1.028163,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B64_C002,STABILITY-CONVERGENCE-V4,B64,3404,1.0,5422,0.080000,0.500000,0.000000,0.400000,42,60,35.923221,4.028966,0.887845,0.720129,0.001563,0.997830,1,0.023810,17,0.404762,-53.157090,-99.487162,-6.827019,35.923221,38.105178,0.060739,0.101206,3.636596,8.699159,-1.425967,0.003973,0.000000,0.000000,0.792413,0.792413,0.498417,3.141077,0.822619,true,1.000000,1.292231,1.027327,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C003,STABILITY-CONVERGENCE-V4,B64,3404,1.0,6431,0.080000,0.500000,0.010000,0.000000,42,60,37.574518,4.717031,0.874462,0.621671,0.005847,0.990594,1,0.023810,14,0.333333,-54.762477,-97.762140,-11.762815,37.574518,39.218966,0.043765,0.108029,2.740748,11.448766,-5.967270,0.004830,0.000000,0.000000,0.799776,0.799776,0.489598,3.140644,0.826984,true,1.000000,1.290967,1.026675,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C004,STABILITY-CONVERGENCE-V4,B64,3404,1.0,7440,0.080000,0.500000,0.010000,0.400000,42,60,38.513689,5.702397,0.851938,8.882226,2.193988,0.752991,9,0.214286,15,0.357143,-54.685488,-100.637459,-8.733517,38.513689,40.304259,0.046492,0.097776,2.984282,9.056960,-3.088395,0.003724,0.000000,0.000000,0.798699,0.798699,0.498139,3.139847,0.731349,true,1.000000,1.291651,1.024652,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C005,STABILITY-CONVERGENCE-V4,B64,3404,1.0,8449,0.080000,0.500000,0.030000,0.000000,42,60,35.654016,4.039440,0.886704,0.593503,0.032882,0.944596,1,0.023810,16,0.380952,-52.690960,-97.406206,-7.975715,35.654016,38.325291,0.074922,0.107750,4.452125,10.068672,-1.164423,0.006197,0.000000,0.000000,0.794601,0.794601,0.582183,3.140191,0.779762,true,1.000000,1.291401,1.023672,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C006,STABILITY-CONVERGENCE-V4,B64,3404,1.0,9458,0.080000,0.500000,0.030000,0.400000,42,60,37.026844,3.875476,0.895333,0.720527,0.016057,0.977715,1,0.023810,11,0.261905,-55.252280,-100.215478,-10.289082,37.026844,38.958000,0.052156,0.098723,3.218594,9.293655,-2.856467,0.005768,0.000000,0.000000,0.794147,0.794147,0.549402,3.138757,0.757540,true,1.000000,1.290976,1.024975,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C007,STABILITY-CONVERGENCE-V4,B64,3404,1.0,10467,0.080000,1.000000,0.000000,0.000000,42,60,40.662782,4.382712,0.892218,9.649702,1.347176,0.860392,10,0.238095,16,0.380952,-60.466782,-108.768394,-12.165169,40.662782,42.581576,0.047188,0.098504,3.197991,9.726905,-3.330922,0.008825,0.000000,0.000000,0.799535,0.799535,0.968334,3.138578,0.919841,true,1.000000,1.294250,1.034258,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C008,STABILITY-CONVERGENCE-V4,B64,3404,1.0,11476,0.080000,1.000000,0.000000,0.400000,42,60,39.095739,5.129780,0.868789,0.865836,0.008173,0.990561,1,0.023810,17,0.404762,-56.609931,-104.667846,-8.552017,39.095739,40.879858,0.045635,0.083513,2.973532,7.499178,-1.552113,0.008004,0.000000,0.000000,0.799637,0.799637,0.987169,3.141377,0.901190,true,1.000000,1.294648,1.036859,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C009,STABILITY-CONVERGENCE-V4,B64,3404,1.0,12485,0.080000,1.000000,0.010000,0.000000,42,60,37.217375,2.867009,0.922966,0.704143,0.005689,0.991920,1,0.023810,18,0.428571,-57.250610,-105.506940,-8.994279,37.217375,39.328021,0.056711,0.097464,3.517743,8.768542,-1.733056,0.009581,0.000000,0.000000,0.798513,0.798513,0.971301,3.140842,0.905952,true,1.000000,1.294177,1.031899,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B64_C010,STABILITY-CONVERGENCE-V4,B64,3404,1.0,13494,0.080000,1.000000,0.010000,0.400000,42,60,38.464024,5.072429,0.868125,6.028442,1.340222,0.777684,6,0.142857,13,0.309524,-55.652657,-102.398818,-8.906497,38.464024,41.410362,0.076600,0.107822,4.910563,11.829718,-2.008592,0.009215,0.000000,0.000000,0.795805,0.795805,0.977826,3.141518,0.862698,true,1.000000,1.292985,1.031368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C011,STABILITY-CONVERGENCE-V4,B64,3404,1.0,14503,0.080000,1.000000,0.030000,0.000000,42,60,42.792233,6.839573,0.840168,9.604652,1.015286,0.894292,10,0.238095,15,0.357143,-59.921101,-104.761933,-15.080269,42.792233,43.210866,0.009783,0.086894,0.697722,7.822552,-6.427109,0.009445,0.000000,0.000000,0.793713,0.793713,0.993389,3.141242,0.866667,true,1.000000,1.289871,1.033331,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C012,STABILITY-CONVERGENCE-V4,B64,3404,1.0,15512,0.080000,1.000000,0.030000,0.400000,42,60,38.032132,4.065829,0.893095,7.956970,1.062290,0.866496,9,0.214286,20,0.476190,-56.610505,-106.568142,-6.652869,38.032132,40.795032,0.072646,0.092966,4.604833,8.330400,0.879266,0.007551,0.000000,0.000000,0.795523,0.795523,1.016119,3.141139,0.917063,true,1.000000,1.294384,1.037917,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C013,STABILITY-CONVERGENCE-V4,B64,3404,1.0,16521,0.080000,1.500000,0.000000,0.000000,42,60,41.272201,4.694981,0.886243,4.236136,0.097459,0.976994,4,0.095238,17,0.404762,-60.962033,-114.567037,-7.357029,41.272201,45.185932,0.094827,0.095884,6.522884,12.296342,0.749427,0.012535,0.000000,0.000000,0.795097,0.795097,1.488759,3.140956,0.953968,true,1.000000,1.298861,1.054574,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C014,STABILITY-CONVERGENCE-V4,B64,3404,1.0,17530,0.080000,1.500000,0.000000,0.400000,42,60,43.538848,3.467782,0.920352,8.486413,0.795327,0.906282,7,0.166667,18,0.428571,-66.785109,-121.639275,-11.930943,43.538848,45.015394,0.033913,0.077758,2.460910,7.398733,-2.476914,0.014541,0.000000,0.000000,0.797517,0.797517,1.475082,3.140880,0.930159,true,1.000000,1.299400,1.054472,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B64_C015,STABILITY-CONVERGENCE-V4,B64,3404,1.0,18539,0.080000,1.500000,0.010000,0.000000,42,60,43.712576,5.333135,0.877995,1.041396,0.026653,0.974407,1,0.023810,18,0.428571,-63.965734,-116.110540,-11.820929,43.712576,44.225409,0.011732,0.063039,0.854722,4.356937,-2.647493,0.010565,0.000000,0.000000,0.783524,0.783524,1.469795,3.139397,0.860317,true,1.000000,1.290144,1.048884,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C016,STABILITY-CONVERGENCE-V4,B64,3404,1.0,19548,0.080000,1.500000,0.010000,0.400000,42,60,41.827590,5.959530,0.857522,12.115733,0.867584,0.928392,13,0.309524,19,0.452381,-59.780100,-111.098610,-8.461591,41.827590,45.150262,0.079437,0.090624,5.537787,11.809347,-0.733774,0.014153,0.000000,0.000000,0.798510,0.798510,1.390852,3.140554,0.943651,true,1.000000,1.293071,1.048040,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C017,STABILITY-CONVERGENCE-V4,B64,3404,1.0,20557,0.080000,1.500000,0.030000,0.000000,42,60,42.541754,3.588897,0.915638,0.856566,0.069500,0.918862,1,0.023810,13,0.309524,-64.921428,-116.923212,-12.919643,42.541754,44.385513,0.043340,0.078076,3.072933,9.279508,-3.133643,0.012019,0.000000,0.000000,0.799603,0.799603,1.482522,3.140919,0.886508,true,1.000000,1.292940,1.048743,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B64_C018,STABILITY-CONVERGENCE-V4,B64,3404,1.0,21566,0.080000,1.500000,0.030000,0.400000,42,60,46.886468,6.985475,0.851013,1.057532,0.048839,0.953818,1,0.023810,16,0.380952,-66.501655,-120.060756,-12.942555,46.886468,49.326429,0.052040,0.078170,4.066600,9.573447,-1.440246,0.016461,0.000000,0.000000,0.798707,0.798707,1.487342,3.141198,0.934524,true,1.000000,1.298123,1.058254,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C019,STABILITY-CONVERGENCE-V4,B64,3404,1.0,22575,0.180000,0.500000,0.000000,0.000000,42,60,38.152726,6.487919,0.829949,16.476365,3.175307,0.807281,17,0.404762,18,0.428571,-52.774678,-99.684780,-5.864577,38.152726,41.131220,0.078068,0.089954,4.964156,9.681623,0.246690,0.003885,0.000000,0.000000,0.795695,0.795695,0.489922,3.140047,0.824603,true,1.000000,1.292111,1.024063,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C020,STABILITY-CONVERGENCE-V4,B64,3404,1.0,23584,0.180000,0.500000,0.000000,0.400000,42,60,36.635780,4.920326,0.865696,18.154786,3.336357,0.816227,21,0.500000,21,0.500000,-52.859090,-99.399334,-6.318846,36.635780,39.056559,0.066077,0.097384,4.034631,9.244023,-1.174761,0.003249,0.000000,0.000000,0.795075,0.795075,0.496182,3.141577,0.862698,true,1.000000,1.293519,1.027688,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C021,STABILITY-CONVERGENCE-V4,B64,3404,1.0,24593,0.180000,0.500000,0.010000,0.000000,42,60,37.588722,4.395200,0.883071,10.249491,0.375523,0.963362,13,0.309524,14,0.333333,-55.322538,-103.087745,-7.557330,37.588722,39.516319,0.051281,0.099294,3.212661,7.395061,-0.969740,0.004541,0.000000,0.000000,0.798476,0.798476,0.488382,3.140339,0.722222,true,1.000000,1.291937,1.026160,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C022,STABILITY-CONVERGENCE-V4,B64,3404,1.0,25602,0.180000,0.500000,0.010000,0.400000,42,60,37.888713,6.577361,0.826403,12.653670,2.790668,0.779458,14,0.333333,17,0.404762,-52.185587,-97.957933,-6.413240,37.888713,40.822505,0.077432,0.085028,4.889653,9.278791,0.500514,0.003274,0.000000,0.000000,0.799290,0.799290,0.486756,3.134398,0.754762,true,1.000000,1.292016,1.025380,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C023,STABILITY-CONVERGENCE-V4,B64,3404,1.0,26611,0.180000,0.500000,0.030000,0.000000,42,60,38.238194,6.273334,0.835941,10.538911,3.250445,0.691577,12,0.285714,13,0.309524,-53.274767,-98.992926,-7.556608,38.238194,41.163787,0.076510,0.096534,4.875988,10.755235,-1.003258,0.005177,0.000000,0.000000,0.799383,0.799383,0.508157,3.141426,0.782540,true,1.000000,1.290881,1.023902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C024,STABILITY-CONVERGENCE-V4,B64,3404,1.0,27620,0.180000,0.500000,0.030000,0.400000,42,60,36.775747,5.966571,0.837758,10.073686,2.326126,0.769089,10,0.238095,14,0.333333,-51.348628,-96.314141,-6.383115,36.775747,40.118629,0.090899,0.102593,5.571469,10.851010,0.291928,0.005405,0.000000,0.000000,0.798480,0.798480,0.511405,3.138373,0.807143,true,1.000000,1.291236,1.027049,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C025,STABILITY-CONVERGENCE-V4,B64,3404,1.0,28629,0.180000,1.000000,0.000000,0.000000,42,60,40.648036,5.479119,0.865206,12.885963,3.443415,0.732778,12,0.285714,13,0.309524,-58.614861,-105.176480,-12.053241,40.648036,42.473941,0.044920,0.105531,3.043175,10.627637,-4.541287,0.009484,0.000000,0.000000,0.797456,0.797456,0.986417,3.141305,0.749206,true,1.000000,1.294542,1.030951,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C026,STABILITY-CONVERGENCE-V4,B64,3404,1.0,29638,0.180000,1.000000,0.000000,0.400000,42,60,39.027035,5.311218,0.863909,17.216756,4.536989,0.736478,16,0.380952,17,0.404762,-56.193028,-102.966785,-9.419272,39.027035,41.296732,0.058157,0.087538,3.782828,9.934980,-2.369323,0.008032,0.000000,0.000000,0.798164,0.798164,0.999958,3.141388,0.871429,true,1.000000,1.295546,1.031728,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C027,STABILITY-CONVERGENCE-V4,B64,3404,1.0,30647,0.180000,1.000000,0.010000,0.000000,42,60,37.355266,4.301586,0.884847,13.803260,2.093390,0.848341,14,0.333333,17,0.404762,-55.089466,-102.918894,-7.260038,37.355266,40.133485,0.074373,0.089228,4.630365,9.965206,-0.704476,0.008754,0.000000,0.000000,0.795351,0.795351,0.959794,3.141182,0.822619,true,1.000000,1.295488,1.032494,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C028,STABILITY-CONVERGENCE-V4,B64,3404,1.0,31656,0.180000,1.000000,0.010000,0.400000,42,60,37.151024,5.094633,0.862867,16.505756,1.393369,0.915583,20,0.476190,20,0.476190,-53.427318,-100.633957,-6.220680,37.151024,40.699902,0.095526,0.101179,5.914796,11.932107,-0.102514,0.007985,0.000000,0.000000,0.798699,0.798699,0.951471,3.141313,0.921825,true,1.000000,1.296598,1.031139,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B64_C029,STABILITY-CONVERGENCE-V4,B64,3404,1.0,32665,0.180000,1.000000,0.030000,0.000000,42,60,38.116653,3.834873,0.899391,15.923915,2.485821,0.843894,17,0.404762,18,0.428571,-57.136300,-106.154002,-8.118599,38.116653,40.268776,0.056461,0.073497,3.586871,6.947291,0.226452,0.008447,0.000000,0.000000,0.795551,0.795551,0.971376,3.141214,0.859921,true,1.000000,1.294622,1.031568,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
