seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3686,bulk,40,44,0.875926,0.871313,-0.004613,0.002000,true
3687,full,24,28,0.880512,0.874796,-0.005716,0.002000,true
3687,full,28,32,0.874796,0.878945,0.004149,0.002000,false
3687,full,32,36,0.878945,0.872279,-0.006666,0.002000,true
3687,full,36,40,0.872279,0.868752,-0.003527,0.002000,true
3687,full,40,44,0.868752,0.870358,0.001606,0.002000,true
3687,full,44,48,0.870358,0.864596,-0.005761,0.002000,true
3687,bulk,28,32,0.874796,0.878945,0.004149,0.002000,false
3687,bulk,32,36,0.878945,0.872279,-0.006666,0.002000,true
3687,bulk,36,40,0.872279,0.868752,-0.003527,0.002000,true
3687,bulk,40,44,0.868752,0.870358,0.001606,0.002000,true
3688,full,24,28,0.879423,0.869177,-0.010247,0.002000,true
3688,full,28,32,0.869177,0.870607,0.001431,0.002000,true
3688,full,32,36,0.870607,0.865299,-0.005308,0.002000,true
3688,full,36,40,0.865299,0.868301,0.003001,0.002000,false
3688,full,40,44,0.868301,0.870973,0.002672,0.002000,false
3688,full,44,48,0.870973,0.869283,-0.001690,0.002000,true
3688,bulk,28,32,0.867649,0.870607,0.002958,0.002000,false
3688,bulk,32,36,0.870607,0.865299,-0.005308,0.002000,true
3688,bulk,36,40,0.865299,0.868301,0.003001,0.002000,false
3688,bulk,40,44,0.868301,0.870973,0.002672,0.002000,false
3689,full,24,28,0.872726,0.876627,0.003901,0.002000,false
3689,full,28,32,0.876627,0.878629,0.002001,0.002000,false
3689,full,32,36,0.878629,0.872391,-0.006237,0.002000,true
3689,full,36,40,0.872391,0.871482,-0.000910,0.002000,true
3689,full,40,44,0.871482,0.873249,0.001767,0.002000,true
3689,full,44,48,0.873249,0.869506,-0.003743,0.002000,true
3689,bulk,28,32,0.876627,0.878629,0.002001,0.002000,false
3689,bulk,32,36,0.878629,0.872391,-0.006237,0.002000,true
3689,bulk,36,40,0.872391,0.871482,-0.000910,0.002000,true
3689,bulk,40,44,0.871482,0.873249,0.001767,0.002000,true
3690,full,24,28,0.880418,0.881123,0.000705,0.002000,true
3690,full,28,32,0.881123,0.873434,-0.007688,0.002000,true
3690,full,32,36,0.873434,0.876259,0.002825,0.002000,false
3690,full,36,40,0.876259,0.871343,-0.004916,0.002000,true
3690,full,40,44,0.871343,0.865522,-0.005821,0.002000,true
3690,full,44,48,0.865522,0.866220,0.000698,0.002000,true
3690,bulk,28,32,0.881123,0.873434,-0.007688,0.002000,true
3690,bulk,32,36,0.873434,0.876259,0.002825,0.002000,false
3690,bulk,36,40,0.876259,0.871343,-0.004916,0.002000,true
3690,bulk,40,44,0.871343,0.865522,-0.005821,0.002000,true
3691,full,24,28,0.888953,0.883524,-0.005429,0.002000,true
3691,full,28,32,0.883524,0.873522,-0.010002,0.002000,true
3691,full,32,36,0.873522,0.873750,0.000228,0.002000,true
3691,full,36,40,0.873750,0.871799,-0.001951,0.002000,true
3691,full,40,44,0.871799,0.870015,-0.001784,0.002000,true
3691,full,44,48,0.870015,0.868189,-0.001826,0.002000,true
3691,bulk,28,32,0.883524,0.873522,-0.010002,0.002000,true
3691,bulk,32,36,0.873522,0.873750,0.000228,0.002000,true
3691,bulk,36,40,0.873750,0.871799,-0.001951,0.002000,true
3691,bulk,40,44,0.871799,0.870015,-0.001784,0.002000,true
3692,full,24,28,0.877259,0.875348,-0.001911,0.002000,true
3692,full,28,32,0.875348,0.869409,-0.005939,0.002000,true
3692,full,32,36,0.869409,0.871028,0.001619,0.002000,true
3692,full,36,40,0.871028,0.871544,0.000516,0.002000,true
3692,full,40,44,0.871544,0.867965,-0.003579,0.002000,true
3692,full,44,48,0.867965,0.870784,0.002819,0.002000,false
3692,bulk,28,32,0.875348,0.869409,-0.005939,0.002000,true
3692,bulk,32,36,0.869409,0.871028,0.001619,0.002000,true
3692,bulk,36,40,0.871028,0.871544,0.000516,0.002000,true
3692,bulk,40,44,0.871544,0.867965,-0.003579,0.002000,true
3693,full,24,28,0.876016,0.880461,0.004445,0.002000,false
3693,full,28,32,0.880461,0.876227,-0.004233,0.002000,true
3693,full,32,36,0.876227,0.873997,-0.002230,0.002000,true
3693,full,36,40,0.873997,0.863221,-0.010776,0.002000,true
3693,full,40,44,0.863221,0.870877,0.007656,0.002000,false
3693,full,44,48,0.870877,0.864218,-0.006659,0.002000,true
3693,bulk,28,32,0.883051,0.876227,-0.006824,0.002000,true
3693,bulk,32,36,0.876227,0.873997,-0.002230,0.002000,true
3693,bulk,36,40,0.873997,0.863221,-0.010776,0.002000,true
3693,bulk,40,44,0.863221,0.870877,0.007656,0.002000,false
3694,full,24,28,0.880322,0.877981,-0.002341,0.002000,true
3694,full,28,32,0.877981,0.875878,-0.002103,0.002000,true
3694,full,32,36,0.875878,0.875439,-0.000440,0.002000,true
3694,full,36,40,0.875439,0.876342,0.000903,0.002000,true
3694,full,40,44,0.876342,0.867738,-0.008604,0.002000,true
3694,full,44,48,0.867738,0.869932,0.002194,0.002000,false
3694,bulk,28,32,0.877981,0.875878,-0.002103,0.002000,true
3694,bulk,32,36,0.875878,0.875439,-0.000440,0.002000,true
3694,bulk,36,40,0.875439,0.876342,0.000903,0.002000,true
3694,bulk,40,44,0.876342,0.867738,-0.008604,0.002000,true
3695,full,24,28,0.880507,0.876424,-0.004083,0.002000,true
3695,full,28,32,0.876424,0.874968,-0.001456,0.002000,true
3695,full,32,36,0.874968,0.873369,-0.001599,0.002000,true
3695,full,36,40,0.873369,0.870499,-0.002870,0.002000,true
3695,full,40,44,0.870499,0.869681,-0.000817,0.002000,true
3695,full,44,48,0.869681,0.870310,0.000628,0.002000,true
3695,bulk,28,32,0.876424,0.874968,-0.001456,0.002000,true
3695,bulk,32,36,0.874968,0.873369,-0.001599,0.002000,true
3695,bulk,36,40,0.873369,0.870499,-0.002870,0.002000,true
3695,bulk,40,44,0.870499,0.869681,-0.000817,0.002000,true
3696,full,24,28,0.874331,0.878992,0.004661,0.002000,false
3696,full,28,32,0.878992,0.886364,0.007373,0.002000,false
3696,full,32,36,0.886364,0.875548,-0.010817,0.002000,true
3696,full,36,40,0.875548,0.867950,-0.007598,0.002000,true
3696,full,40,44,0.867950,0.864024,-0.003925,0.002000,true
3696,full,44,48,0.864024,0.872578,0.008554,0.002000,false
3696,bulk,28,32,0.878992,0.886364,0.007373,0.002000,false
3696,bulk,32,36,0.886364,0.875548,-0.010817,0.002000,true
3696,bulk,36,40,0.875548,0.867950,-0.007598,0.002000,true
3696,bulk,40,44,0.867950,0.864024,-0.003925,0.002000,true
3697,full,24,28,0.879841,0.875668,-0.004174,0.002000,true
3697,full,28,32,0.875668,0.867508,-0.008160,0.002000,true
3697,full,32,36,0.867508,0.880632,0.013124,0.002000,false
3697,full,36,40,0.880632,0.868075,-0.012557,0.002000,true
3697,full,40,44,0.868075,0.863321,-0.004754,0.002000,true
3697,full,44,48,0.863321,0.869617,0.006296,0.002000,false
3697,bulk,28,32,0.875668,0.867508,-0.008160,0.002000,true
3697,bulk,32,36,0.867508,0.880632,0.013124,0.002000,false
3697,bulk,36,40,0.880632,0.868075,-0.012557,0.002000,true
3697,bulk,40,44,0.868075,0.863321,-0.004754,0.002000,true
3698,full,24,28,0.872997,0.872861,-0.000137,0.002000,true
3698,full,28,32,0.872861,0.874155,0.001294,0.002000,true
3698,full,32,36,0.874155,0.873649,-0.000506,0.002000,true
3698,full,36,40,0.873649,0.873446,-0.000203,0.002000,true
3698,full,40,44,0.873446,0.867335,-0.006111,0.002000,true
3698,full,44,48,0.867335,0.864525,-0.002809,0.002000,true
3698,bulk,28,32,0.872861,0.874155,0.001294,0.002000,true
3698,bulk,32,36,0.874155,0.873649,-0.000506,0.002000,true
3698,bulk,36,40,0.873649,0.873446,-0.000203,0.002000,true
3698,bulk,40,44,0.873446,0.867335,-0.006111,0.002000,true
3699,full,24,28,0.872597,0.876285,0.003688,0.002000,false
3699,full,28,32,0.876285,0.874448,-0.001837,0.002000,true
3699,full,32,36,0.874448,0.872932,-0.001516,0.002000,true
3699,full,36,40,0.872932,0.868551,-0.004382,0.002000,true
3699,full,40,44,0.868551,0.871951,0.003400,0.002000,false
3699,full,44,48,0.871951,0.868379,-0.003572,0.002000,true
3699,bulk,28,32,0.876285,0.874448,-0.001837,0.002000,true
3699,bulk,32,36,0.874448,0.872932,-0.001516,0.002000,true
3699,bulk,36,40,0.872932,0.868551,-0.004382,0.002000,true
3699,bulk,40,44,0.868551,0.871951,0.003400,0.002000,false
3700,full,24,28,0.875639,0.877094,0.001455,0.002000,true
3700,full,28,32,0.877094,0.877225,0.000131,0.002000,true
3700,full,32,36,0.877225,0.872984,-0.004242,0.002000,true
3700,full,36,40,0.872984,0.877865,0.004881,0.002000,false
3700,full,40,44,0.877865,0.868429,-0.009436,0.002000,true
3700,full,44,48,0.868429,0.863220,-0.005209,0.002000,true
3700,bulk,28,32,0.877094,0.877225,0.000131,0.002000,true
3700,bulk,32,36,0.877225,0.872984,-0.004242,0.002000,true
3700,bulk,36,40,0.872984,0.877865,0.004881,0.002000,false
3700,bulk,40,44,0.877865,0.868429,-0.009436,0.002000,true
3701,full,24,28,0.887536,0.876633,-0.010903,0.002000,true
3701,full,28,32,0.876633,0.882359,0.005726,0.002000,false
3701,full,32,36,0.882359,0.863965,-0.018395,0.002000,true
3701,full,36,40,0.863965,0.862242,-0.001723,0.002000,true
3701,full,40,44,0.862242,0.867704,0.005463,0.002000,false
3701,full,44,48,0.867704,0.869340,0.001636,0.002000,true
3701,bulk,28,32,0.876633,0.882359,0.005726,0.002000,false
3701,bulk,32,36,0.882359,0.863965,-0.018395,0.002000,true
3701,bulk,36,40,0.863965,0.862242,-0.001723,0.002000,true
3701,bulk,40,44,0.862242,0.867704,0.005463,0.002000,false
3702,full,24,28,0.879656,0.888713,0.009058,0.002000,false
3702,full,28,32,0.888713,0.878996,-0.009718,0.002000,true
3702,full,32,36,0.878996,0.873125,-0.005871,0.002000,true
3702,full,36,40,0.873125,0.870459,-0.002666,0.002000,true
3702,full,40,44,0.870459,0.871255,0.000796,0.002000,true
3702,full,44,48,0.871255,0.864288,-0.006967,0.002000,true
3702,bulk,28,32,0.888713,0.878996,-0.009718,0.002000,true
3702,bulk,32,36,0.878996,0.873125,-0.005871,0.002000,true
3702,bulk,36,40,0.873125,0.870459,-0.002666,0.002000,true
3702,bulk,40,44,0.870459,0.871255,0.000796,0.002000,true
3703,full,24,28,0.882637,0.875706,-0.006931,0.002000,true
3703,full,28,32,0.875706,0.873938,-0.001769,0.002000,true
3703,full,32,36,0.873938,0.874335,0.000397,0.002000,true
3703,full,36,40,0.874335,0.873798,-0.000536,0.002000,true
3703,full,40,44,0.873798,0.866313,-0.007486,0.002000,true
3703,full,44,48,0.866313,0.867729,0.001416,0.002000,true
3703,bulk,28,32,0.875706,0.873938,-0.001769,0.002000,true
3703,bulk,32,36,0.873938,0.874335,0.000397,0.002000,true
3703,bulk,36,40,0.874335,0.873798,-0.000536,0.002000,true
3703,bulk,40,44,0.873798,0.866313,-0.007486,0.002000,true
3704,full,24,28,0.877876,0.874449,-0.003427,0.002000,true
3704,full,28,32,0.874449,0.875229,0.000780,0.002000,true
3704,full,32,36,0.875229,0.873033,-0.002196,0.002000,true
3704,full,36,40,0.873033,0.871681,-0.001351,0.002000,true
3704,full,40,44,0.871681,0.865797,-0.005885,0.002000,true
3704,full,44,48,0.865797,0.867412,0.001615,0.002000,true
3704,bulk,28,32,0.874449,0.875229,0.000780,0.002000,true
3704,bulk,32,36,0.875229,0.873033,-0.002196,0.002000,true
3704,bulk,36,40,0.873033,0.871681,-0.001351,0.002000,true
3704,bulk,40,44,0.871681,0.865797,-0.005885,0.002000,true
3705,full,24,28,0.871506,0.875764,0.004258,0.002000,false
3705,full,28,32,0.875764,0.872067,-0.003697,0.002000,true
3705,full,32,36,0.872067,0.870442,-0.001625,0.002000,true
3705,full,36,40,0.870442,0.869115,-0.001327,0.002000,true
3705,full,40,44,0.869115,0.869563,0.000448,0.002000,true
3705,full,44,48,0.869563,0.867057,-0.002506,0.002000,true
3705,bulk,28,32,0.877324,0.872067,-0.005257,0.002000,true
3705,bulk,32,36,0.872067,0.870442,-0.001625,0.002000,true
3705,bulk,36,40,0.870442,0.869115,-0.001327,0.002000,true
3705,bulk,40,44,0.869115,0.869563,0.000448,0.002000,true
3706,full,24,28,0.879811,0.882232,0.002421,0.002000,false
3706,full,28,32,0.882232,0.876018,-0.006214,0.002000,true
3706,full,32,36,0.876018,0.869856,-0.006162,0.002000,true
3706,full,36,40,0.869856,0.875420,0.005565,0.002000,false
3706,full,40,44,0.875420,0.867611,-0.007810,0.002000,true
3706,full,44,48,0.867611,0.871177,0.003567,0.002000,false
3706,bulk,28,32,0.882232,0.876018,-0.006214,0.002000,true
3706,bulk,32,36,0.876018,0.869856,-0.006162,0.002000,true
3706,bulk,36,40,0.869856,0.875420,0.005565,0.002000,false
3706,bulk,40,44,0.875420,0.867611,-0.007810,0.002000,true
3707,full,24,28,0.886372,0.886223,-0.000149,0.002000,true
3707,full,28,32,0.886223,0.873967,-0.012256,0.002000,true
3707,full,32,36,0.873967,0.868744,-0.005223,0.002000,true
3707,full,36,40,0.868744,0.871198,0.002454,0.002000,false
3707,full,40,44,0.871198,0.872675,0.001477,0.002000,true
3707,full,44,48,0.872675,0.871811,-0.000864,0.002000,true
3707,bulk,28,32,0.886223,0.873967,-0.012256,0.002000,true
3707,bulk,32,36,0.873967,0.868744,-0.005223,0.002000,true
3707,bulk,36,40,0.868744,0.871198,0.002454,0.002000,false
3707,bulk,40,44,0.871198,0.872675,0.001477,0.002000,true
3708,full,24,28,0.883864,0.879157,-0.004707,0.002000,true
3708,full,28,32,0.879157,0.873876,-0.005281,0.002000,true
3708,full,32,36,0.873876,0.873309,-0.000567,0.002000,true
3708,full,36,40,0.873309,0.868993,-0.004315,0.002000,true
3708,full,40,44,0.868993,0.875021,0.006028,0.002000,false
3708,full,44,48,0.875021,0.865207,-0.009814,0.002000,true
3708,bulk,28,32,0.879157,0.873876,-0.005281,0.002000,true
3708,bulk,32,36,0.873876,0.873309,-0.000567,0.002000,true
3708,bulk,36,40,0.873309,0.868993,-0.004315,0.002000,true
3708,bulk,40,44,0.868993,0.875021,0.006028,0.002000,false
3709,full,24,28,0.877655,0.872399,-0.005256,0.002000,true
3709,full,28,32,0.872399,0.877950,0.005552,0.002000,false
3709,full,32,36,0.877950,0.868866,-0.009085,0.002000,true
3709,full,36,40,0.868866,0.864972,-0.003893,0.002000,true
3709,full,40,44,0.864972,0.870508,0.005536,0.002000,false
3709,full,44,48,0.870508,0.866731,-0.003777,0.002000,true
3709,bulk,28,32,0.872399,0.877950,0.005552,0.002000,false
3709,bulk,32,36,0.877950,0.868866,-0.009085,0.002000,true
3709,bulk,36,40,0.868866,0.864972,-0.003893,0.002000,true
3709,bulk,40,44,0.864972,0.870508,0.005536,0.002000,false
3710,full,24,28,0.883599,0.878219,-0.005381,0.002000,true
3710,full,28,32,0.878219,0.874559,-0.003660,0.002000,true
3710,full,32,36,0.874559,0.872333,-0.002226,0.002000,true
3710,full,36,40,0.872333,0.865890,-0.006443,0.002000,true
3710,full,40,44,0.865890,0.873767,0.007876,0.002000,false
3710,full,44,48,0.873767,0.869822,-0.003944,0.002000,true
3710,bulk,28,32,0.878219,0.874559,-0.003660,0.002000,true
3710,bulk,32,36,0.874559,0.872333,-0.002226,0.002000,true
3710,bulk,36,40,0.872333,0.865890,-0.006443,0.002000,true
3710,bulk,40,44,0.865890,0.873767,0.007876,0.002000,false
3711,full,24,28,0.882761,0.879746,-0.003015,0.002000,true
3711,full,28,32,0.879746,0.877441,-0.002305,0.002000,true
3711,full,32,36,0.877441,0.874640,-0.002802,0.002000,true
3711,full,36,40,0.874640,0.875733,0.001094,0.002000,true
3711,full,40,44,0.875733,0.872443,-0.003290,0.002000,true
3711,full,44,48,0.872443,0.864791,-0.007652,0.002000,true
3711,bulk,28,32,0.879746,0.877441,-0.002305,0.002000,true
3711,bulk,32,36,0.877441,0.874640,-0.002802,0.002000,true
3711,bulk,36,40,0.874640,0.875733,0.001094,0.002000,true
3711,bulk,40,44,0.875733,0.872443,-0.003290,0.002000,true
3712,full,24,28,0.882291,0.884629,0.002338,0.002000,false
3712,full,28,32,0.884629,0.873120,-0.011509,0.002000,true
3712,full,32,36,0.873120,0.874753,0.001633,0.002000,true
3712,full,36,40,0.874753,0.867755,-0.006997,0.002000,true
3712,full,40,44,0.867755,0.864754,-0.003001,0.002000,true
3712,full,44,48,0.864754,0.871524,0.006770,0.002000,false
3712,bulk,28,32,0.884629,0.873120,-0.011509,0.002000,true
3712,bulk,32,36,0.873120,0.874753,0.001633,0.002000,true
3712,bulk,36,40,0.874753,0.867755,-0.006997,0.002000,true
3712,bulk,40,44,0.867755,0.864754,-0.003001,0.002000,true
3713,full,24,28,0.887744,0.877576,-0.010167,0.002000,true
3713,full,28,32,0.877576,0.872456,-0.005121,0.002000,true
3713,full,32,36,0.872456,0.865738,-0.006718,0.002000,true
3713,full,36,40,0.865738,0.871910,0.006172,0.002000,false
3713,full,40,44,0.871910,0.863735,-0.008175,0.002000,true
3713,full,44,48,0.863735,0.861587,-0.002148,0.002000,true
3713,bulk,28,32,0.877576,0.872456,-0.005121,0.002000,true
3713,bulk,32,36,0.872456,0.865738,-0.006718,0.002000,true
3713,bulk,36,40,0.865738,0.871910,0.006172,0.002000,false
3713,bulk,40,44,0.871910,0.863735,-0.008175,0.002000,true
3714,full,24,28,0.882533,0.882953,0.000420,0.002000,true
3714,full,28,32,0.882953,0.874106,-0.008846,0.002000,true
3714,full,32,36,0.874106,0.871404,-0.002702,0.002000,true
3714,full,36,40,0.871404,0.865330,-0.006074,0.002000,true
3714,full,40,44,0.865330,0.869207,0.003877,0.002000,false
3714,full,44,48,0.869207,0.862324,-0.006884,0.002000,true
3714,bulk,28,32,0.881674,0.874106,-0.007568,0.002000,true
3714,bulk,32,36,0.874106,0.871404,-0.002702,0.002000,true
3714,bulk,36,40,0.871404,0.865330,-0.006074,0.002000,true
3714,bulk,40,44,0.865330,0.869207,0.003877,0.002000,false
3715,full,24,28,0.881776,0.881877,0.000101,0.002000,true
3715,full,28,32,0.881877,0.873406,-0.008471,0.002000,true
3715,full,32,36,0.873406,0.872119,-0.001287,0.002000,true
3715,full,36,40,0.872119,0.869624,-0.002495,0.002000,true
3715,full,40,44,0.869624,0.874137,0.004513,0.002000,false
3715,full,44,48,0.874137,0.866416,-0.007721,0.002000,true
3715,bulk,28,32,0.881877,0.873406,-0.008471,0.002000,true
3715,bulk,32,36,0.873406,0.872119,-0.001287,0.002000,true
3715,bulk,36,40,0.872119,0.869624,-0.002495,0.002000,true
3715,bulk,40,44,0.869624,0.874137,0.004513,0.002000,false
3716,full,24,28,0.881785,0.883527,0.001742,0.002000,true
3716,full,28,32,0.883527,0.880850,-0.002676,0.002000,true
3716,full,32,36,0.880850,0.878837,-0.002014,0.002000,true
3716,full,36,40,0.878837,0.873081,-0.005756,0.002000,true
3716,full,40,44,0.873081,0.869959,-0.003122,0.002000,true
3716,full,44,48,0.869959,0.865874,-0.004085,0.002000,true
3716,bulk,28,32,0.883527,0.880850,-0.002676,0.002000,true
3716,bulk,32,36,0.880850,0.878837,-0.002014,0.002000,true
3716,bulk,36,40,0.878837,0.873081,-0.005756,0.002000,true
3716,bulk,40,44,0.873081,0.869959,-0.003122,0.002000,true
3717,full,24,28,0.878547,0.873729,-0.004818,0.002000,true
3717,full,28,32,0.873729,0.873227,-0.000502,0.002000,true
3717,full,32,36,0.873227,0.867479,-0.005748,0.002000,true
3717,full,36,40,0.867479,0.874707,0.007228,0.002000,false
3717,full,40,44,0.874707,0.864915,-0.009792,0.002000,true
3717,full,44,48,0.864915,0.864640,-0.000275,0.002000,true
3717,bulk,28,32,0.873729,0.873227,-0.000502,0.002000,true
3717,bulk,32,36,0.873227,0.867479,-0.005748,0.002000,true
3717,bulk,36,40,0.867479,0.874707,0.007228,0.002000,false
3717,bulk,40,44,0.874707,0.864915,-0.009792,0.002000,true
3718,full,24,28,0.887552,0.878992,-0.008560,0.002000,true
3718,full,28,32,0.878992,0.866140,-0.012852,0.002000,true
3718,full,32,36,0.866140,0.873627,0.007487,0.002000,false
3718,full,36,40,0.873627,0.871915,-0.001712,0.002000,true
3718,full,40,44,0.871915,0.866506,-0.005409,0.002000,true
3718,full,44,48,0.866506,0.868575,0.002069,0.002000,false
3718,bulk,28,32,0.878992,0.866140,-0.012852,0.002000,true
3718,bulk,32,36,0.866140,0.873627,0.007487,0.002000,false
3718,bulk,36,40,0.873627,0.871915,-0.001712,0.002000,true
3718,bulk,40,44,0.871915,0.866506,-0.005409,0.002000,true
3719,full,24,28,0.877511,0.880184,0.002673,0.002000,false
3719,full,28,32,0.880184,0.879762,-0.000422,0.002000,true
3719,full,32,36,0.879762,0.867289,-0.012473,0.002000,true
3719,full,36,40,0.867289,0.872457,0.005169,0.002000,false
3719,full,40,44,0.872457,0.866171,-0.006286,0.002000,true
3719,full,44,48,0.866171,0.868731,0.002560,0.002000,false
3719,bulk,28,32,0.880184,0.879762,-0.000422,0.002000,true
3719,bulk,32,36,0.879762,0.867289,-0.012473,0.002000,true
3719,bulk,36,40,0.867289,0.872457,0.005169,0.002000,false
3719,bulk,40,44,0.872457,0.866171,-0.006286,0.002000,true
3720,full,24,28,0.879708,0.879439,-0.000269,0.002000,true
3720,full,28,32,0.879439,0.878899,-0.000540,0.002000,true
3720,full,32,36,0.878899,0.866267,-0.012631,0.002000,true
3720,full,36,40,0.866267,0.875807,0.009540,0.002000,false
3720,full,40,44,0.875807,0.874365,-0.001442,0.002000,true
3720,full,44,48,0.874365,0.864889,-0.009476,0.002000,true
3720,bulk,28,32,0.879439,0.878899,-0.000540,0.002000,true
3720,bulk,32,36,0.878899,0.866267,-0.012631,0.002000,true
3720,bulk,36,40,0.866267,0.875807,0.009540,0.002000,false
3720,bulk,40,44,0.875807,0.874365,-0.001442,0.002000,true
3721,full,24,28,0.877706,0.882699,0.004993,0.002000,false
3721,full,28,32,0.882699,0.880243,-0.002457,0.002000,true
3721,full,32,36,0.880243,0.865649,-0.014594,0.002000,true
3721,full,36,40,0.865649,0.869665,0.004016,0.002000,false
3721,full,40,44,0.869665,0.871089,0.001424,0.002000,true
3721,full,44,48,0.871089,0.868472,-0.002617,0.002000,true
3721,bulk,28,32,0.882699,0.880243,-0.002457,0.002000,true
3721,bulk,32,36,0.880243,0.865649,-0.014594,0.002000,true
3721,bulk,36,40,0.865649,0.869665,0.004016,0.002000,false
3721,bulk,40,44,0.869665,0.871089,0.001424,0.002000,true
3722,full,24,28,0.881810,0.871250,-0.010560,0.002000,true
3722,full,28,32,0.871250,0.871495,0.000246,0.002000,true
3722,full,32,36,0.871495,0.870021,-0.001475,0.002000,true
3722,full,36,40,0.870021,0.872056,0.002035,0.002000,false
3722,full,40,44,0.872056,0.870351,-0.001705,0.002000,true
3722,full,44,48,0.870351,0.868243,-0.002108,0.002000,true
3722,bulk,28,32,0.871250,0.871495,0.000246,0.002000,true
3722,bulk,32,36,0.871495,0.870021,-0.001475,0.002000,true
3722,bulk,36,40,0.870021,0.872056,0.002035,0.002000,false
3722,bulk,40,44,0.872056,0.870351,-0.001705,0.002000,true
3723,full,24,28,0.885306,0.885317,0.000011,0.002000,true
3723,full,28,32,0.885317,0.873035,-0.012282,0.002000,true
3723,full,32,36,0.873035,0.870542,-0.002493,0.002000,true
3723,full,36,40,0.870542,0.869806,-0.000736,0.002000,true
3723,full,40,44,0.869806,0.871448,0.001642,0.002000,true
3723,full,44,48,0.871448,0.869705,-0.001743,0.002000,true
3723,bulk,28,32,0.885317,0.873035,-0.012282,0.002000,true
3723,bulk,32,36,0.873035,0.870542,-0.002493,0.002000,true
3723,bulk,36,40,0.870542,0.869806,-0.000736,0.002000,true
3723,bulk,40,44,0.869806,0.871448,0.001642,0.002000,true
3724,full,24,28,0.874248,0.876664,0.002416,0.002000,false
3724,full,28,32,0.876664,0.874852,-0.001812,0.002000,true
3724,full,32,36,0.874852,0.874197,-0.000655,0.002000,true
3724,full,36,40,0.874197,0.863642,-0.010555,0.002000,true
3724,full,40,44,0.863642,0.870351,0.006709,0.002000,false
3724,full,44,48,0.870351,0.869376,-0.000975,0.002000,true
3724,bulk,28,32,0.876664,0.874852,-0.001812,0.002000,true
3724,bulk,32,36,0.874852,0.874197,-0.000655,0.002000,true
3724,bulk,36,40,0.874197,0.863642,-0.010555,0.002000,true
3724,bulk,40,44,0.863642,0.870351,0.006709,0.002000,false
3725,full,24,28,0.878714,0.879308,0.000594,0.002000,true
3725,full,28,32,0.879308,0.869633,-0.009674,0.002000,true
3725,full,32,36,0.869633,0.875429,0.005796,0.002000,false
3725,full,36,40,0.875429,0.872575,-0.002854,0.002000,true
3725,full,40,44,0.872575,0.870281,-0.002293,0.002000,true
3725,full,44,48,0.870281,0.863329,-0.006952,0.002000,true
3725,bulk,28,32,0.879308,0.869633,-0.009674,0.002000,true
3725,bulk,32,36,0.869633,0.875429,0.005796,0.002000,false
3725,bulk,36,40,0.875429,0.872575,-0.002854,0.002000,true
3725,bulk,40,44,0.872575,0.870281,-0.002293,0.002000,true
3726,full,24,28,0.876839,0.874276,-0.002563,0.002000,true
3726,full,28,32,0.874276,0.877569,0.003293,0.002000,false
3726,full,32,36,0.877569,0.874341,-0.003228,0.002000,true
3726,full,36,40,0.874341,0.871703,-0.002639,0.002000,true
3726,full,40,44,0.871703,0.866965,-0.004738,0.002000,true
3726,full,44,48,0.866965,0.866405,-0.000559,0.002000,true
3726,bulk,28,32,0.874276,0.877569,0.003293,0.002000,false
3726,bulk,32,36,0.877569,0.874341,-0.003228,0.002000,true
3726,bulk,36,40,0.874341,0.871703,-0.002639,0.002000,true
3726,bulk,40,44,0.871703,0.866965,-0.004738,0.002000,true
3727,full,24,28,0.880784,0.870540,-0.010244,0.002000,true
3727,full,28,32,0.870540,0.877498,0.006959,0.002000,false
3727,full,32,36,0.877498,0.878490,0.000992,0.002000,true
3727,full,36,40,0.878490,0.867230,-0.011260,0.002000,true
3727,full,40,44,0.867230,0.862242,-0.004988,0.002000,true
3727,full,44,48,0.862242,0.867688,0.005446,0.002000,false
3727,bulk,28,32,0.870540,0.877498,0.006959,0.002000,false
3727,bulk,32,36,0.877498,0.878490,0.000992,0.002000,true
3727,bulk,36,40,0.878490,0.867230,-0.011260,0.002000,true
3727,bulk,40,44,0.867230,0.862242,-0.004988,0.002000,true
3728,full,24,28,0.876238,0.885034,0.008796,0.002000,false
3728,full,28,32,0.885034,0.873795,-0.011240,0.002000,true
3728,full,32,36,0.873795,0.865470,-0.008325,0.002000,true
3728,full,36,40,0.865470,0.867542,0.002073,0.002000,false
3728,full,40,44,0.867542,0.866325,-0.001217,0.002000,true
3728,full,44,48,0.866325,0.864301,-0.002024,0.002000,true
3728,bulk,28,32,0.884141,0.873795,-0.010346,0.002000,true
3728,bulk,32,36,0.873795,0.865470,-0.008325,0.002000,true
3728,bulk,36,40,0.865470,0.867542,0.002073,0.002000,false
3728,bulk,40,44,0.867542,0.866325,-0.001217,0.002000,true
3729,full,24,28,0.882299,0.869262,-0.013037,0.002000,true
3729,full,28,32,0.869262,0.872268,0.003006,0.002000,false
3729,full,32,36,0.872268,0.866742,-0.005526,0.002000,true
3729,full,36,40,0.866742,0.871681,0.004940,0.002000,false
3729,full,40,44,0.871681,0.870668,-0.001014,0.002000,true
3729,full,44,48,0.870668,0.870903,0.000235,0.002000,true
3729,bulk,28,32,0.869262,0.872268,0.003006,0.002000,false
3729,bulk,32,36,0.872268,0.866742,-0.005526,0.002000,true
3729,bulk,36,40,0.866742,0.871681,0.004940,0.002000,false
