seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3693,36,54,54,0.872956,0.873997,0.915256,0.873997,0.065665,0.067564,0.099696
3693,40,54,54,0.866463,0.863221,0.909239,0.863221,0.066568,0.063338,0.112802
3693,44,54,54,0.866614,0.870877,0.900458,0.870877,0.058892,0.059931,0.095280
3693,48,54,54,0.866498,0.864218,0.902814,,0.063507,0.062554,0.104727
3694,24,54,54,0.883896,0.880322,0.941647,,0.062732,0.062314,0.109457
3694,28,54,54,0.877241,0.877981,0.914978,0.877981,0.060461,0.059921,0.109815
3694,32,54,54,0.873784,0.875878,0.914345,0.875878,0.064388,0.067556,0.113779
3694,36,54,54,0.877783,0.875439,0.922536,0.875439,0.065924,0.063816,0.107919
3694,40,54,54,0.872195,0.876342,0.905379,0.876342,0.065200,0.064002,0.105277
3694,44,54,54,0.868580,0.867738,0.914041,0.867738,0.065783,0.064926,0.109694
3694,48,54,54,0.869402,0.869932,0.910300,,0.065545,0.062494,0.107016
3695,24,54,54,0.883584,0.880507,0.940370,,0.067263,0.068246,0.115963
3695,28,54,54,0.877683,0.876424,0.927300,0.876424,0.063816,0.062259,0.096757
3695,32,54,54,0.877226,0.874968,0.917351,0.874968,0.059797,0.060123,0.098958
3695,36,54,54,0.871948,0.873369,0.910563,0.873369,0.068912,0.068297,0.109637
3695,40,54,54,0.873871,0.870499,0.913218,0.870499,0.061927,0.062804,0.103042
3695,44,54,54,0.868730,0.869681,0.903960,0.869681,0.067172,0.064748,0.108815
3695,48,54,54,0.870995,0.870310,0.917477,,0.064698,0.064535,0.105898
3696,24,54,53,0.874146,0.874331,0.924599,,0.061436,0.061550,0.102526
3696,28,54,54,0.873635,0.878992,0.912324,0.878992,0.063506,0.064140,0.107780
3696,32,54,54,0.882013,0.886364,0.923949,0.886364,0.058837,0.057244,0.113492
3696,36,54,54,0.872531,0.875548,0.913062,0.875548,0.063016,0.062501,0.104752
3696,40,54,54,0.869772,0.867950,0.905174,0.867950,0.063523,0.060844,0.102726
3696,44,54,54,0.866467,0.864024,0.907862,0.864024,0.063169,0.060117,0.117307
3696,48,54,54,0.869341,0.872578,0.905709,,0.061018,0.059085,0.103761
3697,24,54,53,0.877969,0.879841,0.930694,,0.053511,0.048880,0.098916
3697,28,54,54,0.873630,0.875668,0.916479,0.875668,0.058664,0.052249,0.113976
3697,32,54,54,0.873818,0.867508,0.916639,0.867508,0.053462,0.051339,0.090769
3697,36,54,54,0.877779,0.880632,0.920806,0.880632,0.061264,0.058749,0.100752
3697,40,54,54,0.868536,0.868075,0.904430,0.868075,0.061521,0.062438,0.091271
3697,44,54,54,0.861451,0.863321,0.896478,0.863321,0.063177,0.058610,0.103977
3697,48,54,54,0.867545,0.869617,0.896015,,0.061999,0.057499,0.111966
3698,24,54,52,0.873375,0.872997,0.921552,,0.063304,0.060143,0.124998
3698,28,54,54,0.877789,0.872861,0.928316,0.872861,0.062759,0.065473,0.106125
3698,32,54,54,0.872803,0.874155,0.914218,0.874155,0.063116,0.056027,0.123211
3698,36,54,54,0.869613,0.873649,0.906151,0.873649,0.058115,0.057572,0.102864
3698,40,54,54,0.874655,0.873446,0.918588,0.873446,0.064140,0.062269,0.110120
3698,44,54,54,0.870931,0.867335,0.914290,0.867335,0.065799,0.065203,0.106205
3698,48,54,54,0.865515,0.864525,0.904149,,0.061448,0.058359,0.103651
3699,24,54,54,0.875104,0.872597,0.921620,,0.060172,0.059296,0.123114
3699,28,54,54,0.876261,0.876285,0.932094,0.876285,0.062788,0.063338,0.105602
3699,32,54,54,0.876283,0.874448,0.923366,0.874448,0.066495,0.064195,0.115276
3699,36,54,54,0.874300,0.872932,0.909736,0.872932,0.064405,0.061652,0.113391
3699,40,54,54,0.871539,0.868551,0.919918,0.868551,0.059180,0.056315,0.094598
3699,44,54,54,0.866043,0.871951,0.893136,0.871951,0.063302,0.065522,0.102481
3699,48,54,54,0.870043,0.868379,0.905680,,0.062414,0.063965,0.095713
3700,24,54,54,0.877719,0.875639,0.924538,,0.061548,0.061368,0.109220
3700,28,54,54,0.874362,0.877094,0.921573,0.877094,0.059278,0.061095,0.111908
3700,32,54,54,0.882672,0.877225,0.927052,0.877225,0.066118,0.063647,0.107025
3700,36,54,54,0.869028,0.872984,0.910407,0.872984,0.059371,0.057370,0.101046
3700,40,54,54,0.872954,0.877865,0.905622,0.877865,0.060271,0.057721,0.118280
3700,44,54,54,0.866960,0.868429,0.903945,0.868429,0.065032,0.065726,0.102986
3700,48,54,54,0.865680,0.863220,0.902911,,0.065824,0.067769,0.097644
3701,24,54,53,0.887963,0.887536,0.930386,,0.067278,0.067477,0.102203
3701,28,54,54,0.872561,0.876633,0.926469,0.876633,0.062739,0.064726,0.111020
3701,32,54,54,0.872556,0.882359,0.913850,0.882359,0.056106,0.053471,0.098668
3701,36,54,54,0.868424,0.863965,0.915947,0.863965,0.066181,0.066444,0.120198
3701,40,54,54,0.865237,0.862242,0.910397,0.862242,0.063551,0.063776,0.106816
3701,44,54,54,0.868301,0.867704,0.904494,0.867704,0.068777,0.063113,0.121311
3701,48,54,54,0.867901,0.869340,0.900239,,0.065790,0.065773,0.102019
3702,24,54,54,0.882413,0.879656,0.922656,,0.059383,0.056740,0.117652
3702,28,54,54,0.884628,0.888713,0.930019,0.888713,0.058423,0.051444,0.105335
3702,32,54,54,0.876596,0.878996,0.922844,0.878996,0.064382,0.064065,0.110492
3702,36,54,54,0.875666,0.873125,0.915277,0.873125,0.060562,0.055009,0.099234
3702,40,54,54,0.874169,0.870459,0.921138,0.870459,0.059999,0.058330,0.106569
3702,44,54,54,0.869511,0.871255,0.909600,0.871255,0.066015,0.064249,0.117468
3702,48,54,54,0.862559,0.864288,0.897911,,0.067667,0.065473,0.116684
3703,24,54,54,0.883589,0.882637,0.935402,,0.052717,0.050599,0.094646
3703,28,54,54,0.869762,0.875706,0.916307,0.875706,0.060814,0.062903,0.105593
3703,32,54,54,0.872316,0.873938,0.906452,0.873938,0.062523,0.061592,0.103303
3703,36,54,54,0.874817,0.874335,0.921553,0.874335,0.060420,0.058515,0.108055
3703,40,54,54,0.873089,0.873798,0.911412,0.873798,0.066123,0.063312,0.115398
3703,44,54,54,0.865190,0.866313,0.898078,0.866313,0.066172,0.065548,0.100533
3703,48,54,54,0.866703,0.867729,0.907196,,0.062818,0.057585,0.100481
3704,24,54,52,0.880824,0.877876,0.943587,,0.062764,0.054979,0.110417
3704,28,54,54,0.876374,0.874449,0.927335,0.874449,0.060222,0.060384,0.113151
3704,32,54,54,0.872857,0.875229,0.923111,0.875229,0.064099,0.062380,0.109203
3704,36,54,54,0.876257,0.873033,0.920902,0.873033,0.065566,0.063378,0.122440
3704,40,54,54,0.875225,0.871681,0.912392,0.871681,0.065769,0.061681,0.109122
3704,44,54,54,0.867466,0.865797,0.904106,0.865797,0.055764,0.056614,0.086633
3704,48,54,54,0.870479,0.867412,0.913104,,0.066290,0.061868,0.107113
3705,24,54,54,0.872896,0.871506,0.933209,,0.057506,0.060507,0.101328
3705,28,54,53,0.874021,0.875764,0.919922,0.877324,0.059936,0.059996,0.096542
3705,32,54,54,0.873549,0.872067,0.921915,0.872067,0.059289,0.061160,0.102233
3705,36,54,54,0.871740,0.870442,0.913925,0.870442,0.062847,0.065029,0.102119
3705,40,54,54,0.869354,0.869115,0.918179,0.869115,0.064064,0.066271,0.104887
3705,44,54,54,0.870511,0.869563,0.911105,0.869563,0.057728,0.053269,0.104842
3705,48,54,54,0.867205,0.867057,0.898452,,0.068220,0.068797,0.113541
3706,24,54,53,0.882903,0.879811,0.933421,,0.062913,0.061434,0.126304
3706,28,54,52,0.880590,0.882232,0.921324,0.882232,0.062927,0.060757,0.107001
3706,32,54,54,0.875075,0.876018,0.915497,0.876018,0.059154,0.056330,0.117332
3706,36,54,54,0.871151,0.869856,0.908625,0.869856,0.063290,0.065227,0.093785
3706,40,54,54,0.874582,0.875420,0.907994,0.875420,0.068448,0.067758,0.111620
3706,44,54,54,0.869050,0.867611,0.906532,0.867611,0.064530,0.063047,0.109518
3706,48,54,54,0.867866,0.871177,0.896153,,0.062868,0.062242,0.105049
3707,24,54,54,0.883838,0.886372,0.924010,,0.053988,0.050887,0.101638
3707,28,54,54,0.876478,0.886223,0.916382,0.886223,0.059444,0.057691,0.105008
3707,32,54,54,0.871987,0.873967,0.909681,0.873967,0.067209,0.065537,0.119800
3707,36,54,54,0.869759,0.868744,0.914140,0.868744,0.066742,0.066505,0.117449
3707,40,54,54,0.869968,0.871198,0.914693,0.871198,0.060211,0.056313,0.109349
3707,44,54,54,0.871068,0.872675,0.910588,0.872675,0.065709,0.066401,0.101936
3707,48,54,54,0.869238,0.871811,0.904843,,0.063334,0.061959,0.104406
3708,24,54,54,0.883093,0.883864,0.937458,,0.064931,0.060637,0.119885
3708,28,54,54,0.881566,0.879157,0.926507,0.879157,0.059747,0.060386,0.111983
3708,32,54,54,0.872116,0.873876,0.912943,0.873876,0.067833,0.064161,0.118282
3708,36,54,54,0.872401,0.873309,0.909224,0.873309,0.061612,0.061801,0.111484
3708,40,54,54,0.868617,0.868993,0.897075,0.868993,0.060801,0.059189,0.105384
3708,44,54,54,0.875620,0.875021,0.920829,0.875021,0.059455,0.061619,0.099277
3708,48,54,54,0.868399,0.865207,0.903332,,0.061519,0.060505,0.090838
3709,24,54,53,0.879494,0.877655,0.923722,,0.068187,0.071628,0.119549
3709,28,54,54,0.872250,0.872399,0.925040,0.872399,0.062197,0.060599,0.106457
3709,32,54,54,0.877825,0.877950,0.921241,0.877950,0.060077,0.057916,0.101758
3709,36,54,54,0.870641,0.868866,0.913964,0.868866,0.059917,0.055829,0.100422
3709,40,54,54,0.869156,0.864972,0.909860,0.864972,0.065654,0.062355,0.112343
3709,44,54,54,0.871313,0.870508,0.907375,0.870508,0.065669,0.061697,0.103199
3709,48,54,54,0.867937,0.866731,0.910318,,0.070915,0.071879,0.104880
3710,24,54,54,0.876845,0.883599,0.926440,,0.058711,0.058989,0.102232
3710,28,54,54,0.874731,0.878219,0.922084,0.878219,0.062972,0.063863,0.114991
3710,32,54,54,0.875932,0.874559,0.913031,0.874559,0.065686,0.064370,0.103739
3710,36,54,54,0.874703,0.872333,0.919096,0.872333,0.063066,0.064296,0.100939
3710,40,54,54,0.868144,0.865890,0.905399,0.865890,0.061585,0.059459,0.101356
3710,44,54,54,0.873353,0.873767,0.910846,0.873767,0.060566,0.057798,0.116741
3710,48,54,54,0.869090,0.869822,0.904943,,0.068969,0.064924,0.118955
3711,24,54,54,0.878008,0.882761,0.933634,,0.065080,0.063629,0.108285
3711,28,54,54,0.878741,0.879746,0.921966,0.879746,0.067289,0.063969,0.108763
3711,32,54,54,0.873878,0.877441,0.912747,0.877441,0.062419,0.062107,0.108932
3711,36,54,54,0.875506,0.874640,0.909497,0.874640,0.060502,0.058828,0.095750
3711,40,54,54,0.871423,0.875733,0.911026,0.875733,0.065659,0.064040,0.113696
3711,44,54,54,0.871847,0.872443,0.906928,0.872443,0.065130,0.064007,0.107513
3711,48,54,54,0.865994,0.864791,0.917189,,0.058984,0.054811,0.105754
3712,24,54,54,0.882933,0.882291,0.944972,,0.062837,0.062296,0.112042
3712,28,54,54,0.880984,0.884629,0.923898,0.884629,0.056819,0.058417,0.097546
3712,32,54,54,0.873882,0.873120,0.919305,0.873120,0.060710,0.061671,0.098370
3712,36,54,54,0.871113,0.874753,0.911933,0.874753,0.059173,0.060795,0.093846
3712,40,54,54,0.868664,0.867755,0.911036,0.867755,0.062929,0.060383,0.109551
3712,44,54,54,0.864129,0.864754,0.896491,0.864754,0.063229,0.062421,0.105207
3712,48,54,54,0.871712,0.871524,0.908662,,0.059785,0.055961,0.114101
3713,24,54,53,0.883099,0.887744,0.944079,,0.065206,0.065118,0.106840
3713,28,54,54,0.873535,0.877576,0.931672,0.877576,0.061294,0.061024,0.107425
3713,32,54,54,0.873390,0.872456,0.924246,0.872456,0.069161,0.064160,0.107366
3713,36,54,54,0.870004,0.865738,0.917282,0.865738,0.058292,0.060802,0.092281
3713,40,54,54,0.871664,0.871910,0.905699,0.871910,0.060908,0.059889,0.100958
3713,44,54,54,0.863429,0.863735,0.905341,0.863735,0.060413,0.061595,0.094437
3713,48,54,54,0.863193,0.861587,0.892962,,0.068303,0.067579,0.101090
3714,24,54,53,0.881017,0.882533,0.940389,,0.056323,0.054733,0.092548
3714,28,54,52,0.878659,0.882953,0.917543,0.881674,0.061529,0.060645,0.113962
3714,32,54,54,0.872848,0.874106,0.903830,0.874106,0.059444,0.055236,0.095399
3714,36,54,54,0.867342,0.871404,0.904863,0.871404,0.058310,0.057217,0.107819
3714,40,54,54,0.869088,0.865330,0.909354,0.865330,0.061778,0.059477,0.100432
3714,44,54,54,0.872447,0.869207,0.910368,0.869207,0.058937,0.057718,0.103007
3714,48,54,54,0.866536,0.862324,0.901324,,0.063947,0.063051,0.115895
3715,24,54,54,0.883680,0.881776,0.933423,,0.059720,0.054970,0.113118
3715,28,54,54,0.878501,0.881877,0.929935,0.881877,0.066095,0.069714,0.107302
3715,32,54,54,0.868471,0.873406,0.901036,0.873406,0.057523,0.059391,0.089348
3715,36,54,54,0.870945,0.872119,0.915046,0.872119,0.062811,0.067049,0.105746
3715,40,54,54,0.868391,0.869624,0.907189,0.869624,0.061222,0.054515,0.125710
3715,44,54,54,0.871358,0.874137,0.914664,0.874137,0.060737,0.059615,0.106484
3715,48,54,54,0.868576,0.866416,0.901776,,0.063207,0.059737,0.098349
3716,24,54,54,0.881329,0.881785,0.934154,,0.063194,0.062530,0.109631
3716,28,54,54,0.882147,0.883527,0.927432,0.883527,0.059361,0.057432,0.118262
3716,32,54,54,0.877260,0.880850,0.917703,0.880850,0.059439,0.057959,0.094205
3716,36,54,54,0.876404,0.878837,0.918859,0.878837,0.061252,0.058230,0.107966
3716,40,54,54,0.871928,0.873081,0.904694,0.873081,0.065278,0.066448,0.107581
3716,44,54,54,0.870358,0.869959,0.910557,0.869959,0.058156,0.058525,0.095436
3716,48,54,54,0.864074,0.865874,0.899963,,0.060909,0.062012,0.098786
3717,24,54,54,0.875284,0.878547,0.941989,,0.059765,0.063665,0.101106
3717,28,54,54,0.878309,0.873729,0.922103,0.873729,0.062866,0.064841,0.113164
3717,32,54,54,0.874846,0.873227,0.906101,0.873227,0.061815,0.060760,0.112619
3717,36,54,54,0.871428,0.867479,0.915162,0.867479,0.059554,0.059158,0.100815
3717,40,54,54,0.872349,0.874707,0.904320,0.874707,0.066534,0.068997,0.106025
3717,44,54,54,0.868295,0.864915,0.912643,0.864915,0.066607,0.067031,0.101242
3717,48,54,54,0.869743,0.864640,0.903641,,0.065659,0.068360,0.097522
3718,24,54,54,0.878077,0.887552,0.925559,,0.056061,0.060146,0.098503
3718,28,54,54,0.876933,0.878992,0.925609,0.878992,0.059631,0.061062,0.104164
3718,32,54,54,0.865802,0.866140,0.916874,0.866140,0.068256,0.067508,0.114124
3718,36,54,54,0.872545,0.873627,0.905884,0.873627,0.063462,0.063004,0.095034
3718,40,54,54,0.868410,0.871915,0.902066,0.871915,0.062860,0.058873,0.107821
3718,44,54,54,0.866524,0.866506,0.897709,0.866506,0.066394,0.064012,0.107486
3718,48,54,54,0.870147,0.868575,0.909755,,0.067590,0.062627,0.123308
3719,24,54,53,0.877283,0.877511,0.919582,,0.059208,0.058853,0.108081
3719,28,54,54,0.881583,0.880184,0.922460,0.880184,0.057948,0.059414,0.100639
3719,32,54,54,0.875847,0.879762,0.913653,0.879762,0.063979,0.060345,0.119916
3719,36,54,54,0.870639,0.867289,0.910054,0.867289,0.057850,0.054811,0.109648
3719,40,54,54,0.872236,0.872457,0.913335,0.872457,0.062469,0.059757,0.099246
3719,44,54,54,0.868725,0.866171,0.908432,0.866171,0.062003,0.059444,0.109267
3719,48,54,54,0.870531,0.868731,0.905646,,0.064855,0.062935,0.099846
3720,24,54,53,0.883130,0.879708,0.937566,,0.064178,0.065626,0.102091
3720,28,54,54,0.880652,0.879439,0.932494,0.879439,0.062199,0.055941,0.117171
3720,32,54,54,0.877744,0.878899,0.920049,0.878899,0.062150,0.057335,0.111755
3720,36,54,54,0.869336,0.866267,0.932342,0.866267,0.059643,0.061253,0.101164
3720,40,54,54,0.873387,0.875807,0.908651,0.875807,0.062091,0.060091,0.109092
3720,44,54,54,0.871614,0.874365,0.903268,0.874365,0.065476,0.062896,0.102255
3720,48,54,54,0.863581,0.864889,0.897138,,0.060684,0.059385,0.102901
3721,24,54,53,0.876016,0.877706,0.925214,,0.065774,0.068036,0.105654
3721,28,54,54,0.883064,0.882699,0.918773,0.882699,0.060255,0.056211,0.113204
3721,32,54,54,0.878722,0.880243,0.916588,0.880243,0.062398,0.064244,0.102950
3721,36,54,54,0.869238,0.865649,0.906206,0.865649,0.060791,0.059120,0.108013
3721,40,54,54,0.870437,0.869665,0.903774,0.869665,0.063752,0.061861,0.107087
3721,44,54,54,0.873446,0.871089,0.908882,0.871089,0.063138,0.060126,0.114231
3721,48,54,54,0.869425,0.868472,0.905265,,0.064859,0.066970,0.094661
3722,24,54,53,0.878821,0.881810,0.931048,,0.063322,0.067535,0.101537
3722,28,54,54,0.872857,0.871250,0.922610,0.871250,0.067315,0.071635,0.108795
3722,32,54,54,0.872459,0.871495,0.918087,0.871495,0.055350,0.056845,0.089309
3722,36,54,54,0.870785,0.870021,0.915413,0.870021,0.055412,0.053331,0.095483
3722,40,54,54,0.872203,0.872056,0.914122,0.872056,0.066523,0.065865,0.108311
3722,44,54,54,0.868717,0.870351,0.906581,0.870351,0.066368,0.066689,0.105782
3722,48,54,54,0.865773,0.868243,0.899246,,0.064421,0.061010,0.101401
3723,24,54,53,0.882254,0.885306,0.924447,,0.061840,0.054505,0.122803
3723,28,54,54,0.887903,0.885317,0.930281,0.885317,0.061493,0.061451,0.107978
3723,32,54,54,0.872259,0.873035,0.915657,0.873035,0.064354,0.065310,0.105061
3723,36,54,54,0.870277,0.870542,0.913347,0.870542,0.057570,0.051726,0.117622
3723,40,54,54,0.868399,0.869806,0.909393,0.869806,0.065088,0.066344,0.099973
3723,44,54,54,0.871505,0.871448,0.907878,0.871448,0.066402,0.062976,0.120202
3723,48,54,54,0.869485,0.869705,0.902901,,0.065984,0.065163,0.121182
3724,24,54,54,0.876627,0.874248,0.931511,,0.067505,0.067118,0.115331
3724,28,54,54,0.876682,0.876664,0.929544,0.876664,0.065339,0.062243,0.101032
3724,32,54,54,0.874527,0.874852,0.908166,0.874852,0.062380,0.062032,0.104241
3724,36,54,54,0.873557,0.874197,0.908855,0.874197,0.064420,0.064276,0.115211
3724,40,54,54,0.865170,0.863642,0.902355,0.863642,0.061701,0.061139,0.100665
3724,44,54,54,0.868984,0.870351,0.902549,0.870351,0.063501,0.062148,0.099177
3724,48,54,54,0.869712,0.869376,0.903202,,0.066113,0.064403,0.111541
3725,24,54,53,0.879985,0.878714,0.941337,,0.050509,0.050367,0.100488
3725,28,54,54,0.878036,0.879308,0.926317,0.879308,0.061122,0.058858,0.107634
3725,32,54,54,0.872609,0.869633,0.914474,0.869633,0.058526,0.051964,0.109848
3725,36,54,54,0.872275,0.875429,0.901039,0.875429,0.061386,0.057010,0.120040
3725,40,54,54,0.872688,0.872575,0.920006,0.872575,0.067216,0.064894,0.114637
3725,44,54,54,0.867271,0.870281,0.908038,0.870281,0.061371,0.059596,0.106429
3725,48,54,54,0.868013,0.863329,0.906510,,0.060410,0.059455,0.093078
3726,24,54,54,0.881834,0.876839,0.935696,,0.053893,0.049420,0.109578
3726,28,54,54,0.873397,0.874276,0.921005,0.874276,0.064017,0.061271,0.110584
3726,32,54,54,0.875361,0.877569,0.925777,0.877569,0.065717,0.059806,0.119039
3726,36,54,54,0.873875,0.874341,0.906051,0.874341,0.061372,0.058615,0.110060
3726,40,54,54,0.867822,0.871703,0.901593,0.871703,0.058800,0.057801,0.097218
3726,44,54,54,0.869552,0.866965,0.906693,0.866965,0.063307,0.058281,0.102236
3726,48,54,54,0.868944,0.866405,0.910538,,0.059665,0.054559,0.107793
3727,24,54,53,0.878901,0.880784,0.932913,,0.062580,0.062936,0.102791
3727,28,54,54,0.873512,0.870540,0.919684,0.870540,0.063729,0.058787,0.109760
3727,32,54,54,0.876792,0.877498,0.905398,0.877498,0.060398,0.058888,0.111779
3727,36,54,54,0.875585,0.878490,0.915238,0.878490,0.064344,0.063713,0.109843
3727,40,54,54,0.868181,0.867230,0.907800,0.867230,0.063358,0.058120,0.120899
3727,44,54,54,0.865822,0.862242,0.908540,0.862242,0.063453,0.062923,0.096842
3727,48,54,54,0.867889,0.867688,0.901955,,0.064862,0.068956,0.106339
3728,24,54,54,0.879338,0.876238,0.918603,,0.064382,0.062624,0.113595
3728,28,54,53,0.877998,0.885034,0.917577,0.884141,0.059732,0.060030,0.107843
3728,32,54,54,0.872988,0.873795,0.910869,0.873795,0.061668,0.058900,0.118531
3728,36,54,54,0.871093,0.865470,0.922206,0.865470,0.063544,0.060899,0.110376
3728,40,54,54,0.871221,0.867542,0.912525,0.867542,0.067268,0.065477,0.109701
3728,44,54,54,0.866023,0.866325,0.899250,0.866325,0.060896,0.061775,0.096529
3728,48,54,54,0.865301,0.864301,0.895785,,0.065972,0.062698,0.110646
3729,24,54,53,0.881621,0.882299,0.933931,,0.058070,0.059662,0.110498
3729,28,54,54,0.873281,0.869262,0.917385,0.869262,0.064582,0.065554,0.115146
3729,32,54,54,0.868627,0.872268,0.906765,0.872268,0.053822,0.054999,0.091990
3729,36,54,54,0.867077,0.866742,0.910190,0.866742,0.062853,0.060628,0.114329
3729,40,54,54,0.868938,0.871681,0.910736,0.871681,0.070406,0.063686,0.120468
3729,44,54,54,0.868891,0.870668,0.903112,0.870668,0.069980,0.070537,0.115740
3729,48,54,54,0.867088,0.870903,0.908270,,0.069835,0.068741,0.120966
3730,24,54,53,0.881454,0.882343,0.943850,,0.065180,0.063087,0.133985
3730,28,54,52,0.886127,0.884861,0.928799,0.884861,0.061019,0.062240,0.114375
3730,32,54,54,0.880460,0.876170,0.928650,0.876170,0.062842,0.059970,0.111557
3730,36,54,54,0.873319,0.875640,0.919366,0.875640,0.069628,0.068288,0.110862
3730,40,54,54,0.866610,0.871306,0.903570,0.871306,0.069995,0.066978,0.116922
3730,44,54,54,0.869698,0.872321,0.901440,0.872321,0.060947,0.059507,0.096863
3730,48,54,54,0.864081,0.864043,0.898476,,0.064864,0.061130,0.100113
3731,24,54,53,0.876590,0.875099,0.933775,,0.058671,0.054833,0.107393
3731,28,54,54,0.872794,0.876130,0.927689,0.876130,0.056451,0.058262,0.097626
3731,32,54,54,0.870026,0.869534,0.914047,0.869534,0.060604,0.058749,0.103732
3731,36,54,54,0.873126,0.878108,0.916050,0.878108,0.066507,0.065804,0.111338
3731,40,54,54,0.875270,0.874680,0.914592,0.874680,0.059989,0.061357,0.092304
3731,44,54,54,0.871431,0.874527,0.905045,0.874527,0.063593,0.065382,0.097066
3731,48,54,54,0.870253,0.873058,0.900887,,0.060022,0.056920,0.095186
3732,24,54,54,0.880404,0.886471,0.925415,,0.061497,0.061479,0.099261
3732,28,54,54,0.872322,0.876038,0.927100,0.876038,0.056175,0.051942,0.116658
3732,32,54,54,0.882203,0.880347,0.935957,0.880347,0.066217,0.065413,0.111751
3732,36,54,54,0.873645,0.873540,0.920302,0.873540,0.062590,0.063342,0.100353
3732,40,54,54,0.870996,0.873314,0.908898,0.873314,0.064381,0.064394,0.099289
3732,44,54,54,0.871792,0.872229,0.917539,0.872229,0.067259,0.063176,0.115505
3732,48,54,54,0.870767,0.871802,0.903334,,0.064091,0.067423,0.094038
3733,24,54,53,0.884538,0.885873,0.930820,,0.060870,0.053854,0.108055
3733,28,54,54,0.878680,0.878135,0.921412,0.878135,0.051704,0.051931,0.097915
3733,32,54,54,0.879272,0.883170,0.922256,0.883170,0.067548,0.066775,0.115197
3733,36,54,54,0.867754,0.869884,0.916704,0.869884,0.057623,0.059293,0.098445
3733,40,54,54,0.867311,0.867009,0.901489,0.867009,0.059942,0.057030,0.109523
3733,44,54,54,0.868591,0.868941,0.909724,0.868941,0.066295,0.065103,0.119879
3733,48,54,54,0.865814,0.864543,0.909564,,0.061808,0.060003,0.107855
3734,24,54,54,0.874302,0.880106,0.940253,,0.064845,0.061651,0.109414
3734,28,54,54,0.884043,0.878701,0.928254,0.878701,0.059035,0.060551,0.105102
3734,32,54,54,0.874679,0.874440,0.907853,0.874440,0.058949,0.058825,0.098263
3734,36,54,54,0.878346,0.878254,0.910253,0.878254,0.058121,0.054701,0.114028
3734,40,54,54,0.873703,0.877997,0.912157,0.877997,0.064405,0.062313,0.103771
3734,44,54,54,0.873106,0.872157,0.909989,0.872157,0.066693,0.064658,0.103394
3734,48,54,54,0.861832,0.862487,0.896273,,0.061678,0.055870,0.107051
3735,24,54,52,0.882799,0.889323,0.932821,,0.058978,0.057604,0.117497
3735,28,54,53,0.884305,0.881628,0.935930,0.881968,0.068666,0.067138,0.122504
3735,32,54,54,0.876066,0.873193,0.917454,0.873193,0.066669,0.071582,0.109921
3735,36,54,54,0.870038,0.867322,0.912708,0.867322,0.056392,0.049298,0.106404
3735,40,54,54,0.870995,0.868390,0.906964,0.868390,0.069280,0.072660,0.111253
3735,44,54,54,0.870780,0.870271,0.904914,0.870271,0.059969,0.051828,0.112186
3735,48,54,54,0.865125,0.866147,0.898569,,0.065010,0.066678,0.098959
3736,24,54,54,0.879234,0.880135,0.918898,,0.065369,0.068986,0.109319
3736,28,54,54,0.878534,0.877292,0.926381,0.877292,0.061541,0.062523,0.098776
3736,32,54,54,0.875948,0.879601,0.915664,0.879601,0.064016,0.060192,0.116882
3736,36,54,54,0.871006,0.871139,0.920988,0.871139,0.063646,0.060587,0.110745
3736,40,54,54,0.869759,0.869439,0.911185,0.869439,0.059453,0.057953,0.107152
3736,44,54,54,0.862382,0.866015,0.890283,0.866015,0.066312,0.066554,0.109977
3736,48,54,54,0.869901,0.871031,0.909475,,0.066140,0.063623,0.104747
3737,24,54,53,0.878668,0.876014,0.928593,,0.062438,0.060622,0.113048
3737,28,54,54,0.884176,0.879312,0.939154,0.879312,0.062421,0.059470,0.102774
3737,32,54,54,0.882607,0.880239,0.926441,0.880239,0.068531,0.067719,0.123669
3737,36,54,54,0.869304,0.871745,0.899455,0.871745,0.062129,0.066140,0.112604
3737,40,54,54,0.869161,0.867815,0.912380,0.867815,0.059083,0.053122,0.102698
3737,44,54,54,0.865435,0.868919,0.899262,0.868919,0.066529,0.060559,0.114069
3737,48,54,54,0.870962,0.874868,0.902558,,0.060563,0.054984,0.102635
3738,24,54,54,0.882782,0.889239,0.917110,,0.063965,0.060853,0.108657
3738,28,54,54,0.874457,0.875461,0.925855,0.875461,0.062609,0.056793,0.105360
3738,32,54,54,0.874769,0.876791,0.914608,0.876791,0.061144,0.059459,0.101672
3738,36,54,54,0.875038,0.877980,0.920605,0.877980,0.058803,0.057696,0.103915
3738,40,54,54,0.876630,0.877961,0.918286,0.877961,0.065308,0.065466,0.103927
3738,44,54,54,0.867474,0.867236,0.903374,0.867236,0.065924,0.062466,0.105323
3738,48,54,54,0.868494,0.868351,0.897002,,0.066032,0.062929,0.107094
3739,24,54,53,0.873307,0.875777,0.923132,,0.058782,0.057791,0.111742
3739,28,54,54,0.880288,0.880136,0.929934,0.880136,0.066091,0.067267,0.114020
3739,32,54,54,0.870257,0.866961,0.919030,0.866961,0.059466,0.058009,0.108646
3739,36,54,54,0.870719,0.871204,0.906531,0.871204,0.065665,0.065836,0.104434
3739,40,54,54,0.869852,0.866702,0.907739,0.866702,0.059548,0.060329,0.100425
