dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.739289000000,2.284777066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.697056000000,2.988263933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.988941000000,2.568903133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.383379000000,2.810338466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.064794000000,2.999833266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.532631000000,3.112026000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.239329000000,2.791825933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.836844000000,2.901056733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.206703000000,2.914343533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,2.903935000000,2.433953400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.608145000000,2.855352066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.622889000000,2.633845266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.952396000000,2.476594333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.078221000000,2.573707600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.835531000000,3.048972866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.128385000000,2.629136333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.495307000000,2.876139000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.972462000000,2.482365400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.320184000000,2.943792933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.108940000000,3.250725400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.412093000000,2.879336866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.198549000000,2.689514800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.088443000000,3.322114666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.280370000000,2.607365733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.234294000000,2.812920333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.969155000000,2.613038000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.633518000000,3.058902266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.123382000000,2.635899000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.800104000000,2.408090200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.116106000000,2.690304333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.668785000000,3.038507533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.367503000000,2.745517533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.026515000000,2.557081000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.754680000000,3.018760933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.595991000000,2.797413066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.667341000000,3.047850800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.881096000000,3.154036466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.960103000000,2.429662000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.796738000000,2.554904466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.194592000000,3.534932600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.274376000000,2.632620466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.811544000000,2.893498866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.237419000000,2.680895333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.703531000000,2.967962666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.447902000000,2.881740066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.578220000000,2.728377533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.118715000000,2.588056066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.138609000000,2.679439866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.294646000000,2.547641200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.633511000000,2.697012133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.677134000000,2.889219866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.003913000000,2.547852533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.361609000000,2.578121400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.592162000000,2.898946600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.962304000000,2.631160666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.442966000000,2.790966000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.324145000000,2.750051400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.437927000000,2.897927133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.397772000000,2.888866400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.011175000000,3.319048333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.146240000000,2.683967400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.346243000000,2.842359000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.445570000000,2.738088733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.365498000000,2.665707200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.349973000000,3.293790133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.253908000000,2.723479400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.243466000000,2.800455000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.829172000000,2.460814600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.244939000000,3.251879933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.827534000000,3.263975266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.834588000000,2.490424133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.141211000000,2.723700800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.388799000000,2.670474466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.194390000000,2.729148933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.881938000000,2.546294666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,4.541215000000,3.595262200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.220584000000,2.791153466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.489208000000,2.700554600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.834474000000,3.045401000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.455770000000,2.944567666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.652772000000,2.708181466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.277840000000,2.611733733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.033925000000,2.518220200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.454978000000,2.649176333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
