dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-003,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3502,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019939,-0.022250676906,640,<-0.01,pass,pass,0.01367,0.187847,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3503,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019756,-0.022684825821,640,<-0.01,pass,pass,0.009416,0.173375,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3504,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019098,-0.021647806158,640,<-0.01,pass,pass,0.011564,0.17639,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3505,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018923,-0.021102903759,640,<-0.01,pass,pass,0.009799,0.177385,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3506,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020867,-0.023048092587,640,<-0.01,pass,pass,0.007963,0.177274,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3507,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014937,-0.019990330709,640,<-0.01,pass,pass,0.007685,0.179192,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3508,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019178,-0.021800832734,640,<-0.01,pass,pass,0.012425,0.185766,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3509,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015141,-0.017365801342,640,<-0.01,pass,pass,0.00816,0.181252,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3510,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015655,-0.017927380554,640,<-0.01,pass,pass,0.011274,0.169894,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3511,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018478,-0.020931318490,640,<-0.01,pass,pass,0.00971,0.176988,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3512,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01834,-0.020686371401,640,<-0.01,pass,pass,0.012997,0.182276,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3513,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020637,-0.023860043438,640,<-0.01,pass,pass,0.0097,0.179471,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3514,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016163,-0.018584493298,640,<-0.01,pass,pass,0.011974,0.179269,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3515,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020671,-0.022828591661,640,<-0.01,pass,pass,0.012197,0.182701,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3516,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017041,-0.019344112658,640,<-0.01,pass,pass,0.010603,0.170725,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3517,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02039,-0.023089096875,640,<-0.01,pass,pass,0.011642,0.180308,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3518,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021323,-0.024150214756,640,<-0.01,pass,pass,0.012165,0.179168,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3519,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018365,-0.020723509895,640,<-0.01,pass,pass,0.01188,0.183967,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3520,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017999,-0.020897176889,640,<-0.01,pass,pass,0.012232,0.185487,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3521,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021292,-0.024202876183,640,<-0.01,pass,pass,0.012048,0.181877,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3522,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020244,-0.023194785721,640,<-0.01,pass,pass,0.011653,0.178352,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3523,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02037,-0.023934781105,640,<-0.01,pass,pass,0.010237,0.166498,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3524,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020161,-0.022957531264,640,<-0.01,pass,pass,0.012774,0.182029,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3525,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021029,-0.023879096112,640,<-0.01,pass,pass,0.013031,0.187145,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3526,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018329,-0.020827317204,640,<-0.01,pass,pass,0.013569,0.186549,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3527,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016794,-0.019146264446,640,<-0.01,pass,pass,0.012754,0.182303,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3528,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021062,-0.023209645544,640,<-0.01,pass,pass,0.007486,0.165771,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3529,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017834,-0.020776115849,640,<-0.01,pass,pass,0.012263,0.179177,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3530,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019743,-0.023013240943,640,<-0.01,pass,pass,0.009034,0.174941,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3531,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017974,-0.021194614940,640,<-0.01,pass,pass,0.012248,0.174942,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3532,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020942,-0.023487757662,640,<-0.01,pass,pass,0.010218,0.17868,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3533,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018381,-0.020835850693,640,<-0.01,pass,pass,0.011396,0.183007,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3534,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021691,-0.024426554672,640,<-0.01,pass,pass,0.010399,0.176447,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3535,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017513,-0.020192080002,640,<-0.01,pass,pass,0.012952,0.181441,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3536,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017317,-0.020114826001,640,<-0.01,pass,pass,0.009799,0.175299,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3537,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019268,-0.021717382054,640,<-0.01,pass,pass,0.011427,0.181326,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3538,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021403,-0.024186946606,640,<-0.01,pass,pass,0.012445,0.180927,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3539,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018419,-0.021512170200,640,<-0.01,pass,pass,0.012527,0.185099,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3540,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018726,-0.022010952039,640,<-0.01,pass,pass,0.00904,0.174929,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3541,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018597,-0.021901178340,640,<-0.01,pass,pass,0.009676,0.172718,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3542,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019267,-0.023277938745,640,<-0.01,pass,pass,0.007635,0.170689,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3543,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021353,-0.024200728427,640,<-0.01,pass,pass,0.010661,0.183065,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3544,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01971,-0.022395650809,640,<-0.01,pass,pass,0.008031,0.179213,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3545,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01943,-0.021945451339,640,<-0.01,pass,pass,0.013196,0.181542,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3546,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01833,-0.021626771112,640,<-0.01,pass,pass,0.010053,0.178471,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3547,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017511,-0.019605982868,640,<-0.01,pass,pass,0.010436,0.181359,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3548,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02269,-0.026308720503,640,<-0.01,pass,pass,0.010604,0.181723,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3549,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01793,-0.020095694914,640,<-0.01,pass,pass,0.009476,0.173366,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3550,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017869,-0.020773868884,640,<-0.01,pass,pass,0.011676,0.169522,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3551,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021295,-0.024453091813,640,<-0.01,pass,pass,0.009642,0.176747,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3552,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017482,-0.019887488935,640,<-0.01,pass,pass,0.011234,0.178635,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3553,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021337,-0.024617542042,640,<-0.01,pass,pass,0.008034,0.164467,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3554,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020101,-0.023018960941,640,<-0.01,pass,pass,0.008505,0.169347,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3555,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021347,-0.024269060801,640,<-0.01,pass,pass,0.012857,0.180159,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3556,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019589,-0.022008088760,640,<-0.01,pass,pass,0.008267,0.168923,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3557,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021225,-0.024129714015,640,<-0.01,pass,pass,0.012074,0.180998,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3558,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018945,-0.021743589038,640,<-0.01,pass,pass,0.012279,0.183485,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3559,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017493,-0.019696641369,640,<-0.01,pass,pass,0.013965,0.183157,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3560,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020528,-0.023027372103,640,<-0.01,pass,pass,0.011108,0.185146,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3561,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018327,-0.021386628767,640,<-0.01,pass,pass,0.010189,0.177613,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3562,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01794,-0.021039667669,640,<-0.01,pass,pass,0.010099,0.180942,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3563,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020587,-0.023852197701,640,<-0.01,pass,pass,0.009986,0.169051,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3564,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019533,-0.021961949106,640,<-0.01,pass,pass,0.009306,0.175583,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3565,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021318,-0.024292492910,640,<-0.01,pass,pass,0.013016,0.183525,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3566,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02133,-0.024692800330,640,<-0.01,pass,pass,0.010666,0.17644,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3567,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020243,-0.022891131791,640,<-0.01,pass,pass,0.007107,0.16649,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3568,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02419,-0.027204337864,640,<-0.01,pass,pass,0.012416,0.175773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3569,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019423,-0.022790208260,640,<-0.01,pass,pass,0.012226,0.17607,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3570,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018432,-0.021255501168,640,<-0.01,pass,pass,0.011323,0.180576,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3571,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01982,-0.022639448133,640,<-0.01,pass,pass,0.01197,0.183628,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3572,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016712,-0.018725868091,640,<-0.01,pass,pass,0.012566,0.178966,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3573,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019269,-0.020930652201,640,<-0.01,pass,pass,0.01087,0.183368,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3574,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019545,-0.022627985931,640,<-0.01,pass,pass,0.010438,0.173934,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3575,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01817,-0.021129001735,640,<-0.01,pass,pass,0.009577,0.168063,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3576,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016112,-0.018371648665,640,<-0.01,pass,pass,0.013438,0.182744,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3577,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020934,-0.023496895660,640,<-0.01,pass,pass,0.013511,0.183771,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3578,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017741,-0.020826565691,640,<-0.01,pass,pass,0.010198,0.179718,0.0,pass,pass,pass,pass,pass,pass,true
