dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-003,3966,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.244278000000e-05,-1.107907668393e-04,-1.075825017922e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.075182195612e-04,60,-1.099225309855e-04,90,-1.107907668393e-04,120,-1.085733257076e-04,150,-1.076467840232e-04,180,-1.052673765811e-04,240,-1.020404479970e-04,300,-9.755041503564e-05,360
DS-003,3967,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.077883000000e-05,-1.052861689414e-04,-1.021793931810e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.017998534848e-04,60,-1.041235431524e-04,90,-1.052861689414e-04,120,-1.025589328772e-04,150,-1.030925948408e-04,180,-9.954349812955e-05,240,-9.648905427243e-05,300,-9.411976267894e-05,360
DS-003,3968,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.110691000000e-05,-8.137856773259e-05,-7.965003210345e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.026195700675e-05,60,-7.997054686525e-05,90,-8.053524207076e-05,120,-8.137856773259e-05,150,-7.932951734165e-05,180,-7.805089536953e-05,240,-7.560532545038e-05,300,-7.317858235699e-05,360
DS-003,3969,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.397586000000e-04,-2.074815679711e-04,-1.844736486974e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.074815679711e-04,60,-2.003174813074e-04,90,-1.940555016740e-04,120,-1.845093168250e-04,150,-1.844379805698e-04,180,-1.812965814894e-04,240,-1.738418235022e-04,300,-1.664762609927e-04,360
DS-003,3970,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.249464000000e-05,-1.091601502873e-04,-1.067831475602e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.060440768921e-04,60,-1.082647954182e-04,90,-1.075222182283e-04,120,-1.091601502873e-04,150,-1.080808126140e-04,180,-1.039044082973e-04,240,-1.000022512721e-04,300,-9.786573288017e-05,360
DS-003,3971,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.138324000000e-04,-1.487516187256e-04,-1.433351132338e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.487516187256e-04,60,-1.483249326592e-04,90,-1.455651445112e-04,120,-1.432406937295e-04,150,-1.434295327380e-04,180,-1.431286085453e-04,240,-1.396487782986e-04,300,-1.350343880367e-04,360
DS-003,3972,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.329863000000e-05,-1.029638172248e-04,-9.906140991180e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.003543506823e-04,60,-1.029638172248e-04,90,-1.016808925609e-04,120,-1.006003881375e-04,150,-9.776846914132e-05,180,-9.494320414890e-05,240,-9.288749757261e-05,300,-8.749014600226e-05,360
DS-003,3973,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.075776000000e-04,-1.418889461694e-04,-1.370862970788e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.418889461694e-04,60,-1.394087960863e-04,90,-1.394635026737e-04,120,-1.377922329253e-04,150,-1.363803612324e-04,180,-1.320712005321e-04,240,-1.300513671412e-04,300,-1.277382361497e-04,360
DS-003,3974,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.961724000000e-05,-3.866483486343e-05,-3.749952154854e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.723298984077e-05,60,-3.816723608782e-05,90,-3.857101151025e-05,120,-3.866483486343e-05,150,-3.776605325632e-05,180,-3.654815824758e-05,240,-3.552524343747e-05,300,-3.502428783844e-05,360
DS-003,3975,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.259998000000e-05,-9.693279962378e-05,-9.173128128227e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.693279962378e-05,60,-9.687065578320e-05,90,-9.501554605254e-05,120,-9.220930745453e-05,150,-9.125325511000e-05,180,-8.784670415367e-05,240,-8.562768460763e-05,300,-8.317713892282e-05,360
DS-003,3976,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.526033000000e-04,-2.081656382120e-04,-2.009885598243e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.080500292944e-04,60,-2.081656382120e-04,90,-2.069015772074e-04,120,-2.041288614786e-04,150,-1.978482581699e-04,180,-1.946259971123e-04,240,-1.883033786044e-04,300,-1.804707643475e-04,360
DS-003,3977,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.126644000000e-04,-1.376080870106e-04,-1.352478102526e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.374305437770e-04,60,-1.337319114489e-04,90,-1.353388951644e-04,120,-1.376080870106e-04,150,-1.370055011577e-04,180,-1.351567253408e-04,240,-1.310326115496e-04,300,-1.281524711661e-04,360
DS-003,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.108863000000e-05,-9.571410176471e-05,-9.306838204099e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.270970122621e-05,60,-9.529198733809e-05,90,-9.571410176471e-05,120,-9.392507351293e-05,150,-9.342706285576e-05,180,-9.128986748110e-05,240,-8.706694860383e-05,300,-8.291891540460e-05,360
DS-003,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.403201000000e-04,-1.849164227862e-04,-1.697004182671e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.849164227862e-04,60,-1.639957698568e-04,90,-1.699906084743e-04,120,-1.700246740340e-04,150,-1.730367484056e-04,180,-1.694102280599e-04,240,-1.664042624420e-04,300,-1.611876520023e-04,360
DS-003,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.775493000000e-05,-9.477000050310e-05,-9.231628340722e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.123176190674e-05,60,-9.328522520492e-05,90,-9.477000050310e-05,120,-9.422274360688e-05,150,-9.286784340291e-05,180,-9.176472341153e-05,240,-8.879343451094e-05,300,-8.579491021967e-05,360
DS-003,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.408559000000e-04,-1.740747569207e-04,-1.674167265186e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.426699775033e-04,60,-1.672030604299e-04,90,-1.740747569207e-04,120,-1.730121638926e-04,150,-1.696596883692e-04,180,-1.676303926072e-04,240,-1.660436449570e-04,300,-1.635991331947e-04,360
DS-003,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.017951000000e-05,-9.294845778210e-05,-9.004786191106e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.853561711965e-05,60,-9.227144688470e-05,90,-9.294845778210e-05,120,-9.095067258958e-05,150,-9.082688587984e-05,180,-8.926883794229e-05,240,-8.610031947629e-05,300,-8.447395785029e-05,360
DS-003,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.947227000000e-05,-1.313408232659e-04,-1.204127628084e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.313408232659e-04,60,-1.299085545280e-04,90,-1.276429448146e-04,120,-1.215914929046e-04,150,-1.192340327122e-04,180,-1.168670797371e-04,240,-1.121129351727e-04,300,-1.077263603344e-04,360
DS-003,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.710838000000e-05,-5.584466363301e-05,-5.050175893737e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.584466363301e-05,60,-5.281094188856e-05,90,-5.164117449751e-05,120,-5.074565341234e-05,150,-5.025786446241e-05,180,-4.948412229377e-05,240,-4.681843058696e-05,300,-4.446959572039e-05,360
DS-003,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.293862000000e-05,-9.206705306599e-05,-9.003765440948e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.922775633269e-05,60,-8.999479574666e-05,90,-9.053123853583e-05,120,-9.020318031784e-05,150,-9.206705306599e-05,180,-9.008051307230e-05,240,-8.770954398754e-05,300,-8.412822974563e-05,360
DS-003,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.650549000000e-05,-8.007814802150e-05,-7.745279321533e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.007814802150e-05,60,-7.995941418741e-05,90,-7.911423584206e-05,120,-7.834512099944e-05,150,-7.656046543121e-05,180,-7.212229727169e-05,240,-7.025605845155e-05,300,-6.755274507313e-05,360
DS-003,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.136708000000e-04,-1.881441686620e-04,-1.616142205996e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.881441686620e-04,60,-1.804833382963e-04,90,-1.721056623015e-04,120,-1.626223965802e-04,150,-1.606060446190e-04,180,-1.531112974769e-04,240,-1.455100490800e-04,300,-1.380043317602e-04,360
DS-003,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.235579000000e-05,-9.250860284218e-05,-8.816337072987e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.713852227442e-05,60,-8.887221821117e-05,90,-9.250860284218e-05,120,-9.141251964189e-05,150,-8.953115807646e-05,180,-8.745452324857e-05,240,-8.406136010241e-05,300,-8.254472243786e-05,360
DS-003,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.073569000000e-04,-1.494630546498e-04,-1.421379018765e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.400992818773e-04,60,-1.475628314402e-04,90,-1.494630546498e-04,120,-1.468271254056e-04,150,-1.437022676598e-04,180,-1.405735360932e-04,240,-1.357148998034e-04,300,-1.294741428914e-04,360
DS-003,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.798354000000e-05,-9.416095537525e-05,-9.236117613038e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.416095537525e-05,60,-9.227071729682e-05,90,-9.234765888757e-05,120,-9.237469337320e-05,150,-9.353509569642e-05,180,-9.310307801403e-05,240,-9.171203274657e-05,300,-8.963177028197e-05,360
DS-003,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.367545000000e-04,-1.949775775614e-04,-1.861293941994e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.949775775614e-04,60,-1.918770265313e-04,90,-1.860302229981e-04,120,-1.879426652279e-04,150,-1.862285654006e-04,180,-1.833323070304e-04,240,-1.786721827834e-04,300,-1.720450721181e-04,360
DS-003,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.444566000000e-04,-1.900256680737e-04,-1.830084916585e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.798772278514e-04,60,-1.861397554656e-04,90,-1.900256680737e-04,120,-1.876769635317e-04,150,-1.883386127910e-04,180,-1.798350511766e-04,240,-1.747852050397e-04,300,-1.706962715526e-04,360
DS-003,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.475955000000e-05,-1.403832618208e-04,-1.191529602982e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.364803738211e-04,60,-1.403832618208e-04,90,-1.269116905826e-04,120,-1.206560095024e-04,150,-1.176499110941e-04,180,-1.102862498317e-04,240,-1.059679035197e-04,300,-9.857685084698e-05,360
DS-003,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.706319000000e-05,-7.735619387015e-05,-7.228976081213e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.174032373732e-05,60,-7.735619387015e-05,90,-7.639696389780e-05,120,-7.560813469369e-05,150,-7.283919788693e-05,180,-7.086704294174e-05,240,-6.885010572854e-05,300,-6.731716464736e-05,360
DS-003,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.965781000000e-05,-6.552749961964e-05,-6.296042711396e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.269922960405e-05,60,-6.363216530426e-05,90,-6.552749961964e-05,120,-6.449660068467e-05,150,-6.322162462388e-05,180,-6.207611990269e-05,240,-6.019697773110e-05,300,-5.816278043860e-05,360
DS-003,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.140679000000e-05,-5.429144682398e-05,-5.233906073951e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.429144682398e-05,60,-5.246674854730e-05,90,-5.266595732703e-05,120,-5.240981559348e-05,150,-5.226830588554e-05,180,-5.146889795578e-05,240,-5.054086322368e-05,300,-4.895774158842e-05,360
DS-003,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.212129000000e-04,-1.631051509277e-04,-1.592659753490e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.631051509277e-04,60,-1.603695290055e-04,90,-1.595754313923e-04,120,-1.587875501845e-04,150,-1.608525678626e-04,180,-1.589565193057e-04,240,-1.555622786456e-04,300,-1.478722802338e-04,360
DS-003,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.323535000000e-05,-5.664486935994e-05,-5.448966640968e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.664486935994e-05,60,-5.592596110672e-05,90,-5.452389858926e-05,120,-5.533347035853e-05,150,-5.445543423010e-05,180,-5.205159087280e-05,240,-5.150742767989e-05,300,-5.019296717088e-05,360
DS-003,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.119375000000e-04,-1.812394516867e-04,-1.663632780719e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.812394516867e-04,60,-1.742110988827e-04,90,-1.715800931519e-04,120,-1.671945132173e-04,150,-1.655320429264e-04,180,-1.580756100479e-04,240,-1.499476875392e-04,300,-1.417716829611e-04,360
DS-003,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.615925000000e-05,-9.598836428055e-05,-9.199996210561e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.550001958132e-05,60,-9.598836428055e-05,90,-9.340266681305e-05,120,-9.259171473234e-05,150,-9.140820947888e-05,180,-9.071048699898e-05,240,-8.810988724535e-05,300,-8.614950348466e-05,360
DS-003,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.076349000000e-04,-1.607617280676e-04,-1.432249980948e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.607617280676e-04,60,-1.553075742206e-04,90,-1.531527229860e-04,120,-1.463792983874e-04,150,-1.400706978021e-04,180,-1.363000440953e-04,240,-1.321563667099e-04,300,-1.277361186794e-04,360
DS-003,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.217851000000e-05,-9.642334131665e-05,-9.010274307998e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.291103602997e-05,60,-9.642334131665e-05,90,-9.311306110064e-05,120,-9.078414925764e-05,150,-8.942133690232e-05,180,-8.777477857652e-05,240,-8.515207656615e-05,300,-8.149788221126e-05,360
DS-003,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.943323000000e-05,-1.228439826270e-04,-1.125795521136e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.228439826270e-04,60,-1.223645252470e-04,90,-1.189946344816e-04,120,-1.137210221165e-04,150,-1.114380821107e-04,180,-1.050858678686e-04,240,-1.034169263064e-04,300,-9.904166783639e-05,360
DS-003,4004,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.705866000000e-05,-1.198160999273e-04,-1.141410057037e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.169701762161e-04,60,-1.198160999273e-04,90,-1.173938463615e-04,120,-1.156247699120e-04,150,-1.126572414955e-04,180,-1.097027065907e-04,240,-1.073197732307e-04,300,-1.027827709880e-04,360
DS-003,4005,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.206725000000e-05,-1.972852763683e-04,-1.603288119848e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.972852763683e-04,60,-1.736328982409e-04,90,-1.734800659414e-04,120,-1.647674114656e-04,150,-1.558902125040e-04,180,-1.394140583278e-04,240,-1.237349262482e-04,300,-1.176626504685e-04,360
DS-003,4006,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.832192000000e-05,-5.882170454410e-05,-5.790144575600e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.731057131254e-05,60,-5.827769571017e-05,90,-5.882170454410e-05,120,-5.842573934363e-05,150,-5.853772780334e-05,180,-5.752519580183e-05,240,-5.699443908899e-05,300,-5.551892193274e-05,360
DS-003,4007,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.856451000000e-05,-6.964982945293e-05,-6.571216861920e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.964982945293e-05,60,-6.763719105477e-05,90,-6.600884989615e-05,120,-6.676820367554e-05,150,-6.541548734225e-05,180,-6.342841336787e-05,240,-6.080598532713e-05,300,-5.836580398324e-05,360
DS-003,4008,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.228853000000e-05,-9.069437414549e-05,-8.339674919344e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.648867586531e-05,60,-8.741732761377e-05,90,-9.069437414549e-05,120,-8.837018228964e-05,150,-8.591443455007e-05,180,-8.087906383681e-05,240,-7.749879097550e-05,300,-7.592636426718e-05,360
DS-003,4009,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.241183000000e-05,-1.223342488622e-04,-1.210415748606e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.222430948223e-04,60,-1.214428901321e-04,90,-1.223342488622e-04,120,-1.219487957515e-04,150,-1.206402595892e-04,180,-1.191804214875e-04,240,-1.174105334408e-04,300,-1.138338456972e-04,360
DS-003,4010,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.539595000000e-05,-8.339000925256e-05,-7.603580138597e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.339000925256e-05,60,-8.249834742446e-05,90,-8.123995277206e-05,120,-7.693869656760e-05,150,-7.513290620434e-05,180,-7.064542788042e-05,240,-6.807009220049e-05,300,-6.550540406897e-05,360
DS-003,4011,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.099542000000e-05,-6.531795979385e-05,-6.387973667979e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.373618839593e-05,60,-6.448850277177e-05,90,-6.531795979385e-05,120,-6.461919172640e-05,150,-6.402328496364e-05,180,-6.290942436753e-05,240,-6.024461376457e-05,300,-5.858879860749e-05,360
