dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-003,3470,pass,none,pass,0.172017,>0.02,0.152017,pass,3.131424,>0.210048,2.921376,pass,0.365528,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470
DS-003,3471,pass,none,pass,0.224731,>0.02,0.204731,pass,3.657539,>0.217894,3.439645,pass,0.325218,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471
DS-003,3472,pass,none,pass,0.257499,>0.02,0.237499,pass,3.846030,>0.209614,3.636416,pass,0.348343,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472
DS-003,3473,pass,none,pass,0.027529,>0.02,0.007529,pass,1.306246,>0.218949,1.087297,pass,0.326614,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473
DS-003,3475,pass,none,pass,0.044178,>0.02,0.024178,pass,1.536380,>0.225730,1.310650,pass,0.290004,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475
DS-003,3476,pass,none,pass,0.057810,>0.02,0.037810,pass,1.526099,>0.230106,1.295993,pass,0.364909,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476
DS-003,3477,pass,none,pass,0.033297,>0.02,0.013297,pass,1.309169,>0.216146,1.093023,pass,0.387165,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477
DS-003,3478,pass,none,pass,0.149801,>0.02,0.129801,pass,2.950828,>0.208026,2.742802,pass,0.331036,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3478
DS-003,3479,pass,none,pass,0.122639,>0.02,0.102639,pass,2.434908,>0.234205,2.200703,pass,0.316696,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3479
DS-003,3480,pass,none,pass,0.122653,>0.02,0.102653,pass,2.705773,>0.218129,2.487644,pass,0.330245,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3480
DS-003,3481,pass,none,pass,0.077785,>0.02,0.057785,pass,2.167716,>0.216174,1.951542,pass,0.344316,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3481
DS-003,3482,pass,none,pass,0.269882,>0.02,0.249882,pass,4.223446,>0.210695,4.012751,pass,0.345909,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3482
DS-003,3483,pass,none,pass,0.191619,>0.02,0.171619,pass,3.500834,>0.209642,3.291192,pass,0.349229,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3483
DS-003,3484,pass,none,pass,0.034747,>0.02,0.014747,pass,1.529292,>0.211646,1.317646,pass,0.353132,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3484
DS-003,3485,pass,none,pass,0.080585,>0.02,0.060585,pass,2.141381,>0.216272,1.925109,pass,0.328044,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3485
DS-003,3486,pass,none,pass,0.096979,>0.02,0.076979,pass,2.498878,>0.217327,2.281551,pass,0.347148,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3486
DS-003,3487,pass,none,pass,0.069243,>0.02,0.049243,pass,1.640121,>0.209264,1.430857,pass,0.375512,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3487
DS-003,3488,pass,none,pass,0.065132,>0.02,0.045132,pass,1.867184,>0.216909,1.650275,pass,0.350416,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3488
DS-003,3489,pass,none,pass,0.113116,>0.02,0.093116,pass,2.648085,>0.213924,2.434161,pass,0.391345,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3489
DS-003,3490,pass,none,pass,0.109920,>0.02,0.089920,pass,2.523934,>0.225873,2.298061,pass,0.335424,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3490
DS-003,3492,pass,none,pass,0.102728,>0.02,0.082728,pass,2.161362,>0.230640,1.930722,pass,0.325867,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3492
DS-003,3493,pass,none,pass,0.093356,>0.02,0.073356,pass,2.131960,>0.224391,1.907569,pass,0.312341,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493
DS-003,3494,pass,none,pass,0.100518,>0.02,0.080518,pass,2.187139,>0.210542,1.976597,pass,0.368481,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494
DS-003,3495,pass,none,pass,0.072025,>0.02,0.052025,pass,2.123826,>0.217451,1.906375,pass,0.373906,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495
DS-003,3496,pass,none,pass,0.067470,>0.02,0.047470,pass,1.860089,>0.216795,1.643294,pass,0.495136,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496
DS-003,3497,pass,none,pass,0.171772,>0.02,0.151772,pass,3.142321,>0.234255,2.908066,pass,0.311956,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497
DS-003,3498,pass,none,pass,0.047958,>0.02,0.027958,pass,1.778217,>0.203021,1.575196,pass,0.331897,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498
DS-003,3499,pass,none,pass,0.061599,>0.02,0.041599,pass,1.797786,>0.216339,1.581447,pass,0.334001,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499
DS-003,3500,pass,none,pass,0.129078,>0.02,0.109078,pass,2.664352,>0.204628,2.459724,pass,0.331209,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500
DS-003,3501,pass,none,pass,0.045293,>0.02,0.025293,pass,1.686048,>0.208220,1.477828,pass,0.348064,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3501
DS-003,3502,pass,none,pass,0.058484,>0.02,0.038484,pass,1.668798,>0.235820,1.432978,pass,0.308478,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502
DS-003,3503,pass,none,pass,0.021868,>0.02,0.001868,pass,1.211884,>0.209470,1.002414,pass,0.337752,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503
DS-003,3504,pass,none,pass,0.084089,>0.02,0.064089,pass,2.398407,>0.214805,2.183602,pass,0.351036,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504
DS-003,3506,pass,none,pass,0.076591,>0.02,0.056591,pass,2.341362,>0.213627,2.127735,pass,0.355001,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506
DS-003,3507,pass,none,pass,0.277832,>0.02,0.257832,pass,4.749649,>0.221293,4.528356,pass,0.316974,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507
DS-003,3508,pass,none,pass,0.027850,>0.02,0.007850,pass,1.127623,>0.230653,0.896970,pass,0.298119,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508
DS-003,3509,pass,none,pass,0.216830,>0.02,0.196830,pass,3.460828,>0.221047,3.239781,pass,0.321349,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509
DS-003,3510,pass,none,pass,0.090383,>0.02,0.070383,pass,2.472023,>0.199939,2.272084,pass,0.348019,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510
DS-003,3511,pass,none,pass,0.064205,>0.02,0.044205,pass,1.974000,>0.213163,1.760837,pass,0.408590,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511
DS-003,3512,pass,none,pass,0.120010,>0.02,0.100010,pass,2.358128,>0.218957,2.139171,pass,0.331861,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512
DS-003,3513,pass,none,pass,0.040639,>0.02,0.020639,pass,1.527966,>0.220954,1.307012,pass,0.340247,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513
DS-003,3514,pass,none,pass,0.148255,>0.02,0.128255,pass,2.993265,>0.214178,2.779087,pass,0.352990,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514
DS-003,3515,pass,none,pass,0.042626,>0.02,0.022626,pass,1.423906,>0.230365,1.193541,pass,0.331677,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515
DS-003,3516,pass,none,pass,0.068153,>0.02,0.048153,pass,2.068788,>0.210565,1.858223,pass,0.359347,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516
DS-003,3517,pass,none,pass,0.148531,>0.02,0.128531,pass,2.744219,>0.222315,2.521904,pass,0.312312,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517
DS-003,3518,pass,none,pass,0.181878,>0.02,0.161878,pass,2.888185,>0.210782,2.677403,pass,0.504998,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518
DS-003,3519,pass,none,pass,0.093882,>0.02,0.073882,pass,2.126789,>0.226477,1.900312,pass,0.340642,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519
DS-003,3520,pass,none,pass,0.085459,>0.02,0.065459,pass,1.955678,>0.233027,1.722651,pass,0.361691,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520
DS-003,3521,pass,none,pass,0.197010,>0.02,0.177010,pass,3.425459,>0.230117,3.195342,pass,0.367014,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521
DS-003,3522,pass,none,pass,0.163020,>0.02,0.143020,pass,3.493534,>0.217824,3.275710,pass,0.328350,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522
DS-003,3523,pass,none,pass,0.123239,>0.02,0.103239,pass,2.946889,>0.192292,2.754597,pass,0.363735,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523
DS-003,3524,pass,none,pass,0.288764,>0.02,0.268764,pass,3.983068,>0.226225,3.756843,pass,0.304734,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524
DS-003,3525,pass,none,pass,0.168598,>0.02,0.148598,pass,2.794963,>0.240118,2.554845,pass,0.290251,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525
DS-003,3526,pass,none,pass,0.042776,>0.02,0.022776,pass,1.475569,>0.232554,1.243015,pass,0.272054,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526
DS-003,3527,pass,none,pass,0.049559,>0.02,0.029559,pass,1.714951,>0.221498,1.493453,pass,0.358356,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527
DS-003,3528,pass,none,pass,0.345816,>0.02,0.325816,pass,5.077540,>0.198678,4.878862,pass,0.371757,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528
DS-003,3529,pass,none,pass,0.140166,>0.02,0.120166,pass,2.751707,>0.223112,2.528595,pass,0.353962,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529
DS-003,3530,pass,none,pass,0.049109,>0.02,0.029109,pass,1.584261,>0.210915,1.373346,pass,0.349442,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530
DS-003,3531,pass,none,pass,0.077862,>0.02,0.057862,pass,2.122810,>0.210014,1.912796,pass,0.365007,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531
DS-003,3532,pass,none,pass,0.056934,>0.02,0.036934,pass,1.709753,>0.215461,1.494292,pass,0.391491,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532
DS-003,3533,pass,none,pass,0.037015,>0.02,0.017015,pass,1.120786,>0.229160,0.891626,pass,0.377535,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533
DS-003,3534,pass,none,pass,0.096457,>0.02,0.076457,pass,2.433697,>0.216680,2.217017,pass,0.324125,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534
DS-003,3535,pass,none,pass,0.129912,>0.02,0.109912,pass,2.375688,>0.222764,2.152924,pass,0.340212,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535
DS-003,3536,pass,none,pass,0.057347,>0.02,0.037347,pass,1.800371,>0.216861,1.583510,pass,0.347320,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536
DS-003,3537,pass,none,pass,0.093660,>0.02,0.073660,pass,2.033679,>0.224853,1.808826,pass,0.299585,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537
DS-003,3538,pass,none,pass,0.201447,>0.02,0.181447,pass,3.374584,>0.226056,3.148528,pass,0.301343,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538
DS-003,3539,pass,none,pass,0.055411,>0.02,0.035411,pass,1.899091,>0.235456,1.663635,pass,0.349071,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539
DS-003,3540,pass,none,pass,0.033685,>0.02,0.013685,pass,1.404752,>0.206712,1.198040,pass,0.338346,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540
DS-003,3541,pass,none,pass,0.116638,>0.02,0.096638,pass,2.501965,>0.205967,2.295998,pass,0.333982,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541
DS-003,3543,pass,none,pass,0.157612,>0.02,0.137612,pass,2.709580,>0.226990,2.482590,pass,0.285701,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543
DS-003,3544,pass,none,pass,0.135146,>0.02,0.115146,pass,2.764674,>0.219935,2.544739,pass,0.375709,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544
DS-003,3545,pass,none,pass,0.223989,>0.02,0.203989,pass,4.139441,>0.220419,3.919022,pass,0.318708,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545
DS-003,3546,pass,none,pass,0.093052,>0.02,0.073052,pass,2.354996,>0.217855,2.137141,pass,0.421063,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546
DS-003,3547,pass,none,pass,0.067645,>0.02,0.047645,pass,1.979908,>0.223616,1.756292,pass,0.341328,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547
DS-003,3548,pass,none,pass,0.081249,>0.02,0.061249,pass,1.954796,>0.222124,1.732672,pass,0.343357,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548
DS-003,3549,pass,none,pass,0.050972,>0.02,0.030972,pass,1.882420,>0.209733,1.672687,pass,0.338687,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549
DS-003,3550,pass,none,pass,0.076808,>0.02,0.056808,pass,2.159807,>0.198213,1.961594,pass,0.349429,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550
DS-003,3551,pass,none,pass,0.023450,>0.02,0.003450,pass,1.227199,>0.216895,1.010304,pass,0.316962,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551
DS-003,3552,pass,none,pass,0.137163,>0.02,0.117163,pass,3.074772,>0.221675,2.853097,pass,0.327188,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552
DS-003,3553,pass,none,pass,0.048887,>0.02,0.028887,pass,1.811033,>0.188293,1.622740,pass,0.424272,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553
DS-003,3554,pass,none,pass,0.120059,>0.02,0.100059,pass,2.761106,>0.208418,2.552688,pass,0.370332,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554
DS-003,3555,pass,none,pass,0.121631,>0.02,0.101631,pass,2.740527,>0.217900,2.522627,pass,0.359413,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555
DS-003,3556,pass,none,pass,0.065203,>0.02,0.045203,pass,1.774431,>0.197331,1.577100,pass,0.387453,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556
DS-003,3557,pass,none,pass,0.042878,>0.02,0.022878,pass,1.630691,>0.222108,1.408583,pass,0.348963,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557
DS-003,3558,pass,none,pass,0.121548,>0.02,0.101548,pass,2.634563,>0.229317,2.405246,pass,0.350931,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558
DS-003,3559,pass,none,pass,0.146502,>0.02,0.126502,pass,2.702218,>0.230060,2.472158,pass,0.326302,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559
DS-003,3560,pass,none,pass,0.144164,>0.02,0.124164,pass,2.787503,>0.227651,2.559852,pass,0.332841,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560
DS-003,3561,pass,none,pass,0.115710,>0.02,0.095710,pass,2.413901,>0.214178,2.199723,pass,0.372494,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561
DS-003,3562,pass,none,pass,0.102036,>0.02,0.082036,pass,2.163014,>0.223180,1.939834,pass,0.356611,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562
DS-003,3563,pass,none,pass,0.100942,>0.02,0.080942,pass,2.446210,>0.207994,2.238216,pass,0.387325,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563
DS-003,3564,pass,none,pass,0.072336,>0.02,0.052336,pass,1.933798,>0.216024,1.717774,pass,0.304680,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564
DS-003,3565,pass,none,pass,0.115934,>0.02,0.095934,pass,2.433437,>0.231817,2.201620,pass,0.271273,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565
DS-003,3566,pass,none,pass,0.036338,>0.02,0.016338,pass,1.446927,>0.213349,1.233578,pass,0.335555,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566
DS-003,3567,pass,none,pass,0.198962,>0.02,0.178962,pass,4.114127,>0.196435,3.917692,pass,0.381693,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567
DS-003,3568,pass,none,pass,0.118229,>0.02,0.098229,pass,2.530355,>0.216585,2.313770,pass,0.357650,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568
DS-003,3569,pass,none,pass,0.044624,>0.02,0.024624,pass,1.620627,>0.217228,1.403399,pass,0.372123,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569
DS-003,3570,pass,none,pass,0.089472,>0.02,0.069472,pass,2.305312,>0.220940,2.084372,pass,0.305672,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570
DS-003,3571,pass,none,pass,0.106104,>0.02,0.086104,pass,2.381370,>0.224321,2.157049,pass,0.320641,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571
DS-003,3572,pass,none,pass,0.136483,>0.02,0.116483,pass,2.833628,>0.224010,2.609618,pass,0.330750,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572
DS-003,3573,pass,none,pass,0.093721,>0.02,0.073721,pass,2.327460,>0.227645,2.099815,pass,0.319830,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573
DS-003,3574,pass,none,pass,0.180686,>0.02,0.160686,pass,3.437647,>0.211410,3.226237,pass,0.348577,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574
DS-003,3575,pass,none,pass,0.148546,>0.02,0.128546,pass,3.181405,>0.191072,2.990333,pass,0.402329,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575
DS-003,3576,pass,none,pass,0.215515,>0.02,0.195515,pass,3.546241,>0.227655,3.318586,pass,0.289925,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576
DS-003,3577,pass,none,pass,0.142620,>0.02,0.122620,pass,2.621584,>0.222622,2.398962,pass,0.342893,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577
DS-003,3578,pass,none,pass,0.037727,>0.02,0.017727,pass,1.493981,>0.222648,1.271333,pass,0.328007,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578
DS-003,3579,pass,none,pass,0.076876,>0.02,0.056876,pass,2.136991,>0.202438,1.934553,pass,0.427643,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579
DS-003,3580,pass,none,pass,0.099934,>0.02,0.079934,pass,2.735882,>0.211425,2.524457,pass,0.323025,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580
DS-003,3581,pass,none,pass,0.119988,>0.02,0.099988,pass,2.331537,>0.229600,2.101937,pass,0.281998,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581
DS-003,3582,pass,none,pass,0.074782,>0.02,0.054782,pass,1.945590,>0.223621,1.721969,pass,0.334432,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582
DS-003,3583,pass,none,pass,0.124949,>0.02,0.104949,pass,2.434213,>0.232601,2.201612,pass,0.312245,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583
DS-003,3584,pass,none,pass,0.034524,>0.02,0.014524,pass,1.317950,>0.223736,1.094214,pass,0.363702,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584
DS-003,3585,pass,none,pass,0.097003,>0.02,0.077003,pass,2.205480,>0.228987,1.976493,pass,0.306351,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585
DS-003,3586,pass,none,pass,0.112046,>0.02,0.092046,pass,2.719125,>0.212642,2.506483,pass,0.383424,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586
DS-003,3587,pass,none,pass,0.057483,>0.02,0.037483,pass,1.798108,>0.221340,1.576768,pass,0.348587,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587
DS-003,3588,pass,none,pass,0.138818,>0.02,0.118818,pass,2.813905,>0.209992,2.603913,pass,0.361299,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588
DS-003,3590,pass,none,pass,0.081536,>0.02,0.061536,pass,2.246564,>0.199617,2.046947,pass,0.360734,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590
DS-003,3591,pass,none,pass,0.062838,>0.02,0.042838,pass,2.156948,>0.208911,1.948037,pass,0.336677,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591
DS-003,3592,pass,none,pass,0.189825,>0.02,0.169825,pass,3.324392,>0.225829,3.098563,pass,0.333037,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592
DS-003,3593,pass,none,pass,0.068801,>0.02,0.048801,pass,1.956189,>0.213813,1.742376,pass,0.342692,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593
DS-003,3594,pass,none,pass,0.075439,>0.02,0.055439,pass,2.098001,>0.224716,1.873285,pass,0.313949,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594
DS-003,3595,pass,none,pass,0.042325,>0.02,0.022325,pass,1.597219,>0.207491,1.389728,pass,0.378125,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595
DS-003,3596,pass,none,pass,0.025579,>0.02,0.005579,pass,1.157362,>0.223345,0.934017,pass,0.313848,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596
DS-003,3597,pass,none,pass,0.161152,>0.02,0.141152,pass,2.909495,>0.222441,2.687054,pass,0.327839,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597
DS-003,3598,pass,none,pass,0.113939,>0.02,0.093939,pass,2.781978,>0.209512,2.572466,pass,0.349610,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598
DS-003,3599,pass,none,pass,0.064849,>0.02,0.044849,pass,2.005153,>0.204732,1.800421,pass,0.381276,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599
DS-003,3600,pass,none,pass,0.102394,>0.02,0.082394,pass,2.576653,>0.214399,2.362254,pass,0.367210,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600
DS-006,3401,pass,none,pass,0.070451,>0.02,0.050451,pass,2.071820,>0.296971,1.774849,pass,0.236768,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401
DS-006,3402,pass,none,pass,0.156361,>0.02,0.136361,pass,2.917395,>0.300466,2.616929,pass,0.243941,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402
DS-006,3403,pass,none,pass,0.166439,>0.02,0.146439,pass,3.236521,>0.283868,2.952653,pass,0.258632,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403
