dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-003,3492,pass,none,pass,2.306398,pass,0.315425,pass,1.299745,pass,-0.183352,<-0.03,0.153352,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3492
DS-003,3493,pass,none,pass,2.243911,pass,0.352444,pass,1.370369,pass,-0.172391,<-0.03,0.142391,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3493
DS-003,3494,pass,none,pass,2.105421,pass,0.363918,pass,1.277341,pass,-0.136872,<-0.03,0.106872,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3494
DS-003,3495,pass,none,pass,2.174507,pass,0.417327,pass,1.471556,pass,-0.294872,<-0.03,0.264872,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3495
DS-003,3496,pass,none,pass,2.167954,pass,0.382511,pass,1.402833,pass,-0.191099,<-0.03,0.161099,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3496
DS-003,3497,pass,none,pass,2.342553,pass,0.359822,pass,1.348851,pass,-0.128095,<-0.03,0.098095,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3497
DS-003,3498,pass,none,pass,2.030210,pass,0.477715,pass,1.288748,pass,-0.163918,<-0.03,0.133918,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3498
DS-003,3499,pass,none,pass,2.163390,pass,0.370726,pass,1.229163,pass,-0.188982,<-0.03,0.158982,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3499
DS-003,3500,pass,none,pass,2.046282,pass,0.412724,pass,1.501029,pass,-0.285743,<-0.03,0.255743,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3500
DS-003,3502,pass,none,pass,2.358200,pass,0.314613,pass,1.259291,pass,-0.091290,<-0.03,0.061290,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3502
DS-003,3503,pass,none,pass,2.094698,pass,0.440178,pass,1.386115,pass,-0.252969,<-0.03,0.222969,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3503
DS-003,3504,pass,none,pass,2.148048,pass,0.434736,pass,1.431738,pass,-0.402013,<-0.03,0.372013,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3504
DS-003,3505,pass,none,pass,2.123443,pass,0.361584,pass,1.177415,pass,-0.119934,<-0.03,0.089934,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3505
DS-003,3506,pass,none,pass,2.136274,pass,0.409345,pass,1.187571,pass,-0.117280,<-0.03,0.087280,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3506
DS-003,3507,pass,none,pass,2.212925,pass,0.437164,pass,1.785507,pass,-0.281988,<-0.03,0.251988,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3507
DS-003,3508,pass,none,pass,2.306528,pass,0.362557,pass,1.335494,pass,-0.174191,<-0.03,0.144191,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3508
DS-003,3509,pass,none,pass,2.210474,pass,0.383962,pass,1.662466,pass,-0.304796,<-0.03,0.274796,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3509
DS-003,3510,pass,none,pass,1.999393,pass,0.487856,pass,1.497807,pass,-0.213328,<-0.03,0.183328,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3510
DS-003,3511,pass,none,pass,2.131626,pass,0.391623,pass,1.217417,pass,-0.075654,<-0.03,0.045654,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3511
DS-003,3512,pass,none,pass,2.189566,pass,0.363841,pass,1.403649,pass,-0.276632,<-0.03,0.246632,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3512
DS-003,3513,pass,none,pass,2.209536,pass,0.382061,pass,1.393341,pass,-0.183413,<-0.03,0.153413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3513
DS-003,3514,pass,none,pass,2.141784,pass,0.419676,pass,1.470143,pass,-0.155840,<-0.03,0.125840,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3514
DS-003,3515,pass,none,pass,2.303649,pass,0.349395,pass,1.266533,pass,-0.189971,<-0.03,0.159971,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3515
DS-003,3516,pass,none,pass,2.105649,pass,0.422422,pass,1.273591,pass,-0.156439,<-0.03,0.126439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3516
DS-003,3517,pass,none,pass,2.223151,pass,0.370953,pass,1.287276,pass,-0.300523,<-0.03,0.270523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3517
DS-003,3518,pass,none,pass,2.107823,pass,0.373677,pass,1.348976,pass,-0.216042,<-0.03,0.186042,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3518
DS-003,3519,pass,none,pass,2.264770,pass,0.362567,pass,1.450948,pass,-0.149694,<-0.03,0.119694,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3519
DS-003,3520,pass,none,pass,2.330271,pass,0.332862,pass,1.165014,pass,-0.141368,<-0.03,0.111368,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3520
DS-003,3521,pass,none,pass,2.301166,pass,0.347890,pass,1.426076,pass,-0.175988,<-0.03,0.145988,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3521
DS-003,3522,pass,none,pass,2.178244,pass,0.401759,pass,1.374347,pass,-0.108567,<-0.03,0.078567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3522
DS-003,3523,pass,none,pass,1.922922,pass,0.476834,pass,1.391753,pass,-0.155356,<-0.03,0.125356,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3523
DS-003,3524,pass,none,pass,2.262246,pass,0.372533,pass,1.471311,pass,-0.226265,<-0.03,0.196265,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3524
DS-003,3525,pass,none,pass,2.401177,pass,0.314360,pass,1.393079,pass,-0.120172,<-0.03,0.090172,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3525
DS-003,3526,pass,none,pass,2.325544,pass,0.356608,pass,1.261958,pass,-0.135628,<-0.03,0.105628,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3526
DS-003,3527,pass,none,pass,2.214979,pass,0.359414,pass,1.300584,pass,-0.148058,<-0.03,0.118058,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3527
DS-003,3528,pass,none,pass,1.986776,pass,0.491764,pass,1.648790,pass,-0.352621,<-0.03,0.322621,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3528
DS-003,3529,pass,none,pass,2.231120,pass,0.362251,pass,1.272693,pass,-0.086862,<-0.03,0.056862,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3529
DS-003,3530,pass,none,pass,2.109151,pass,0.382566,pass,1.216859,pass,-0.180171,<-0.03,0.150171,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3530
DS-003,3531,pass,none,pass,2.100140,pass,0.395745,pass,1.377866,pass,-0.227606,<-0.03,0.197606,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3531
DS-003,3532,pass,none,pass,2.154614,pass,0.374488,pass,1.048592,pass,-0.057555,<-0.03,0.027555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3532
DS-003,3533,pass,none,pass,2.291603,pass,0.313125,pass,1.163480,pass,-0.086248,<-0.03,0.056248,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3533
DS-003,3534,pass,none,pass,2.166797,pass,0.400412,pass,1.294582,pass,-0.215161,<-0.03,0.185161,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3534
DS-003,3535,pass,none,pass,2.227639,pass,0.357197,pass,1.379393,pass,-0.211532,<-0.03,0.181532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3535
DS-003,3536,pass,none,pass,2.168606,pass,0.405133,pass,1.141894,pass,-0.084501,<-0.03,0.054501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3536
DS-003,3537,pass,none,pass,2.248533,pass,0.340376,pass,1.324593,pass,-0.075068,<-0.03,0.045068,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3537
DS-003,3538,pass,none,pass,2.260564,pass,0.363248,pass,1.451660,pass,-0.177318,<-0.03,0.147318,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3538
DS-003,3539,pass,none,pass,2.354557,pass,0.359801,pass,1.197744,pass,-0.145463,<-0.03,0.115463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3539
DS-003,3540,pass,none,pass,2.067118,pass,0.419810,pass,1.214154,pass,-0.092226,<-0.03,0.062226,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3540
DS-003,3541,pass,none,pass,2.059675,pass,0.403369,pass,1.479543,pass,-0.130569,<-0.03,0.100569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3541
DS-003,3542,pass,none,pass,2.018948,pass,0.421766,pass,1.357351,pass,-0.033476,<-0.03,0.003476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3542
DS-003,3543,pass,none,pass,2.269899,pass,0.337982,pass,1.302883,pass,-0.248474,<-0.03,0.218474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3543
DS-003,3544,pass,none,pass,2.199353,pass,0.380358,pass,1.358121,pass,-0.150632,<-0.03,0.120632,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3544
DS-003,3545,pass,none,pass,2.204190,pass,0.436999,pass,1.799329,pass,-0.441373,<-0.03,0.411373,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3545
DS-003,3546,pass,none,pass,2.178545,pass,0.394574,pass,1.267908,pass,-0.284929,<-0.03,0.254929,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3546
DS-003,3547,pass,none,pass,2.236160,pass,0.386488,pass,1.149260,pass,-0.093175,<-0.03,0.063175,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3547
DS-003,3548,pass,none,pass,2.221235,pass,0.334407,pass,1.224360,pass,-0.230550,<-0.03,0.200550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3548
DS-003,3549,pass,none,pass,2.097328,pass,0.424559,pass,1.280896,pass,-0.773663,<-0.03,0.743663,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3549
DS-003,3550,pass,none,pass,1.982127,pass,0.451449,pass,1.357117,pass,-0.305824,<-0.03,0.275824,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3550
DS-003,3551,pass,none,pass,2.168948,pass,0.432452,pass,1.210787,pass,-0.069969,<-0.03,0.039969,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3551
DS-003,3552,pass,none,pass,2.216749,pass,0.422634,pass,1.141761,pass,-0.341446,<-0.03,0.311446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3552
DS-003,3553,pass,none,pass,1.882932,pass,0.500301,pass,1.367744,pass,-0.096818,<-0.03,0.066818,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3553
DS-003,3554,pass,none,pass,2.084178,pass,0.441178,pass,1.585488,pass,-0.195946,<-0.03,0.165946,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3554
DS-003,3555,pass,none,pass,2.179003,pass,0.406643,pass,1.410107,pass,-0.263108,<-0.03,0.233108,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3555
DS-003,3556,pass,none,pass,1.973309,pass,0.422304,pass,1.263077,pass,-0.217293,<-0.03,0.187293,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3556
DS-003,3557,pass,none,pass,2.221077,pass,0.390088,pass,1.255322,pass,-0.061062,<-0.03,0.031062,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3557
DS-003,3558,pass,none,pass,2.293170,pass,0.360807,pass,1.440980,pass,-0.114906,<-0.03,0.084906,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3558
DS-003,3559,pass,none,pass,2.300604,pass,0.344169,pass,1.272561,pass,-0.238194,<-0.03,0.208194,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3559
DS-003,3560,pass,none,pass,2.276505,pass,0.366522,pass,1.404879,pass,-0.289664,<-0.03,0.259664,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3560
DS-003,3561,pass,none,pass,2.141780,pass,0.366708,pass,1.470442,pass,-0.292641,<-0.03,0.262641,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3561
DS-003,3562,pass,none,pass,2.231802,pass,0.332153,pass,1.278284,pass,-0.046553,<-0.03,0.016553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3562
DS-003,3563,pass,none,pass,2.079942,pass,0.429107,pass,1.414927,pass,-0.133294,<-0.03,0.103294,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3563
DS-003,3564,pass,none,pass,2.160242,pass,0.389561,pass,1.407955,pass,-0.246808,<-0.03,0.216808,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3564
DS-003,3565,pass,none,pass,2.318168,pass,0.345234,pass,1.258336,pass,-0.109123,<-0.03,0.079123,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3565
DS-003,3566,pass,none,pass,2.133490,pass,0.390669,pass,1.286656,pass,-0.195904,<-0.03,0.165904,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3566
DS-003,3567,pass,none,pass,1.964347,pass,0.508688,pass,1.637242,pass,-0.280546,<-0.03,0.250546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3567
DS-003,3568,pass,none,pass,2.165853,pass,0.410583,pass,1.581098,pass,-0.130738,<-0.03,0.100738,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3568
DS-003,3569,pass,none,pass,2.172278,pass,0.406298,pass,1.173113,pass,-0.068044,<-0.03,0.038044,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3569
DS-003,3570,pass,none,pass,2.209395,pass,0.384378,pass,1.269866,pass,-0.208755,<-0.03,0.178755,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3570
DS-003,3571,pass,none,pass,2.243213,pass,0.367564,pass,1.348113,pass,-0.054903,<-0.03,0.024903,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3571
DS-003,3572,pass,none,pass,2.240098,pass,0.405781,pass,1.494211,pass,-0.319672,<-0.03,0.289672,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572
DS-003,3573,pass,none,pass,2.276447,pass,0.379782,pass,1.319449,pass,-0.251685,<-0.03,0.221685,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573
DS-003,3574,pass,none,pass,2.114095,pass,0.426236,pass,1.488012,pass,-0.314967,<-0.03,0.284967,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574
DS-003,3575,pass,none,pass,1.910721,pass,0.509377,pass,1.831446,pass,-0.424243,<-0.03,0.394243,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575
DS-003,3576,pass,none,pass,2.276553,pass,0.376787,pass,1.503238,pass,-0.225138,<-0.03,0.195138,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576
DS-003,3577,pass,none,pass,2.226222,pass,0.345767,pass,1.387274,pass,-0.176557,<-0.03,0.146557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577
DS-003,3578,pass,none,pass,2.226476,pass,0.377194,pass,1.419089,pass,-0.079446,<-0.03,0.049446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578
DS-003,3579,pass,none,pass,2.024381,pass,0.438903,pass,1.329585,pass,-0.215783,<-0.03,0.185783,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579
DS-003,3580,pass,none,pass,2.114248,pass,0.418874,pass,1.339879,pass,-0.439707,<-0.03,0.409707,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580
DS-003,3581,pass,none,pass,2.296004,pass,0.330441,pass,1.266481,pass,-0.144195,<-0.03,0.114195,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581
DS-003,3582,pass,none,pass,2.236213,pass,0.365462,pass,1.285446,pass,-0.104749,<-0.03,0.074749,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582
DS-003,3583,pass,none,pass,2.326013,pass,0.332978,pass,1.232569,pass,-0.228696,<-0.03,0.198696,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583
DS-003,3584,pass,none,pass,2.237359,pass,0.344817,pass,1.298083,pass,-0.191773,<-0.03,0.161773,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584
DS-003,3585,pass,none,pass,2.289874,pass,0.341865,pass,1.290602,pass,-0.067675,<-0.03,0.037675,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585
DS-003,3586,pass,none,pass,2.126417,pass,0.422015,pass,1.354541,pass,-0.405969,<-0.03,0.375969,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586
DS-003,3587,pass,none,pass,2.213403,pass,0.371353,pass,1.241102,pass,-0.146937,<-0.03,0.116937,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587
DS-003,3588,pass,none,pass,2.099921,pass,0.400809,pass,1.340246,pass,-0.151772,<-0.03,0.121772,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588
DS-003,3589,pass,none,pass,2.112877,pass,0.380382,pass,1.057973,pass,-0.030303,<-0.03,0.000303,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589
DS-003,3591,pass,none,pass,2.089107,pass,0.445609,pass,1.349152,pass,-0.208307,<-0.03,0.178307,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591
DS-003,3592,pass,none,pass,2.258292,pass,0.391609,pass,1.644106,pass,-0.193886,<-0.03,0.163886,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592
DS-003,3593,pass,none,pass,2.138125,pass,0.387709,pass,1.361576,pass,-0.175650,<-0.03,0.145650,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593
DS-003,3594,pass,none,pass,2.247158,pass,0.382189,pass,1.341845,pass,-0.293765,<-0.03,0.263765,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594
DS-003,3595,pass,none,pass,2.074910,pass,0.430512,pass,1.323211,pass,-0.236574,<-0.03,0.206574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595
DS-003,3596,pass,none,pass,2.233454,pass,0.376795,pass,1.125735,pass,-0.133699,<-0.03,0.103699,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596
DS-003,3597,pass,none,pass,2.224415,pass,0.393729,pass,1.636691,pass,-0.185815,<-0.03,0.155815,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597
DS-003,3598,pass,none,pass,2.095123,pass,0.423683,pass,1.405957,pass,-0.228446,<-0.03,0.198446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598
DS-003,3599,pass,none,pass,2.047318,pass,0.403623,pass,1.271313,pass,-0.088837,<-0.03,0.058837,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599
DS-003,3600,pass,none,pass,2.143991,pass,0.396691,pass,1.394750,pass,-0.181243,<-0.03,0.151243,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600
DS-006,3401,pass,none,pass,2.969706,pass,0.330020,pass,1.279190,pass,-0.255391,<-0.03,0.225391,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401
DS-006,3402,pass,none,pass,3.004659,pass,0.318218,pass,1.371377,pass,-0.228559,<-0.03,0.198559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402
DS-006,3403,pass,none,pass,2.838682,pass,0.383426,pass,1.483150,pass,-0.246040,<-0.03,0.216040,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403
DS-006,3404,pass,none,pass,3.049241,pass,0.342983,pass,1.387661,pass,-0.200001,<-0.03,0.170001,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404
DS-006,3405,pass,none,pass,3.018110,pass,0.325986,pass,1.219793,pass,-0.154938,<-0.03,0.124938,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405
DS-006,3406,pass,none,pass,2.815055,pass,0.377787,pass,1.287568,pass,-0.352057,<-0.03,0.322057,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406
DS-006,3407,pass,none,pass,2.937146,pass,0.357748,pass,1.550547,pass,-0.221677,<-0.03,0.191677,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407
DS-006,3408,pass,none,pass,2.953504,pass,0.370472,pass,1.389230,pass,-0.327690,<-0.03,0.297690,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408
DS-006,3409,pass,none,pass,3.009918,pass,0.354207,pass,1.183441,pass,-0.186780,<-0.03,0.156780,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409
DS-006,3410,pass,none,pass,2.946901,pass,0.331734,pass,1.230229,pass,-0.218437,<-0.03,0.188437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410
DS-006,3411,pass,none,pass,3.064822,pass,0.319911,pass,1.205396,pass,-0.148097,<-0.03,0.118097,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411
DS-006,3412,pass,none,pass,2.993637,pass,0.320469,pass,1.224880,pass,-0.182677,<-0.03,0.152677,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412
DS-006,3413,pass,none,pass,3.175848,pass,0.291917,pass,1.220394,pass,-0.172928,<-0.03,0.142928,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413
DS-006,3414,pass,none,pass,3.061360,pass,0.317847,pass,1.212331,pass,-0.120589,<-0.03,0.090589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414
DS-006,3415,pass,none,pass,3.027530,pass,0.338865,pass,1.411338,pass,-0.191272,<-0.03,0.161272,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415
DS-006,3416,pass,none,pass,2.852456,pass,0.316031,pass,1.261301,pass,-0.156207,<-0.03,0.126207,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416
DS-006,3417,pass,none,pass,3.162706,pass,0.287858,pass,1.276763,pass,-0.192572,<-0.03,0.162572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417
DS-006,3418,pass,none,pass,2.923944,pass,0.352232,pass,1.454469,pass,-0.185699,<-0.03,0.155699,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418
DS-006,3419,pass,none,pass,3.029991,pass,0.306535,pass,1.271840,pass,-0.223085,<-0.03,0.193085,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419
DS-006,3420,pass,none,pass,2.954295,pass,0.309245,pass,1.240324,pass,-0.213480,<-0.03,0.183480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420
DS-006,3421,pass,none,pass,2.956648,pass,0.309601,pass,1.225966,pass,-0.181319,<-0.03,0.151319,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421
DS-006,3422,pass,none,pass,3.034796,pass,0.303799,pass,1.234225,pass,-0.104107,<-0.03,0.074107,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422
DS-006,3423,pass,none,pass,3.044811,pass,0.298366,pass,1.315416,pass,-0.125464,<-0.03,0.095464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423
DS-006,3424,pass,none,pass,3.050728,pass,0.286600,pass,1.177756,pass,-0.141972,<-0.03,0.111972,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424
DS-006,3425,pass,none,pass,3.160125,pass,0.288668,pass,1.205706,pass,-0.178106,<-0.03,0.148106,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425
DS-006,3426,pass,none,pass,2.980045,pass,0.335102,pass,1.366439,pass,-0.236279,<-0.03,0.206279,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426
DS-006,3427,pass,none,pass,2.989010,pass,0.341777,pass,1.376144,pass,-0.176587,<-0.03,0.146587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427
DS-006,3428,pass,none,pass,2.966953,pass,0.321649,pass,1.273447,pass,-0.187118,<-0.03,0.157118,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428
DS-006,3429,pass,none,pass,2.882753,pass,0.388355,pass,1.449625,pass,-0.192370,<-0.03,0.162370,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429
DS-006,3430,pass,none,pass,2.866732,pass,0.353947,pass,1.295949,pass,-0.199785,<-0.03,0.169785,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430
DS-006,3431,pass,none,pass,2.813126,pass,0.360517,pass,1.275354,pass,-0.054423,<-0.03,0.024423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431
DS-006,3432,pass,none,pass,3.049150,pass,0.302805,pass,1.163016,pass,-0.179838,<-0.03,0.149838,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432
DS-006,3433,pass,none,pass,2.929620,pass,0.351447,pass,1.395656,pass,-0.202279,<-0.03,0.172279,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433
DS-006,3434,pass,none,pass,2.948148,pass,0.347041,pass,1.377687,pass,-0.197765,<-0.03,0.167765,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434
