dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3720,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3720,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.071407,-0.114478,0.079320,0.035195,48,0.890624,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.231366,300,-1.195696,0.197010,true,0.854006,0.848958,0.994089,0.327420,0.058224,true,fail,fail
DS-003,3721,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281264,-0.288022,0.032099,0.021422,48,0.806765,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507724,300,-1.349418,-0.400204,true,0.857365,0.841340,0.981309,0.345951,0.061569,true,pass,pass
DS-003,3722,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213695,-0.250659,0.145273,0.107867,48,0.829236,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557373,300,-2.111323,0.176057,true,0.869771,0.862022,0.991091,0.381354,0.067771,true,pass,pass
DS-003,3723,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.391724,-0.410775,-0.124888,-0.149893,48,0.856838,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.510315,300,-1.136206,-0.065536,true,0.847688,0.845805,0.997779,0.385281,0.068553,true,pass,pass
DS-003,3724,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287005,-0.238088,-0.290127,-0.292154,48,0.829763,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.589851,300,-0.909348,-0.106869,true,0.862518,0.853041,0.989012,0.245601,0.043516,true,pass,pass
DS-003,3725,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.155049,-0.197971,0.169988,0.180273,48,0.863955,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.588929,300,-2.376326,0.061513,true,0.846940,0.841886,0.994032,0.310155,0.055023,true,pass,pass
DS-003,3726,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.223355,-0.233044,-0.039208,0.000661,48,0.837720,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.708153,300,-2.177312,-0.125758,true,0.845860,0.845755,0.999876,0.447717,0.079614,true,pass,pass
DS-003,3727,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.149311,-0.142143,0.004347,0.011284,48,0.825439,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.097473,300,-0.252655,-0.017215,true,0.857954,0.856792,0.998645,0.807593,0.143717,false,pass,pass
DS-003,3728,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.371919,-0.354030,-0.181843,-0.246306,48,0.841281,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.532487,300,-1.044610,-0.311938,true,0.866303,0.852096,0.983600,0.351093,0.062584,true,pass,pass
DS-003,3729,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.432006,-0.482861,-0.181468,-0.203821,48,0.837483,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.402918,300,-0.978735,-0.100301,true,0.862472,0.847596,0.982752,0.924448,0.164004,false,pass,pass
DS-003,3730,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3730,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.105973,-0.127680,-0.013737,0.041714,48,0.799807,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.087810,300,-0.573232,0.218625,true,0.862977,0.851554,0.986763,0.461904,0.081948,true,fail,fail
DS-003,3731,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.360587,-0.394175,-0.212001,-0.221057,48,0.858385,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.545441,300,-2.084913,0.149054,true,0.855509,0.848853,0.992220,0.415775,0.074164,true,pass,pass
DS-003,3732,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387466,-0.415426,-0.000923,-0.017515,48,0.837986,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.443206,300,-0.870892,-0.093804,true,0.845538,0.840745,0.994332,0.587601,0.105128,false,pass,pass
DS-003,3733,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230890,-0.213264,0.153700,0.172530,48,0.858740,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.060998,300,-0.274487,0.061770,true,0.853856,0.847214,0.992222,1.002557,0.180293,false,pass,pass
DS-003,3734,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376478,-0.375312,-0.086220,0.027189,48,0.863210,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.580734,300,-0.913273,-0.121681,true,0.850627,0.850589,0.999955,0.413734,0.073724,true,pass,pass
DS-003,3735,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3735,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.133803,-0.124463,0.242383,0.264766,48,0.853468,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.119068,300,-0.500097,0.126200,true,0.861443,0.845104,0.981033,1.095956,0.196040,false,fail,pass
DS-003,3736,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322958,-0.287557,-0.331506,-0.337850,48,0.872115,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.816929,300,-2.753593,-0.386649,true,0.860456,0.857982,0.997125,0.283302,0.050519,true,pass,pass
DS-003,3737,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.391366,-0.384988,-0.123619,-0.053538,48,0.849854,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.931978,300,-2.114880,-0.191624,true,0.857960,0.857664,0.999655,0.462460,0.082807,true,pass,pass
DS-003,3738,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.238180,-0.244984,0.312534,0.287843,48,0.811730,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.417480,300,-1.337431,0.019817,true,0.852482,0.843521,0.989488,0.427968,0.075815,true,pass,pass
DS-003,3739,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.294373,-0.291445,-0.013790,0.015626,48,0.816581,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.506509,300,-1.529598,-0.427761,true,0.863286,0.852227,0.987190,0.321491,0.057353,true,pass,pass
DS-003,3740,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3740,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.157783,-0.137158,-0.107521,-0.063692,48,0.866296,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.412841,300,-1.509109,0.172396,true,0.856651,0.854659,0.997674,0.496076,0.088547,true,fail,fail
DS-003,3741,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366354,-0.382270,-0.137388,-0.068859,48,0.852903,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.780853,300,-1.604285,0.192797,true,0.863047,0.855421,0.991164,0.182548,0.032594,true,pass,pass
DS-003,3742,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.266885,-0.303844,0.177652,0.189092,48,0.849591,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.110269,300,-0.399411,0.082799,true,0.863186,0.838128,0.970970,0.364970,0.064977,false,pass,pass
DS-003,3743,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.165596,-0.199244,0.052503,0.131609,48,0.870438,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.619450,300,-1.878522,0.131434,true,0.857704,0.857647,0.999933,0.161123,0.028811,true,pass,pass
DS-003,3744,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.166946,-0.191293,0.199153,0.224329,48,0.846396,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.097796,300,-0.318934,0.043564,true,0.877124,0.857627,0.977772,0.180818,0.032173,false,fail,pass
DS-003,3745,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.176804,-0.191239,-0.090470,-0.140081,48,0.841391,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253765,300,-0.988167,0.051416,true,0.870074,0.851529,0.978685,0.303420,0.053971,false,pass,pass
DS-003,3746,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347375,-0.360438,-0.060084,-0.057300,48,0.880501,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.720313,300,-2.028789,-0.431669,true,0.850182,0.847952,0.997377,0.416633,0.073971,true,pass,pass
DS-003,3747,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289297,-0.299581,0.166250,0.217414,48,0.837605,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.703775,300,-1.263381,-0.430696,true,0.861586,0.853750,0.990905,0.098233,0.017564,true,pass,pass
DS-003,3748,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392543,-0.429335,0.258485,0.251061,48,0.816809,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.003848,300,-3.655925,-0.007553,true,0.855533,0.848597,0.991893,0.318165,0.056448,true,pass,pass
DS-003,3749,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3749,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.106562,-0.123924,-0.466303,-0.473680,48,0.848612,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.705802,300,-1.781596,0.361826,true,0.859200,0.849764,0.989018,0.411235,0.073254,true,fail,pass
DS-003,3750,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.199689,-0.222887,-0.066189,-0.048417,48,0.831358,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.685757,300,-0.969538,0.100253,true,0.863806,0.854639,0.989387,0.458030,0.082177,true,pass,pass
DS-003,3751,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282068,-0.290619,-0.161451,-0.165368,48,0.832403,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.395856,300,-0.847216,-0.100225,true,0.851428,0.840367,0.987009,0.491329,0.087246,true,pass,pass
DS-003,3752,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.444407,-0.463201,-0.059293,-0.051741,48,0.847664,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.196848,300,-0.569370,0.060165,true,0.853568,0.842954,0.987564,0.644730,0.115361,false,pass,pass
DS-003,3753,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292247,-0.309559,-0.072887,-0.072212,48,0.857765,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.189474,300,-0.444141,-0.001412,true,0.865988,0.865229,0.999123,0.278951,0.049402,true,pass,pass
DS-003,3754,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.237853,-0.315571,-0.044050,-0.128732,48,0.829942,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567088,300,-1.695276,0.144313,true,0.861663,0.850550,0.987103,0.367530,0.065467,true,pass,pass
DS-003,3755,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.415531,-0.429796,0.149494,0.183960,48,0.859379,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.995667,300,-1.578377,-0.254365,true,0.852234,0.850097,0.997492,0.502021,0.089521,true,pass,pass
DS-003,3756,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221416,-0.236747,-0.232774,-0.264936,48,0.852261,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.492351,300,-1.681242,0.233823,true,0.861454,0.848085,0.984482,0.371025,0.066246,true,pass,pass
DS-003,3757,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272744,-0.305736,0.214776,0.208689,48,0.864378,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253234,300,-1.069452,0.101261,true,0.846953,0.843022,0.995358,0.678444,0.120229,false,pass,pass
DS-003,3758,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.270857,-0.242867,-0.012002,-0.091995,48,0.855702,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.607025,300,-0.806297,-0.005773,true,0.860947,0.858663,0.997346,0.228114,0.040518,true,pass,pass
DS-003,3759,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.331541,-0.326776,0.348390,0.429528,48,0.828382,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.752207,300,-1.952495,0.442237,true,0.867747,0.866776,0.998882,0.063768,0.011330,true,fail,pass
DS-003,3760,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299143,-0.305229,0.280430,0.317224,48,0.826619,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.333902,300,-1.002047,0.055247,true,0.877490,0.857398,0.977102,0.702967,0.126098,false,fail,pass
DS-003,3761,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.184435,-0.172926,0.151268,0.175641,48,0.844812,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.139676,300,-0.282236,0.016197,true,0.871552,0.850905,0.976310,0.759599,0.134945,false,pass,pass
DS-003,3762,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372680,-0.395409,-0.060437,-0.019775,48,0.841979,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.620317,300,-1.604311,0.223181,true,0.848860,0.848809,0.999939,0.312064,0.055810,true,pass,pass
DS-003,3763,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364977,-0.407613,-0.451469,-0.516213,48,0.855986,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.257313,300,-1.605654,0.130998,true,0.851680,0.849582,0.997536,0.527003,0.093866,true,pass,pass
DS-003,3764,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.246630,-0.284908,0.292687,0.246023,48,0.844326,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.329641,300,-0.429869,-0.081331,true,0.850850,0.847367,0.995907,1.106238,0.196844,false,pass,pass
DS-003,3765,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287263,-0.292057,0.200440,0.205955,48,0.784838,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.278310,300,-0.592899,-0.150807,true,0.877446,0.857029,0.976732,0.703858,0.125442,false,pass,pass
DS-003,3766,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253812,-0.330554,0.167897,0.131112,48,0.878267,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.821321,300,-2.337606,-0.156703,true,0.862048,0.853616,0.990219,0.319921,0.057917,true,pass,pass
DS-003,3767,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298951,-0.261631,0.095554,0.119529,48,0.830119,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.384191,300,-1.868002,-0.145346,true,0.859420,0.855699,0.995670,0.476801,0.085089,true,pass,pass
DS-003,3768,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228140,-0.225090,-0.153149,-0.184340,48,0.864106,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.422120,300,-1.336399,0.211715,true,0.855869,0.852588,0.996167,0.324409,0.057972,true,pass,pass
DS-003,3769,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354814,-0.348259,-0.012167,-0.047442,48,0.849565,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.284875,300,-0.779310,-0.136853,true,0.868304,0.865370,0.996622,0.747268,0.133836,false,pass,pass
DS-003,3770,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373418,-0.417901,0.341749,0.332902,48,0.859807,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.364142,300,-0.996613,0.016219,true,0.860071,0.850306,0.988646,0.748937,0.133688,false,pass,pass
DS-003,3771,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321565,-0.353219,0.260600,0.246353,48,0.813387,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.392836,300,-1.260393,-0.250381,true,0.856361,0.855512,0.999008,0.042101,0.007462,true,pass,pass
DS-003,3772,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394018,-0.380598,-0.275585,-0.263065,48,0.860548,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.530794,300,-0.903417,-0.308634,true,0.869372,0.858848,0.987895,0.175010,0.031099,true,pass,pass
DS-003,3773,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.146224,-0.146460,0.087256,0.079969,48,0.869002,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596613,300,-1.413904,0.100178,true,0.845216,0.844274,0.998885,0.466728,0.084483,true,pass,pass
DS-003,3774,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298489,-0.312256,0.406124,0.407734,48,0.834604,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.184236,300,-0.793753,0.271206,true,0.863968,0.854478,0.989016,0.669958,0.122143,false,pass,pass
DS-003,3775,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370712,-0.448867,-0.097764,-0.094824,48,0.875981,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.556188,300,-1.866318,-0.252812,true,0.863069,0.851615,0.986729,0.406507,0.072525,true,pass,pass
DS-003,3776,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333490,-0.365469,0.268838,0.273683,48,0.862259,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.769715,300,-1.964545,-0.011210,true,0.853526,0.847068,0.992434,0.345904,0.062536,true,pass,pass
DS-003,3777,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.214389,-0.280367,0.100961,0.025155,48,0.800624,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.266617,300,-1.267754,0.022393,true,0.864905,0.853187,0.986452,0.422929,0.075025,true,pass,pass
DS-003,3778,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.492710,-0.480612,-0.183132,-0.214142,48,0.820981,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.363205,300,-0.679093,-0.181403,true,0.850600,0.841452,0.989245,0.674599,0.120646,false,pass,pass
DS-003,3779,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.294414,-0.307152,-0.153387,-0.063143,48,0.835065,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.218419,300,-0.717838,0.023924,true,0.862653,0.859589,0.996448,1.007785,0.179777,false,fail,pass
DS-003,3780,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313295,-0.305439,0.051263,0.039260,48,0.842036,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.511853,300,-1.103740,-0.295320,true,0.870316,0.857267,0.985006,0.541657,0.096290,true,pass,pass
DS-003,3781,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297581,-0.304591,-0.321153,-0.313167,48,0.841078,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.605772,300,-0.903014,-0.251731,true,0.861332,0.855405,0.993118,0.209970,0.037369,true,pass,pass
DS-003,3782,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.173459,-0.218165,0.002878,-0.001220,48,0.871035,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.111246,300,-0.926757,0.157518,true,0.860422,0.857207,0.996264,0.797606,0.142285,false,pass,pass
DS-003,3783,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.288753,-0.315411,-0.204214,-0.223289,48,0.833686,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.451880,300,-0.834436,-0.056035,true,0.853553,0.853224,0.999615,0.365870,0.065359,true,pass,pass
DS-003,3784,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297046,-0.289828,-0.079592,-0.132623,48,0.846170,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.197996,300,-0.650018,0.377420,true,0.851427,0.842359,0.989351,0.390581,0.069318,true,pass,pass
DS-003,3785,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.266353,-0.263830,0.007873,0.035913,48,0.826860,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.452381,300,-0.968343,0.444314,true,0.856334,0.851687,0.994574,0.289905,0.051530,true,pass,pass
DS-003,3786,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307485,-0.335455,0.138141,0.161582,48,0.842648,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.246440,300,-0.452320,-0.083783,true,0.854320,0.853850,0.999451,0.817360,0.146158,false,pass,pass
