dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-003,3497,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.955683,-0.014149,0.573825,-0.005479,0.021673,-0.390247,-0.318643,0.152293,0.390247,0.318643,0.800000,48,0.016519,-0.614581,-0.627008,0.377710,0.614581,0.627008,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3497_phi0p08/g16
DS-003,3498,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.357196,0.102486,0.577296,-0.003678,0.016025,-0.378281,-0.378286,0.143096,0.378281,0.378286,0.800000,48,0.017419,-0.607256,-0.655775,0.368759,0.607256,0.655775,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3498_phi0p08/g16
DS-003,3499,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.651685,-0.071841,0.672108,-0.002317,0.015413,-0.303765,-0.274146,0.092273,0.303765,0.274146,0.800000,48,0.016274,-0.418754,-0.386887,0.175355,0.418754,0.386887,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3499_phi0p08/g16
DS-003,3500,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.757093,0.077271,0.620295,-0.004261,0.016009,-0.261757,-0.249783,0.068517,0.261757,0.249783,0.800000,48,0.017557,-0.333502,-0.229375,0.111224,0.333502,0.229375,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3500_phi0p08/g16
DS-003,3501,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.696378,-0.030466,0.557008,-0.003143,0.014762,-0.339577,-0.331695,0.115313,0.339577,0.331695,0.800000,48,0.018141,-0.554088,-0.468736,0.307013,0.554088,0.468736,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3501_phi0p08/g16
DS-003,3502,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.013884,-0.032227,0.646735,-0.007445,0.029884,-0.160352,-0.186769,0.025713,0.160352,0.186769,0.800000,48,0.016800,-0.202740,-0.297981,0.041104,0.202740,0.297981,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3502_phi0p08/g16
DS-003,3503,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.568745,0.043431,0.576764,-0.005879,0.015101,-0.446879,-0.401885,0.199701,0.446879,0.401885,0.800000,48,0.019909,-0.666872,-0.474815,0.444719,0.666872,0.474815,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3503_phi0p08/g16
DS-003,3504,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.363362,-0.007152,0.678162,-0.001964,0.016422,-0.324362,-0.338464,0.105211,0.324362,0.338464,0.800000,48,0.016037,-0.535450,-0.546244,0.286706,0.535450,0.546244,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3504_phi0p08/g16
DS-003,3505,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.812118,0.096814,0.700665,-0.006109,0.017180,-0.343810,-0.277588,0.118205,0.343810,0.277588,0.800000,48,0.019505,-0.490507,-0.400999,0.240598,0.490507,0.400999,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3505_phi0p08/g16
DS-003,3506,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.153162,0.095533,0.584968,-0.003916,0.012347,-0.216395,-0.191311,0.046827,0.216395,0.191311,0.800000,48,0.014987,-0.328250,-0.195832,0.107748,0.328250,0.195832,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3506_phi0p08/g16
DS-003,3507,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.842578,0.044875,0.635860,-0.004900,0.013927,-0.306798,-0.252866,0.094125,0.306798,0.252866,0.800000,48,0.017489,-0.578805,-0.419561,0.335015,0.578805,0.419561,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3507_phi0p08/g16
DS-003,3508,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.195489,0.053027,0.617125,-0.003287,0.013790,-0.381696,-0.354017,0.145692,0.381696,0.354017,0.800000,48,0.016015,-0.635293,-0.561659,0.403597,0.635293,0.561659,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3508_phi0p08/g16
DS-003,3509,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.190220,0.030481,0.630715,-0.003095,0.012971,-0.334913,-0.301707,0.112167,0.334913,0.301707,0.800000,48,0.014883,-0.558457,-0.546787,0.311874,0.558457,0.546787,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3509_phi0p08/g16
DS-003,3510,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.066502,-0.095384,0.609804,-0.003084,0.015624,-0.321197,-0.360688,0.103168,0.321197,0.360688,0.800000,48,0.017779,-0.356879,-0.387104,0.127362,0.356879,0.387104,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3510_phi0p08/g16
DS-003,3511,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.180025,0.038568,0.637610,-0.002242,0.018341,-0.264710,-0.267503,0.070071,0.264710,0.267503,0.800000,48,0.017134,-0.441594,-0.433999,0.195005,0.441594,0.433999,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3511_phi0p08/g16
DS-003,3512,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.524060,-0.043494,0.603010,-0.002800,0.026665,-0.074774,-0.229392,0.005591,0.074774,0.229392,0.800000,48,0.017260,-0.011916,-0.185845,0.000142,0.011916,0.185845,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3512_phi0p08/g16
DS-003,3513,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.284308,0.050375,0.588332,-0.004269,0.018289,-0.189670,-0.198662,0.035975,0.189670,0.198662,0.800000,48,0.019821,-0.329340,-0.188124,0.108465,0.329340,0.188124,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3513_phi0p08/g16
DS-003,3514,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,134.144348,-0.074631,0.629645,0.000152,0.020432,-0.249140,-0.271387,0.062071,0.249140,0.271387,0.800000,48,0.017311,-0.379702,-0.606383,0.144173,0.379702,0.606383,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3514_phi0p08/g16
DS-003,3515,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.666447,-0.003536,0.574979,-0.003587,0.013151,-0.331321,-0.271002,0.109773,0.331321,0.271002,0.800000,48,0.017089,-0.491675,-0.354755,0.241745,0.491675,0.354755,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3515_phi0p08/g16
DS-003,3516,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.719405,0.019257,0.593395,-0.005412,0.014718,-0.261102,-0.235327,0.068174,0.261102,0.235327,0.800000,48,0.018939,-0.416354,-0.237299,0.173351,0.416354,0.237299,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3516_phi0p08/g16
DS-003,3517,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.721790,0.031544,0.624702,-0.007016,0.019096,-0.386998,-0.436046,0.149767,0.386998,0.436046,0.800000,48,0.021621,-0.578178,-0.454299,0.334290,0.578178,0.454299,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3517_phi0p08/g16
DS-003,3518,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.846586,-0.039653,0.645262,-0.005558,0.026937,-0.205887,-0.330327,0.042390,0.205887,0.330327,0.800000,48,0.020635,-0.278548,-0.221450,0.077589,0.278548,0.221450,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3518_phi0p08/g16
DS-003,3519,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.160909,-0.024571,0.667645,-0.003187,0.013259,-0.336742,-0.302216,0.113395,0.336742,0.302216,0.800000,48,0.016631,-0.568013,-0.563178,0.322639,0.568013,0.563178,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3519_phi0p08/g16
DS-003,3520,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.257456,-0.037045,0.604942,-0.008865,0.073206,0.006866,-0.277045,0.000047,0.006866,0.277045,0.800000,48,0.017195,0.016323,-0.537125,0.000266,0.016323,0.537125,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3520_phi0p08/g16
DS-003,3521,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.120177,0.019114,0.686232,-0.002335,0.016622,-0.324295,-0.290900,0.105167,0.324295,0.290900,0.800000,48,0.019293,-0.484262,-0.541576,0.234509,0.484262,0.541576,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3521_phi0p08/g16
DS-003,3522,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.462263,-0.009137,0.604149,-0.003495,0.015598,-0.311934,-0.234013,0.097303,0.311934,0.234013,0.800000,48,0.016129,-0.559557,-0.476552,0.313104,0.559557,0.476552,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3522_phi0p08/g16
DS-003,3523,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.916875,0.020266,0.607912,-0.005544,0.016172,-0.387898,-0.344249,0.150465,0.387898,0.344249,0.800000,48,0.019145,-0.613219,-0.601824,0.376038,0.613219,0.601824,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3523_phi0p08/g16
DS-003,3524,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.314462,-0.133754,0.557639,-0.001950,0.014263,-0.260089,-0.222295,0.067646,0.260089,0.222295,0.800000,48,0.016220,-0.467579,-0.531915,0.218630,0.467579,0.531915,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3524_phi0p08/g16
DS-003,3525,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.075511,-0.007068,0.595463,-0.045784,0.461292,0.073345,-0.229412,0.005380,0.073345,0.229412,0.800000,48,0.018219,0.239079,-0.337603,0.057159,0.239079,0.337603,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3525_phi0p08/g16
DS-003,3526,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.656114,-0.045963,0.599215,-0.003214,0.014966,-0.255465,-0.264821,0.065262,0.255465,0.264821,0.800000,48,0.015852,-0.434214,-0.471450,0.188542,0.434214,0.471450,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3526_phi0p08/g16
DS-003,3527,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.835279,0.128919,0.634258,-0.003330,0.012771,-0.271187,-0.201916,0.073542,0.271187,0.201916,0.800000,48,0.014763,-0.482751,-0.351725,0.233048,0.482751,0.351725,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3527_phi0p08/g16
DS-003,3528,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.106725,-0.054172,0.587582,-0.003837,0.015756,-0.241497,-0.225085,0.058321,0.241497,0.225085,0.800000,48,0.016763,-0.187336,-0.259227,0.035095,0.187336,0.259227,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3528_phi0p08/g16
DS-003,3529,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.415043,0.024718,0.657671,-0.005168,0.012481,-0.326919,-0.307937,0.106876,0.326919,0.307937,0.800000,48,0.016576,-0.672729,-0.623100,0.452564,0.672729,0.623100,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3529_phi0p08/g16
DS-003,3530,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.324704,0.075775,0.578248,-0.004834,0.016070,-0.305986,-0.292714,0.093628,0.305986,0.292714,0.800000,48,0.019921,-0.319414,-0.201042,0.102025,0.319414,0.201042,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3530_phi0p08/g16
DS-003,3531,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.430753,0.051771,0.640371,-0.004461,0.015304,-0.365709,-0.311694,0.133743,0.365709,0.311694,0.800000,48,0.017387,-0.564262,-0.597482,0.318392,0.564262,0.597482,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3531_phi0p08/g16
DS-003,3532,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.875530,-0.018698,0.673346,-0.018325,0.180965,0.000155,-0.325119,0.000000,0.000155,0.325119,0.800000,48,0.019030,0.092473,-0.183348,0.008551,0.092473,0.183348,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3532_phi0p08/g16
DS-003,3533,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.050095,-0.014587,0.671501,-0.002406,0.012149,-0.346820,-0.262851,0.120284,0.346820,0.262851,0.800000,48,0.013605,-0.642536,-0.639292,0.412852,0.642536,0.639292,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3533_phi0p08/g16
DS-003,3534,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.010125,-0.009908,0.612140,-0.003452,0.013843,-0.342570,-0.302450,0.117354,0.342570,0.302450,0.800000,48,0.018305,-0.415114,-0.280287,0.172319,0.415114,0.280287,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3534_phi0p08/g16
DS-003,3535,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.407546,-0.006165,0.615972,-0.004160,0.014177,-0.255756,-0.248570,0.065411,0.255756,0.248570,0.800000,48,0.017848,-0.309896,-0.306231,0.096036,0.309896,0.306231,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3535_phi0p08/g16
DS-003,3536,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.308403,0.054295,0.624633,-0.003046,0.016172,-0.323571,-0.314343,0.104698,0.323571,0.314343,0.800000,48,0.017273,-0.473090,-0.330113,0.223814,0.473090,0.330113,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3536_phi0p08/g16
DS-003,3537,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.992858,-0.038933,0.641498,-0.004143,0.016542,-0.310697,-0.393352,0.096533,0.310697,0.393352,0.800000,48,0.019564,-0.286249,-0.366696,0.081939,0.286249,0.366696,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3537_phi0p08/g16
DS-003,3538,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.048216,0.005871,0.621946,-0.002401,0.016920,-0.333271,-0.262775,0.111069,0.333271,0.262775,0.800000,48,0.020153,-0.571964,-0.565784,0.327143,0.571964,0.565784,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3538_phi0p08/g16
DS-003,3539,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.381595,0.015534,0.559904,-0.004365,0.019126,-0.358165,-0.381969,0.128282,0.358165,0.381969,0.800000,48,0.019238,-0.469202,-0.429548,0.220150,0.469202,0.429548,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3539_phi0p08/g16
DS-003,3540,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.848388,0.005926,0.654181,-0.005060,0.019472,-0.158421,-0.243237,0.025097,0.158421,0.243237,0.800000,48,0.017501,-0.117982,-0.352041,0.013920,0.117982,0.352041,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3540_phi0p08/g16
DS-003,3541,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,2.825045,-0.070159,0.621366,-0.006332,0.017890,-0.284591,-0.190566,0.080992,0.284591,0.190566,0.800000,48,0.021169,-0.394830,-0.429114,0.155891,0.394830,0.429114,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3541_phi0p08/g16
DS-003,3542,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.629898,-0.026110,0.646383,-0.002894,0.019188,-0.353994,-0.444577,0.125312,0.353994,0.444577,0.800000,48,0.019781,-0.423081,-0.531915,0.178997,0.423081,0.531915,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3542_phi0p08/g16
DS-003,3543,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.462622,0.085220,0.580881,-0.004173,0.014448,-0.298507,-0.341712,0.089106,0.298507,0.341712,0.800000,48,0.020682,-0.402935,-0.447460,0.162357,0.402935,0.447460,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3543_phi0p08/g16
DS-003,3544,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.678997,-0.004598,0.667776,-0.001681,0.016272,-0.330375,-0.293514,0.109148,0.330375,0.293514,0.800000,48,0.020215,-0.574398,-0.551672,0.329933,0.574398,0.551672,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3544_phi0p08/g16
DS-003,3545,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.746185,0.031182,0.563560,-0.004543,0.017020,-0.301102,-0.331568,0.090663,0.301102,0.331568,0.800000,48,0.019756,-0.500230,-0.549392,0.250230,0.500230,0.549392,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3545_phi0p08/g16
DS-003,3546,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.702715,0.020275,0.606422,-0.005909,0.021879,-0.170075,-0.241668,0.028926,0.170075,0.241668,0.800000,48,0.020107,-0.119009,-0.277356,0.014163,0.119009,0.277356,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3546_phi0p08/g16
DS-003,3547,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.438178,-0.098157,0.636019,-0.003157,0.017167,-0.321452,-0.305460,0.103332,0.321452,0.305460,0.800000,48,0.019451,-0.329928,-0.297655,0.108852,0.329928,0.297655,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3547_phi0p08/g16
DS-003,3548,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.352771,0.022019,0.603062,-0.004515,0.015139,-0.264107,-0.236482,0.069752,0.264107,0.236482,0.800000,48,0.018214,-0.262497,-0.199739,0.068905,0.262497,0.199739,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3548_phi0p08/g16
DS-003,3549,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.554935,-0.062294,0.606494,-0.006562,0.023326,-0.152097,-0.160881,0.023134,0.152097,0.160881,0.800000,48,0.016456,-0.127118,-0.272905,0.016159,0.127118,0.272905,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3549_phi0p08/g16
DS-003,3550,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.198397,0.017069,0.638218,-0.003278,0.017039,-0.237887,-0.218730,0.056590,0.237887,0.218730,0.800000,48,0.017419,-0.380182,-0.470256,0.144538,0.380182,0.470256,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3550_phi0p08/g16
DS-003,3551,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,14.632154,0.015663,0.596525,0.015511,0.226962,-0.106121,-0.301177,0.011262,0.106121,0.301177,0.800000,48,0.019692,-0.210066,-0.283760,0.044128,0.210066,0.283760,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3551_phi0p08/g16
DS-003,3552,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.686147,-0.029549,0.596726,-0.005947,0.015973,-0.261788,-0.233641,0.068533,0.261788,0.233641,0.800000,48,0.017715,-0.328890,-0.184759,0.108168,0.328890,0.184759,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3552_phi0p08/g16
DS-003,3553,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.029877,-0.040005,0.591669,-0.004895,0.014830,-0.334844,-0.364181,0.112121,0.334844,0.364181,0.800000,48,0.017012,-0.425069,-0.336626,0.180684,0.425069,0.336626,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3553_phi0p08/g16
DS-003,3554,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.689193,0.056344,0.626930,-0.004304,0.015880,-0.305999,-0.327554,0.093635,0.305999,0.327554,0.800000,48,0.017710,-0.475318,-0.554060,0.225927,0.475318,0.554060,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3554_phi0p08/g16
DS-003,3555,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.492835,-0.032817,0.625474,-0.003791,0.013242,-0.287996,-0.229530,0.082942,0.287996,0.229530,0.800000,48,0.017575,-0.525385,-0.429983,0.276030,0.525385,0.429983,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3555_phi0p08/g16
DS-003,3556,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.585815,0.076271,0.615222,-0.003502,0.023061,-0.353316,-0.422807,0.124832,0.353316,0.422807,0.800000,48,0.019039,-0.537911,-0.593791,0.289348,0.537911,0.593791,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3556_phi0p08/g16
DS-003,3557,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.852066,0.089120,0.581691,-0.006720,0.025887,-0.246876,-0.262099,0.060948,0.246876,0.262099,0.800000,48,0.019114,-0.291039,-0.277898,0.084704,0.291039,0.277898,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3557_phi0p08/g16
DS-003,3558,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.944120,-0.051685,0.645002,-0.002415,0.014356,-0.242239,-0.249265,0.058680,0.242239,0.249265,0.800000,48,0.016121,-0.338681,-0.297764,0.114705,0.338681,0.297764,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3558_phi0p08/g16
DS-003,3559,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.595928,-0.021856,0.616591,-0.004896,0.017606,-0.348453,-0.272941,0.121419,0.348453,0.272941,0.800000,48,0.019637,-0.668907,-0.528767,0.447437,0.668907,0.528767,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3559_phi0p08/g16
DS-003,3560,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.590496,-0.033754,0.584616,-0.003829,0.013747,-0.370992,-0.401713,0.137635,0.370992,0.401713,0.800000,48,0.016874,-0.449601,-0.392857,0.202141,0.449601,0.392857,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3560_phi0p08/g16
DS-003,3561,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.005672,-0.036327,0.655966,-0.005874,0.017656,-0.378076,-0.390459,0.142942,0.378076,0.390459,0.800000,48,0.022202,-0.376218,-0.299826,0.141540,0.376218,0.299826,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3561_phi0p08/g16
DS-003,3562,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.901042,0.032412,0.658293,-0.001321,0.013079,-0.356174,-0.350158,0.126860,0.356174,0.350158,0.800000,48,0.015904,-0.672093,-0.641989,0.451709,0.672093,0.641989,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3562_phi0p08/g16
DS-003,3563,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.188069,-0.065108,0.627775,-0.012788,0.117493,0.128237,-0.208719,0.016445,0.128237,0.208719,0.800000,48,0.018245,0.287730,-0.246635,0.082788,0.287730,0.246635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3563_phi0p08/g16
DS-003,3564,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.064272,0.027323,0.570662,-0.002928,0.014827,-0.332929,-0.276133,0.110842,0.332929,0.276133,0.800000,48,0.017212,-0.584601,-0.476444,0.341758,0.584601,0.476444,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3564_phi0p08/g16
