dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-004,3589,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,fail,pass,true,52,0.056598,-0.200508,-0.255026,true,true,false,false,false,0.998668,0.161455,52,0.041742,0.084139,0.146696,false,fail,pass
DS-004,3590,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059501,-0.244146,-0.344512,true,false,false,false,true,0.995823,0.079577,52,0.048276,0.178613,0.019587,false,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052467,-0.225196,-0.142413,false,true,true,false,true,0.992409,0.028538,52,0.045924,0.265864,0.133971,false,pass,pass
DS-004,3592,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054719,-0.061394,-0.011559,false,true,true,false,true,0.984581,0.047314,52,0.046986,-0.163454,-0.108919,false,pass,pass
DS-004,3593,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053816,-0.292008,-0.137746,false,true,true,false,true,0.987218,0.089418,52,0.049513,0.002348,-0.067070,false,pass,pass
DS-004,3594,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053652,-0.358657,-0.426120,true,true,false,false,false,0.970301,0.078931,52,0.040919,0.322462,0.097882,false,pass,pass
DS-004,3595,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052901,-0.244701,-0.338427,true,true,false,false,true,0.988798,0.039996,52,0.039143,0.109072,0.026867,false,pass,pass
DS-004,3596,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,fail,pass,true,52,0.059484,-0.203433,-0.255583,true,true,false,false,true,0.987651,0.089777,52,0.047426,0.350900,0.179218,false,fail,pass
DS-004,3597,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055704,-0.395432,-0.354187,true,true,false,false,true,0.999957,0.030417,52,0.052064,0.129776,0.004418,false,pass,pass
DS-004,3598,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057003,-0.171526,-0.177518,false,false,true,false,false,0.987894,0.110554,52,0.038879,-0.090589,-0.051835,false,pass,pass
DS-004,3599,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056928,-0.121625,-0.083461,false,false,true,false,true,0.994229,0.052152,52,0.047416,-0.289428,-0.293065,true,pass,pass
DS-004,3600,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058232,-0.390173,-0.295154,true,true,false,false,true,0.994557,0.036524,52,0.048759,-0.234664,-0.432363,true,pass,pass
DS-008,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057303,0.004995,-0.031698,false,true,true,false,true,0.995650,0.045366,52,0.042810,-0.368759,0.166861,false,pass,pass
DS-008,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054684,-0.119144,-0.135308,false,false,true,false,true,0.999637,0.082588,52,0.044763,0.187228,0.324393,false,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056668,-0.164746,-0.102607,false,true,true,false,true,0.992216,0.074430,52,0.052243,0.082778,0.010679,false,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059517,-0.139088,-0.362145,false,true,true,false,true,0.994581,0.096317,52,0.049617,-0.142235,-0.171028,false,pass,pass
DS-008,3405,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.051408,-0.325194,-0.146627,false,true,true,false,true,0.998939,0.033103,52,0.045384,-0.108642,-0.229151,false,pass,pass
DS-008,3406,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.060099,-0.104039,-0.170934,false,true,true,false,true,0.993154,0.018974,52,0.046302,0.211450,0.186961,false,pass,pass
DS-008,3407,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052333,-0.129306,-0.035577,false,true,true,false,true,0.998922,0.045176,52,0.045497,0.356585,0.265533,true,pass,pass
DS-008,3408,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.060590,-0.421524,-0.462225,true,true,false,false,true,0.989793,0.017955,52,0.044612,0.150490,0.064716,false,pass,pass
DS-008,3409,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056087,-0.188439,-0.204546,false,false,true,false,false,0.990355,0.108379,52,0.043166,0.023481,-0.119964,false,pass,pass
DS-008,3410,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057531,-0.293161,-0.214310,true,false,false,false,true,0.998066,0.045416,52,0.044462,0.277299,0.056438,false,pass,pass
DS-008,3411,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054676,-0.130245,-0.207729,false,true,true,false,true,0.981610,0.051869,52,0.047170,-0.317189,-0.224148,true,pass,pass
DS-008,3412,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058025,-0.334002,-0.352274,true,true,false,false,false,0.992497,0.119961,52,0.046440,0.141598,0.234980,false,pass,pass
DS-008,3413,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057223,-0.391701,-0.274972,true,true,false,false,true,0.998113,0.042145,52,0.042521,-0.229745,0.116044,false,pass,pass
DS-008,3414,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053376,-0.078972,-0.109165,false,false,true,false,true,0.989536,0.030854,52,0.045639,0.027876,-0.110790,false,pass,pass
DS-008,3415,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.050932,-0.266265,-0.316072,true,false,false,false,true,0.995951,0.021935,52,0.044831,-0.329000,-0.061089,false,pass,pass
DS-008,3416,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053513,-0.348034,-0.390133,true,true,false,false,true,0.999136,0.068422,52,0.048988,-0.034622,0.244923,false,pass,pass
DS-008,3417,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059015,-0.350673,-0.344774,true,true,false,false,true,0.983410,0.046623,52,0.045561,-0.174468,0.063025,false,pass,pass
DS-008,3418,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056878,0.016693,0.008777,false,true,true,false,false,0.994430,0.115059,52,0.040432,0.039573,0.064709,false,pass,pass
DS-008,3419,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054253,-0.286178,-0.324172,true,true,false,false,true,0.992439,0.040005,52,0.046257,0.379381,0.085918,false,pass,pass
DS-008,3420,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.060113,-0.116881,-0.028417,false,false,true,false,true,0.999568,0.068057,52,0.048470,0.328695,0.281715,true,pass,pass
DS-008,3421,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059957,-0.197989,-0.275573,false,false,true,false,false,0.985182,0.182919,52,0.038078,0.171526,0.239896,false,pass,pass
DS-008,3422,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054767,-0.139857,-0.170061,false,true,true,false,false,0.978832,0.120619,52,0.041928,-0.168670,0.111522,false,pass,pass
DS-008,3423,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055202,-0.198036,-0.255294,false,true,true,false,true,0.999850,0.018368,52,0.050002,0.100158,0.054113,false,pass,pass
DS-008,3424,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058680,-0.401067,-0.484204,true,true,false,false,false,0.974092,0.042863,52,0.041084,0.062497,-0.297460,false,pass,pass
DS-008,3425,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.058817,-0.058785,-0.066881,false,true,true,false,true,0.995667,0.092703,52,0.044388,0.085204,0.043581,false,pass,pass
DS-008,3426,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057746,0.149239,-0.049972,false,true,true,false,false,0.997992,0.115847,52,0.046600,0.003757,0.107184,false,pass,pass
DS-008,3427,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055502,-0.239448,-0.203965,true,false,false,false,true,0.994204,0.019269,52,0.046122,-0.390489,-0.453114,true,pass,pass
DS-008,3428,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056317,-0.131953,-0.214536,false,false,true,false,true,0.997418,0.065167,52,0.043842,-0.121577,0.214487,false,pass,pass
DS-008,3429,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059263,-0.454458,-0.503569,true,false,false,false,true,0.999893,0.008617,52,0.042924,-0.253928,-0.490865,true,pass,pass
DS-008,3430,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055999,-0.225543,-0.446815,true,true,false,false,true,0.983218,0.044077,52,0.044977,0.364055,0.141393,false,pass,pass
DS-008,3431,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052257,0.020662,0.185364,false,false,true,false,false,0.977963,0.100285,52,0.041134,-0.710480,-0.526845,true,pass,pass
DS-008,3432,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059038,-0.571020,-0.574622,true,true,false,false,true,0.996072,0.083621,52,0.050133,0.248543,0.092834,false,pass,pass
DS-008,3433,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053716,-0.177837,-0.206119,false,true,true,false,true,0.992644,0.066475,52,0.049316,0.639232,0.304274,true,pass,pass
DS-008,3434,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.054901,-0.409383,-0.418532,true,false,false,false,true,0.988267,0.064429,52,0.053567,-0.020579,0.068439,false,pass,pass
DS-008,3435,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.048523,-0.260016,-0.256634,true,true,false,false,false,0.999917,0.121029,52,0.044127,0.201234,-0.079245,false,pass,pass
DS-008,3436,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052852,-0.285629,-0.297459,true,false,false,false,true,0.989535,0.036826,52,0.046944,-0.297778,-0.305225,true,pass,pass
DS-008,3437,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056419,0.213461,0.087213,false,true,true,false,true,0.996480,0.063756,52,0.049016,-0.106259,0.042360,false,pass,pass
DS-008,3438,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053808,0.036289,0.048700,false,false,true,false,false,0.961157,0.013227,52,0.043329,-0.305719,-0.639636,true,pass,pass
DS-008,3439,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059024,-0.104164,-0.132071,false,false,true,false,false,0.987007,0.122293,52,0.045149,-0.206203,-0.357363,true,pass,pass
DS-008,3440,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055805,-0.148188,-0.034492,false,true,true,false,true,0.995750,0.061499,52,0.048544,-0.075301,-0.125403,false,pass,pass
DS-008,3441,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052546,-0.246484,-0.321254,true,true,false,false,true,0.984341,0.055472,52,0.047544,-0.109878,-0.102575,false,pass,pass
DS-008,3442,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055440,-0.223432,-0.169604,false,true,true,false,true,0.989668,0.080801,52,0.049206,-0.142750,0.139595,false,pass,pass
DS-008,3443,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058222,-0.232356,-0.365981,true,false,false,false,true,0.990898,0.039348,52,0.046459,-0.294935,-0.409037,true,pass,pass
DS-008,3444,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053668,-0.182711,-0.147590,false,true,true,false,true,0.987672,0.038115,52,0.049548,-0.151505,-0.167332,false,pass,pass
DS-008,3445,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054951,-0.181597,-0.250033,false,false,true,false,false,0.975166,0.062861,52,0.045752,-0.107834,0.209575,false,pass,pass
DS-008,3446,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056327,-0.009477,-0.002573,false,true,true,false,false,0.996659,0.140911,52,0.043058,0.328822,0.139541,false,pass,pass
DS-008,3447,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055874,-0.113431,-0.080683,false,true,true,false,true,0.991530,0.023559,52,0.050952,0.231851,-0.037064,false,pass,pass
DS-008,3448,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057357,-0.222327,-0.133015,false,true,true,false,false,0.966992,0.033736,52,0.041200,0.063392,-0.027674,false,pass,pass
DS-008,3449,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.064381,-0.610984,-0.589250,true,true,false,false,false,0.995985,0.114246,52,0.044914,-0.492604,-0.016767,false,pass,pass
DS-008,3450,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057970,-0.192662,-0.295093,false,true,true,false,true,0.999356,0.047977,52,0.043406,0.051610,0.041172,false,pass,pass
DS-008,3451,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.064964,-0.175205,-0.141671,false,true,true,false,true,0.997427,0.064388,52,0.047679,0.450222,0.226682,true,pass,pass
DS-008,3452,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057619,-0.179129,-0.173258,false,true,true,false,false,0.972045,0.057533,52,0.045551,0.002348,0.094928,false,pass,pass
DS-008,3453,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057658,-0.332252,-0.370586,true,false,false,false,true,0.990893,0.099318,52,0.053152,-0.019083,0.042504,false,pass,pass
DS-008,3454,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.048057,-0.255662,-0.205086,true,true,false,false,true,0.994456,0.087345,52,0.064681,0.495998,0.394841,true,pass,pass
DS-008,3455,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055899,0.063738,0.087500,false,true,true,false,true,0.989306,0.052903,52,0.047249,0.137807,0.071870,false,pass,pass
DS-008,3456,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054733,-0.137978,-0.095064,false,true,true,false,false,0.984086,0.175685,52,0.043982,-0.064975,-0.272388,false,pass,pass
DS-008,3457,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052209,-0.477428,-0.419769,true,true,false,false,false,0.974252,0.031656,52,0.043079,0.107492,-0.201087,false,pass,pass
DS-008,3458,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055141,-0.287111,-0.214666,true,false,false,false,false,0.981405,0.113161,52,0.040313,-0.468933,-0.480191,true,pass,pass
DS-008,3459,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.058621,-0.139646,-0.198885,false,false,true,false,true,0.996573,0.051316,52,0.050296,-0.323792,-0.000666,false,pass,pass
DS-008,3460,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053158,-0.241110,-0.199257,false,false,true,false,true,0.999239,0.099832,52,0.049987,-0.319445,-0.201558,true,pass,pass
DS-008,3461,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057018,-0.175158,-0.208008,false,false,true,false,false,0.995975,0.122358,52,0.044262,0.269188,0.171419,false,pass,pass
DS-008,3462,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052095,-0.236206,-0.205113,true,false,false,false,true,0.981597,0.047124,52,0.049413,-0.093410,-0.230629,false,pass,pass
DS-008,3463,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057078,-0.184158,-0.134663,false,true,true,false,true,0.984854,0.044956,52,0.043991,0.165030,0.226307,false,pass,pass
DS-008,3464,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052773,-0.275205,-0.213469,true,false,false,false,true,0.990274,0.038412,52,0.046472,-0.298960,-0.399409,true,pass,pass
DS-008,3465,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053943,0.040855,-0.123786,false,true,true,false,false,0.997666,0.129849,52,0.040892,0.116070,0.171617,false,pass,pass
DS-008,3466,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055622,-0.336734,-0.208841,true,true,false,false,true,0.998670,0.027464,52,0.048284,0.104243,-0.149996,false,pass,pass
DS-008,3467,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055116,-0.185044,-0.188616,false,true,true,false,false,0.996858,0.113008,52,0.040438,-0.082558,-0.105276,false,pass,pass
DS-008,3468,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056321,-0.199693,-0.273634,false,true,true,false,false,0.971110,0.097018,52,0.042355,-0.206523,-0.358485,true,pass,pass
DS-008,3469,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.051536,-0.294892,-0.299846,true,true,false,false,true,0.985335,0.041735,52,0.051092,0.116796,0.140066,false,pass,pass
DS-008,3470,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055718,-0.399360,-0.365775,true,false,false,false,false,0.973485,0.023572,52,0.042615,-0.462625,-0.447253,true,pass,pass
DS-008,3471,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053168,-0.157413,-0.050570,false,true,true,false,true,0.999523,0.081503,52,0.051988,0.035089,0.148248,false,pass,pass
DS-008,3472,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057598,-0.211910,-0.206502,true,true,false,false,false,0.999878,0.158045,52,0.045220,0.220842,0.203538,true,pass,pass
DS-008,3473,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057988,-0.138225,-0.158688,false,true,true,false,false,0.972828,0.067846,52,0.039833,-0.056477,0.068761,false,pass,pass
DS-008,3474,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053189,-0.086834,-0.211239,false,true,true,false,false,0.972443,0.080337,52,0.044999,0.273816,0.222810,true,pass,pass
DS-008,3475,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.057996,-0.466550,-0.363982,true,true,false,false,true,0.997980,0.069537,52,0.054695,-0.236836,0.032380,false,pass,pass
DS-008,3476,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053315,0.014728,-0.016817,false,false,true,false,false,0.982932,0.103011,52,0.043917,-0.278677,-0.266171,true,pass,pass
DS-008,3477,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056674,-0.123028,-0.098407,false,true,true,false,false,0.979801,0.079234,52,0.042672,0.143519,0.174699,false,pass,pass
DS-008,3478,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053565,-0.098058,-0.020840,false,true,true,false,true,0.984239,0.021580,52,0.043113,0.039785,-0.144926,false,pass,pass
DS-008,3479,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054345,-0.179719,-0.203103,false,false,true,false,true,0.989797,0.090142,52,0.048152,-0.206693,-0.231276,true,pass,pass
DS-008,3480,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.056914,-0.326809,-0.337407,true,true,false,false,true,0.991270,0.063713,52,0.056689,0.144967,0.091639,false,pass,pass
DS-008,3481,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.059110,-0.118516,-0.017470,false,true,true,false,true,0.998088,0.075773,52,0.045692,-0.085377,-0.209407,false,pass,pass
DS-008,3482,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054745,-0.177848,-0.066708,false,true,true,false,false,0.996012,0.162750,52,0.041331,-0.471922,-0.033900,false,pass,pass
DS-008,3483,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.050178,-0.192178,-0.188774,false,true,true,false,true,0.989180,0.068449,52,0.047351,-0.029669,0.039863,false,pass,pass
